predictions,true_answers,f1_scores,jaccard_scores
idiot idiot,idiot idiot fool,0.4,0.5
"""The (black) reporter"". Tiki torch Sylvia strikes again Deflect to the black reporter or Muslims as she does elsewhere on this thread to provide cover for the white suspect","""The (black) reporter"". Tiki torch Sylvia strikes again Deflect to the black reporter or Muslims as she does elsewhere on this thread to provide cover for the white suspect",0.9310344827586207,1.0
Judass,Judass beast,0.6666666666666666,0.5
males,,0.0,0.0
idiots,idiots,1.0,1.0
maudlin fool cat or dog licking its own a$$ dogs--eating its own feces Cats eat parasite-infected mice instead stupid,maudlin fool a$$ dogs--eating its own feces Cats eat parasite-infected stupid,0.7333333333333334,0.6470588235294118
FUCKING,FUCKING,1.0,1.0
moron idiotic,moron idiotic,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
rapists the devil,cruel character rapists the devil,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
scumbag thief,scumbag thief,1.0,1.0
idiots,white idiots,0.6666666666666666,0.5
'moron'...,'moron'...,1.0,1.0
stupidity,stupidity,1.0,1.0
moron,Tillerson moron,0.6666666666666666,0.5
They blow it out their ass't it stinks...too rude,blow it out their ass stinks...too behind,0.6250000000000001,0.5
Liar Thief,Liar Thief,1.0,1.0
racist,,0.0,0.0
stupid,stupid,1.0,1.0
Is there no end or boundary to their blatant and shameless hypocrisy,Is there no end or boundary to their blatant and shameless hypocrisy,1.0,1.0
murderer,murderer,1.0,1.0
dummy,dummy,1.0,1.0
stupid,,0.0,0.0
arrogant ignorance garbage,American arrogant ignorance destroy garbage,0.7499999999999999,0.6
"""Foolish foolish","""Foolish idiotic",0.5,0.3333333333333333
idiots,Speaking of useful idiots,0.4,0.25
If you call getting 3 million more votes than your God Emperor failing miserably,If you call getting 3 million more votes than your God Emperor failing miserably,1.0,1.0
IDIOT!!!!,IDIOT!!!!,1.0,1.0
clowns,clowns,1.0,1.0
assholes,assholes ass bastards,0.5,0.3333333333333333
Stupid,Stupid,1.0,1.0
"Oh made-up poster what an asinine comment: which of his days on earth was Devin P Kelley ever considered ""a good guy?"" Perhaps you can ask his ex-wife","Oh made-up poster what an asinine comment: which of his days on earth was Devin P Kelley ever considered ""a good guy?"" Perhaps you can ask his ex-wife",0.9642857142857143,1.0
pathetic,pathetic,1.0,1.0
cowards pathetic,,0.0,0.0
racist a**hole,,0.0,0.0
useless bumbler,useless country bumbler,0.8,0.6666666666666666
nce hypocrisy intellectual vapidity,arrogance hypocrisy intellectual vapidity,0.75,0.6
clowns,Golden,0.0,0.0
parasitic amoebas,african parasitic amoebas,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
crook crook,crook,0.6666666666666666,1.0
morons,morons,1.0,1.0
shoot them,shoot,0.6666666666666666,0.5
idiots,,0.0,0.0
stupid,stupid,1.0,1.0
allowing Muslim immigrants into the countryounded by,allowing Muslim immigrants into the country,0.7692307692307692,0.625
scumbag,,0.0,0.0
DEATH STM KILL,DEATH KILL,0.8,0.6666666666666666
dumb,dumb know,0.6666666666666666,0.5
moron,Sylvia is a moron,0.4,0.25
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
clown cars,clown cars,1.0,1.0
You are the weak spineless coward,weak spineless coward,0.6666666666666666,0.5
killer,killer,1.0,1.0
round them up and burn them,round them up and burn them,0.8333333333333334,1.0
suck,,0.0,0.0
ludicrous,ludicrous,1.0,1.0
fool.......,fool.......,1.0,1.0
worthless scum,worthless,0.6666666666666666,0.5
"Pope Francis lets the whole world see who he is and tells the whole world what he thinks I don't always agree with him but I think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms","Pope Francis lets the whole world see who he is and tells the whole world what he thinks I don't always agree with him but I think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms",0.8048780487804877,1.0
scum,scum,1.0,1.0
despicable human being,What a despicable human being,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
Stupid,Stupid,1.0,1.0
hypocritical,fool,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,robbed dignified grieving,0.0,0.0
stupid,stupid,1.0,1.0
foolishness,nonsense foolishness,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
,liberal,0.0,0.0
lunatic,lunatic,1.0,1.0
silly,silly,1.0,1.0
ignorant,ignorant,1.0,1.0
ignorant pathetic stupid,ignorant pathetic stupid,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
Idiot,Idiot republican,0.6666666666666666,0.5
Idiot,Idiot,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
needs good electric chair,electric chair,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
pawns Cowards,pawns Cowards,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
Some of you might have but if you supported Hilary you knew deviant Bill would have a second run at the interns It's hilariously hypocritical,Some of you might have but if you supported Hilary you knew deviant Bill would have a second run at the interns It's hilariously hypocritical,0.88,1.0
IdiotSER,,0.0,0.0
stupid,stupid,1.0,1.0
silly Why not go for the full Godwin,silly go for the full Godwin,0.8571428571428571,0.75
Pathetic parents,Pathetic parents,1.0,1.0
fucking bullshit,fucking bullshit,1.0,1.0
Suck it,Suck it,1.0,1.0
racist,racist,1.0,1.0
idiotic,idiotic,1.0,1.0
"""U idiots""?","""Useful idiots""?",0.5,0.3333333333333333
ugly,ugly,1.0,1.0
bullshit,bullshit,1.0,1.0
oh my god you lie you are idiot you lie,oh my god you lie you are idiot you lie,0.7,1.0
idiocy,idiocy,1.0,1.0
b@st@rd's,nail that b@st@rd's,0.5,0.3333333333333333
stupid,stupid selfish foolish,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
This wasn't a hate crime but whites will still take this opportunity to paint all black as bad,kill This wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.918918918918919,0.9444444444444444
ignorant,ignorant,1.0,1.0
fool idiot,fool complete idiot,0.8,0.6666666666666666
f*ckin asshole,f*ckin asshole,1.0,1.0
corrupt,,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
pu*ssy,pu*ssy,1.0,1.0
kill her,kill her,1.0,1.0
antimilitary fool,anti-military fool,0.5,0.3333333333333333
Hate speech has to be allowed trash,Hate speech has,0.6,0.42857142857142855
moron is running the world,a moron is running the world,0.9090909090909091,0.8333333333333334
nuts,he is nuts,0.5,0.3333333333333333
crap You're a liar stuck in a pig fight with yourself,crap You're a liar stuck in a pig fight with yourself,0.9090909090909091,1.0
fool,fool,1.0,1.0
incompetents,incompetents domain,0.6666666666666666,0.5
fascist ass,fascist ass,1.0,1.0
jerks,jerks,1.0,1.0
fuckersshit,fuckers,0.0,0.0
The vultures will make out like crazy,The vultures will make out like crazy,1.0,1.0
stupid,stupid,1.0,1.0
mentally unbalanced egomaniac,unbalanced egomaniac,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
GARBAGE,GARBAGE,1.0,1.0
silly,silly,1.0,1.0
these nasty dogs gotta go,these nasty dogs gotta go,1.0,1.0
liar,liar,1.0,1.0
transgender nonsense,transgender nonsense,1.0,1.0
pathetic,pathetic,1.0,1.0
Stupid,Pussy Pussy Stupid,0.5,0.5
racist scum,racist scum,1.0,1.0
BUFFOON,BUFFOON,1.0,1.0
stupidity,bald stupidity,0.6666666666666666,0.5
"trolls""","Russian trolls""",0.6666666666666666,0.5
Then at least I would know it's garbage up front this type of crap,it's garbage this type of crap,0.6,0.42857142857142855
less hypocrite,hypocrite,0.6666666666666666,0.5
jackasses FUCKING NAZI FUCK YOU,jackasses FUCKING NAZI YOU FUCK YOU,0.9090909090909091,1.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
Hypocrites,Hypocrites,1.0,1.0
STOP CLAIMING SOCIALISM IS BAD,STOP CLAIMING SOCIALISM IS BAD,1.0,1.0
they can suck it,they can suck it,1.0,1.0
Lying ignorant,Lying ignorant,1.0,1.0
Bullshit,,0.0,0.0
white trash,white trash hunting,0.8,0.6666666666666666
"laziness is a trait in Blacks.""","lazy laziness is a trait in Blacks.""",0.923076923076923,0.8571428571428571
ass balls,ass lie balls,0.8,0.6666666666666666
arrogant hypocrisy,,0.0,0.0
shoot him,shoot him,1.0,1.0
Stupid stupid Dick,Stupid stupid Dick,0.6666666666666666,1.0
assholes,assholes,1.0,1.0
pig-eyed,pig-eyed,1.0,1.0
dumb,,0.0,0.0
ridiculous racist,Cry racist,0.5,0.3333333333333333
idiot,,0.0,0.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
Damn fools morons,Damn fools morons,1.0,1.0
fun watching the mean white men beat up on the poor little girl,white men beat up on the poor little girl,0.8181818181818181,0.75
troll,troll,1.0,1.0
crap,Chinese,0.0,0.0
dumber,dumber,1.0,1.0
suck it,suck it,1.0,1.0
Suck bitch,security bitch,0.5,0.3333333333333333
lunatic trolls lunatics,paid left wing lunatic trolls lunatics like you,0.5454545454545454,0.375
Goddammit,Goddammit,1.0,1.0
sucks ignorant,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
Stupid,Stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
kick,Nope kick,0.6666666666666666,0.5
idiocy,idiocy,1.0,1.0
crap,crap,1.0,1.0
idiot back...,want their idiot back...,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
Shoot the messenger,Shoot the messenger,1.0,1.0
Fuck,Fuck,1.0,1.0
Damn,Damn,1.0,1.0
How does it feel to be supporting LOSER Piller second time,LOSER,0.16666666666666669,0.09090909090909091
dumb,dumb,1.0,1.0
"""STD"" Stupid Trumpean Derangement...","""STD"" = Stupid Trumpean Derangement...",0.888888888888889,0.8
only a idiot would give the incompetent government one penny more than need to keep the government from killing them,only a idiot would give the incompetent government one penny more than need to keep the government from killing them,0.9,1.0
corrupt,deserve,0.0,0.0
lame,this is lame seriously,0.4,0.25
disgusting disgusting,disgusting disgusting,0.5,1.0
foolant narcissist mentally warped sociopath,fool malignant narcissist and mentally warped sociopath,0.6666666666666666,0.5
insane,insane,1.0,1.0
shit,shit isis,0.6666666666666666,0.5
***** grabbin' liar,grabbin' liar,0.8,0.6666666666666666
fool,fool,1.0,1.0
dumb,dumb,1.0,1.0
headless chickens,headless chickens,1.0,1.0
pig,pig,1.0,1.0
STUPID!!,STUPID!!,1.0,1.0
ugly,ugly,1.0,1.0
Shameful hypocritical,Shameful and hypocritical,0.8,0.6666666666666666
bigot homophobe,a bigot homophobe racist,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
Demeaning sexist pigs,Demeaning sexist pigs,1.0,1.0
(garbage).,(garbage).,1.0,1.0
disgusting,disgusting,1.0,1.0
clown,clown,1.0,1.0
fool,fool,1.0,1.0
feckless moron,feckless moron,1.0,1.0
imbecilic,stuck imbecilic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
FUCK YOU!!!!!,FUCK YOU!!!!!,1.0,1.0
clown,clown,1.0,1.0
hypocrite,,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,screwing up stupid,0.5,0.3333333333333333
ignorant fool,ignorant,0.6666666666666666,0.5
idiots dis dised,idiots hooked disgusted,0.3333333333333333,0.2
silly tripe ignorant cruel,silly Republican tripe ignorant cruel,0.888888888888889,0.8
trash pile,that trash pile,0.8,0.6666666666666666
racist,racist saying,0.6666666666666666,0.5
ass,ass,1.0,1.0
Hypocrites with pathetic double standards stink,a racist pathetic double standards stink,0.6666666666666666,0.5
Idiots,Idiots,1.0,1.0
dumb,mercury,0.0,0.0
penis,penis,1.0,1.0
fool,fool,1.0,1.0
,pieces,0.0,0.0
crooked bum,crooked,0.6666666666666666,0.5
foolish,,0.0,0.0
stupid slugs,stupid slugs,1.0,1.0
Kill the messenger,Kill the messenger,1.0,1.0
"clowns ""loser""?","clowns ""loser""?",1.0,1.0
disgusting terrorist pig,disgusting terrorist pig,1.0,1.0
white guilt,white guilt,1.0,1.0
dumb...,dumb...,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
crazy,crazy left ISIS tearing down,0.33333333333333337,0.2
ignorance stupidity,ignorance loser stupidity,0.8,0.6666666666666666
liar,liar lying,0.6666666666666666,0.5
moron,moron,1.0,1.0
waste,waste,1.0,1.0
crap odious,odious,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
crooks,crooks,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
morons,morons,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
lowlife murdered one person lowlife loser,lowlife murdered one person lowlife loser,0.8333333333333334,1.0
blandest pathetic grossly unappealing,blandest unappealing,0.6666666666666666,0.5
stupid dumb,stupid dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
bullshit,bullshit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupidity,,0.0,0.0
stupid idiot,,0.0,0.0
idiot,idiot,1.0,1.0
crap,,0.0,0.0
Shoot up your local heroine dealer!!!! Good riddens loser hope jail time feels horrible!!!!,Shoot heroine Good riddens loser hope jail time feels horrible!!!!,0.8333333333333333,0.7142857142857143
chickenshit,chickenshit,1.0,1.0
IDIOT......dTrump0,IDIOT......dTrump0,1.0,1.0
Bunch of losers,Bunch of losers,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
parasite sucker,parasite sucker,1.0,1.0
parasitic Stupid,parasitic Stupid,1.0,1.0
fool,fool,1.0,1.0
bit of Leprechaun,,0.0,0.0
idiots hypocritical,hypocritical,0.6666666666666666,0.5
sexual perverts dum,sexual perverts,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
buffoons,buffoons,1.0,1.0
idiot,idiot,1.0,1.0
rapists rapists,rapists rapists,0.5,1.0
moron,a moron,0.6666666666666666,0.5
Brilliant thanks Ms Renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants Bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,Brilliant thanks Ms Renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants Bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,0.8571428571428571,1.0
"asshole""","asshole""",1.0,1.0
"If it wasn't moronic DNC following an even more moronic ""leader"" stupid","moronic moronic ""leader"" stupid",0.375,0.2727272727272727
Male genitals,genitals weapons,0.5,0.3333333333333333
idiot...,idiot...,1.0,1.0
you are a piece of delusional work loser troll lunatic,delusional work loser lib troll,0.5333333333333333,0.36363636363636365
stupid FUCK,stupid,0.6666666666666666,0.5
darn,darn,1.0,1.0
"""but masturbation.""","""but masturbation.""",1.0,1.0
stupidity loser,stupidity loser,1.0,1.0
idiot,idiot,1.0,1.0
idiots,scumbags idiots,0.6666666666666666,0.5
moron,absolute moron,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
dumb,dumb,1.0,1.0
Muslims «attack and kill».,«attack and kill».,0.8571428571428571,0.75
Stupid,Stupid,1.0,1.0
idiotic a mental disorder,idiotic narcissism is a mental disorder,0.8,0.6666666666666666
asshole,asshole,1.0,1.0
dummy,dummy,1.0,1.0
stupid illegal immigrants,stupid all illegal immigrants are Mexican,0.6666666666666666,0.5
fool stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"""nothing burger"", ""stupid s**t""","""nothing burger"", ""stupid as s**t""",0.888888888888889,0.8
damnable,damnable,1.0,1.0
molesters,molesters,1.0,1.0
hypocrite disgraceer,hypocrite disgrace dishonorably Loser,0.3333333333333333,0.2
ass-hat cli Pathetic that this is the only rag in town,ass-hat Pathetic that this is the only rag in town,0.9523809523809523,0.9090909090909091
hypocrisy twisted benefit,hypocrisy Canadians twisted benefit,0.8571428571428571,0.75
fool,,0.0,0.0
pervert,pervert rapist,0.6666666666666666,0.5
Stupid,Stupid Political Network,0.5,0.3333333333333333
f*ck you',f*ck you',1.0,1.0
stupid,stupid person,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
ignorant stupidity,stupidity coward,0.5,0.3333333333333333
insane,insane,1.0,1.0
arrogant egotistical ass,,0.0,0.0
dumb DUMB,DUMB,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
nasty homosexuals,nasty homosexuals,1.0,1.0
Idiots,Idiots,1.0,1.0
liars and crooks,all liars and crooks,0.8571428571428571,0.75
pathetic,pathetic,1.0,1.0
dumb,dumb,1.0,1.0
Imbecile,Imbecile,1.0,1.0
white trash,white trash,1.0,1.0
Suck NUTS,Suck NUTS LOL,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
just cut off their hands,just cut off their hands,1.0,1.0
whore,against whore,0.6666666666666666,0.5
ignorant bitch,ignorant bitch,1.0,1.0
crap crap worthless bunch slugs,crap crap worthless slugs,0.6666666666666665,0.75
Use your brain,Use your brain,1.0,1.0
idiot,idiot,1.0,1.0
"""that damn heroin"".","""that damn heroin"".",1.0,1.0
ignorant ignorant,ignorant,0.6666666666666666,1.0
racist,,0.0,0.0
the pussy,Grab him by the pussy,0.5714285714285715,0.4
nincompoop,such nincompoop,0.6666666666666666,0.5
stupid dumb,stupid,0.6666666666666666,0.5
Stupid stupid,Stupid stupid,0.5,1.0
Momans Muslims is a terror,Momans Muslims is a terror,1.0,1.0
narcissist pathetic,narcissist pathetic,1.0,1.0
clown this state only votes for donkeys insanity,this state only votes for donkeys insanity,0.9333333333333333,0.875
Yeah we should hate and fear Muslims like all true Trump supporters do,Yeah we should hate and fear Muslims like all true Trump supporters do,1.0,1.0
crap,crap kill,0.6666666666666666,0.5
stupid jerk,stupid jerk,1.0,1.0
idiots,idiots,1.0,1.0
morons stupidity,morons stupidity,1.0,1.0
dumb,dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid stupid,stupid Trump,0.5,0.5
troll,Russian troll,0.6666666666666666,0.5
fucking moron,fucking moron,1.0,1.0
pigs,pigs,1.0,1.0
stupid,others stupid,0.6666666666666666,0.5
bullshit,bullshit nazi,0.6666666666666666,0.5
idiot’s,idiot’s,1.0,1.0
"he would rather strangle."" but we wish to kill them-","he would rather strangle."" we wish to kill them-",0.9473684210526316,0.9
ignorant stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
fool,fool,1.0,1.0
pathetic,,0.0,0.0
dumb ass,dumb ass,1.0,1.0
Damned damn,Damned,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
pathetic stupid stupid,pathetic stupid stupid,0.6666666666666666,1.0
imbecilic,imbecilic,1.0,1.0
liar...Waddles,Hillary is a liar all...Waddles,0.0,0.0
twit,twit,1.0,1.0
nauseating,nauseating,1.0,1.0
stupid,stupid,1.0,1.0
If the food doesn't kill you the immigrants will,If the food doesn't kill you the immigrants will,0.8888888888888888,1.0
xenophobic nationalist vermin like you,muslims xenophobic nationalist vermin like you,0.9090909090909091,0.8333333333333334
bloodsucking,,0.0,0.0
ass,,0.0,0.0
2 black males gun down unarmed white male),2 black males gun down unarmed white male),1.0,1.0
