predictions,true_answers,f1_scores,jaccard_scores
trash,trash,1.0,1.0
MUSLIM extremists na,,0.0,0.0
fool,fool,1.0,1.0
Silly,Silly,1.0,1.0
Redheads are a problem Quickseife,offense,0.0,0.0
Who gives a flying freak about what Kim and Park are making or not making Really This is what the SA chooses to write editorials about,Who gives a flying freak about what Kim and Park are making or not making Really This is what the SA chooses to write editorials about,0.8846153846153846,1.0
idiot,idiot,1.0,1.0
idiot 'ass-'-hole',idiot troll 'ass-',0.4,0.25
sucking,sucking,1.0,1.0
loser,loser,1.0,1.0
dismal mouth,your mouth closed,0.4,0.25
imbecilic vacuous idiot peantent buff,imbecilic idiot,0.5714285714285715,0.4
moron,moron,1.0,1.0
consum idiot,idiot,0.6666666666666666,0.5
troll stupidity,stupidity,0.6666666666666666,0.5
dirty,dirty,1.0,1.0
stupid criminal dead,One stupid criminal dead three LEOs going home their families Doesn't get much better than that,0.3157894736842105,0.1875
sucks,sucks,1.0,1.0
,,1.0,0.5
foolish,foolish,1.0,1.0
bullshit,bullshit,1.0,1.0
ignorant pathetic,ignorant,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
fools,fools,1.0,1.0
dumb,dumb,1.0,1.0
less s***,s***,0.6666666666666666,0.5
INEPT NACISSIST BUFFOON PAT,INEPT,0.4,0.25
both worthless,pro rail worthless,0.4,0.25
idiot,idiot trolling,0.6666666666666666,0.5
rob stupid..... stupid...,stupid stupid...educate,0.0,0.0
arrogant snot nos loser,arrogant,0.4,0.25
idiot idiot,idiot,0.6666666666666666,1.0
stupidity jerks,stupidity does jerks,0.8,0.6666666666666666
stupid S STUPIDITY,stupid STUPIDITY,0.8,0.6666666666666666
,sexual drive argument,0.0,0.0
throw idiot under the bus,throw that idiot under the bus,0.9090909090909091,0.8333333333333334
fool,fool,1.0,1.0
crazy,crazy silly,0.6666666666666666,0.5
racist s s scum,,0.0,0.0
shi*ty,shi*ty,1.0,1.0
IDIOTIC MORON INSANE,IDIOTIC MORON or an INSANE Prez,0.6666666666666666,0.5
"""idiot"" meter goes.....Morons","The ""idiot"" meter government.....Morons",0.5714285714285715,0.4
Bennet embarrassment human race,embarrassment,0.4,0.25
pathetic,pathetic racist,0.6666666666666666,0.5
arrogant ass,response,0.0,0.0
p*ssies...,p*ssies...sad,0.0,0.0
idiot,idiot,1.0,1.0
"utter dolt."" dolts","dolt.""",0.5,0.3333333333333333
CHINOs,CHINOs Muslim,0.6666666666666666,0.5
bankrupt hypocritical sham,hypocritical sham,0.8,0.6666666666666666
moron sexual assault ignorance,moron,0.4,0.25
Idiotso,Idiots Shooting,0.0,0.0
ignorantep stupidity,ignorant stupidity,0.5,0.3333333333333333
dis idiot,,0.0,0.0
corrupt incompetent absurd,corrupt,0.5,0.3333333333333333
,supposed,0.0,0.0
shit ass stupid stupid,shit coward ass stupid stupid,0.6666666666666665,0.75
"By this time next year it will all be irrelevant and just as stupid when the new phrase, government-approved becomes: Hail Caesar Trump! New God Over All! Death To All Who Refuse",By this time next year it will all be irrelevant and just as stupid when the new phrase government-approved becomes: Hail Caesar Trump New God Over All Death To All Who Refuse,0.84375,0.84375
stupid,stupid politicians,0.6666666666666666,0.5
silly sillylly,,0.0,0.0
schmucks,schmucks,1.0,1.0
disgusting sexual predator thief liar,disgusting sexual predator thief liar,1.0,1.0
...idiots,age...idiots,0.0,0.0
stupid,stupid,1.0,1.0
Nazis disgusting,Nazis disgusting,1.0,1.0
ist Negro Racist,Negro,0.5,0.3333333333333333
kill homosexuals...,kill homosexuals...,1.0,1.0
stupid,stupid,1.0,1.0
dumb lunatictic,dumb trump,0.5,0.3333333333333333
ludicrous,ludicrous,1.0,1.0
fools,fools,1.0,1.0
fool loy dumb,fool lousy dumb,0.6666666666666666,0.5
ridiculous stupid,ridiculous people,0.5,0.3333333333333333
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
unfunny lady's bullshit iresponsible,bullshit,0.4,0.25
knuckleheads,go mow your lawn knuckleheads,0.33333333333333337,0.2
You are not a good person,You are not a good person,1.0,1.0
idiot,idiot,1.0,1.0
"s"" idiot un",idiot,0.5,0.3333333333333333
fools,"these troublemakers ""liberals"" fools",0.4,0.25
ignorant arrogant,ignorant and arrogant,0.8,0.6666666666666666
imbeciles,imbeciles,1.0,1.0
idiot,idiot,1.0,1.0
Eat a dick trump,Eat a dick,0.8571428571428571,0.75
jerk jer,undoubtedly,0.0,0.0
silly,silly,1.0,1.0
moron coward,Putrumpski,0.0,0.0
idiot,shameless idiot dangerous,0.5,0.3333333333333333
Party nut,nut,0.6666666666666666,0.5
gays,Muslim nation that treats women,0.0,0.0
loser,shootout,0.0,0.0
scum,scum,1.0,1.0
fools ignorant,ignorant,0.6666666666666666,0.5
dumb crooks,dumb,0.6666666666666666,0.5
loser,loser,1.0,1.0
a muslim who himself hated OURers black North Korea,Notice most of the protesters are black,0.125,0.06666666666666667
=the fleecing stupid people just looking for a paycheck,stupid,0.19999999999999998,0.1111111111111111
damn hypocritical,black damn hypocritical,0.8,0.6666666666666666
cut off Huh Donald you kittlw insidiously little butch butch butch bitch You loathsome,kittlw insidiously butch butch butch bitch loathsome creature,0.45454545454545453,0.4166666666666667
insecure bully,insecure bully,1.0,1.0
losers stupidity,stupidity,0.6666666666666666,0.5
ignorance soap box,ACA get off your ignorance soap box,0.6,0.42857142857142855
less parasitic parasitic imbeciles,parasitic imbeciles,0.6666666666666666,0.6666666666666666
idiots,unpunished idiots handlers,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
empty headed liar crook,empty headed liar and crook,0.888888888888889,0.8
F**K Stupids,F**K Stupid,0.5,0.3333333333333333
stupidity dumbass,,0.0,0.0
disgusting,disgusting,1.0,1.0
pathetic loser......,pathetic loser......,1.0,1.0
stupid jealous act idiocy,stupid idiocy,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
sht dumb dumber,sht dumb dumber,1.0,1.0
stupid,stupid,1.0,1.0
most corrupt candidate Foolishs,corrupt candidate,0.6666666666666666,0.5
crap Suck it up,Suck it up,0.8571428571428571,0.75
You want cock in a mancave Please take your porno,cock,0.18181818181818182,0.1
shit shit,shit shit,0.5,1.0
bitch,bitch,1.0,1.0
e moron,pumping up the orange moron,0.28571428571428575,0.16666666666666666
"Lots of hatred from Micronesians toward Hawaiians and it shows in the beatings we are seeing In addition, we now have hitmen from the mainland beating up and killing locals IT is a nightmare",Lots of hatred from Micronesians toward Hawaiians and it shows in the beatings we are seeing In addition we now have hitmen from the mainland beating up and killing locals IT is a nightmare,0.7941176470588235,0.9310344827586207
Silly them,anticipating the cumulative (Silly them),0.0,0.0
pathetic racist,,0.0,0.0
fool,burst,0.0,0.0
stupidiest,stupidiest,1.0,1.0
moronic,moronic Kohler and,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
trash,multi-generational trash,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
idioted,idiot,0.0,0.0
pathetic,its old and pathetic,0.4,0.25
conman dumb,dumb,0.6666666666666666,0.5
But they're not too scared to throw a fist in the air as they shoot a cop huh darn right racism different form of,But they're not too scared to throw a fist in the air as they shoot a cop,0.7804878048780487,0.6956521739130435
dumb,dumb,1.0,1.0
morons toilet,morons Federal Way is a toilet,0.5,0.3333333333333333
right are nothing but low life losers period,,0.0,0.0
tit-sucking bull,UN tit-sucking bullshit,0.4,0.25
rats,rats,1.0,1.0
Stupid Cuckold,Stupid Cuckold,1.0,1.0
"Stupid""","Stupid""",1.0,1.0
"tras ""Dums culo class"" clown",culo,0.33333333333333337,0.2
Morons idiots,idiots,0.6666666666666666,0.5
pussy grabbing,Do you believe the pussy grabbing video and audio is fake,0.3076923076923077,0.18181818181818182
stupidity,stupidity,1.0,1.0
rid Texans...,rid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
losers,does.....,0.0,0.0
corrupt,HPD corrupt,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
clown,clown,1.0,1.0
Bullshit,Bullshit possession of marijuana,0.4,0.25
idiot,idiot,1.0,1.0
idiot racist pigs...,idiot pigs...there,0.4,0.25
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly,It was a silly comment but really,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
lunatic,shooting lunatic,0.6666666666666666,0.5
losers jackasses,jackasses,0.6666666666666666,0.5
"ful idiots""","idiots""",0.6666666666666666,0.5
ridiculous crap,,0.0,0.0
stupid,stupid,1.0,1.0
"""Bullies like Muskrats deserve pity not attention.""","""Bullies like Muskrats deserve pity not attention.""",1.0,1.0
idiot,idiot,1.0,1.0
ass off,sues their ass off,0.6666666666666666,0.5
arrogance and ignorance laughable,arrogance ignorance,0.6666666666666666,0.5
are incurables one them,incurables,0.4,0.25
idiotic,idiotic,1.0,1.0
ignoramus hypocrites,ignoramus hypocrites,1.0,1.0
jerk,jerk,1.0,1.0
corrupt,corrupt,1.0,1.0
left' hypocrisy,hypocrisy,0.6666666666666666,0.5
idiot,going,0.0,0.0
damned,damned,1.0,1.0
Stupidity,Stupidity,1.0,1.0
loser,loser,1.0,1.0
lying bigoted sexist narcissistic,lying bigoted,0.6666666666666666,0.5
heterosexual,Go hate somewhere else,0.0,0.0
corrupt pathetic,endrose corrupt,0.5,0.3333333333333333
fraudulent terrorist scum,fraudulent,0.5,0.3333333333333333
sociopatho,sociopath,0.0,0.0
ignorantted,fiasco ignorant,0.0,0.0
ignorance,ignorance,1.0,1.0
prefer our country gets flooded with uneducated and broke criminals from 3rd world quasi-communist countries like Mexico Man you're dimt Mexican speaking taco,uneducated and broke criminals from 3rd world quasi-communist Man you're dim giant Mexican speaking taco,0.6842105263157895,0.52
homosexuals sluts,,0.0,0.0
racist imbecile,imbecile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
radical Muslim frakking sick hypocritical,Muslim hypocritical,0.5714285714285715,0.4
dedible fool,deluded and irresponsible fool,0.3333333333333333,0.2
dising stupid,gross disgusting vile stupid,0.3333333333333333,0.2
shit shit,shit shit,0.5,1.0
stupidity,stupidity,1.0,1.0
bullshit...,bullshit...a,0.0,0.0
stupidity fool,stupidity fool,1.0,1.0
morons idiotic,morons,0.6666666666666666,0.5
suck,suck,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,Anyone,0.0,0.0
Damn stupid,stupid,0.6666666666666666,0.5
pigs lipstick,pigs lipstick,1.0,1.0
morons,morons,1.0,1.0
idiots idiocy,idiots,0.6666666666666666,0.5
idiots...,idiots...,1.0,1.0
arrogant obnoxious elites,arrogant obnoxious elites,1.0,1.0
brain dead stupidity,stupidity,0.5,0.3333333333333333
pig,pig,1.0,1.0
"idiotic ridiculous ""loser""?","idiotic ""loser""?",0.8,0.6666666666666666
suckxsucker,suck,0.0,0.0
idiocycy idiotic stupid,idiocy idiotic,0.4,0.25
stupid,stupid,1.0,1.0
To the moron who said it was another native killing another police officer in the first article when they didn't name the suspect YOU SHOWED YOUR TRUE COLOR,the moron who said it was another native killing another police officer in the first article when they didn't name the suspect YOU SHOWED YOUR TRUE COLOR,0.8727272727272727,0.96
Lame ass,Lame ass,1.0,1.0
Mental Illness,Mental Illness,1.0,1.0
suck moron,Drama teacher,0.0,0.0
hypocrisopia,hypocrisy,0.0,0.0
idiot,idiot,1.0,1.0
scum effing mess,scum,0.5,0.3333333333333333
Useless dems,Useless vagrancy,0.5,0.3333333333333333
,politicians,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant idiot,ignorant idiot,1.0,1.0
stupid,people are stupid,0.5,0.3333333333333333
junkpile,,0.0,0.0
scumbag,,0.0,0.0
kickin the a** of frezin,kickin the a** of the frezin,0.9090909090909091,1.0
...... stupid,stupid,0.6666666666666666,0.5
stupidity ignorance idiot,stupidity ignorance idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
So move see someone destroying going to answer bang,I'm going to answer with a bang,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
Idiot,Idiot,1.0,1.0
They should wrap him in a white sheet and slide him off into the ocean like they did with Bin Laden,They should wrap him in a white sheet and slide him off into the ocean like they did with Bin Laden,0.9047619047619048,1.0
stupid,stupid,1.0,1.0
nasty and rude,always nasty rude,0.6666666666666666,0.5
Communist Muslim Terrorist Half White Ex-,Communist Muslim Terrorist Half White Ex-President,0.8333333333333334,0.7142857142857143
stupid stupidest fool,stupidIt's stupidest fool,0.6666666666666666,0.5
arse,weewili,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
Democrats perfect republicans nuts'',,0.0,0.0
stupid,stupid,1.0,1.0
smug sanctimonious foolish foolish,such seals,0.0,0.0
fire jerk,jerk,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
crap hole,crap hole,1.0,1.0
White House is a cat rodeo and Trump needs to be neutered,Trump needs to be neutered,0.5882352941176471,0.4166666666666667
losers idiots,idiots,0.6666666666666666,0.5
ignorant in moron,moron,0.5,0.3333333333333333
die,go die,0.6666666666666666,0.5
stupid sheep,stupid sheep like you!!,0.6666666666666666,0.5
stupid ignorant,,0.0,0.0
moron stupidity,stupidity,0.6666666666666666,0.5
pathetic idiots pathetic idiots,pathetic idiots pathetic idiots,0.5,1.0
fool,entitled,0.0,0.0
fuck stupid bitch,stupid bitch,0.8,0.6666666666666666
bitter racist idiot,idiot,0.5,0.3333333333333333
hining total turn off... no,total,0.33333333333333337,0.2
ridiculous,ridiculous,1.0,1.0
suckers,suckers,1.0,1.0
foolish,,0.0,0.0
stupid,sex stupid,0.6666666666666666,0.5
Disgusting piece shit,piece of shit,0.6666666666666666,0.5
Bullshit,Bullshit,1.0,1.0
Suck,Suck,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
ignorant stupidity,stupidity,0.6666666666666666,0.5
lunatic dumb,dumb,0.6666666666666666,0.5
Idiots,Idiots,1.0,1.0
scum bag pervert Sick,scum mentor,0.3333333333333333,0.2
dumb,because dumb,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid civil war stupid,0.25,0.3333333333333333
Silly,Silly,1.0,1.0
idiot,was either exterminated or left for dead an idiot,0.19999999999999998,0.1111111111111111
dick.......,dick,0.0,0.0
"vulgar moron"" Misogynist","vulgar moron""",0.8,0.6666666666666666
kill kill Christian's,kill all people kill kill all Christian,0.2,0.2
suckers suckers,suckers suckers,0.5,1.0
moron,moron,1.0,1.0
dumb-azz,"""Donald""",0.0,0.0
idiot idiot fool,idiot idiot fool,0.6666666666666666,1.0
"""The (black) reporter"". Tiki torch Sylvia strikes again Deflect to the black reporter or Muslims as she does elsewhere on this thread to provide cover for the white suspect","""The (black) reporter"". Tiki torch Sylvia strikes again Deflect to the black reporter or Muslims as she does elsewhere on this thread to provide cover for the white suspect",0.9310344827586207,1.0
ss hate-filled beast,Judass beast,0.4,0.25
for those white males They,,0.0,0.0
idiots,idiots,1.0,1.0
... maudlin fool do this it' the last time I saw a cat or dog licking its own a$$ or--in the case of dogs--eating its own feces Cats eat parasite-infected mice insteadak stupid,maudlin fool a$$ dogs--eating its own feces Cats eat parasite-infected stupid,0.5,0.36666666666666664
shit,shit,1.0,1.0
FUCKING,FUCKING,1.0,1.0
moron irible idiotic,moron idiotic,0.8,0.6666666666666666
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
mean and cruel character insultdem nation as rapists individual devil,cruel character rapists the devil,0.5333333333333333,0.36363636363636365
ignorant stupid,stupid,0.6666666666666666,0.5
scumbag thi,scumbag thief,0.5,0.3333333333333333
idiots,white idiots,0.6666666666666666,0.5
'moron'...,'moron'...,1.0,1.0
stupidity,stupidity,1.0,1.0
moron,Tillerson moron,0.6666666666666666,0.5
They blow it out their ass and hopet say stinks...too rude hip to blow out his behind,blow it out their ass stinks...too behind,0.5833333333333334,0.4666666666666667
Nazis a Nazi sympathizer At are a Nazi sympa a fellow traveler in whitecy white supremacist,Nazis Nazi sympathizer worst Nazi KKK sympathizer white supremacy,0.32,0.25
Liar and Thief,Liar Thief,0.8,0.6666666666666666
racist sexist xenophobic narcissistic boor sociopathic amoral,,0.0,0.0
stupid,stupid,1.0,1.0
Just like the Democrats hated Comey then they fell in love now they despise opposition research before it was considered SOP Is there no end or boundary to their blatant and shameless hypocrisy,Is there no end or boundary to their blatant and shameless hypocrisy,0.5333333333333333,0.375
murderer,murderer,1.0,1.0
dummy ldiot,dummy,0.6666666666666666,0.5
stupid,,0.0,0.0
arrogant ignorance garbage,American arrogant ignorance destroy garbage,0.7499999999999999,0.6
"""Foolishish idioticidiocy","""Foolish idiotic",0.0,0.0
idiots hacks,Speaking of useful idiots,0.3333333333333333,0.2
If you call getting 3 million more votes than your God Emperor failing miserably,If you call getting 3 million more votes than your God Emperor failing miserably,1.0,1.0
IDIOT!!!!,IDIOT!!!!,1.0,1.0
clowns,clowns,1.0,1.0
assholes ass bastards,assholes ass bastards,1.0,1.0
Stupid,Stupid,1.0,1.0
"Oh made-up poster what an asinine comment: which of his days on earth was Devin P. Kelley ever considered ""a good guy?"" Perhaps you can ask his ex-wife","Oh made-up poster what an asinine comment: which of his days on earth was Devin P Kelley ever considered ""a good guy?"" Perhaps you can ask his ex-wife",0.9285714285714286,0.9285714285714286
pathetic,pathetic,1.0,1.0
cowards pathetic cowards,,0.0,0.0
lying racist a**hole,,0.0,0.0
useless country East German bumbler,useless country bumbler,0.7499999999999999,0.6
problems his smug sanctimony arrogance hypocrisy and intellectual vapidity -------- narcissism shallowness,arrogance hypocrisy intellectual vapidity,0.5,0.3333333333333333
clowns,Golden,0.0,0.0
parasiticbas,african parasitic amoebas,0.0,0.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
crook crook,crook,0.6666666666666666,1.0
morons,morons,1.0,1.0
shoot them,shoot,0.6666666666666666,0.5
vapid idiots,,0.0,0.0
stupid,stupid,1.0,1.0
Muslim immigrants enemies,allowing Muslim immigrants into the country,0.4444444444444444,0.2857142857142857
scumbag,,0.0,0.0
TRUMP DEATH SQUADSTM KILL YOUR GRANDMOTHER,DEATH KILL,0.5,0.3333333333333333
