predictions,true_answers,f1_scores,jaccard_scores
 narcissistic perverts silly,,0.0,0.0
 STUPIDITY, STUPIDITY,1.0,1.0
 stupidity id$iot,,0.0,0.0
 kick's ass, dreamers ass,0.5,0.3333333333333333
 buffoon traitor Worst, buffoon,0.5,0.3333333333333333
 dumb, dumb,1.0,1.0
" muslims terrorists ""those""muslims muslim muslim"," muslims ""those""muslims muslims",0.5,0.5
 sick, sad sick,0.6666666666666666,0.5
 hypocritical sexual predator, hypocritical,0.5,0.3333333333333333
 stupid idiotic, stupid,0.6666666666666666,0.5
 Damn, Damn,1.0,1.0
 loser, fooled loser,0.6666666666666666,0.5
" ""dumb!!!!"""," ""dumb!!!!""",1.0,1.0
 stupidity, stupidity ignorance Congress,0.5,0.3333333333333333
 ignorant, ignorant,1.0,1.0
 dumb murderer rapist stupidity, dumb,0.4,0.25
 silly, You have to dig deep into,0.0,0.0
 idiots, idiots,1.0,1.0
 the Devil incarnate trickster vixen, She is the Devil incarnate trickster A vixen,0.7692307692307693,0.625
 jokers,,0.0,0.0
 asses asses dumb, asses asses dumb,0.6666666666666666,1.0
 idiot, idiot,1.0,1.0
 boot l dep lunatic, Folks His boot lickers Trump is a depraved lunatic,0.30769230769230765,0.18181818181818182
 crap pu$$ies, crap pu$$ies,1.0,1.0
 grifterTrump is nothing but a grifter surrounding himself with more grifters, …Trump is nothing but a grifter surrounding himself with more grifters,0.9090909090909091,0.8333333333333334
 Yankees suck....Yankees suck...., suck....Yankees suck....,0.8,0.6666666666666666
" """" The penis", sex organ,0.0,0.0
 twisted," PB,you're twisted Get some help with your problems",0.2222222222222222,0.125
 Kick butts out,,0.0,0.0
 morons, morons,1.0,1.0
*S*??? Bastard, Bastard,0.6666666666666666,0.5
 he is simply a failure, failure,0.33333333333333337,0.2
" moron"""," ""the moron""",0.6666666666666666,0.5
 fucked Fuck you fuck you fuck you fuck you Fuck you, fucked Fuck you and fuck you and fuck you and fuck you Fuck you,0.23999999999999996,0.75
AY MONEY, GAY,0.0,0.0
 CORRUPT, CORRUPT,1.0,1.0
" scum ""scum"" ""scum"""," scum ""scum"" ""scum""",0.6666666666666666,1.0
 stupidity deplorables, stupidity deplorables,1.0,1.0
, sex lies,0.0,0.0
 stupid/ive fools, stupid/naive/complicit,0.0,0.0
 liar thief hateful dishonest despicable disgraceful sexual predator, dishonest despicable disgraceful,0.5454545454545454,0.375
 pathetic, pathetic,1.0,1.0
" ""pathetic"""," ""pathetic""",1.0,1.0
 deserves a kick in his Buttsdog, kick in his Butts,0.6,0.42857142857142855
 trash man, trash man,1.0,1.0
 killed, killed mentally ill,0.5,0.3333333333333333
 idiots idiots, idiots,0.6666666666666666,1.0
, flogging,0.0,0.0
 cheap slut, cheap slut,1.0,1.0
 stupid!! GO, stupid!!,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 crap, crap,1.0,1.0
 to shoot the FedEx guy, shoot,0.33333333333333337,0.2
 Pinocchio, Pinocchio,1.0,1.0
 pathetic, pathetic,1.0,1.0
 freakin' doomed, whole freakin' Alaska is doomed,0.5714285714285715,0.4
" you are nuts there are plenty of unemployed skilled poeple with no work to go to, in 10 of 15 years if things turn around great bring them in, such in the mean time NO!, the economy and jobs have been decimated by the scams of ontaro liberals for one thing! Carbon taxes hurt everyone and for no dam good reason it is not necessary, get educated, the activist say so not scientist the usa now with the gop and trump will ignore them completely over this nonsense while we push ahead and make ourselves less competitive and hurt our consumers in 4 years the usa will be soaring and enough people will wake up to the complete disaster of a direction the likes of wynne and trudeau are taking us as for your arrogant finish with the enjoy comment why the left are corrupt arrogant trash"," you are nuts there are plenty of unemployed skilled poeple with no work to go to in 10 of 15 years if things turn around great bring them in, such in the mean time NO, the economy and jobs have been decimated by the scams of ontaro liberals for one thing Carbon taxes hurt everyone and for no dam good reason it is not necessary get educated, the activist say so not scientist the usa now with the gop and trump will ignore them completely over this nonsense while we push ahead and make ourselves less competitive and hurt our consumers in 4 years the usa will be soaring and enough people will wake up to the complete disaster of a direction the likes of wynne and trudeau are taking us as for your arrogant finish corrupt arrogant trash",0.6993006993006994,0.9009009009009009
 moron, moron wasted,0.6666666666666666,0.5
 buffoon, buffoon,1.0,1.0
 stupidity, delusional lefties keep living in your stupidity,0.25,0.14285714285714285
 stupid, stupid fool,0.6666666666666666,0.5
 old white, old white guys,0.8,0.6666666666666666
 idiocy, idiocy,1.0,1.0
 clown, clown,1.0,1.0
 junk, junk,1.0,1.0
 fucking, fucking,1.0,1.0
" religious-hypocrite ""devil,"" maniac"," GOP religious-hypocrite ""devil we know,""",0.25,0.14285714285714285
 dumbest things, dumbest things That bunch is already,0.5,0.3333333333333333
 dumbass stupid crap, you can be ejected for wearing the wrong clothes dumbass,0.15384615384615383,0.08333333333333333
 Incompetent fool,,0.0,0.0
 Fools, Fools,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 moron, moron,1.0,1.0
 idiot,,0.0,0.0
 stupid idiotic mor, stupid idiotic moronic,0.6666666666666666,0.5
 corrupt clown, corrupt clown,1.0,1.0
 selfish ass, selfish ass,1.0,1.0
 lie ignorant, you are a lie you ignorant lib troll lib globaist trolls globalist traitor,0.2666666666666667,0.18181818181818182
 disgusting, disgusting,1.0,1.0
 Stupidity, pesky Stupidity,0.6666666666666666,0.5
 su moronic...,,0.0,0.0
 Foolish Foolish,,0.0,0.0
 pussy-grabbing bastards, pussy-grabbing bastards,1.0,1.0
 Disg cowardly pig, Disgusting,0.0,0.0
 ridiculous, greater,0.0,0.0
 Bull crap, Bull crap,1.0,1.0
 it liar ignorant sheep, save it liar bs,0.5,0.3333333333333333
 moron, moron,1.0,1.0
 dumb dumb stupid,,0.0,0.0
 idiots, racist idiots,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 stupidity, stupidity,1.0,1.0
---------- Just what are you inferring with such generalities as posted above Give me some examples please... Anybody else getting this crap," CivilBot Says: Greetings I've detected some questionable ""civil/uncivil"" votes from your account when reviewing the comments of others Trustworthy ""civil/uncivil"" ratings are important for our community; accounts with patterns of unfair voting will be restricted ---------------------------------------------------------------------------------------------------------- Just what are you inferring with such generalities as posted above Give me some examples please... Anybody else getting this crap",0.5316455696202531,0.39622641509433965
 your scientific ignorance is, ignorance,0.4,0.25
 ignorant-- way-- ignorant specifically, ignorant--and,0.0,0.0
 idiots, idiots,1.0,1.0
 lunatics, posturing lunatics,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 fool stupid, fool,0.6666666666666666,0.5
 stupid hypocrite,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 idiots, idiots,1.0,1.0
 imbecile s**t, s**t,0.6666666666666666,0.5
 hypocrisy, hypocrisy,1.0,1.0
 he rot in hell, about,0.0,0.0
 traitor monster, traitor gay,0.5,0.3333333333333333
 ridiculous, ridiculous,1.0,1.0
 jackasses, jackasses,1.0,1.0
 buffoon jerk, buffoon jerk,1.0,1.0
 racist crap,,0.0,0.0
 kill, kill,1.0,1.0
 stupid, you make stupid,0.5,0.3333333333333333
 bl moron, moron,0.6666666666666666,0.5
 stupid hypocrites, stupid hypocrites,1.0,1.0
 bullshit losers," bullshit loser"" losers",0.8,0.6666666666666666
 moron, moron,1.0,1.0
 jerk, McCain..................in,0.0,0.0
 idiot, idiot,1.0,1.0
 jerk asshole asshole retarded racist fucking, asshole,0.2857142857142857,0.2
 disgusting,,0.0,0.0
 losers, losers,1.0,1.0
 idiot, idiot,1.0,1.0
 foolish, foolish,1.0,1.0
 sexual predators, gay rape,0.0,0.0
 idiotic wacko leftist, They won't be Eventually all the idiotic decisions of the nation's wacko leftist circuit courts will end up with the Shpremes and conservative correct-thinking justices will uphold the laws passed by states,0.17142857142857143,0.10714285714285714
 dick, dick,1.0,1.0
 crap, piece of crap,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 darn, darn,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb dumb fool, dumb dumb fool,0.6666666666666666,1.0
 silly silly And, How silly Typical but silly And wrong,0.4,0.3333333333333333
 fools,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 Crooked scum, lying Crooked scum,0.8,0.6666666666666666
 disgusting, homosexuals,0.0,0.0
 LIAR, LIAR lies,0.6666666666666666,0.5
 idiotic imbecile, idiotic imbecile,1.0,1.0
 demonic scumbags, scumbags,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 stupid, drunk stupid,0.6666666666666666,0.5
 clown, clown embarrassment,0.6666666666666666,0.5
 stupidest, stupidest,1.0,1.0
 moron, goldigger moron,0.6666666666666666,0.5
 idiots Phucketbucket, They're idiots burn Phucketbucket,0.6666666666666666,0.5
 parasites incompetent bipolar, parasites incompetent bipolar,1.0,1.0
 bullshit, bullshit,1.0,1.0
 Utter rubbish, Utter rubbish,1.0,1.0
 racists murder the mentally ill,,0.0,0.0
 Stupid stupid, aggressive Stupid stupid,0.4,0.5
 crap, crap,1.0,1.0
 stupid Stupid ridiculous, stupid,0.5,0.5
 idiocy, idiocy,1.0,1.0
 jerks, brought folks,0.0,0.0
 worthless piece shit, worthless piece shit,1.0,1.0
 moron, moron,1.0,1.0
 crazy, only crazy one,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 morons, morons,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 ridiculous,,0.0,0.0
, Iranian Spy,0.0,0.0
 lie perpetrated con artistist thugs,,0.0,0.0
 fool,,0.0,0.0
 idiots, idiots,1.0,1.0
 Damn, Damn,1.0,1.0
 ignorant ignorant sheep,,0.0,0.0
 Too many homosexuals in the, homosexuals,0.33333333333333337,0.2
 ignorant stupid, stupid,0.6666666666666666,0.5
 crap..., crap...,1.0,1.0
 LOSER!!!, LOSER!!!,1.0,1.0
 fool fool, fool pumpkin fool,0.4,0.5
" ""We hate whites"""," hate whites""",0.8,0.6666666666666666
 fools, fools,1.0,1.0
 Useless hypocrites, lefties Useless hypocrites,0.8,0.6666666666666666
 morons, morons,1.0,1.0
 Damn, Damn,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 mess, mess,1.0,1.0
 guy runs strangers SWAT comes rolling in to torment him to death Damned pitiful, SWAT comes rolling in to torment him to death Damned,0.75,0.6923076923076923
 No Trump facts Accept the truth If this attacker is not Muslim then that's a rarity This is from UK," No Trump or anyone else's agenda just facts Accept the truth If this attacker is not Muslim then that's a rarity This is from a UK publication: "" Security has been tightened at railway stations and airports because of",0.6101694915254238,0.5
 ridiculous, ridiculous automatically,0.6666666666666666,0.5
 pathetic, pathetic,1.0,1.0
 Stupid, Stupid,1.0,1.0
 illegals the hell, illegals if your,0.3333333333333333,0.2
 fool, fool,1.0,1.0
 stupid idiot, stupid,0.6666666666666666,0.5
 sick fascist white supremacist,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 Hospitals are overwhelmed and full of stupid uncaring doctors nurses and support workers mixed up with good inferior, Hospitals are overwhelmed and full of stupid uncaring doctors nurses and support workers,0.7741935483870968,0.7058823529411765
 stupid, stupid,1.0,1.0
" idiot."""," idiot.""",1.0,1.0
 Demented, Demented,1.0,1.0
 stupid, stupid,1.0,1.0
 psychotic, learn here except psychotic,0.4,0.25
 loser, loser,1.0,1.0
 kill, kill,1.0,1.0
 bit, bitching,0.0,0.0
 moron, hypocrisy JT is a moron,0.33333333333333337,0.2
 useless piece human trash, human trash,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 dumb, you and your dumb pResident,0.33333333333333337,0.2
 fool, why do you even bother posting inane fool,0.2222222222222222,0.125
 idiot, person idiot,0.6666666666666666,0.5
 Silly, Silly,1.0,1.0
 ignorance silly silly, ignorance silly,0.8,1.0
 STUPID SH*T, STUPID THE HECK UP,0.3333333333333333,0.2
 idiot beating their spouses," idiot ""Do you think republicans have stopped beating their spouses?""",0.4285714285714285,0.2727272727272727
 darn human feces Disg hobos, darn,0.33333333333333337,0.2
 idiots, idiots,1.0,1.0
 morons who believed a pathological liar who never cared anyone, morons,0.18181818181818182,0.1111111111111111
 coward, coward,1.0,1.0
 Muslim Terrorists Muslim terrorists hate gays in killing them, Muslim Terrorists Muslim terrorists killing them,0.5333333333333333,0.5714285714285714
" crooks,, Alaska legislature crooks crooks crooks dumb ashes that are smart"," governmental crooks,, Alaska legislature crooks,, university crooks,, liberal and democratic immorality crooks dumb ashes that are not smart enough",0.6,0.5294117647058824
 cockroaches, infested cockroaches,0.6666666666666666,0.5
 sociopath, sociopath,1.0,1.0
 sucks sucks, sucks sucks,0.5,1.0
 bastard, poor bastard,0.6666666666666666,0.5
 rubbish Pat, rubbish,0.6666666666666666,0.5
 pathetic troll, pathetic troll,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot idiot, idiot idiot,0.5,1.0
 losers losers, losers,0.6666666666666666,1.0
 pussy, pussy,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb sc, dumb terrorist scum,0.4,0.25
 shooting black men,,0.0,0.0
 Violent negro, negro,0.6666666666666666,0.5
 kook, kook too,0.6666666666666666,0.5
 octopussy, octopussy blowjob,0.6666666666666666,0.5
 crap, either posting,0.0,0.0
 traitor criminal scum, criminal,0.5,0.3333333333333333
 detest conservative trolls, detest,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 silly, silly,1.0,1.0
 mental illness, mental illness,1.0,1.0
 idiots, badass idiots,0.6666666666666666,0.5
 imbecile, imbecile,1.0,1.0
 stupid fool, He blew fool,0.4,0.25
 friggin nut case, friggin nut case,1.0,1.0
 disgusting, disgusting,1.0,1.0
 penis Choke to death on own puke, little penis Choke to death on your own puke,0.8750000000000001,0.7777777777777778
 f--k, sick f--k,0.6666666666666666,0.5
 DISTASTEFUL...that's it...DISTASTEFUL...what is he serving sour milksogynistic homophobic racist sexist dim pompous ass, DISTASTEFUL...that's it...DISTASTEFUL...what distasteful mysogynistic homophobic racist sexist dim wit pompous ass,0.6666666666666667,0.5
 liar, Fallon is a liar,0.4,0.25
 sociopaths, sociopaths,1.0,1.0
 stupididty, stupididty,1.0,1.0
 butt f--king, f--king,0.6666666666666666,0.5
 SCUM MONKEY NIGERS, NIGERS,0.5,0.3333333333333333
 own interest should be crazy, crazy,0.33333333333333337,0.2
 fool; fool, fool; bigger fool sexist,0.6666666666666666,0.5
 scum, scum,1.0,1.0
 slap silly, slap silly,1.0,1.0
 being liar laughable..., Comey Forcefully accused Trump of being a liar Trying to spin that into a vindication of Trump is totally laughable...,0.2608695652173913,0.17647058823529413
't hit him with purse,,0.0,0.0
 fucking fucking fuck shit shit fuckin, fucking fuck shit fuckin,0.8,1.0
 Racist dirtbag scum, Racist dirtbag scum,1.0,1.0
 Coward, Another Coward,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiot stupid, idiot stupid,1.0,1.0
 pu$$y Dumbass, pu$$y,0.6666666666666666,0.5
" ""clowns"," ""clowns.""",0.0,0.0
 idiot ignorant, #complicit,0.0,0.0
 dumb f#ck, dumb f#ck,1.0,1.0
 butt crack, butt crack,1.0,1.0
 idiot BS, idiot,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 Dumb dumb Ludicrous, dumb Ludicrous,0.8,1.0
 liar thief sexual predator fornicator dim Sick, Rotten liar thief sexual predator fornicator dims Sick,0.7999999999999999,0.6666666666666666
 genocidal maniacs, genocidal maniacs,1.0,1.0
 stupid, stupid,1.0,1.0
 moron, this moron's parents,0.0,0.0
 freaking douchebags... What dumb broad.. racist... Losers!!!!!!, freaking douchebags...,0.4444444444444445,0.2857142857142857
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 muslim terrorists, muslim terrorists,1.0,1.0
 lun fools jerks, voila fools,0.4,0.25
 morons, people morons,0.6666666666666666,0.5
" ""stupid as hell"""," ""stupid as hell""",1.0,1.0
 FUCK YOU'RE WEB S SIDED NAZI COMMENTING...S, FUCK YOU'RE WEB SITE AND YOU'RE ONE SIDED NAZI COMMENT POLICING...SICK,0.5555555555555556,0.4166666666666667
 Killing animals stupid, Disgusting Killing animals stupid,0.8571428571428571,0.75
 ignorant racist, ignorant racist,1.0,1.0
 STUPID, STUPID,1.0,1.0
 idiot moron, idiot,0.6666666666666666,0.5
 imbecile, imbecile,1.0,1.0
 Stupid, Stupid,1.0,1.0
 donkey, donkey,1.0,1.0
 idiot, idiot,1.0,1.0
 idiocy, idiocy,1.0,1.0
 moron, moron,1.0,1.0
 ugly dummies crap, are ugly,0.4,0.25
INGING DING Ridiculous, DING DING DING Ridiculous post of the day right here folks,0.28571428571428575,0.2
 stupid, stupid,1.0,1.0
 scum, exterminate scum,0.6666666666666666,0.5
� idiot in chief..� dummy”, “you are a lot like the idiot in chief..” dummy” smidgeon,0.37499999999999994,0.23076923076923078
 ignorant ignorant, ignorant ignorant,0.5,1.0
 idiot, idiot,1.0,1.0
 racist Charlottesville neo-Nazis Klan white supremacist, racist neo-Nazis Klan white supremacist groups,0.8333333333333334,0.7142857142857143
 Muslims, Muslims,1.0,1.0
 idiotic Pathetic, idiotic lungs Pathetic,0.8,0.6666666666666666
 jerk, jerk,1.0,1.0
 shit, shit,1.0,1.0
 idiots, idiots,1.0,1.0
 fool fool, He deserves to look like a fool he is a fool,0.15384615384615385,0.125
 morons, morons,1.0,1.0
 moron's, spoiled moron's,0.6666666666666666,0.5
 stupid, gay stupid,0.6666666666666666,0.5
 pricks bitch, pricks bitch,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 white terrorist pathetic scum, Radical white terrorist,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 jerk, jerk,1.0,1.0
 clown pathetic, this clown pathetic,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 idiots, anti-LGBT idiots,0.6666666666666666,0.5
 dumber ignorant, dumber ignorant liberal,0.8,0.6666666666666666
 ignorant racist, black ignorant racist,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 idiots, idiots,1.0,1.0
 bitch, knocked bitchout cold,0.0,0.0
 racist animal, racist animal;,0.5,0.3333333333333333
 ignorant sheep pathetic, pathetic countries..,0.4,0.25
" imbeciles Pathetic"" lunatics", lunatics,0.5,0.3333333333333333
 traitor scoundrel, scoundrel,0.6666666666666666,0.5
 silly, silly,1.0,1.0
 suck bad, suck bad,1.0,1.0
 fool imbeciles, incompetence exceeded,0.0,0.0
 suckers clown, suckers clown,1.0,1.0
 patheticad old clown, sick cocaine pathetic I can see why now.....sad old clown,0.30769230769230765,0.18181818181818182
 White guy kills Muslim guy kills, White guy kills Muslim guy kills racist,0.6153846153846153,0.8
 stupidity, nut stupidity,0.6666666666666666,0.5
 laughable, demanding civility from his critics is laughable,0.25,0.14285714285714285
 Pussy pussies, Pussy Grabber pussies,0.8,0.6666666666666666
 Sore-loser meltdown, Sore-loser,0.6666666666666666,0.5
 jerks, jerks,1.0,1.0
 bullshit, bullshit,1.0,1.0
