predictions,true_answers,f1_scores,jaccard_scores
ridiculous,ridiculous,1.0,1.0
dumbass,dumbass,1.0,1.0
wtf sick idiots,wtf sick,0.8,0.6666666666666666
idiots fools,idiots fools,1.0,1.0
,such,0.0,0.0
damn damn,damn damn,0.5,1.0
dumb,,0.0,0.0
definitely not enough pussy hats,definitely not enough pussy,0.888888888888889,0.8
gay,gay,1.0,1.0
stupid,stupid,1.0,1.0
,integrity,0.0,0.0
idiots,idiots,1.0,1.0
illegal blacks,illegal,0.6666666666666666,0.5
lunatics,hope lunatics,0.6666666666666666,0.5
hypocrite what a total hypocrite and coward,hypocrite what a total hypocrite and coward,0.8571428571428571,1.0
moron ridiculous,moron,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
""" rats """,""" rats """,0.6666666666666666,1.0
english khadar settlement,english khadar settlement,1.0,1.0
sucks fool,sucks,0.6666666666666666,0.5
,what,0.0,0.0
swedes are fools,swedes are fools,1.0,1.0
ridiculous,ridiculous,1.0,1.0
bitches,bitches,1.0,1.0
silly,silly,1.0,1.0
psychopaths,psychopaths,1.0,1.0
dumber dumber,dumber dumber,0.5,1.0
ass,ass,1.0,1.0
shit,shit,1.0,1.0
useless,useless,1.0,1.0
kraut head is sour cabbage with a stick up his bum,kraut head is sour cabbage with a stick up his bum,1.0,1.0
fools,,0.0,0.0
crap,crap,1.0,1.0
""" moral goodness """,""" moral goodness """,0.75,1.0
you are an absurd and an ignorant moron go the f away you old dope troll,absurd and an ignorant moron go the f away you old dope troll,0.896551724137931,0.9285714285714286
criminals aren't the only stupid people here,criminals aren't the only stupid people here,1.0,1.0
clown,clown,1.0,1.0
you're disgusting and shameless and your misapprehensions aren't founded in any actual american tenets or ideals you're a fraud nothing more than an unthinking hypocritical troll,you're disgusting and shameless and your misapprehensions aren't founded in any actual american tenets or ideals you're a fraud nothing more than an unthinking hypocritical troll,0.9230769230769231,1.0
idiot,idiot,1.0,1.0
are both fools and,both fools and,0.8571428571428571,0.75
stupid idiocy,stupid idiocy,1.0,1.0
fuck,fuck,1.0,1.0
idiots,idiots,1.0,1.0
opportunist,opportunist,1.0,1.0
even his supporters can see through the conman,even his supporters can see through the conman,1.0,1.0
hypocritical sanctimonious cowardly dishonest,hypocritical sanctimonious cowardly dishonest,1.0,1.0
ignorant ridiculous,ignorant ridiculous,1.0,1.0
that he's a lying and dangerous con man someone should be on duty to watch this fool before he starts wwiii,that he's a lying and dangerous con man someone should be on duty to watch this fool before he starts wwiii,1.0,1.0
mexicans rapists criminals racists,mexicans rapists criminals racists,1.0,1.0
stupidity,stupidity,1.0,1.0
""" fuck you """,""" fuck you """,0.75,1.0
be such a sore loser,such a sore loser worse,0.8000000000000002,0.6666666666666666
shit suck us dry,full of shit suck us,0.6666666666666665,0.5
incompetent stupid stupid,incompetent stupid stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
far - left crazies kneel,far - left crazies kneel,1.0,1.0
stupid silly,stupid silly,1.0,1.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
crazy stupid,crazy stupid,1.0,1.0
folks,folks,1.0,1.0
idiots,idiots,1.0,1.0
ignorant trash,ignorant trash hate lies,0.6666666666666666,0.5
liar idiot,idiot just,0.5,0.3333333333333333
corrupt crap,corrupt crap,1.0,1.0
,,1.0,0.5
load of manure,load of manure,1.0,1.0
ignorant,,0.0,0.0
ass holes,ass holes,1.0,1.0
laughable sex,sex,0.6666666666666666,0.5
fools,fools,1.0,1.0
,,1.0,0.5
stupid,,0.0,0.0
pathetic,individuals,0.0,0.0
hypocritical,hypocritical,1.0,1.0
jerks,jerks that,0.6666666666666666,0.5
parasitic dumb,parasitic dumb,1.0,1.0
terrorists terrorist ) khan's,terrorists terrorist ) khan's,1.0,1.0
funded tax dollars taxpayer,funded tax dollars,0.8571428571428571,0.75
idiot fucking,idiot fucking,1.0,1.0
kidnap torture,kidnap torture,1.0,1.0
his dirtiness,his dirtiness,1.0,1.0
trash,,0.0,0.0
idiots,idiots,1.0,1.0
imbecilic methhead,imbecilic methhead,1.0,1.0
crap,crap,1.0,1.0
of crap,crap,0.6666666666666666,0.5
ignorant buffoon ignorance ignorant,such ignorant buffoon ignorance ignorant,0.6666666666666665,0.75
idiots,idiots,1.0,1.0
scum,scum,1.0,1.0
ass,ass,1.0,1.0
creep,,0.0,0.0
ridiculous stupidity,terrible,0.0,0.0
stupidity,ignorance stupidity,0.6666666666666666,0.5
damn,,0.0,0.0
peanuthead,peanuthead,1.0,1.0
stupid,stupid,1.0,1.0
fool fool,fool fool,0.5,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
fact he's a really poor liar ;,he's a really poor liar ;,0.923076923076923,0.8571428571428571
maui super clown,super clown,0.8,0.6666666666666666
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
garbage,garbage,1.0,1.0
fool muslims,fool muslims,1.0,1.0
idiots shit,idiots shit,1.0,1.0
people that sexually assault / rape vs protect / cover up for sexual assaults / rape pretty distinct differences,sexually assault / rape assaults / rape pretty,0.44444444444444436,0.375
screwed,screwed,1.0,1.0
a traitor,a traitor,1.0,1.0
racist moron,moron,0.6666666666666666,0.5
liberal transgender pussies,liberal transgender pussies,1.0,1.0
damn beast,damn beast,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
white guy who shot a black guy the shooter was a black guy,white guy who shot a black guy shooter was a black,0.6666666666666667,0.8888888888888888
white racists and nazis,white racists and nazis,1.0,1.0
garbage,garbage,1.0,1.0
ignorant duh,ignorant duh,1.0,1.0
crap shoot,crap shoot,1.0,1.0
dim witted moron,dim witted moron,1.0,1.0
too stupid,too stupid,1.0,1.0
jackass,jackass,1.0,1.0
get the towel out loser,get the towel out loser,1.0,1.0
the ignorance and mean - spiritedness,the ignorance and mean - spiritedness,1.0,1.0
ass,ass,1.0,1.0
##ers,,0.0,0.0
dumb,dumb,1.0,1.0
arrogant fool,arrogant fool,1.0,1.0
is an idiot supported liar thief evil foul - mouthed,is an idiot liar thief evil foul - mouthed,0.9473684210526316,0.9
bull crap,bull crap,1.0,1.0
pathetic,pathetic,1.0,1.0
sick perverted,sick perverted there,0.8,0.6666666666666666
thief liar thief liar,thief liar thief liar,0.5,1.0
blah blah blah idiocy,blah blah idiocy,0.5714285714285715,1.0
listen the bs the world has gone absolutely mad ignore it,the bs the world has gone absolutely mad ignore,0.7999999999999999,0.8
bastards,bastards our,0.6666666666666666,0.5
fool fool,fool,0.6666666666666666,1.0
pathetic,pathetic,1.0,1.0
dumb,dumb,1.0,1.0
silly,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
buffoon disgusting,buffoon disgusting,1.0,1.0
sucks,sucks,1.0,1.0
screwed up,screwed up,1.0,1.0
fools,fools,1.0,1.0
- obviously you are too dumb to understand,you are too dumb to understand,0.8571428571428571,0.75
idiotic losers,idiotic losers,1.0,1.0
loudmouth pathetic,loudmouth pathetic,1.0,1.0
kill the filibuster,kill the filibuster,1.0,1.0
sick evil woman,evil woman,0.8,0.6666666666666666
screwed,screwed,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
##com fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
buffoon,buffoon,1.0,1.0
stupid,stupid,1.0,1.0
moron what a disgusting human being,moron what a disgusting human being,1.0,1.0
dumb,dumb,1.0,1.0
fool,fool,1.0,1.0
,,1.0,0.5
doomed stupidity,doomed stupidity,1.0,1.0
brains are damaged,brains are damaged,1.0,1.0
racist scum,scum,0.6666666666666666,0.5
are nothing a troll and a coward,troll and a coward,0.7272727272727273,0.6666666666666666
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
trash,trash,1.0,1.0
moronic,terrorism moronic,0.6666666666666666,0.5
fascist idiot,fascist idiot,1.0,1.0
,,1.0,0.5
fools,fools,1.0,1.0
democrats are so desperate for power and votes that they pretend to care about illegal immigrants for in exchange for their vote they are pathetic humans,democrats are so desperate for power and votes that they pretend to care about illegal immigrants for in exchange for their vote they are pathetic humans,0.8461538461538461,1.0
nonsense,their nonsense,0.6666666666666666,0.5
"idiots "" morons ""","idiots "" morons """,0.75,1.0
lunatic idiotic losers,lunatic idiotic losers,1.0,1.0
liar filthy liar,liar filthy liar,0.6666666666666666,1.0
f,,0.0,0.0
,,1.0,0.5
criminals,nothing,0.0,0.0
lunatic,lunatic,1.0,1.0
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
the left are intolerant bullies,the left intolerant bullies,0.888888888888889,0.8
fool,fool,1.0,1.0
loser,loser,1.0,1.0
stupid,stupid,1.0,1.0
"hatter ""","hatter """,1.0,1.0
imbecile,imbecile,1.0,1.0
moron moron idiots,moron moron idiots,0.6666666666666666,1.0
fool trudeau opened the pandora's box,fool trudeau opened the pandora's box,1.0,1.0
ridiculous,ridiculous,1.0,1.0
black,black,1.0,1.0
idiot,idiot,1.0,1.0
lazy,,0.0,0.0
damnit sucks hmmmm,damnit sucks hmmmm,1.0,1.0
fool,fool,1.0,1.0
stupid nonsense fool,stupid nonsense fool,1.0,1.0
asshat,asshat,1.0,1.0
too stupid understand,,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
lap dog,lap dog,1.0,1.0
idiots,idiots,1.0,1.0
imbeciles country,imbeciles,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
ass,ass,1.0,1.0
dj d - - bag slap across the face sexist pig,dj d - - bag slap across the face sexist pig,0.9090909090909091,1.0
kushner fools,kushner fools,1.0,1.0
pathetic,,0.0,0.0
left crap bigot,left crap bigot,1.0,1.0
traitor,traitor,1.0,1.0
moron,,0.0,0.0
is silly and childish,silly childish,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pedantic jerk,pedantic jerk,1.0,1.0
fools,fools,1.0,1.0
drunk moron,moron,0.6666666666666666,0.5
fool,fool,1.0,1.0
damn,damn,1.0,1.0
crazy dems,crazy dems,1.0,1.0
idiot,idiot,1.0,1.0
marijuana smoked a tonne of it before writing this,marijuana smoked a tonne of it before writing this,1.0,1.0
corrupted,corrupted,1.0,1.0
idiotic,idiotic,1.0,1.0
terrorists fools,terrorists,0.6666666666666666,0.5
burden i'd love to pull the trigger for you,burden i'd love to pull the trigger for you,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
' god money'false idiols idiols idiot,' god money'false idiols idiols idiot,0.8333333333333334,1.0
the most vile and stupid attacks on trump trump,most vile and stupid attacks on trump,0.8750000000000001,0.875
narcissist stupid,narcissist stupid,1.0,1.0
,,1.0,0.5
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
( nitwit ) ( dimwit ) etc,expect ( nitwit ) ( dimwit ) etc,0.6666666666666666,0.8333333333333334
confederatens,confederate,0.0,0.0
stupidity,stupidity,1.0,1.0
idiots idiots idiots,idiots idiots idiots,0.3333333333333333,1.0
hypocrite hypocrite,hypocrite hypocrite,0.5,1.0
callous hypocritical,hypocritical,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
damn ass crap,damn crap,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
ignorant,the most ignorant humans on the planet,0.25,0.16666666666666666
ignorant sheep loser,ignorant sheep loser,1.0,1.0
disgusting cretin,disgusting cretin,1.0,1.0
fuck shit,fuck shit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,,0.0,0.0
jerk,jerk crazy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic creep,pathetic creep,1.0,1.0
hypocrite,hypocrite,1.0,1.0
scumbag,scumbag,1.0,1.0
darn,darn,1.0,1.0
stupid,stupid,1.0,1.0
stupid pathetic shitty,stupid pathetic shitty,1.0,1.0
fools fools fools,fools fools fools,0.3333333333333333,1.0
you're such a dick,you're such a dick,1.0,1.0
stupid,stupid,1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
hankee ignorant bs,hankee ignorant bs,1.0,1.0
crooked honkey idiots,"crooked honkey idiots "" dimwitted",0.7499999999999999,0.6
patriotism :,patriotism :,1.0,1.0
stupidity,stupidity,1.0,1.0
swamp slimy liars crooked,swamp slimy liars crooked,1.0,1.0
dumb cow shit,dumb shit,0.8,0.6666666666666666
idiot fool,idiot fool,1.0,1.0
idiotic,idiotic,1.0,1.0
muslims are a social problem,muslims are a social problem,1.0,1.0
idiots,idiots,1.0,1.0
fools stupid,fools,0.6666666666666666,0.5
damn,damn,1.0,1.0
if i could punch him in the face and kick him in the nards i would waste of human skin,if i could punch him in the face and kick him in the nards i would waste of human skin,0.8000000000000002,1.0
are you a fool,are you a fool,1.0,1.0
stupid,stupid,1.0,1.0
what bs they spew crap,spew crap,0.5714285714285715,0.4
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
lazy,lazy,1.0,1.0
hypocrite,hypocrite,1.0,1.0
idiots bedbugs the f the dirty and homeless people ignorant : folks,idiots bedbugs the dirty and homeless people ignorant : folks,0.9090909090909091,0.9090909090909091
scum,scum,1.0,1.0
stupidity -,stupidity - look,0.8,0.6666666666666666
moron,moron,1.0,1.0
""" “ no i am critical of your client for sticking his hand under my skirt and grabbing my bare ass ” no panties eh taylor",“ no i am critical of your client for sticking his hand under my skirt and grabbing my bare ass ” no panties eh taylor did you really,0.8518518518518519,0.8518518518518519
stupid,stupid,1.0,1.0
f * * *,f * * *,0.5,1.0
bureaucrats,bureaucrats,1.0,1.0
opportunist clinging a cushy job unmask the fool,opportunist cushy unmask the fool,0.7692307692307693,0.625
acosta is the biggest whinny baby i've ever seen cut,acosta is the biggest whinny baby i've ever seen cut,1.0,1.0
ludicrous,ludicrous,1.0,1.0
"losers ""","losers """,1.0,1.0
ignorant,ignorant,1.0,1.0
' fricking idiot,fricking idiot,0.8,0.6666666666666666
muslim are trying to destroy europe,muslim are trying to destroy europe,1.0,1.0
scum,,0.0,0.0
""" pigs """,""" pigs """,0.6666666666666666,1.0
the gay community is the most oppressive organization out there,the gay community is the most oppressive organization out there,0.9,1.0
greedy stupid,greedy stupid,1.0,1.0
fuck,fuck,1.0,1.0
idiots,idiots,1.0,1.0
priveleged parasites,priveleged parasites,1.0,1.0
murderers filthy animals,murderers,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
lying p * * * * grabber racist,lying p * * * * grabber racist,0.625,1.0
trappers are the worst of humans coke wallace is the worst of trappers,trappers are the worst of humans coke wallace is the worst of trappers,0.6923076923076923,1.0
scumbag,scumbag,1.0,1.0
stupid pathetic,stupid stupid,0.5,0.5
idiots stupid morons pathetic idiots,idiots stupid morons pathetic idiots,0.8000000000000002,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
fucking killed someone fucking radicals,fucking killed radicals,0.7499999999999999,0.75
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
or hired hit - man,or hired hit - man,1.0,1.0
ignorance and stupidity nutters,ignorance and stupidity nutters,1.0,1.0
kill dogs,kill dogs,1.0,1.0
fascist,fascist,1.0,1.0
trump's a liar ; trump's lawyer is a liar,trump's a liar ; trump's lawyer is a liar,0.6666666666666666,1.0
ridiculous,ridiculous,1.0,1.0
racist sexist demagogue,racist sexist demagogue,1.0,1.0
silly penis,silly penis,1.0,1.0
suckers,suckers,1.0,1.0
idiots,idiots,1.0,1.0
the dotard almost forgot to sign it until his minder pulled him back,the dotard almost forgot to sign it until his minder pulled him back,1.0,1.0
""" idiots """,""" idiots """,0.6666666666666666,1.0
elected parasites,elected parasites,1.0,1.0
racist,racist,1.0,1.0
poo eating murderer,poo eating murderer,1.0,1.0
idiots,idiots,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
losers garbage,losers garbage sunk,0.8,0.6666666666666666
fkn moron stupid,fkn moron stupid,1.0,1.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
malignant narcissist -,malignant narcissist - - an,0.7499999999999999,0.75
weirdo weirdo,weirdo weirdo,0.5,1.0
buffoon,,0.0,0.0
why is this considered news he's a one hit wonder from 40 years ago who cares what this piece of garbage thinks,why is this considered news he's a one hit wonder from 40 years ago who cares what this piece of garbage thinks,0.9545454545454546,1.0
