predictions,true_answers,f1_scores,jaccard_scores
more blacks kill other blacks everybody it this wasn't hate crime but whites will still take this opportunity to paint all black as bad but that y hating on blacks,kill this wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.6938775510204083,0.6296296296296297
stupid,""" dad "" stupid",0.4,0.3333333333333333
ignorant,ignorant,1.0,1.0
fool idiot,fool complete idiot,0.8,0.6666666666666666
f * ckin asshole,f * ckin asshole,1.0,1.0
corrupt incompetentept,,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
pu * ssy,pu * ssy,1.0,1.0
kill her,kill her,1.0,1.0
fool,anti - military fool,0.4,0.25
hate speech trash,hate speech has,0.6666666666666666,0.5
moron,a moron is running the world,0.2857142857142857,0.16666666666666666
nuts,he is nuts,0.5,0.3333333333333333
crap're liar stuck in a pig fight with yourself,crap you're a liar stuck in a pig fight with yourself,0.7999999999999999,0.7272727272727273
fool,fool,1.0,1.0
##entsceful thieves,incompetents domain,0.0,0.0
fascist ass,fascist ass,1.0,1.0
jerks,jerks,1.0,1.0
fuckers bullshit,fuckers,0.6666666666666666,0.5
the vultures will make out like crazy,the vultures will make out like crazy,1.0,1.0
stupid,stupid,1.0,1.0
jerks,jerks,1.0,1.0
unbald egomaniac,unbalanced egomaniac,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
nasty dogs,these nasty dogs gotta go,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
1 liar,liar,0.6666666666666666,0.5
transgender nonsense,transgender nonsense,1.0,1.0
pathetic,pathetic,1.0,1.0
pussy pussy stupid,pussy pussy stupid,0.6666666666666666,1.0
scum,racist scum,0.6666666666666666,0.5
buffoon,buffoon,1.0,1.0
bald stupidity,bald stupidity,1.0,1.0
""" russian trolls "" nonsense","russian trolls """,0.7499999999999999,0.75
garbage crap,it's garbage this type of crap,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
jackasses fucking nazi fuck you,jackasses fucking nazi you fuck you,0.9090909090909091,1.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
hypocrisy hypocrisy,stop claiming socialism is bad,0.0,0.0
""" sucker "" suck it",they can suck it,0.4444444444444445,0.3333333333333333
lying ignorant,lying ignorant,1.0,1.0
bullshit,,0.0,0.0
racists trash,white trash hunting,0.4,0.25
guy s lazy it s probably not his fault because laziness is a trait in blacks,"lazy laziness is a trait in blacks """,0.5833333333333334,0.4375
ass balls,ass lie balls,0.8,0.6666666666666666
arrogant gasbag,,0.0,0.0
shoot him,shoot him,1.0,1.0
stupid stupid dick,stupid stupid dick,0.6666666666666666,1.0
assholes,assholes,1.0,1.0
pig - eyed guy,pig - eyed,0.8571428571428571,0.75
dumb,,0.0,0.0
racist ridiculous,cry racist,0.5,0.3333333333333333
idiot,,0.0,0.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
damn fools morons,damn fools morons,1.0,1.0
mean white men beat up poor little girl,white men beat up on the poor little girl,0.823529411764706,0.7
troll,troll,1.0,1.0
crap,chinese,0.0,0.0
dumber,dumber,1.0,1.0
suck it,suck it,1.0,1.0
suck bitch,security bitch,0.5,0.3333333333333333
lunatic trolls lunatics,paid left wing lunatic trolls lunatics like you,0.5454545454545454,0.375
goddammit morons,goddammit,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
dumb propaganda,dumb,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
##pe kick me in,nope kick,0.3333333333333333,0.2
idiocy,idiocy,1.0,1.0
crap,crap,1.0,1.0
idiot,want their idiot back,0.4,0.25
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shoot the messenger,shoot the messenger,1.0,1.0
fuck,fuck,1.0,1.0
damn,damn,1.0,1.0
loser,loser,1.0,1.0
dumb,dumb,1.0,1.0
""" std "" = stupid trumpean derangement",""" std "" = stupid trumpean derangement",0.8571428571428571,1.0
idiot would give the incompetent government one penny government killing,only a idiot would give the incompetent government one penny more than need to keep the government from killing them,0.6,0.5
ignorant,deserve,0.0,0.0
black lame,this is lame seriously,0.3333333333333333,0.2
disgusting disgusting,disgusting disgusting,0.5,1.0
fool malignant narcissist mentally warped sociopath,fool malignant narcissist and mentally warped sociopath,0.923076923076923,0.8571428571428571
insane,insane,1.0,1.0
shit insane,shit isis,0.5,0.3333333333333333
* * * * * grabbin'liar out,grabbin'liar,0.25,0.3333333333333333
fool,fool,1.0,1.0
dumb,dumb,1.0,1.0
headless chickens,headless chickens,1.0,1.0
pig,pig,1.0,1.0
stupid,stupid,1.0,1.0
ugly,ugly,1.0,1.0
shameful and hypocritical,shameful and hypocritical,1.0,1.0
bigot homophobe racist,a bigot homophobe racist,0.8571428571428571,0.75
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
""" demeaning sexist pigs",demeaning sexist pigs,0.8571428571428571,0.75
"crap out "" garbage )",( garbage ),0.5,0.3333333333333333
disgusting,disgusting,1.0,1.0
clown,clown,1.0,1.0
fool,fool,1.0,1.0
feckless moron,feckless moron,1.0,1.0
imbecilic,stuck imbecilic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fuck you,fuck you,1.0,1.0
clown,clown,1.0,1.0
hypocrite,,0.0,0.0
ignorant,ignorant,1.0,1.0
screwing stupid,screwing up stupid,0.8,0.6666666666666666
ignorantunatic,ignorant,0.0,0.0
idiots dolt -,idiots hooked disgusted,0.3333333333333333,0.2
silly republican tripe ignorant cruel,silly republican tripe ignorant cruel,1.0,1.0
trash pile,that trash pile,0.8,0.6666666666666666
crap hole racist,racist saying,0.4,0.25
traitor ass,ass,0.6666666666666666,0.5
racist hypocrites pathetic double standards stink,a racist pathetic double standards stink,0.8333333333333334,0.7142857142857143
idiots,idiots,1.0,1.0
dumb,mercury,0.0,0.0
penis,penis,1.0,1.0
fool liar,fool,0.6666666666666666,0.5
pieces,pieces,1.0,1.0
crooked bum,crooked,0.6666666666666666,0.5
foolish,,0.0,0.0
stupid slugs,stupid slugs,1.0,1.0
kill,kill the messenger,0.5,0.3333333333333333
"##less clowns "" loser ""","clowns "" loser """,0.6666666666666665,0.75
disgusting terrorist pig,disgusting terrorist pig,1.0,1.0
white guilt,white guilt,1.0,1.0
dumb,dumb,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
the crazy left,crazy left isis tearing down,0.5,0.3333333333333333
ignorance loser stupidity,ignorance loser stupidity,1.0,1.0
##rump is liar lying,liar lying,0.6666666666666666,0.5
moron,moron,1.0,1.0
waste oxygen,waste,0.6666666666666666,0.5
crapdious,odious,0.0,0.0
jerk,jerk,1.0,1.0
crooks,crooks,1.0,1.0
idiot,idiot,1.0,1.0
""" crap",crap,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
lowlife he murdered one person was probably connected to two other murders who knows what else lowlife loser,lowlife murdered one person lowlife loser,0.4166666666666667,0.29411764705882354
bland pathetic unpe,blandest unappealing,0.0,0.0
stupid dumb,stupid dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
bullshit,bullshit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupiditystics,,0.0,0.0
stupid idiot,,0.0,0.0
idiot,idiot,1.0,1.0
crap,,0.0,0.0
good riddens loser hope jail time feels,shoot heroine good riddens loser hope jail time feels horrible,0.8235294117647058,0.7
coward chickenshit,chickenshit,0.6666666666666666,0.5
##ofofball idiot insane,idiot dtrump0,0.4,0.25
losers,bunch of losers,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot fools,idiot,0.6666666666666666,0.5
fool,fool,1.0,1.0
parasite sucker,parasite sucker,1.0,1.0
parasitic stupid,parasitic stupid,1.0,1.0
fool,fool,1.0,1.0
leprechaun,,0.0,0.0
silly idiots hypocritical,hypocritical,0.5,0.3333333333333333
sexual perverts,sexual perverts,1.0,1.0
idiots,idiots,1.0,1.0
buffoons,buffoons,1.0,1.0
idiot,idiot,1.0,1.0
rapists rapists,rapists rapists,0.5,1.0
moron,a moron,0.6666666666666666,0.5
"brilliant, thanks ms. renzetti for so eloquently saying what we're all thinking, but are too incensed to say it without the lacing of four letter pejoratives that it warrants. bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent",brilliant thanks ms renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,0.7857142857142857,0.8461538461538461
"asshole ""","asshole """,1.0,1.0
moronic moronic stupid,"moronic moronic "" leader "" stupid",0.4444444444444444,0.5
male genitals rape,genitals weapons,0.4,0.25
idiot,idiot,1.0,1.0
##al lunatic,delusional work loser lib troll,0.0,0.0
stupid fuck,stupid,0.6666666666666666,0.5
"darn """,darn,0.6666666666666666,0.5
"masturbation """,""" but masturbation """,0.6666666666666666,0.6666666666666666
stupidity,stupidity loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
scumbags idiots,scumbags idiots,1.0,1.0
moron,absolute moron,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
dumb devil,dumb,0.6666666666666666,0.5
muslims « attack and kill »,« attack and kill »,0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
"idiotic "" pathological narcissism is a mental disorder",idiotic narcissism is a mental disorder,0.8571428571428571,0.75
asshole,asshole,1.0,1.0
dummy,dummy,1.0,1.0
stupid illegal are mexican,stupid all illegal immigrants are mexican,0.8,0.6666666666666666
fool stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"a "" nothing burger "" "" stupid as s * * t """,""" nothing burger "" "" stupid as s * * t """,0.64,0.8888888888888888
damnables,damnable,0.0,0.0
child molesters,molesters,0.6666666666666666,0.5
hypocriteic disgrace dishonorably loser,hypocrite disgrace dishonorably loser,0.75,0.6
ass - hat pathetic that this is the only rag in town,ass - hat pathetic that this is the only rag in town,1.0,1.0
hypocrisy of canadians twisted,hypocrisy canadians twisted benefit,0.75,0.6
fool fool foolish arrogant,,0.0,0.0
pervert grandmother rapist,pervert rapist,0.8,0.6666666666666666
stupid,stupid political network,0.5,0.3333333333333333
jerks'f * ck you ',f * ck you ',0.8000000000000002,0.6666666666666666
stupid,stupid person,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
ignorant fool ignorant stupidity,stupidity coward,0.3333333333333333,0.25
insane,insane,1.0,1.0
arrogant egotistical ass,,0.0,0.0
dumb dumb,dumb,0.6666666666666666,1.0
idiots kill,idiots,0.6666666666666666,0.5
nasty homosexuals,nasty homosexuals,1.0,1.0
idiots ignorant,idiots,0.6666666666666666,0.5
liars crooks,all liars and crooks,0.6666666666666666,0.5
patheticish,pathetic,0.0,0.0
dumb,dumb,1.0,1.0
imbecile,imbecile,1.0,1.0
trash,white trash,0.6666666666666666,0.5
suck,suck nuts lol,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
just cut off their hands,just cut off their hands,1.0,1.0
whore,against whore,0.6666666666666666,0.5
ignorant bitch,ignorant bitch,1.0,1.0
crap pu worthless slugs,crap crap worthless slugs,0.75,0.75
use your brain,use your brain,1.0,1.0
idiot,idiot,1.0,1.0
"damn """,""" that damn heroin """,0.5714285714285715,0.5
ignorant ignorant,ignorant,0.6666666666666666,1.0
racist screw you,,0.0,0.0
pussy,grab him by the pussy,0.33333333333333337,0.2
nincompoop,such nincompoop,0.6666666666666666,0.5
stupid dumb,stupid,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
##heading muslims terror,momans muslims is a terror,0.5,0.3333333333333333
narcissist pathetic,narcissist pathetic,1.0,1.0
clown duke aion this state only votes for donkeys definition insanity,this state only votes for donkeys insanity,0.7777777777777778,0.6363636363636364
we hate and fear muslims true trump supporters,yeah we should hate and fear muslims like all true trump supporters do,0.761904761904762,0.6153846153846154
crap,crap kill,0.6666666666666666,0.5
stupid jerk,stupid jerk,1.0,1.0
idiots,idiots,1.0,1.0
morons stupidity,morons stupidity,1.0,1.0
dumb comments,dumb,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
stupids stupid,stupid trump,0.5,0.3333333333333333
troll,russian troll,0.6666666666666666,0.5
fucking moron,fucking moron,1.0,1.0
pigs,pigs,1.0,1.0
stupid,others stupid,0.6666666666666666,0.5
bullshit ass nazi bands,bullshit nazi,0.6666666666666666,0.5
idiot ’ s,idiot ’ s,1.0,1.0
"people he would rather strangle "" only deplorable but we wish to kill them","he would rather strangle "" we wish to kill them -",0.8,0.6666666666666666
ignorant stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
fool,fool,1.0,1.0
pathetic,,0.0,0.0
dumb ass,dumb ass,1.0,1.0
damned damned,damned,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
pathetic stupid stupid,pathetic stupid stupid,0.6666666666666666,1.0
imbecilic,imbecilic,1.0,1.0
hillary is a liar,hillary is a liar all waddles,0.8,0.6666666666666666
twit stuck pigs,twit,0.5,0.3333333333333333
nauseating,nauseating,1.0,1.0
stupid,stupid,1.0,1.0
"if the food doesn't kill you, the immigrants will",if the food doesn't kill you the immigrants will,0.7777777777777778,0.7777777777777778
muslims xenophobic nationalist vermin,muslims xenophobic nationalist vermin like you,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
,,1.0,0.5
ass,,0.0,0.0
2 black males gun down unarmed white male ),2 black males gun down unarmed white male ),1.0,1.0
ridiculous idiotic,ridiculous being spewed idiotic,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
ridiculous is crap,the software is crap,0.5714285714285715,0.4
ass hole,ass hole,1.0,1.0
off,,0.0,0.0
donkeys would,donkeys would be fired,0.6666666666666666,0.5
dumb hypocrite,dumb hypocrite,1.0,1.0
fool,,0.0,0.0
stupidity,stupidity,1.0,1.0
pathetic trash,trash,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
they later came out and said they had counted cards from hillary supporters who had left early and she ended up with 86 votes what a screw up,they later came out and said they had counted cards from hillary supporters who had left early and she ended up with 86 votes what a screw up,0.8571428571428571,1.0
darn federal over,federal over - reach,0.5714285714285715,0.4
sick,sick,1.0,1.0
stupid,stupid,1.0,1.0
idiots ignorant,idiots ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
##less jerk,jerk,0.6666666666666666,0.5
cowardly,cowardly,1.0,1.0
buttholes idiots,buttholes hope idiots,0.8,0.6666666666666666
silly,silly,1.0,1.0
hypocrite,program hypocrite,0.6666666666666666,0.5
take out anybody tailgating or driving stupid,hiway take out anybody tailgating or driving stupid,0.9333333333333333,0.875
idiot ignorants,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
fool cockroach,fool,0.6666666666666666,0.5
morons buffoons,buffoons,0.6666666666666666,0.5
boot - licking,boot - licking colony,0.8571428571428571,0.75
muslim,muslim,1.0,1.0
idiotrook,idiot crook,0.0,0.0
you are crazy if you think,you are crazy if you think,0.8333333333333334,1.0
c u n t,c u n t,1.0,1.0
stupid,stupid,1.0,1.0
""" ugly mouth """,""" ugly mouth """,0.75,1.0
moron bullshit,slamming piglets,0.0,0.0
ignorant,terrorists ignorant,0.6666666666666666,0.5
morons,morons trash,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
"ridiculous a man showed up at a planned parenthood clinic last year, killing three people believing the lie that planned parenthood was selling baby partsh rich story",ridiculous killing three people believing the lie that planned parenthood was selling baby lie fake - news,0.5909090909090909,0.48148148148148145
idiocy darn,idiocy,0.6666666666666666,0.5
stupid communist stupidity,stupid,0.5,0.3333333333333333
boy joe dick ignorant secular capitalists your ignorance seems to know no,boy joe dick are you ever ignorant your ignorance seems to know no bounds,0.7692307692307692,0.625
dumb stupidity,dumb,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
bastards,,0.0,0.0
stupidity,stupidity,1.0,1.0
swine,swine,1.0,1.0
stupid,stupid,1.0,1.0
ignorant ignorant stupid,stupid,0.5,0.5
freaking pathetic losers,pathetic losers,0.8,0.6666666666666666
useless recycled politicians,useless,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
i sucking bastards,and soon they might be entirely unregulated irresponsible heartless blood - sucking corporate bastards,0.23529411764705882,0.13333333333333333
throw the bum out,throw the bum out,1.0,1.0
fools sex,fools oral sex,0.8,0.6666666666666666
fucking asshole ass,fucking asshole,0.8,0.6666666666666666
people,suffer,0.0,0.0
she was as useless as a poopy flavored lollipop,useless as a poopy flavored lollipop,0.8,0.75
lame duck bald faced traitor,jonah you are the lame duck you are a bald faced traitor,0.5882352941176471,0.5
incredulous incompetent,incredulously incompetent,0.5,0.3333333333333333
adulterous stupidity,pathetic pathetic stupidity,0.4,0.3333333333333333
fool stupider,stupider,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
imbecilicting,imbecilic rantings,0.0,0.0
dumb baztarbs,dumb baztarbs,1.0,1.0
bullshit,bullshit,1.0,1.0
shit,shit,1.0,1.0
suck,suck,1.0,1.0
stupidity,stupidity,1.0,1.0
