predictions,true_answers,f1_scores,jaccard_scores
attack by a radical muslimrakking hypocritical double standards,muslim hypocritical,0.2,0.1111111111111111
fool,deluded and irresponsible fool,0.4,0.25
gross disgusting vile stupid,gross disgusting vile stupid,1.0,1.0
shit shit liar,shit shit,0.4,0.5
stupidity,stupidity,1.0,1.0
bullshit,bullshit a,0.6666666666666666,0.5
fascist stupidity fool,stupidity fool,0.8,0.6666666666666666
morons idioticic loons,morons,0.5,0.3333333333333333
suck heck,suck,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
idiot,anyone,0.0,0.0
stupid,stupid,1.0,1.0
many pigs,pigs lipstick,0.5,0.3333333333333333
morons,morons,1.0,1.0
idiots idiocy,idiots,0.6666666666666666,0.5
idiots crap,idiots,0.6666666666666666,0.5
arrogant obnoxious elites,arrogant obnoxious elites,1.0,1.0
stupidity,stupidity,1.0,1.0
##y pig,pig,0.6666666666666666,0.5
"idiotic "" loser ""","idiotic "" loser """,0.75,1.0
sucksucker,suck,0.0,0.0
idiocy idiotic stupid,idiocy idiotic,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
to the moron who said it was another native killing another police officer in the first when they didn't name the suspect you showed your true color,the moron who said it was another native killing another police officer in the first article when they didn't name the suspect you showed your true color,0.8518518518518519,0.92
lame ass,lame ass,1.0,1.0
mentaleni vagi,mental illness,0.0,0.0
suck moron,drama teacher,0.0,0.0
blat partisan hypocrisy myopia laughableutility,hypocrisy,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
kill scum effing mess,scum,0.4,0.25
useless dems arrests vagrancy,useless vagrancy,0.6666666666666666,0.5
,politicians,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant idiot,ignorant idiot,1.0,1.0
corruption stupidans,people are stupid,0.0,0.0
,,1.0,0.5
,,1.0,0.5
snow god kickin the a * * of the frezin rain god,kickin the a * * of the frezin,0.6,0.6666666666666666
stupid,stupid,1.0,1.0
stupidity ignorance idiot,stupidity ignorance idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
move if i see someone destroying my property i'm going to answer with a bang,i'm going to answer with a bang,0.6363636363636364,0.4666666666666667
stupids,stupid,0.0,0.0
idiot - 0,idiot,0.5,0.3333333333333333
they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden case closed,they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden,0.8636363636363636,0.9047619047619048
stupid,stupid,1.0,1.0
nasty rude,always nasty rude,0.8,0.6666666666666666
communist muslim terrorist half white ex - president,communist muslim terrorist half white ex - president,1.0,1.0
stupid stupidest fool,stupid it's stupidest fool,0.8571428571428571,0.75
pull your head arse weewili,weewili,0.33333333333333337,0.2
stupid stupid,stupid stupid,0.5,1.0
##crats aren perfect republicans are nuts ',,0.0,0.0
stupid,stupid,1.0,1.0
foolish,such seals,0.0,0.0
jerk,jerk,1.0,1.0
idiotic,idiotic,1.0,1.0
crap,crap hole,0.6666666666666666,0.5
white needs be neutered,trump needs to be neutered,0.6666666666666665,0.5
"losers idiots """,idiots,0.5,0.3333333333333333
ignorant moron,moron,0.6666666666666666,0.5
hellva,go die,0.0,0.0
stupid sheep,stupid sheep like you,0.6666666666666666,0.5
stupid ignorant,,0.0,0.0
moron stupidity,stupidity,0.6666666666666666,0.5
pathetic idiots pathetic idiots,pathetic idiots pathetic idiots,0.5,1.0
fool,entitled,0.0,0.0
fuck stupid bitch,stupid bitch,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
whining total turn off,total,0.4,0.25
ridiculous,ridiculous,1.0,1.0
suckers,suckers,1.0,1.0
foolish,,0.0,0.0
stupid,sex stupid,0.6666666666666666,0.5
piece shit,piece of shit,0.8,0.6666666666666666
bullshit,bullshit,1.0,1.0
suck up,suck,0.6666666666666666,0.5
ignorantunatic,ignorant,0.0,0.0
idiot,idiot,1.0,1.0
ignorant nutjobs loser stupidity,stupidity,0.4,0.25
lunatic dumb,dumb,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
scum bag pervert,scum mentor,0.4,0.25
dumb,because dumb,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid civil war stupid,0.25,0.3333333333333333
sillypot,silly,0.0,0.0
##minated idiot,was either exterminated or left for dead an idiot,0.1818181818181818,0.1
##lsive dick,dick,0.6666666666666666,0.5
"vulgar moron "" misogynist","vulgar moron """,0.8571428571428571,0.75
"muslim kill people islamophobia muslim ll kill all christian's """,kill all people kill kill all christian,0.3529411764705882,0.3333333333333333
suckers suckers,suckers suckers,0.5,1.0
moron,moron,1.0,1.0
dumb,""" donald """,0.0,0.0
idiot idiot fool,idiot idiot fool,0.6666666666666666,1.0
""" the ( black ) reporter "" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on thread to provide cover for the white suspect",""" the ( black ) reporter "" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",0.8,0.9629629629629629
judass o hate - filled beast lie,judass beast,0.4444444444444445,0.2857142857142857
males,,0.0,0.0
idiots,idiots,1.0,1.0
maudlin fool cat or dog licking its own a $ $ or - - in dogs - - eating its own feces cats eat parasite - infected mice weak stupid,maudlin fool a $ $ dogs - - eating its own feces cats eat parasite - infected stupid,0.625,0.6818181818181818
shit blind,shit,0.6666666666666666,0.5
fucking,fucking,1.0,1.0
moron idiotic,moron idiotic,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
mean and cruel character insultingning entire as rapists devil shameful,cruel character rapists the devil,0.5333333333333333,0.36363636363636365
ignorant stupid,stupid,0.6666666666666666,0.5
scumbag thief,scumbag thief,1.0,1.0
idiots,white idiots,0.6666666666666666,0.5
moron ',' moron ',0.8,1.0
utter stupiditys,stupidity,0.0,0.0
moron,tillerson moron,0.6666666666666666,0.5
blow ass stinks rude sorry trump shoot hip blow out his behind,blow it out their ass stinks too behind,0.5,0.35714285714285715
"those nazis "" a nazi sympathizer worst you are a nazi kkk sympathizer",nazis nazi sympathizer worst nazi kkk sympathizer white supremacy,0.4545454545454546,0.4166666666666667
##rump is the liar and thief of us,liar thief,0.4,0.25
racist sexist xphobic narcissisticip am,,0.0,0.0
stupid,stupid,1.0,1.0
just demo hatedy they fell they despis their blatant and shameless hypocrisy,is there no end or boundary to their blatant and shameless hypocrisy,0.4166666666666667,0.2777777777777778
a murderer child,murderer,0.5,0.3333333333333333
any dummy who a traitor ldiot selfish ma,dummy,0.2222222222222222,0.125
stupid,,0.0,0.0
arrogant ignorance garbage,american arrogant ignorance destroy garbage,0.7499999999999999,0.6
foolish foolish stupid silly idiotic idio,""" foolish idiotic",0.4444444444444444,0.3333333333333333
idiots,speaking of useful idiots,0.4,0.25
if you call getting 3 million more votes than your god emperor failing miserably,if you call getting 3 million more votes than your god emperor failing miserably,1.0,1.0
idiot,idiot,1.0,1.0
geniuses clowns,clowns,0.6666666666666666,0.5
assholes ass bastards,assholes ass bastards,1.0,1.0
stupid,stupid,1.0,1.0
"oh made - up poster what an asinine comment which of his days on earth was devin p. kelley ever considered "" a good guy "" perhaps can ask his ex - wife","oh made - up poster what an asinine comment : which of his days on earth was devin p kelley ever considered "" a good guy "" perhaps you can ask his ex - wife",0.8529411764705883,0.8787878787878788
pathetic,pathetic,1.0,1.0
cowards pathetics,,0.0,0.0
racist a * * hole,,0.0,0.0
useless,useless country bumbler,0.5,0.3333333333333333
hcrisrciss,arrogance hypocrisy intellectual vapidity,0.0,0.0
clowns,golden,0.0,0.0
african parasitic state by amoebas,african parasitic amoebas,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
##n moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
crook crook,crook,0.6666666666666666,1.0
morons,morons,1.0,1.0
shoot,shoot,1.0,1.0
vid idiots,,0.0,0.0
stupid,stupid,1.0,1.0
allowing muslim immigrants surrounded by their enemies,allowing muslim immigrants into the country,0.4615384615384615,0.3
scumbag,,0.0,0.0
death will kill your grandmother sni,death kill,0.5,0.3333333333333333
"notion "" trampling on human "" ironic john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy is",john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,0.7441860465116279,0.7272727272727273
dumb,dumb know,0.6666666666666666,0.5
moron,sylvia is a moron,0.4,0.25
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown cars,0.6666666666666666,0.5
##less coward,weak spineless coward,0.4,0.25
killer,killer,1.0,1.0
service - round them up and burn them,round them up and burn them,0.7142857142857143,0.7142857142857143
suck,,0.0,0.0
silly ludicrous,ludicrous,0.6666666666666666,0.5
fool,fool,1.0,1.0
worthless scum,worthless,0.6666666666666666,0.5
"pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him but i think the phrase "" holy whore "" is more appropriate for those who talk tough behind pseudonyms","pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him but i think the phrase "" holy whore "" is more appropriate for those who talk tough behind pseudonyms",0.7906976744186046,1.0
big boy pants guys piss off scum,scum,0.25,0.14285714285714285
despicable human being,what a despicable human being,0.7499999999999999,0.6
goofy stupid,stupid,0.6666666666666666,0.5
racist stupid,stupid,0.6666666666666666,0.5
hypocritical fool,fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,robbed dignified grieving,0.0,0.0
stupid,stupid,1.0,1.0
nonsense foolishness,nonsense foolishness,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
,liberal,0.0,0.0
##tic pathetic pathetic,lunatic,0.0,0.0
silly,silly,1.0,1.0
ignorant,ignorant,1.0,1.0
ignorant losers pathetic stupid,ignorant pathetic stupid,0.8571428571428571,0.75
those pesky racist,,0.0,0.0
should have killed your self you pig of a person insulted chains ass narcissistic murderer shit,you should have killed your self you pig of a person,0.7407407407407406,0.625
stupid,stupid,1.0,1.0
idiot,idiot republican,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
,electric chair,0.0,0.0
absurd ignorant,ignorant,0.6666666666666666,0.5
##s cowards,pawns cowards,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
"some of you might have but if you supported hilary, you knew deviant bill would have a second run at the interns it's hilariously hypocritical",some of you might have but if you supported hilary you knew deviant bill would have a second run at the interns it's hilariously hypocritical,0.8399999999999999,0.9130434782608695
idiot loser,,0.0,0.0
stupid,stupid,1.0,1.0
sillywin,silly go for the full godwin,0.0,0.0
pathetic,pathetic parents,0.6666666666666666,0.5
fucking bullshit,fucking bullshit,1.0,1.0
suck it,suck it,1.0,1.0
racist disgusting disgusting,racist,0.5,0.5
idiotic,idiotic,1.0,1.0
"idiots """,""" useful idiots """,0.6666666666666666,0.6666666666666666
"ugly "" "" liar",ugly,0.4,0.3333333333333333
butthead bullshit,bullshit,0.6666666666666666,0.5
god you idiot you lie,oh my god you lie you are idiot you lie,0.5333333333333333,0.5714285714285714
"idiocy "" """,idiocy,0.5,0.5
nail that b @ st @ rd's hide to,nail that b @ st @ rd's,0.75,0.75
stupid foolish,stupid selfish foolish,0.8,0.6666666666666666
idiot boyd,idiot,0.6666666666666666,0.5
moron dumb,dumb,0.6666666666666666,0.5
if more blacks kill other blacks then it okay if everybody does it too this wasn't a hate crime whites will still take this opportunity to paint all black as bad that's'all hating on blacks,kill this wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.6296296296296297,0.5483870967741935
stupid,""" dad "" stupid",0.4,0.3333333333333333
ignorant,ignorant,1.0,1.0
fool idiot,fool complete idiot,0.8,0.6666666666666666
f * ckin asshole,f * ckin asshole,1.0,1.0
corrupt incompetent bad inept,,0.0,0.0
##hony morons,morons,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pu * ssy,pu * ssy,1.0,1.0
kill her,kill her,1.0,1.0
fool,anti - military fool,0.4,0.25
hate trash,hate speech has,0.4,0.25
moron,a moron is running the world,0.2857142857142857,0.16666666666666666
nuts,he is nuts,0.5,0.3333333333333333
crap liar pig fight,crap you're a liar stuck in a pig fight with yourself,0.5333333333333333,0.4
fool,fool,1.0,1.0
incompetentsceful corrupt thieves hell,incompetents domain,0.0,0.0
fascist ass,fascist ass,1.0,1.0
jerks,jerks,1.0,1.0
fuckers fucking bullshit,fuckers,0.5,0.3333333333333333
the vultures will make out like crazy,the vultures will make out like crazy,1.0,1.0
stupid,stupid,1.0,1.0
jerks,jerks,1.0,1.0
mentally unbalanced egomaniac compulsive liar,unbalanced egomaniac,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
utter garbage,garbage,0.6666666666666666,0.5
silly,silly,1.0,1.0
nasty dogs,these nasty dogs gotta go,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
# 1 liar,liar,0.5,0.3333333333333333
transgender nonsense,transgender nonsense,1.0,1.0
pathetic,pathetic,1.0,1.0
pussy pussy stupid,pussy pussy stupid,0.6666666666666666,1.0
racist scum,racist scum,1.0,1.0
p o s buffoon,buffoon,0.4,0.25
bald stupidity,bald stupidity,1.0,1.0
""" rian trolls "" nonsense","russian trolls """,0.5,0.4
s garbage type crap,it's garbage this type of crap,0.6,0.42857142857142855
hypocrite,hypocrite,1.0,1.0
jackasses fucking nazi fuck,jackasses fucking nazi you fuck you,0.8,0.8
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
hypocrisy hycrisy,stop claiming socialism is bad,0.0,0.0
""" uglyan "" "" suckeran "" suck",they can suck it,0.18181818181818182,0.14285714285714285
lying ignorant psos,lying ignorant,0.8,0.6666666666666666
bullshit c,,0.0,0.0
racists trash,white trash hunting,0.4,0.25
guy ’ s lazy s probably not his fault because laziness is a trait,"lazy laziness is a trait in blacks """,0.45454545454545453,0.3125
ass pissed off canns,ass lie balls,0.28571428571428575,0.16666666666666666
##k you are nothing more than an arrogant bloviating gasbag impolite hypocrisy,,0.0,0.0
shoot,shoot him,0.6666666666666666,0.5
stupid stupid dick,stupid stupid dick,0.6666666666666666,1.0
assholes,assholes,1.0,1.0
pig - eyed guy,pig - eyed,0.8571428571428571,0.75
dumb,,0.0,0.0
racist ridiculous racist,cry racist,0.4,0.3333333333333333
idiot,,0.0,0.0
ass,ass,1.0,1.0
idiot in,idiot,0.6666666666666666,0.5
damn fools morons,damn fools morons,1.0,1.0
mean white men beat up,white men beat up on the poor little girl,0.5714285714285714,0.4
troll,troll,1.0,1.0
,chinese,0.0,0.0
dumber it,dumber,0.6666666666666666,0.5
""" suck it",suck it,0.8,0.6666666666666666
suck bitch,security bitch,0.5,0.3333333333333333
lunatic trolls lunatics,paid left wing lunatic trolls lunatics like you,0.5454545454545454,0.375
goddammit morons,goddammit,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
stupider,stupid,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
##pe kick me in the,nope kick,0.28571428571428575,0.16666666666666666
idiocy,idiocy,1.0,1.0
crap,crap,1.0,1.0
idiot,want their idiot back,0.4,0.25
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shoot the messenger,shoot the messenger,1.0,1.0
fuck sson,fuck,0.6666666666666666,0.5
damn,damn,1.0,1.0
loser,loser,1.0,1.0
dumb,dumb,1.0,1.0
""" std "" stupid trumpean derangement",""" std "" = stupid trumpean derangement",0.7692307692307692,0.8333333333333334
idiot incompetent killing,only a idiot would give the incompetent government one penny more than need to keep the government from killing them,0.2608695652173913,0.16666666666666666
ignorant useless manipula,deserve,0.0,0.0
lame,this is lame seriously,0.4,0.25
disgusting disgusting,disgusting disgusting,0.5,1.0
fool malignant narcissist mentally warped sociopath,fool malignant narcissist and mentally warped sociopath,0.923076923076923,0.8571428571428571
insane,insane,1.0,1.0
shit insane,shit isis,0.5,0.3333333333333333
grabbin'liar,grabbin'liar,1.0,1.0
fool,fool,1.0,1.0
dumb,dumb,1.0,1.0
"headless chickens nonsense "" t opponents """,headless chickens,0.4444444444444445,0.3333333333333333
pig,pig,1.0,1.0
stupid,stupid,1.0,1.0
are so ugly get stinks,ugly,0.33333333333333337,0.2
shameful hypocritical,shameful and hypocritical,0.8,0.6666666666666666
""" sexism "" bigot homophobe racist",a bigot homophobe racist,0.6,0.5
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
""" demeaning sexist pigs",demeaning sexist pigs,0.8571428571428571,0.75
"crap out "" garbage",( garbage ),0.28571428571428575,0.16666666666666666
disgusting,disgusting,1.0,1.0
clown,clown,1.0,1.0
fool,fool,1.0,1.0
feckless moron,feckless moron,1.0,1.0
imbecilic,stuck imbecilic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fuck you,fuck you,1.0,1.0
clown,clown,1.0,1.0
hypocrite,,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,screwing up stupid,0.5,0.3333333333333333
ignorant foolunatic,ignorant,0.6666666666666666,0.5
idiots disgusting,idiots hooked disgusted,0.4,0.25
