predictions,true_answers,f1_scores,jaccard_scores
 go die, go die,1.0,1.0
 stupid sheep, stupid sheep like you!!,0.6666666666666666,0.5
 stupid ignorant,,0.0,0.0
 moron stupidity, stupidity,0.6666666666666666,0.5
 pathetic idiots idiots, pathetic idiots pathetic idiots,0.5714285714285715,1.0
 fool, entitled,0.0,0.0
 the fuck stupid bitch, stupid bitch,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 whining, total,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 suckers, suckers,1.0,1.0
 foolish,,0.0,0.0
 stupid, sex stupid,0.6666666666666666,0.5
 Dis shit, piece of shit,0.4,0.25
 Bullshit, Bullshit,1.0,1.0
 Suck, Suck,1.0,1.0
 ignorant, ignorant,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant stupidity, stupidity,0.6666666666666666,0.5
atic dumb, dumb,0.6666666666666666,0.5
 Idiots, Idiots,1.0,1.0
 scum bag, scum mentor,0.5,0.3333333333333333
 dumb, because dumb,0.6666666666666666,0.5
 stupid stupid stupid, stupid stupid civil war stupid,0.25,0.3333333333333333
 Silly, Silly,1.0,1.0
 because everyone unequal was either exterminated or left for dead idiot, was either exterminated or left for dead an idiot,0.7999999999999999,0.6666666666666666
 fascist dick, dick,0.6666666666666666,0.5
" vulgar moron"""," vulgar moron""",1.0,1.0
 kill all kill, kill all people kill kill all Christian,0.4,0.5
 suckers suckers, suckers suckers,0.5,1.0
 moron, moron,1.0,1.0
 dumb-azz," ""Donald""",0.0,0.0
 idiot idiot fool, idiot idiot fool,0.6666666666666666,1.0
" ""The (black) reporter"". Tiki torch Sylvia strikes again Deflect to the black reporter or Muslims as she does elsewhere on this thread to provide cover for the white suspect"," ""The (black) reporter"". Tiki torch Sylvia strikes again Deflect to the black reporter or Muslims as she does elsewhere on this thread to provide cover for the white suspect",0.9310344827586207,1.0
 Judass hate-filled beast lie, Judass beast,0.6666666666666666,0.5
 white males,,0.0,0.0
 idiots, idiots,1.0,1.0
 maudlin fool licking its own a$$ dogs--eating its own feces Cats eat parasite-infected mice stupid, maudlin fool a$$ dogs--eating its own feces Cats eat parasite-infected stupid,0.846153846153846,0.8461538461538461
 FUCKINGASS, FUCKING,0.0,0.0
 moron idiotic, moron idiotic,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 bitch, bitch,1.0,1.0
 cruel rapists devil, cruel character rapists the devil,0.7499999999999999,0.6
 ignorant stupid, stupid,0.6666666666666666,0.5
 scumbag thief, scumbag thief,1.0,1.0
 white idiots, white idiots,1.0,1.0
'moron'...,'moron'...,1.0,1.0
 stupidity, stupidity,1.0,1.0
 moron, Tillerson moron,0.6666666666666666,0.5
 They blow it out their ass and it stinks...too rude blow out his behind, blow it out their ass stinks...too behind,0.6666666666666666,0.6363636363636364
 Nazi sympathizer Nazi KKK sympathizer white supremacy supremacist, Nazis Nazi sympathizer worst Nazi KKK sympathizer white supremacy,0.5882352941176471,0.625
 Liar Thief, Liar Thief,1.0,1.0
 racist sexistophobic,,0.0,0.0
 stupid, stupid,1.0,1.0
 Is there no end or boundary to their blatant and shameless hypocrisy, Is there no end or boundary to their blatant and shameless hypocrisy,1.0,1.0
 murderer, murderer,1.0,1.0
 dummy, dummy,1.0,1.0
 stupid,,0.0,0.0
 arrogant ignorance garbage, American arrogant ignorance destroy garbage,0.7499999999999999,0.6
" ""Foolish foolish idi"," ""Foolish idiotic",0.4,0.25
 useful idiots, Speaking of useful idiots,0.6666666666666666,0.5
 If you call getting 3 million more votes than your God Emperor failing miserably, If you call getting 3 million more votes than your God Emperor failing miserably,1.0,1.0
 IDIOT!!!!, IDIOT!!!!,1.0,1.0
 clowns, clowns,1.0,1.0
 assholes ass bastards, assholes ass bastards,1.0,1.0
 Stupid, Stupid,1.0,1.0
" Oh made-up poster what an asinine comment: which of his days on earth was Devin P. Kelley ever considered ""a good guy?"" Perhaps you can ask his ex-wife"," Oh made-up poster what an asinine comment: which of his days on earth was Devin P Kelley ever considered ""a good guy?"" Perhaps you can ask his ex-wife",0.9285714285714286,0.9285714285714286
 pathetic, pathetic,1.0,1.0
 cowards patheticards,,0.0,0.0
 racist a**hole,,0.0,0.0
 useless bumbler, useless country bumbler,0.8,0.6666666666666666
 smug arrogance hypocrisy intellectual vapidity, arrogance hypocrisy intellectual vapidity,0.888888888888889,0.8
 clowns, Golden,0.0,0.0
 parasitic amoebas, african parasitic amoebas,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 fool insane, fool,0.6666666666666666,0.5
 crook crook, crook,0.6666666666666666,1.0
 morons, morons,1.0,1.0
 shoot them, shoot,0.6666666666666666,0.5
 vapid idiots,,0.0,0.0
 stupid, stupid,1.0,1.0
 Muslim immigrants, allowing Muslim immigrants into the country,0.5,0.3333333333333333
 Suicide scumbag,,0.0,0.0
 DEATH KILL, DEATH KILL,1.0,1.0
 John Kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy Israel, John Kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy Israel,0.9444444444444444,1.0
 dumb, dumb know,0.6666666666666666,0.5
 moron, Sylvia is a moron,0.4,0.25
 imbecile, imbecile,1.0,1.0
 moron, moron,1.0,1.0
 stupid, stupid,1.0,1.0
 clown cars, clown cars,1.0,1.0
 weak spineless coward.., weak spineless coward..,1.0,1.0
 killer, killer,1.0,1.0
 up and burn them, round them up and burn them,0.8,0.8
 suck,,0.0,0.0
 silly ludicrous, ludicrous,0.6666666666666666,0.5
 fool......., fool.......,1.0,1.0
 worthless scum, worthless,0.6666666666666666,0.5
" Pope Francis lets the whole world see who he is and tells the whole world what he thinks I don't always agree with him but I think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms"," Pope Francis lets the whole world see who he is and tells the whole world what he thinks I don't always agree with him but I think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms",0.8048780487804877,1.0
 scum, scum,1.0,1.0
 despicable human being, What a despicable human being,0.7499999999999999,0.6
 stupid, stupid,1.0,1.0
 Stupid, Stupid,1.0,1.0
 hypocritical fool, fool,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, robbed dignified grieving,0.0,0.0
 stupid, stupid,1.0,1.0
 foolishness, nonsense foolishness,0.6666666666666666,0.5
 stupid stupid, stupid stupid,0.5,1.0
, liberal,0.0,0.0
 lunatic pathetic sheep pathetic, lunatic,0.4,0.3333333333333333
 silly, silly,1.0,1.0
 ignorant, ignorant,1.0,1.0
 ignorant pathetic stupid, ignorant pathetic stupid,1.0,1.0
 racist,,0.0,0.0
 stupid, stupid,1.0,1.0
 Idiot, Idiot republican,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
 silly, silly,1.0,1.0
 stupid, stupid,1.0,1.0
 electric chair, electric chair,1.0,1.0
 absurd ignorant, ignorant,0.6666666666666666,0.5
 pawns Cowards, pawns Cowards,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid idiots, stupid idiots,1.0,1.0
 Some of you might have but if you supported Hilary you knew deviant Bill would have a second run at the interns It's hilariously hypocritical, Some of you might have but if you supported Hilary you knew deviant Bill would have a second run at the interns It's hilariously hypocritical,0.88,1.0
 Idiot,,0.0,0.0
 Rid stupid, stupid,0.6666666666666666,0.5
 silly go for the full Godwin, silly go for the full Godwin,1.0,1.0
 Pathetic parents, Pathetic parents,1.0,1.0
 fucking bullshit, fucking bullshit,1.0,1.0
 Suck it, Suck it,1.0,1.0
 racist racist disgusting disgusting, racist,0.4,0.5
 idiotic, idiotic,1.0,1.0
" ""Useful idiots""?"," ""Useful idiots""?",1.0,1.0
 ugly liar, ugly,0.6666666666666666,0.5
 bullshit, bullshit,1.0,1.0
 god you lie you are idiot you lie, oh my god you lie you are idiot you lie,0.5555555555555556,0.7142857142857143
 idiocy, idiocy,1.0,1.0
 nail that b@st@rd's hide, nail that b@st@rd's,0.8571428571428571,0.75
 stupid foolish, stupid selfish foolish,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 moron dumb, dumb,0.6666666666666666,0.5
 if more blacks kill other blacks This wasn't a hate crime but whites will still take this opportunity to paint all black as bad hating on blacks, kill This wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.782608695652174,0.75
" "" stupid"," ""dad"" stupid",0.5,0.3333333333333333
 lies ignorant, ignorant,0.6666666666666666,0.5
 fool idiot, fool complete idiot,0.8,0.6666666666666666
 f*ckin asshole, f*ckin asshole,1.0,1.0
 incompetent,,0.0,0.0
 morons, morons,1.0,1.0
 idiot, idiot,1.0,1.0
 pu*ssy, pu*ssy,1.0,1.0
 kill her, kill her,1.0,1.0
 fool, anti-military fool,0.6666666666666666,0.5
 Hate speech trash, Hate speech has,0.6666666666666666,0.5
 a moron is running the world, a moron is running the world,1.0,1.0
 nuts, he is nuts,0.5,0.3333333333333333
 crap You're a liar stuck in a pig fight with yourself, crap You're a liar stuck in a pig fight with yourself,0.9090909090909091,1.0
 fool, fool,1.0,1.0
 incompetents, incompetents domain,0.6666666666666666,0.5
 fascist ass, fascist ass,1.0,1.0
 jerks, jerks,1.0,1.0
 fuckers Fucking bullshit, fuckers,0.5,0.3333333333333333
 The vultures will make out like crazy, The vultures will make out like crazy,1.0,1.0
 stupid, stupid,1.0,1.0
 mentally unbalanced egomaniac comp liar, unbalanced egomaniac,0.5714285714285715,0.4
 idiot, idiot,1.0,1.0
 GARBAGE, GARBAGE,1.0,1.0
 silly, silly,1.0,1.0
 nasty dogs gotta go, these nasty dogs gotta go,0.888888888888889,0.8
 stupid, stupid,1.0,1.0
 liar, liar,1.0,1.0
 transgender nonsense, transgender nonsense,1.0,1.0
 pathetic, pathetic,1.0,1.0
 Pussy Grabber Pussy Grabber Stupid, Pussy Pussy Stupid,0.5,0.6666666666666666
 scum, racist scum,0.6666666666666666,0.5
 BUFFOON, BUFFOON,1.0,1.0
 stupidity, bald stupidity,0.6666666666666666,0.5
" Russian trolls"" nonsense"," Russian trolls""",0.8,0.6666666666666666
 garbage crap, it's garbage this type of crap,0.5,0.3333333333333333
 useless hypocrite, hypocrite,0.6666666666666666,0.5
 jackasses FUCKING NAZI FUCK YOU, jackasses FUCKING NAZI YOU FUCK YOU,0.9090909090909091,1.0
 ass, ass,1.0,1.0
 idiot, idiot,1.0,1.0
 idiocy, idiocy,1.0,1.0
 Hypocrites, Hypocrites,1.0,1.0
 hypocrisy So STOP CLAIMING SOCIALISM IS BAD hypocrisy, STOP CLAIMING SOCIALISM IS BAD,0.7692307692307693,0.7142857142857143
 SUCKER suck it, they can suck it,0.5714285714285715,0.4
 L ignorant, Lying ignorant,0.5,0.3333333333333333
 Bullshit,,0.0,0.0
 racists white trash hunting, white trash hunting,0.8571428571428571,0.75
 lazy laziness," lazy laziness is a trait in Blacks.""",0.4444444444444445,0.2857142857142857
 ass balls, ass lie balls,0.8,0.6666666666666666
 arrogant hypocrisy,,0.0,0.0
 shoot him, shoot him,1.0,1.0
 Stupid stupid, Stupid stupid Dick,0.4,0.5
 assholes, assholes,1.0,1.0
 pig-eyed guy, pig-eyed,0.6666666666666666,0.5
 dumb,,0.0,0.0
 racist ridiculous racist, Cry racist,0.4,0.3333333333333333
 idiot,,0.0,0.0
 ass, ass,1.0,1.0
 idiot, idiot,1.0,1.0
 Damn fools morons, Damn fools morons,1.0,1.0
 the mean white men beat up on the poor little girl, white men beat up on the poor little girl,0.9,0.9
 troll, troll,1.0,1.0
 crap, Chinese,0.0,0.0
 dumber, dumber,1.0,1.0
 suck it, suck it,1.0,1.0
 Suck bitch, security bitch,0.5,0.3333333333333333
 lunatic trolls lunatics," paid left wing lunatic trolls lunatics like you,,",0.5454545454545454,0.375
 Goddammit morons, Goddammit,0.6666666666666666,0.5
 sucks ignorant, ignorant,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 dumb, dumb,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 kick me, Nope kick,0.5,0.3333333333333333
 idiocy, idiocy,1.0,1.0
 crap, crap,1.0,1.0
 idiot...., want their idiot back....,0.0,0.0
 stupid, stupid,1.0,1.0
 crap, crap,1.0,1.0
 Shoot the messenger, Shoot the messenger,1.0,1.0
 Fuck, Fuck,1.0,1.0
 Damn, Damn,1.0,1.0
 LOSER, LOSER,1.0,1.0
 dumb, dumb,1.0,1.0
 Stupid Trumpean Derangement....," ""STD"" = Stupid Trumpean Derangement....",0.7499999999999999,0.6
 pay zero taxes only a idiot would give the incompetent government one penny more than need to keep the government from killing them, only a idiot would give the incompetent government one penny more than need to keep the government from killing them,0.8372093023255814,0.8571428571428571
 ignorant, deserve,0.0,0.0
 lame seriously, this is lame seriously,0.6666666666666666,0.5
 disgusting disgusting, disgusting disgusting,0.5,1.0
 fool mal narcissist sociopath, fool malignant narcissist and mentally warped sociopath,0.5454545454545454,0.375
 insane, insane,1.0,1.0
 shit insane, shit isis,0.5,0.3333333333333333
 ***** grabbin' liar, grabbin' liar,0.8,0.6666666666666666
 fool, fool,1.0,1.0
 dumb, dumb,1.0,1.0
 headless chickens, headless chickens,1.0,1.0
 pig, pig,1.0,1.0
 STUPID!!, STUPID!!,1.0,1.0
 ugly, ugly,1.0,1.0
 Shameful hypocritical, Shameful and hypocritical,0.8,0.6666666666666666
 bigot homophobe racist, a bigot homophobe racist,0.8571428571428571,0.75
 idiot, idiot,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 Demeaning sexist pigs, Demeaning sexist pigs,1.0,1.0
 (garbage)., (garbage).,1.0,1.0
 disgusting, disgusting,1.0,1.0
 clown, clown,1.0,1.0
 fool, fool,1.0,1.0
 feckless moron, feckless moron,1.0,1.0
 imbecilic, stuck imbecilic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 FUCK YOU!!!!!, FUCK YOU!!!!!,1.0,1.0
 clown, clown,1.0,1.0
 lap dog hypocrite,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 screwing up stupid, screwing up stupid,1.0,1.0
 ignorant lunatic, ignorant,0.6666666666666666,0.5
 idiots disgusting, idiots hooked disgusted,0.4,0.25
 silly tripe ignorant cruel, silly Republican tripe ignorant cruel,0.888888888888889,0.8
 trash pile, that trash pile,0.8,0.6666666666666666
 crap hole racist, racist saying,0.4,0.25
 ass, ass,1.0,1.0
 racist Hypocrites pathetic double stink, a racist pathetic double standards stink,0.7272727272727272,0.5714285714285714
 Idiots, Idiots,1.0,1.0
 dumb, mercury,0.0,0.0
 penis, penis,1.0,1.0
 fool, fool,1.0,1.0
, pieces,0.0,0.0
 crooked bum, crooked,0.6666666666666666,0.5
 foolish,,0.0,0.0
 stupid slugs, stupid slugs,1.0,1.0
 Kill the messenger, Kill the messenger,1.0,1.0
" clueless clowns ""loser""?"," clowns ""loser""?",0.8,0.6666666666666666
 disgusting terrorist pig, disgusting terrorist pig,1.0,1.0
 white guilt, white guilt,1.0,1.0
 dumb..., dumb...,1.0,1.0
 damn, damn,1.0,1.0
 idiot, idiot,1.0,1.0
 crazy, crazy left ISIS tearing down,0.33333333333333337,0.2
" ignorance,, loser stupidity"," ignorance,, loser stupidity",1.0,1.0
 liar, liar lying,0.6666666666666666,0.5
 moron, moron,1.0,1.0
 waste oxygen, waste,0.6666666666666666,0.5
 crap sandwich, odious,0.0,0.0
 jerk, jerk,1.0,1.0
 crooks, crooks,1.0,1.0
 idiot, idiot,1.0,1.0
 crap, crap,1.0,1.0
 morons dead, morons,0.6666666666666666,0.5
 stupid idiots, stupid idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 lowlife murdered one person lowlife loser, lowlife murdered one person lowlife loser,0.8333333333333334,1.0
 blandest pathetic, blandest unappealing,0.5,0.3333333333333333
 stupid dumb, stupid dumb,1.0,1.0
 pathetic, pathetic,1.0,1.0
 bullshit, bullshit,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 stupidity,,0.0,0.0
 stupid idiot,,0.0,0.0
 idiot, idiot,1.0,1.0
 crap,,0.0,0.0
 Shoot up your local heroine!!!! Good riddens loser horrible!!!!, Shoot heroine Good riddens loser hope jail time feels horrible!!!!,0.5263157894736842,0.35714285714285715
 coward chickenshit, chickenshit,0.6666666666666666,0.5
 IDIOT......dTrump0.., IDIOT......dTrump0..,1.0,1.0
 Bunch of losers, Bunch of losers,1.0,1.0
 idiot, idiot,1.0,1.0
 idiot fools, idiot,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 parasite sucker, parasite sucker,1.0,1.0
 parasitic Stupid, parasitic Stupid,1.0,1.0
 fool, fool,1.0,1.0
 Lepaun,,0.0,0.0
 Silly idiots hypocritical, hypocritical,0.5,0.3333333333333333
 sexual perverts, sexual perverts,1.0,1.0
 idiots, idiots,1.0,1.0
 buffoons, buffoons,1.0,1.0
 idiot, idiot,1.0,1.0
 couch rapists rapists, rapists rapists,0.4,0.5
 moron, a moron,0.6666666666666666,0.5
 Brilliant thanks Ms Renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants Bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent, Brilliant thanks Ms Renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants Bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,0.8571428571428571,1.0
" asshole"""," asshole""",1.0,1.0
" moronic DNC moronic ""leader"" stupid"," moronic moronic ""leader"" stupid",0.6666666666666665,0.75
 Male genitals weapons rape!!!!!, genitals weapons,0.6666666666666666,0.5
 idiot..., idiot...,1.0,1.0
" delusional work loser troll,, lunatic"," delusional work loser lib troll,,",0.8000000000000002,0.6666666666666666
 stupid FUCK, stupid,0.6666666666666666,0.5
 darn, darn,1.0,1.0
"but masturbation."""," ""but masturbation.""",0.5,0.3333333333333333
 stupidity, stupidity loser,0.6666666666666666,0.5
 drunken idiot, idiot,0.6666666666666666,0.5
 scumbags idiots, scumbags idiots,1.0,1.0
 moron, absolute moron,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 dumb devil lettuce, dumb,0.5,0.3333333333333333
 Muslims «attack and kill», «attack and kill»,0.8571428571428571,0.75
 Stupid, Stupid,1.0,1.0
 idiotic pathological narcissism mental disorder, idiotic narcissism is a mental disorder,0.7272727272727272,0.5714285714285714
 asshole, asshole,1.0,1.0
 dummy, dummy,1.0,1.0
 stupid, stupid all illegal immigrants are Mexican,0.2857142857142857,0.16666666666666666
 fool stupidity, stupidity,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
" ""nothing burger"", ""stupid s**t"""," ""nothing burger"", ""stupid as s**t""",0.888888888888889,0.8
 damnable, damnable,1.0,1.0
 molesters, molesters,1.0,1.0
 hypocrite disgrace Loser, hypocrite disgrace dishonorably Loser,0.8571428571428571,0.75
 ass-hat Pathetic that this is the only rag in town, ass-hat Pathetic that this is the only rag in town,1.0,1.0
