predictions,true_answers,f1_scores,jaccard_scores
""" stupid """,""" stupid """,0.6666666666666666,1.0
ass ridiculous,ass ridiculous,1.0,1.0
killers,vagina,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid islamic,stupid islamic ideology,0.8,0.6666666666666666
parasites,parasites,1.0,1.0
kill,definitions,0.0,0.0
looooooosersist,looooooosers globalist,0.0,0.0
idiot,this idiot,0.6666666666666666,0.5
damn fool ',,0.0,0.0
must secretly be a masochist,must secretly be a masochist,1.0,1.0
penniless hypocrisy,penniless hypocrisy,1.0,1.0
firing squad,firing squad,1.0,1.0
morons,morons corrupt,0.6666666666666666,0.5
bully,bully,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
""" stupid",""" stupid",1.0,1.0
dumb,,0.0,0.0
dumb - bell,dumb - bell,1.0,1.0
killing homosexuals apostates,homosexuals apostates,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
margaret,parenthood margaret,0.6666666666666666,0.5
rapes women penetrates women with cigars in the oval office hangs out with child rapists on their rapist islands blatantly lies to the american people and perjurs himself before congress,rapes women penetrates women with cigars in the oval office hangs out with child rapists on their rapist islands blatantly lies to the american people and perjurs himself before congress,0.9,1.0
idiot,idiot,1.0,1.0
treasonous trump : fool,treasonous trump : fool,1.0,1.0
dumb almost - still teenager,dumb almost - still teenager,1.0,1.0
catholic rapist,catholic rapist,1.0,1.0
pathetic,pathetic,1.0,1.0
""" damn you spellcheck ""","damn you spellcheck """,0.888888888888889,1.0
clowns,clowns,1.0,1.0
idiotic,,0.0,0.0
cockroach rat,cockroach rat :,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
behind,behind,1.0,1.0
damn lay off the viagra,damn the viagra,0.7499999999999999,0.6
moron,moron,1.0,1.0
,finger,0.0,0.0
repugnant,repugnant,1.0,1.0
liar,liar nation's,0.6666666666666666,0.5
dumb dumber,dumb and dumber,0.8,0.6666666666666666
idiot stupid,stupid,0.6666666666666666,0.5
imbeciles,imbeciles,1.0,1.0
stupid stupid,stupid fools stupid,0.4,0.5
pig,pig,1.0,1.0
dumb sans,dumb sans,1.0,1.0
crook,crook,1.0,1.0
stupidity stupidity,terminal stupidity stupidity,0.4,0.5
idiots,,0.0,0.0
crap,news crap,0.6666666666666666,0.5
go fu / k themselves corrupt stupid,fu / k is evil,0.5,0.3333333333333333
suck an egg,suck an egg,1.0,1.0
idiots,idiots,1.0,1.0
i can't decide if little man is a troll or he really is that dumb,i can't decide troll dumb,0.5,0.35714285714285715
idiot,idiot,1.0,1.0
pedophilia trumplers,engaged in pedophilia you trumplers clown freak,0.4444444444444445,0.2857142857142857
’ re screwed crap that,you ’ re screwed crap that,0.9090909090909091,0.8333333333333334
suckers sucking stupid truck losers,suckers sucking monster prices stupid,0.6,0.42857142857142855
pathetic,pathetic man,0.6666666666666666,0.5
damn,damn,1.0,1.0
hell,hell,1.0,1.0
fucking moron,fucking moron die,0.8,0.6666666666666666
stupid clown,stupid,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
chinese muslims,chinese muslims,1.0,1.0
trash,trash,1.0,1.0
nazis,,0.0,0.0
fool,fool,1.0,1.0
silly,silly,1.0,1.0
redheads,offense,0.0,0.0
who gives a flying freak about what kim and park are making or not making really this is what the sa chooses to write editorials about,who gives a flying freak about what kim and park are making or not making really this is what the sa chooses to write editorials about,0.8846153846153846,1.0
idiot,idiot,1.0,1.0
idiot'ass - ',idiot troll'ass - ',0.5714285714285715,0.4
sucking,sucking,1.0,1.0
loser,loser,1.0,1.0
your mouth closed,your mouth closed,1.0,1.0
imbecilic idiot,imbecilic idiot,1.0,1.0
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
dirty,dirty,1.0,1.0
one stupid criminal dead three leos going home their families doesn't get much better than that,one stupid criminal dead three leos going home their families doesn't get much better than that,1.0,1.0
sucks,sucks,1.0,1.0
troll,,0.0,0.0
foolish,foolish,1.0,1.0
bullshit,bullshit,1.0,1.0
ignorant pathetic,ignorant,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
fools,fools,1.0,1.0
dumb,dumb,1.0,1.0
s * * *,s * * *,0.5,1.0
inept,inept,1.0,1.0
both pro rail they worthless,pro rail worthless,0.7499999999999999,0.6
idiot,idiot trolling,0.6666666666666666,0.5
stupid stupid,stupid stupid educate,0.4,0.5
arrogant loser,arrogant,0.6666666666666666,0.5
idiot idiot,idiot,0.6666666666666666,1.0
stupidity,stupidity does jerks,0.5,0.3333333333333333
sexual,sexual drive argument,0.5,0.3333333333333333
throw that idiot under the bus,throw that idiot under the bus,1.0,1.0
fool,fool,1.0,1.0
crazy silly,crazy silly,1.0,1.0
,,1.0,0.5
shi * ty,shi * ty,1.0,1.0
idioticn insane prez,idiotic moron or an insane prez,0.4444444444444444,0.2857142857142857
""" idiot "" morons","the "" idiot "" meter government morons",0.5454545454545454,0.5
embarrassment,embarrassment,1.0,1.0
pathetic,pathetic racist,0.6666666666666666,0.5
arrogant ass,response,0.0,0.0
p * ssies sad,p * ssies sad,1.0,1.0
idiot,idiot,1.0,1.0
"dolt ""","dolt """,1.0,1.0
chinos islamic,chinos muslim,0.5,0.3333333333333333
hypocritical sham,hypocritical sham,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots shooting,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot,,0.0,0.0
absurd,corrupt,0.0,0.0
,supposed,0.0,0.0
shit coward stupid stupid,shit coward ass stupid stupid,0.6666666666666665,0.75
by this time next year it will all be irrelevant and just as stupid when the new phrase government - approved becomes : hail caesar trump new god over all death to all who refuse,by this time next year it will all be irrelevant and just as stupid when the new phrase government - approved becomes : hail caesar trump new god over all death to all who refuse,0.9142857142857143,1.0
stupid,stupid politicians,0.6666666666666666,0.5
silly,,0.0,0.0
schmucks,schmucks,1.0,1.0
disgusting thief liar,disgusting sexual predator thief liar,0.7499999999999999,0.6
idiots,age idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
nazis disgusting,nazis disgusting,1.0,1.0
negro,negro,1.0,1.0
kill homosexuals,kill homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb trump,0.6666666666666666,0.5
ludicrous,ludicrous,1.0,1.0
fools,fools,1.0,1.0
fool lousy dumb,fool lousy dumb,1.0,1.0
ridiculous stupid,ridiculous people,0.5,0.3333333333333333
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
go mow your lawn knuckleheads,go mow your lawn knuckleheads,1.0,1.0
you are not a good person,you are not a good person,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
"troublemakers "" liberals "" fools","these troublemakers "" liberals "" fools",0.7272727272727272,0.8
ignorant arrogant,ignorant and arrogant,0.8,0.6666666666666666
imbeciles,imbeciles,1.0,1.0
idiot,idiot,1.0,1.0
eat a dick,eat a dick,1.0,1.0
jerk,undoubtedly,0.0,0.0
silly,silly,1.0,1.0
coward,putrumpski,0.0,0.0
idiot,shameless idiot dangerous,0.5,0.3333333333333333
nut,nut,1.0,1.0
muslim gays,muslim nation that treats women,0.28571428571428575,0.16666666666666666
loser,shootout,0.0,0.0
scum,scum,1.0,1.0
##s ignorant,ignorant,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
loser,loser,1.0,1.0
notice most of the protesters are black,notice most of the protesters are black,1.0,1.0
stupid,stupid,1.0,1.0
black hypocritical,black damn hypocritical,0.8,0.6666666666666666
kittlw insidiously little butch butch butch bitch loathsome creature,kittlw insidiously butch butch butch bitch loathsome creature,0.7058823529411765,0.8571428571428571
insecure bully,insecure bully,1.0,1.0
stupidity,stupidity,1.0,1.0
get off your ignorance soap box,aca get off your ignorance soap box,0.923076923076923,0.8571428571428571
imbeciles,parasitic imbeciles,0.6666666666666666,0.5
idiots,unpunished idiots handlers,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
empty headed liar and crook,empty headed liar and crook,1.0,1.0
f * * k stupid,f * * k stupid,0.8000000000000002,1.0
stupidity dumbass,,0.0,0.0
disgusting,disgusting,1.0,1.0
pathetic loser,pathetic loser,1.0,1.0
stupid idiocy,stupid idiocy,1.0,1.0
stupidity,stupidity,1.0,1.0
sh! t dumber,sh t dumb dumber,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
suck it up nancy,suck it up,0.8571428571428571,0.75
cock,cock,1.0,1.0
shit shit,shit shit,0.5,1.0
bitch,bitch,1.0,1.0
fox stop pumping up the orange moron,pumping up the orange moron,0.8333333333333333,0.7142857142857143
lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition we now have hitmen from the mainland beating up and killing locals it is a nightmare,lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition we now have hitmen from the mainland beating up and killing locals it is a nightmare,0.8235294117647058,1.0
( silly them ),anticipating the cumulative ( silly them ),0.7272727272727273,0.5714285714285714
pathetic racist,,0.0,0.0
fool,burst,0.0,0.0
stupidiest,stupidiest,1.0,1.0
moronic kohler,moronic kohler and,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
trash,multi - generational trash,0.4,0.25
jerks,jerks,1.0,1.0
idiot,idiot,1.0,1.0
old and pathetic,its old and pathetic,0.8571428571428571,0.75
dumb,dumb,1.0,1.0
but they're not too scared to throw a fist in the air as they shoot a cop,but they're not too scared to throw a fist in the air as they shoot a cop,0.9411764705882353,1.0
dumb,dumb,1.0,1.0
morons federal way is a toilet,morons federal way is a toilet,1.0,1.0
losers,,0.0,0.0
tit - sucking bullshit,un tit - sucking bullshit,0.888888888888889,0.8
rats,rats,1.0,1.0
stupid cuckold,stupid cuckold,1.0,1.0
"stupid ""","stupid """,1.0,1.0
clown,culo,0.0,0.0
##orons idiots,idiots,0.6666666666666666,0.5
you believe the pussy grabbing video and audio is fake,do you believe the pussy grabbing video and audio is fake,0.9523809523809523,0.9090909090909091
stupidity,stupidity,1.0,1.0
texans,rid,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
losers,does,0.0,0.0
hp corrupt,hpd corrupt,0.5,0.3333333333333333
hypocrisy,hypocrisy,1.0,1.0
clown,clown,1.0,1.0
bullshit,bullshit possession of marijuana,0.4,0.25
idiot,idiot,1.0,1.0
idiot pigs,idiot pigs there,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
it was a silly comment but really,it was a silly comment but really,1.0,1.0
idiots,idiots,1.0,1.0
lunatic,shooting lunatic,0.6666666666666666,0.5
jackasses,jackasses,1.0,1.0
"idiots ""","idiots """,1.0,1.0
ridiculous crap,,0.0,0.0
stupid,stupid,1.0,1.0
""" bullies like muskrats deserve pity not attention """,""" bullies like muskrats deserve pity not attention """,0.8888888888888888,1.0
idiot,idiot,1.0,1.0
sues their ass off,sues their ass off,1.0,1.0
arrogance ignorance,arrogance ignorance,1.0,1.0
incurables,incurables,1.0,1.0
idiotic,idiotic,1.0,1.0
ignoramus hypocrites,ignoramus hypocrites,1.0,1.0
jerk,jerk,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
idiot,going,0.0,0.0
damned,damned,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,loser,1.0,1.0
lying bigoted,lying bigoted,1.0,1.0
go hate somewhere else,go hate somewhere else,1.0,1.0
corrupt disgusting pathetic,endrose corrupt,0.4,0.25
scum,fraudulent,0.0,0.0
ignorant,fiasco ignorant,0.6666666666666666,0.5
ignorance,ignorance,1.0,1.0
uneducated and broke criminals from 3rd world quasi - communist man you're dim giant mexican speaking taco,uneducated and broke criminals from 3rd world quasi - communist man you're dim giant mexican speaking taco,1.0,1.0
homosexuals,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
muslim hypocritical,muslim hypocritical,1.0,1.0
deluded and irresponsible fool,deluded and irresponsible fool,1.0,1.0
gross disgusting vile stupid,gross disgusting vile stupid,1.0,1.0
shit shit shit,shit shit,0.4,1.0
stupidity,stupidity,1.0,1.0
bullshit,bullshit a,0.6666666666666666,0.5
stupidity fool,stupidity fool,1.0,1.0
morons idiot,morons,0.6666666666666666,0.5
suck,suck,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,anyone,0.0,0.0
stupid,stupid,1.0,1.0
pigs,pigs lipstick,0.6666666666666666,0.5
morons,morons,1.0,1.0
idiots idiocy,idiots,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
arrogant obnoxious,arrogant obnoxious elites,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
pig,pig,1.0,1.0
"idiotic "" loser ""","idiotic "" loser """,0.75,1.0
suck,suck,1.0,1.0
idiocy idiotic stupid,idiocy idiotic,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
the moron who said it was another native killing another police officer in the first article when they didn't name the suspect you showed your true color,the moron who said it was another native killing another police officer in the first article when they didn't name the suspect you showed your true color,0.8888888888888888,1.0
lame ass,lame ass,1.0,1.0
mental illness,mental illness,1.0,1.0
suck moron,drama teacher,0.0,0.0
hypocrisy,hypocrisy,1.0,1.0
idiot,idiot,1.0,1.0
scum,scum,1.0,1.0
useless vagrancy,useless vagrancy,1.0,1.0
,politicians,0.0,0.0
pathetic,pathetic,1.0,1.0
idiot,ignorant idiot,0.6666666666666666,0.5
stupid,people are stupid,0.5,0.3333333333333333
junk,,0.0,0.0
criminal,,0.0,0.0
kickin the a * * of frezin,kickin the a * * of the frezin,0.7999999999999999,1.0
stupid,stupid,1.0,1.0
stupidity idiot,stupidity ignorance idiot,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
i'm going to answer with a bang,i'm going to answer with a bang,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden,they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden,0.9047619047619048,1.0
stupid,stupid,1.0,1.0
nasty rude,always nasty rude,0.8,0.6666666666666666
communist muslim terrorist half white ex - president,communist muslim terrorist half white ex - president,1.0,1.0
stupid stupidestrk fool,stupid it's stupidest fool,0.5714285714285715,0.4
##rse,weewili,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
nuts'',,0.0,0.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
idiotic,idiotic,1.0,1.0
crap hole,crap hole,1.0,1.0
trump needs to be neutered,trump needs to be neutered,1.0,1.0
idiots,idiots,1.0,1.0
ignorant,moron,0.0,0.0
die,go die,0.6666666666666666,0.5
stupid sheep like you,stupid sheep like you,1.0,1.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
fool,entitled,0.0,0.0
fuck stupid bitch,stupid bitch,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
,total,0.0,0.0
ridiculous,ridiculous,1.0,1.0
suckers,suckers,1.0,1.0
foolish,,0.0,0.0
stupid,sex stupid,0.6666666666666666,0.5
disgusting piece of shit,piece of shit,0.8571428571428571,0.75
bullshit,bullshit,1.0,1.0
suck,suck,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb,dumb,1.0,1.0
idiots,idiots,1.0,1.0
scumvert,scum mentor,0.0,0.0
dumb,because dumb,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid civil war stupid,0.25,0.3333333333333333
silly,silly,1.0,1.0
either exterminated or left for dead idiot,was either exterminated or left for dead an idiot,0.8750000000000001,0.7777777777777778
dick,dick,1.0,1.0
"vulgar moron ""","vulgar moron """,1.0,1.0
"kill people kill ll kill all christian's """,kill all people kill kill all christian,0.39999999999999997,0.42857142857142855
suckers suckers,suckers suckers,0.5,1.0
crooked moron,moron,0.6666666666666666,0.5
""" donald "" dumb",""" donald """,0.5714285714285715,0.6666666666666666
idiot idiot fool,idiot idiot fool,0.6666666666666666,1.0
""" the ( black ) reporter "" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",""" the ( black ) reporter "" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",0.8181818181818182,1.0
judass beast,judass beast,1.0,1.0
white,,0.0,0.0
idiots,idiots,1.0,1.0
maudlin fool a $ $ - - eating own feces eat parasite - infected mice stupid,maudlin fool a $ $ dogs - - eating its own feces cats eat parasite - infected stupid,0.7058823529411765,0.75
fucking,fucking,1.0,1.0
moron idiotic,moron idiotic,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
rapists devil,cruel character rapists the devil,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
scumbag thief,scumbag thief,1.0,1.0
idiots,white idiots,0.6666666666666666,0.5
' moron ',' moron ',0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
moron,tillerson moron,0.6666666666666666,0.5
blow it out their ass stinks,blow it out their ass stinks too behind,0.8571428571428571,0.75
liar thief,liar thief,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
is there no end or boundary to their blatant and shameless hypocrisy,is there no end or boundary to their blatant and shameless hypocrisy,1.0,1.0
murderer,murderer,1.0,1.0
dummy,dummy,1.0,1.0
stupid,,0.0,0.0
american arrogant ignorance garbage,american arrogant ignorance destroy garbage,0.888888888888889,0.8
""" foolish foolish stupid idiotic",""" foolish idiotic",0.7499999999999999,0.75
idiots,speaking of useful idiots,0.4,0.25
if you call getting 3 million more votes than your god emperor failing miserably,if you call getting 3 million more votes than your god emperor failing miserably,1.0,1.0
idiot,idiot,1.0,1.0
clowns,clowns,1.0,1.0
assholes,assholes ass bastards,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
"oh made - up poster what an asinine comment : which of his days on earth was devin p. kelley ever considered "" a good guy "" perhaps you can ask his ex - wife","oh made - up poster what an asinine comment : which of his days on earth was devin p kelley ever considered "" a good guy "" perhaps you can ask his ex - wife",0.8857142857142857,0.9393939393939394
