predictions,true_answers,f1_scores,jaccard_scores
ridiculous,utterly ridiculous,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid dog,,0.0,0.0
liar,from liar and hothead,0.4,0.25
moron moron,moron moron,0.5,1.0
stupid,stupid,1.0,1.0
clowns,clowns,1.0,1.0
ignorant,ignorant ignorant,0.6666666666666666,1.0
ill,,0.0,0.0
piece shit,piece of shit,0.8,0.6666666666666666
stupid idiot idiots,stupid idiot idiots,1.0,1.0
scumbag,scumbag,1.0,1.0
"""racistsfascist","""racists"" ""fascists""",0.0,0.0
stupidpid,"""stupid""",0.0,0.0
idiot,idiot clown,0.6666666666666666,0.5
arrogant jerk,arrogant jerk,1.0,1.0
lunatic,,0.0,0.0
liar coward,you are calling the widow of a man killed,0.0,0.0
idiot,idiot,1.0,1.0
fool,loser insult ignorant fools,0.0,0.0
stupid,stupid,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
fools fool,"""they look like fools""",0.0,0.0
stupid,stupid,1.0,1.0
narcissists,seekers narcissists,0.6666666666666666,0.5
scum,scum,1.0,1.0
garbage,stinking swamp,0.0,0.0
scumbag,scumbag,1.0,1.0
moron,moron,1.0,1.0
less jerk,jerk,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
fools,fools,1.0,1.0
,kill damn,0.0,0.0
criminals,australians just have to get shot,0.0,0.0
foolish,people many from asia comming to our nation attracted by the 'open' culture that doesn't demand for them to dance is wooden clogs or wear shawls that cover,0.0,0.0
stupid,,0.0,0.0
,ridiculous ridiculous,0.0,0.0
penis,penis,1.0,1.0
foolless,eight years of complaining and these fools could not present a solid replacement plan for the catastrophic obamacare paul ryan really screwed our new president and now mitch is doing the same in the senate,0.0,0.0
charats,charlatan,0.0,0.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
ass garbage,jackass piece of garbage!!!,0.0,0.0
nonsense,nonsense,1.0,1.0
ridiculous absurd,what a ridiculous comment absurd,0.5714285714285715,0.4
hats,clown,0.0,0.0
narcistic perverts silly,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupidity,,0.0,0.0
ass,dreamers ass,0.6666666666666666,0.5
d buffoon racist traitor,buffoon,0.4,0.25
,child molesters,0.0,0.0
dumb,dumb,1.0,1.0
muslims,"muslims ""those""muslims muslims",0.5,0.5
sick,sad sick,0.6666666666666666,0.5
hypocritical,hypocritical,1.0,1.0
stupid idiot,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
fool loser,fooled loser,0.5,0.3333333333333333
"""s dumb","""dumb!!!""",0.0,0.0
stupidity,stupidity ignorance congress,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
dumb stupidity,dumb,0.6666666666666666,0.5
silly,you have to dig deep into,0.0,0.0
idiots,idiots,1.0,1.0
asss devil,she is the devil incarnate trickster a vixen,0.2,0.1111111111111111
jokers,,0.0,0.0
asses dumb,asses asses dumb,0.8,1.0
idiot,idiot,1.0,1.0
depraved lunatic,folks his boot lickers trump is a depraved lunatic,0.3636363636363636,0.2222222222222222
,crap pu$$ies,0.0,0.0
grifter,trump is nothing but a grifter surrounding himself with more grifters,0.16666666666666669,0.09090909090909091
suck suck,suckyankees suck,0.5,0.5
un,sex organ,0.0,0.0
twisted,pb you're twisted get some help with your problems,0.19999999999999998,0.1111111111111111
kick butts,,0.0,0.0
morons,morons,1.0,1.0
s bastard,bastard,0.6666666666666666,0.5
,failure,0.0,0.0
moron,"""the moron""",0.0,0.0
fucked fuck fuck,fucked fuck you and fuck you and fuck you and fuck you fuck you,0.23529411764705882,0.5
gay,gay,1.0,1.0
corrupt,corrupt,1.0,1.0
scumscum,"scum ""scum"" ""scum""",0.0,0.0
stupidityables,stupidity deplorables,0.0,0.0
sex,sex lies,0.6666666666666666,0.5
stupid fools,stupid/naive/complicit,0.0,0.0
liarful,dishonest despicable disgraceful,0.0,0.0
pathetic,pathetic,1.0,1.0
,"""pathetic""",0.0,0.0
buttsts,kick in his butts,0.0,0.0
trash,trash man,0.6666666666666666,0.5
,killed mentally ill,0.0,0.0
idiots idiots,idiots,0.6666666666666666,1.0
f,flogging,0.0,0.0
slut,cheap slut,0.6666666666666666,0.5
stupid,stupid!!,0.0,0.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
,shoot,0.0,0.0
,pinocchio,0.0,0.0
pathetic,pathetic,1.0,1.0
freakin,whole freakin' alaska is doomed,0.0,0.0
nuts,you are nuts there are plenty of unemployed skilled poeple with no work to go to in 10 of 15 years if things turn around great bring them in  such in the mean time no  the economy and jobs have been decimated by the scams of ontaro liberals for one thing carbon taxes hurt everyone and for no dam good reason it is not necessary get educated  the activist say so not scientist the usa now with the gop and trump will ignore them completely over this nonsense while we push ahead and make ourselves less competitive and hurt our consumers in 4 years the usa will be soaring and enough people will wake up to the complete disaster of a direction the likes of wynne and trudeau are taking us as for your arrogant finish corrupt arrogant trash,0.014285714285714287,0.009900990099009901
moron,moron wasted,0.6666666666666666,0.5
childish buffoon,buffoon,0.6666666666666666,0.5
al stupidity,delusional lefties keep living in your stupidity,0.22222222222222224,0.125
stupid,stupid fool,0.6666666666666666,0.5
shitcrit,,0.0,0.0
,old white guys,0.0,0.0
idiocy,idiocy,1.0,1.0
trash stupid,stupidity,0.0,0.0
clown,clown,1.0,1.0
junk,junk,1.0,1.0
fucking,fucking,1.0,1.0
pocdevilmaniac,"gop religious-hypocrite ""devil we know""",0.0,0.0
dumb,dumbest things that bunch is already,0.0,0.0
dumbass stupid,you can be ejected for wearing the wrong clothes dumbass,0.16666666666666669,0.09090909090909091
incompetent fool,,0.0,0.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
moron,moron,1.0,1.0
idiot,,0.0,0.0
stupid idiotic moron,stupid idiotic moronic,0.6666666666666666,0.5
,corrupt clown,0.0,0.0
selfish ass,selfish ass,1.0,1.0
ignorant,you are a lie you ignorant lib troll lib globaist trolls globalist traitor,0.14285714285714288,0.09090909090909091
disgusting,disgusting,1.0,1.0
stupidity,pesky stupidity,0.6666666666666666,0.5
moronic,,0.0,0.0
foolish foolish,,0.0,0.0
pussygrabbing bastards,pussy-grabbing bastards,0.5,0.3333333333333333
disgusting cowardly pig,disgusting,0.5,0.3333333333333333
ridiculous,greater,0.0,0.0
crap,bull crap,0.6666666666666666,0.5
liar ignorant,save it liar bs,0.3333333333333333,0.2
moron,moron,1.0,1.0
dumb dumb stupid,,0.0,0.0
idiots,racist idiots,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
crap,"civilbot says: greetings i've detected some questionable ""civil/uncivil"" votes from your account when reviewing the comments of others trustworthy ""civil/uncivil"" ratings are important for our community; accounts with patterns of unfair voting will be restricted ---------------------------------------------------------------------------------------------------------- just what are you inferring with such generalities as posted above give me some examples please anybody else getting this crap",0.034482758620689655,0.019230769230769232
ignorance,ignorance,1.0,1.0
,ignorant--and,0.0,0.0
idiots,idiots,1.0,1.0
lunatics,posturing lunatics,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid stupid,fool,0.0,0.0
stupid hypocrit,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
imbeciles**t,s**t,0.0,0.0
hypocrisy,hypocrisy,1.0,1.0
hell,about,0.0,0.0
traitor,traitor gay,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
jackasses,jackasses,1.0,1.0
jerk,buffoon jerk,0.6666666666666666,0.5
crap,,0.0,0.0
,kill,0.0,0.0
hell stupid,you make stupid,0.4,0.25
moron,moron,1.0,1.0
stupidnonsense hypocrit,stupid hypocrites,0.0,0.0
loser loser loser,"bullshit loser"" losers",0.0,0.0
moron,moron,1.0,1.0
jerk,mccainin,0.0,0.0
idiot,idiot,1.0,1.0
asshole asshole fucking,asshole,0.5,0.5
disgusting,,0.0,0.0
losers,losers,1.0,1.0
idiot,idiot,1.0,1.0
foolish,foolish,1.0,1.0
gay,gay rape,0.6666666666666666,0.5
idiotic,they won't be eventually all the idiotic decisions of the nation's wacko leftist circuit courts will end up with the shpremes and conservative correct-thinking justices will uphold the laws passed by states,0.06060606060606061,0.03571428571428571
dick,dick,1.0,1.0
crap,piece of crap,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
aw darn,darn,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumb fool,dumb dumb fool,0.6666666666666666,1.0
silly silly,how silly typical but silly and wrong,0.22222222222222224,0.16666666666666666
crazy fools,,0.0,0.0
stupidity,stupidity,1.0,1.0
lying crooked scum,lying crooked scum,1.0,1.0
disgusting homosexual,homosexuals,0.0,0.0
,liar lies,0.0,0.0
idiotic imbecile,idiotic imbecile,1.0,1.0
demonic scumbags,scumbags,0.6666666666666666,0.5
fooldead,fool,0.0,0.0
stupid,drunk stupid,0.6666666666666666,0.5
clown,clown embarrassment,0.6666666666666666,0.5
stupid,stupidest,0.0,0.0
moron,goldigger moron,0.6666666666666666,0.5
idiots,they're idiots burn phucketbucket,0.4,0.25
parasites,parasites incompetent bipolar,0.5,0.3333333333333333
bullshit,bullshit,1.0,1.0
rubbish,utter rubbish,0.6666666666666666,0.5
racists,,0.0,0.0
stupid stupid,aggressive stupid stupid,0.4,0.5
crap,crap,1.0,1.0
stupid stupid ridiculous,stupid,0.5,0.5
idiocy,idiocy,1.0,1.0
jerks,brought folks,0.0,0.0
worthless piece shit,worthless piece shit,1.0,1.0
psychotic,killer killing,0.0,0.0
moron,moron,1.0,1.0
crazy,only crazy one,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ridiculous,,0.0,0.0
er,iranian spy,0.0,0.0
thug,,0.0,0.0
fool,,0.0,0.0
idiots,idiots,1.0,1.0
damn,damn,1.0,1.0
ignorant ignorant,,0.0,0.0
homosexuals,homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
loser,loser!!!,0.0,0.0
fool fool,fool pumpkin fool,0.4,0.5
hate whites,"hate whites""",0.5,0.3333333333333333
,vanity absurd,0.0,0.0
fool,fools,0.0,0.0
useless hypocrites,lefties useless hypocrites,0.8,0.6666666666666666
morons,morons,1.0,1.0
damns,damn,0.0,0.0
ridiculous fool,fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
mess,mess,1.0,1.0
damned,swat comes rolling in to torment him to death damned,0.18181818181818182,0.1111111111111111
,"no trump or anyone else's agenda just facts accept the truth if this attacker is not muslim then that's a rarity this is from a uk publication: "" security has been tightened at railway stations and airports because of",0.0,0.0
ridiculous,ridiculous automatically,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
s hell,illegals if your,0.0,0.0
fool,fool,1.0,1.0
stupid idiot,stupid,0.6666666666666666,0.5
worthlessfascist traitor,,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,hospitals are overwhelmed and full of stupid uncaring doctors nurses and support workers,0.14285714285714288,0.08333333333333333
stupid,stupid,1.0,1.0
idiot,"idiot""",0.0,0.0
demented,demented,1.0,1.0
stupid,stupid,1.0,1.0
psychotic,learn here except psychotic,0.4,0.25
loser,loser,1.0,1.0
killborn,kill,0.0,0.0
stupid stupid stupid,stupid stupid ignorant stupid,0.28571428571428575,0.5
bitch,bitching,0.0,0.0
hypocris moron,hypocrisy jt is a moron,0.28571428571428575,0.16666666666666666
useless trash,human trash,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
dumb,you and your dumb president,0.33333333333333337,0.2
fool,why do you even bother posting inane fool,0.2222222222222222,0.125
idiot,person idiot,0.6666666666666666,0.5
silly,silly,1.0,1.0
,ignorance silly,0.0,0.0
stupid sh*,stupid the heck up,0.3333333333333333,0.2
idiot,"idiot ""do you think republicans have stopped beating their spouses""",0.18181818181818182,0.1
dar disgusting,darn,0.0,0.0
idiots,idiots,1.0,1.0
morons liar,morons,0.6666666666666666,0.5
coward,coward,1.0,1.0
terrorists terrorists gay,muslim terrorists muslim terrorists killing them,0.2222222222222222,0.2
dumb,governmental crooks alaska legislature crooks university crooks liberal and democratic immorality crooks dumb ashes that are not smart enough,0.1,0.0625
infested cockroaches,infested cockroaches,1.0,1.0
sociopath,sociopath,1.0,1.0
,sucks sucks,0.0,0.0
poor bastard,poor bastard,1.0,1.0
rubbish,rubbish,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
stupid crazy,stupid crazy,1.0,1.0
losers loser,losers,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
racist stupid,stupid,0.6666666666666666,0.5
dumb,dumb terrorist scum,0.5,0.3333333333333333
shooting black,,0.0,0.0
violent negro,negro,0.6666666666666666,0.5
kook,kook too,0.6666666666666666,0.5
,octopussy blowjob,0.0,0.0
crap,either posting,0.0,0.0
criminal scum,criminal,0.6666666666666666,0.5
trolls,detest,0.0,0.0
,penis-extension,0.0,0.0
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
mental,mental illness,0.6666666666666666,0.5
ass idiots,badass idiots,0.5,0.3333333333333333
imbeciles,imbecile,0.0,0.0
stupid fool,he blew fool,0.4,0.25
friggin nut case,friggin nut case,1.0,1.0
disgusting,disgusting,1.0,1.0
bad penis,little penis choke to death on your own puke,0.1818181818181818,0.1
sick f--k,sick f--k,1.0,1.0
ous ass,distastefulthat's itdistastefulwhat distasteful mysogynistic homophobic racist sexist dim wit pompous ass,0.15384615384615385,0.08333333333333333
liar,fallon is a liar,0.4,0.25
sociopaths,sociopaths,1.0,1.0
stupididty,stupididty,1.0,1.0
butt f-,f--king,0.0,0.0
scum,nigers,0.0,0.0
crazy,crazy,1.0,1.0
fool foolist,fool; bigger fool sexist,0.3333333333333333,0.2
scum,scum,1.0,1.0
slap silly,slap silly,1.0,1.0
liar,comey forcefully accused trump of being a liar trying to spin that into a vindication of trump is totally laughable,0.09523809523809523,0.058823529411764705
hit,,0.0,0.0
fucking fucking shit fuck,fucking fuck shit fuckin,0.75,0.75
racistbag scum,racist dirtbag scum,0.4,0.25
coward,another coward,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
dumbass,pu$$y,0.0,0.0
,"""clowns""",0.0,0.0
idiot,#complicit,0.0,0.0
morons moronsss moron idiots,morons morons morons christian morons morons moron morons idiots,0.46153846153846156,0.6
dumb f#ck,dumb f#ck,1.0,1.0
t,butt crack,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
dumb dumb lu,dumb ludicrous,0.4,0.3333333333333333
rotten liar sick,rotten liar thief sexual predator fornicator dims sick,0.5454545454545454,0.375
dal maniacs,genocidal maniacs,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
moron,this moron's parents,0.0,0.0
freakingouchebags dumb losers,freaking douchebags,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
,muslim terrorists,0.0,0.0
fools jerks,voila fools,0.5,0.3333333333333333
morons,people morons,0.6666666666666666,0.5
helltupid hell,"""stupid as hell""",0.0,0.0
fuck,fuck you're web site and you're one sided nazi comment policingsick,0.16666666666666669,0.1
disgusting stupid,disgusting killing animals stupid,0.6666666666666666,0.5
ignorant racist,ignorant racist,1.0,1.0
stupid,stupid,1.0,1.0
idiot moron,idiot,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
,donkey,0.0,0.0
idiot,idiot,1.0,1.0
idiocygan,idiocy,0.0,0.0
moron,moron,1.0,1.0
uglydummies crap,are ugly,0.0,0.0
ridiculous,ding ding ding ridiculous post of the day right here folks,0.16666666666666669,0.1111111111111111
stupid,stupid,1.0,1.0
scum,exterminate scum,0.6666666666666666,0.5
idiot,<unk>you are a lot like the idiot in chief<unk> dummy<unk> smidgeon,0.16666666666666669,0.09090909090909091
ignorant ignorant,ignorant ignorant,0.5,1.0
idiot,idiot,1.0,1.0
racist,racist neo-nazis klan white supremacist groups,0.2857142857142857,0.16666666666666666
,muslims,0.0,0.0
idiotic pathetic,idiotic lungs pathetic,0.8,0.6666666666666666
jerk,jerk,1.0,1.0
shit,shit,1.0,1.0
idiots,idiots,1.0,1.0
fool fool,he deserves to look like a fool he is a fool,0.15384615384615385,0.125
morons,morons,1.0,1.0
moron,spoiled moron's,0.0,0.0
stupid,gay stupid,0.6666666666666666,0.5
pricks shit bitch,pricks bitch,0.8,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
pathetichuman scum,radical white terrorist,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
jerk,jerk,1.0,1.0
clown pathetic,this clown pathetic,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
idiots,anti-lgbt idiots,0.6666666666666666,0.5
dumb ignorant,dumber ignorant liberal,0.4,0.25
ignorant racist,black ignorant racist,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bitchout,knocked bitchout cold,0.5,0.3333333333333333
disgusting,racist animal;,0.0,0.0
pathetic,pathetic countries,0.6666666666666666,0.5
imbec lunatic,lunatics,0.0,0.0
traitor scorel,scoundrel,0.0,0.0
silly,silly,1.0,1.0
suck bad,suck bad,1.0,1.0
fool imbecile,incompetence exceeded,0.0,0.0
suckers clown,suckers clown,1.0,1.0
clown,sick cocaine pathetic i can see why nowsad old clown,0.18181818181818182,0.1
,white guy kills muslim guy kills racist,0.0,0.0
nut stupidity,nut stupidity,1.0,1.0
able,demanding civility from his critics is laughable,0.0,0.0
pussypussies,pussy grabber pussies,0.0,0.0
sore-er meltdown,sore-loser,0.0,0.0
jerks,jerks,1.0,1.0
bullshit,bullshit,1.0,1.0
stupid,stupid,1.0,1.0
h,trump world where the truly unhinged rule,0.0,0.0
,because,0.0,0.0
stupid,stupid,1.0,1.0
sexist,sexist,1.0,1.0
ignorant stupid,"""ignorant"" ""financially stupid""",0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
clown,,0.0,0.0
ist pigs,pigs,0.6666666666666666,0.5
corrupt,the corrupt pant suit lady didn't win,0.25,0.14285714285714285
damn,damn pisses me off,0.4,0.25
viciously racist,trump is the most viciously racist president ever,0.4,0.25
fool idiots,fool idiots,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid,stupid,1.0,1.0
stupid,cheap xenophobia,0.0,0.0
rubbish,,0.0,0.0
ignorant racist,ignorant,0.6666666666666666,0.5
ignorant,ignorance ignorant,0.6666666666666666,0.5
ignorant racist,ignorant academic racist,0.8,0.6666666666666666
stupid stupid,,0.0,0.0
fools,fools,1.0,1.0
nas absurd,utmost absurdity,0.0,0.0
ignorant,ignorant,1.0,1.0
idiots,the idiots don't want it to work,0.25,0.14285714285714285
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
silly,silly that sounds,0.5,0.3333333333333333
less,pointless,0.0,0.0
gorsh,oh my gorsh,0.5,0.3333333333333333
dumbestus,,0.0,0.0
idiot,idiot,1.0,1.0
freak idiot,idiot,0.6666666666666666,0.5
ridiculous,misogynist behaviour ridiculous,0.5,0.3333333333333333
crazy freak,crazy jesus freaks growgreatly,0.3333333333333333,0.2
useless clown,useless,0.6666666666666666,0.5
shit,shit,1.0,1.0
confused illrate thieves,illiterate thieves,0.4,0.25
scum,nazis are scum,0.5,0.3333333333333333
ignorant clown,ignorant clown distinction,0.8,0.6666666666666666
stupidity idiot,idiot,0.6666666666666666,0.5
,sex is a product of lust not love it is my understanding that for many homosexuals lust is equated with love and that they rationalize that penetrating,0.0,0.0
clowns fools,liberal clowns fools,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid banned too,0.5,0.3333333333333333
fkinghole losers,fking ahole die chinese fk losers are another evil in the world,0.14285714285714285,0.07692307692307693
moron,hate i get one mostly-free murder moron black man,0.19999999999999998,0.1111111111111111
lame,useless,0.0,0.0
idiots,idiots,1.0,1.0
dumb dumb dumb,criminals dumb dumber and dumbest,0.25,0.2
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
sy,pope,0.0,0.0
racist,"marginal ""racist""",0.0,0.0
liar,liar,1.0,1.0
idiot,idiot,1.0,1.0
damn,damn hands!!!,0.6666666666666666,0.5
nuts,nuts,1.0,1.0
racist,'supremacists' 'neo-nazis' racist,0.5,0.3333333333333333
stupid,stupid ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
narcissist,narcissist of the century,0.4,0.25
stupid bs,stupid,0.6666666666666666,0.5
hell,go to hell,0.5,0.3333333333333333
fools,fools,1.0,1.0
useless,stopped useless,0.6666666666666666,0.5
idiot,idiot pisses off,0.5,0.3333333333333333
idiots,village idiots cow fart,0.4,0.25
butt kicked,butt kicked,1.0,1.0
arse stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ridiculous,ridiculous homosexual,0.6666666666666666,0.5
