predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
bait,bait,Oh Willy!!  You took his bait!  Ignore trolls like that.,1.0,1.0,49,50,25,29
trolls,trolls,Oh Willy!!  You took his bait!  Ignore trolls like that.,1.0,1.0,64,66,39,45
Idiot,Idiot,Idiot!,1.0,1.0,47,50,0,5
Black,Black men,"""Black men are primarily responsible for that."" This part of your statement is true. This country would not exist were it not for millions of black slaves. The colonies from Maryland south would never have joined the ""Revolution"" without protections for race based slavery. We would be more like Canada without race based slavery.  In 1860, 80% of the wealth of the nation was from slaves, slave labor, and the products that labor produced. The violence today is a product of our history. The rest of your statement is just fake news.",0.5,0.6666666666666666,57,58,1,10
Ridiculous,Ridiculous,"Ridiculous.  And this is a grown man writing.  Toni Morrison and most of the other ""well known artists"" are multi-millionaires, among the 1%, the main beneficiaries of capitalism.  The dirty 1930s saw desperate men hopping on trains trying to find work and were chronicled in works of art like The Grapes of Wrath - zero parallel with the lifestyle enjoyed by today's ""activists"".  Caplan is not a millennial, he would have learned the history of that time so he should know better.",1.0,1.0,54,57,0,10
Stupid young dumb,Stupid,Stupid young dumb and full of cum.,0.3333333333333333,0.5,47,52,0,6
</s></s> The economy is stagnant and collapsing. Who believes we are in a good economic condition? Only the brainwashed,impossible,"The economy is stagnant and collapsing.  Who believes we are in a good economic condition? Only the brainwashed who believe the news.  We are about to enter the biggest collapse in human history with the impending death of the US dollar.  Why are people SO CLUELESS? Seriously! We're days away from a massive collapse, people think the economy is ok? WTF?",0.0,0.0,47,75,-1,-1
IDIOT,IDIOT,You are the 'perfect' Democratic IDIOT.,1.0,1.0,70,73,33,38
garbage,garbage,My all time favorites are still Wyoming College (spend $20K per year on something slightly more legit than an online diploma mill and live in a trailer in rural Wyoming) and the now defunct Ave Maria College (come and hear Fr. Gruner's conspiracy theories and other schimatic garbage.),1.0,1.0,112,115,276,283
HITE,Everytime I hear or see this I say THANK GOD I'M WHITE,"Everytime I hear or see this I say THANK GOD I'M WHITE! I am terrified for my for my black relatives. I cannot imagine trying to raise black children in today's world. They are being killed over the stupidist reasons LEO can come up with! It breaks my brother's heart when his fellow LEO kill unarmed black people. He is LEO, we have many black relatives. This behavior is demoralizing. He dedicates his life to help people in the worst and most dangerous times of their life regardless of color and at the same time praying and hoping that his fellow LEO does the same for our relatives in other states knowing full well LEO is killing unarmed blacks every week! How is that right? What is LEO doing to heal our communities?? How can the black communities feel LEO is protecting not persecuting and shooting at the slightest real or imagined threat? 

If you see a weapon then SHOOT! Don't shoot until you see a weapon!! 

My family kneels. We are patriotic, LEO killing unarmed civilians is not.",0.0,0.0,69,71,0,54
stupidist,the stupidist,"Everytime I hear or see this I say THANK GOD I'M WHITE! I am terrified for my for my black relatives. I cannot imagine trying to raise black children in today's world. They are being killed over the stupidist reasons LEO can come up with! It breaks my brother's heart when his fellow LEO kill unarmed black people. He is LEO, we have many black relatives. This behavior is demoralizing. He dedicates his life to help people in the worst and most dangerous times of their life regardless of color and at the same time praying and hoping that his fellow LEO does the same for our relatives in other states knowing full well LEO is killing unarmed blacks every week! How is that right? What is LEO doing to heal our communities?? How can the black communities feel LEO is protecting not persecuting and shooting at the slightest real or imagined threat? 

If you see a weapon then SHOOT! Don't shoot until you see a weapon!! 

My family kneels. We are patriotic, LEO killing unarmed civilians is not.",0.5,0.6666666666666666,110,112,195,208
"</s></s> Human beings are and will always be very nasty creatures. You and I are members of that club. The point I have been trying to make, which evidently you do not want to acknowledge, is that they were significantly less nasty in southern Africa, than elsewhere. You keep throwing up numbers of dead people",dead,"Human beings are and will always be very nasty creatures. You and I are members of that club. The point I have been trying to make, which evidently you do not want to acknowledge, is that they were significantly less nasty in southern Africa, than elsewhere. You keep throwing up numbers of dead people that obviously exceed the total populations in the geographical areas you identified and that were alive at the time. Kinda makes the epithet you accorded to me as more appropriate to yourself.",0.021739130434782608,0.03571428571428572,42,111,291,295
ignorant,black,"Are you to believe that any black who acts to white is an Uncle Tom? Also  Do you think Clarance Thomas being excluded from the black history museum was a good thing? 
I know your ignorant but how ignorant!",0.0,0.0,98,99,28,33
ignorant,ignorant,"Are you to believe that any black who acts to white is an Uncle Tom? Also  Do you think Clarance Thomas being excluded from the black history museum was a good thing? 
I know your ignorant but how ignorant!",1.0,1.0,88,89,180,188
bully who isn't used to people pushing back,Trump is a bully who isn't used to people pushing back,"Trump is a bully who isn't used to people pushing back.
He's going to get his substantial butt kicked...",0.7272727272727273,0.8421052631578948,62,74,0,54
kicked,He's going to get his substantial butt kicked,"Trump is a bully who isn't used to people pushing back.
He's going to get his substantial butt kicked...",0.125,0.2222222222222222,76,78,56,101
niggers,niggers,SAYS THE OLD WHITE LADY HER SELF outsider77 have to make it about so called oppressed niggers. and old people waiting to die? come the fuck on your're a moron,1.0,1.0,83,86,86,93
SAYS THE OLD WHITE LADY HER SELF outsider77 have to make it about so called oppressed niggers. and old people waiting to die? come the fuck on your're a moron,fuck on your're a moron,SAYS THE OLD WHITE LADY HER SELF outsider77 have to make it about so called oppressed niggers. and old people waiting to die? come the fuck on your're a moron,0.18518518518518517,0.2857142857142857,86,91,135,158
idiot,idiot,One idiot so far and it happens to be you.,1.0,1.0,55,56,4,9
idiot,idiot,"They have the White House, the House, and the Senate and they can't govern themselves out of a paper bag.  But hey, keep ginning up the race baiting cause that'll get the twice removed judge into office.  Maybe that idiot will help you.",1.0,1.0,105,106,216,221
fools,fools,Anti-vaccine fools reap what you sow.,1.0,1.0,57,59,13,18
Idiot,Idiot,Idiot........,1.0,1.0,53,56,0,5
</s></s>,seems,"""It seems almost everyone is falling for it.""

It's the same crap, different packaging. It drives me crazy that people fall for that just because of Politics.

Russians also made the ref overturn the Sanders catch then they hashtagged it to anger Bronco fans even more. 

You can use Russia for any excuse these days. All the ills of America can be blamed on yet another entity. Weird. Could swear I've seen this movie already.",0.0,0.0,53,55,4,9
crap,crap,"""It seems almost everyone is falling for it.""

It's the same crap, different packaging. It drives me crazy that people fall for that just because of Politics.

Russians also made the ref overturn the Sanders catch then they hashtagged it to anger Bronco fans even more. 

You can use Russia for any excuse these days. All the ills of America can be blamed on yet another entity. Weird. Could swear I've seen this movie already.",1.0,1.0,61,62,61,65
</s></s>,crazy,"""It seems almost everyone is falling for it.""

It's the same crap, different packaging. It drives me crazy that people fall for that just because of Politics.

Russians also made the ref overturn the Sanders catch then they hashtagged it to anger Bronco fans even more. 

You can use Russia for any excuse these days. All the ills of America can be blamed on yet another entity. Weird. Could swear I've seen this movie already.",0.0,0.0,43,45,101,106
