predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
LOSERS,LOSERS,"You TRUMPTARDS are such COMPLETE HYPOCRITES!!!!

Every time I post ""TRUMP DEATH SQUADS™,"" you completely FREAK OUT!!!  

But every time Palin spewed ""OBAMA DEATH SQUADS,"" you chanted it like ZOMBIES!!!

LMAO!!! WHAT FRAUDS! WHAT TOTAL HYPOCRITES!!!! #LOSERS",1.0,1.0,116,118,251,257
beaters,"rapist, murderers, thieves, and women beaters","Now that looks like a fun concert....... full of rapist, murderers, thieves, and women beaters!!!!",0.16666666666666666,0.2857142857142857,52,54,49,94
hypocritical,hypocritical,"Mark Hume has always been the stereotypical Vancouverite. Scream how logging must be stopped, while living in a house made of wood. It's so far past hypocritical to be ridiculous.",1.0,1.0,66,69,149,161
ridiculous,ridiculous,"Mark Hume has always been the stereotypical Vancouverite. Scream how logging must be stopped, while living in a house made of wood. It's so far past hypocritical to be ridiculous.",1.0,1.0,71,72,168,178
Arabic countries,Muslims,"Every country that has 50% or over Muslims makes for other faiths or individuals very hard to live. Talking about being victim, how about thousands of Indian who were tortured and killed because they would not accept Islam. What about their identity. What about identity of countless Christians in Arabic countries : like Iraq, Syria, etc tortured and killed I totally horrific ways but Muslims what about their victimization, what about their rights. 
Those articles written about current situations in this newspaper are totally pathetic. It’s a joke.",0.0,0.0,89,91,387,394
pathetic,hypocrites,"aa poor hating lefty loser, trump controls his message and your precious cnn is left out, keep crying bud!!! btw you hypocrites are pathetic ,that woman was vile, insulting and all around disgusting with her words on trump but thats ok for you lunatics on the left, since trump cant respond accordingly, but she gets the pass",0.0,0.0,66,69,117,127
ignorant,ignorant,"No, that is your ignorant, leftist bias peeking through.",1.0,1.0,35,36,17,25
leftist,leftist,"No, that is your ignorant, leftist bias peeking through.",1.0,1.0,37,39,27,34
suck eggs,suck eggs,"I think Americans believe their president should be free to speak to whoever he thinks best.

So PRC can go suck eggs.",1.0,1.0,55,59,108,117
fool,fool,"You fool. The NEP had nothing to do with world oil  prices dropping to 5 bucks a barrel. 
You must have spent your Ralph bucks.",1.0,1.0,31,32,4,8
idiots,idiots,"A hell of a lot more than republicans have to show.  Hell the idiots couldn't even replace Obama care, something they have run against for the past 7 years.  When the economy crashes, it will be interesting to see just what the hell republicans will do?  Anything?",1.0,1.0,45,47,62,68
stupid,stupid,"But did he have any attack chickens?
Saw a pop up selling full auto assault chickens 
And there is no background check to own and can be easily concealed and are even allowed in schools.
Meanwhile yesterday cell phones accounted for 63 deaths by distracted drivers.
It's not the weapon stupid it's the person using it.",1.0,1.0,98,99,286,292
buffoon,buffoon,"Jenkins wishes he could be as big a buffoon as Trump.
His best efforts were 30 years ago.
He only achieved small mindedness, speciousness and sanctimony.
Sad. Weak.",1.0,1.0,39,42,36,43
Sad,Sad,"Jenkins wishes he could be as big a buffoon as Trump.
His best efforts were 30 years ago.
He only achieved small mindedness, speciousness and sanctimony.
Sad. Weak.",1.0,1.0,70,71,154,157
Weak,Weak,"Jenkins wishes he could be as big a buffoon as Trump.
His best efforts were 30 years ago.
He only achieved small mindedness, speciousness and sanctimony.
Sad. Weak.",1.0,1.0,72,74,159,163
Suck,shut,And power consumption will only increase after marijuana is decriminalized.  Those plants is our basements would wilt if we shut the lights off.   Suck and blow Justin.,0.0,0.0,64,66,124,128
Suck,Suck,And power consumption will only increase after marijuana is decriminalized.  Those plants is our basements would wilt if we shut the lights off.   Suck and blow Justin.,1.0,1.0,64,66,147,151
lunatic,lunatic,"the lunatic hating left wingers are out it force today, spewing thier utter stupidity that thinks comey did anything to trump when all he did was admit comey did a leak, still no evidence at all about any russia bs, no obstruction by his own admission, nada, not one thing anyone can attach a criminal statute too, , but the lunatic left living in thier complete stupidity still thinks trump is done, ha ha ha what a bunch of uneducated sheep",1.0,1.0,31,33,4,11
lunatic,stupidity,"the lunatic hating left wingers are out it force today, spewing thier utter stupidity that thinks comey did anything to trump when all he did was admit comey did a leak, still no evidence at all about any russia bs, no obstruction by his own admission, nada, not one thing anyone can attach a criminal statute too, , but the lunatic left living in thier complete stupidity still thinks trump is done, ha ha ha what a bunch of uneducated sheep",0.0,0.0,31,33,76,85
lunatic,lunatic,"the lunatic hating left wingers are out it force today, spewing thier utter stupidity that thinks comey did anything to trump when all he did was admit comey did a leak, still no evidence at all about any russia bs, no obstruction by his own admission, nada, not one thing anyone can attach a criminal statute too, , but the lunatic left living in thier complete stupidity still thinks trump is done, ha ha ha what a bunch of uneducated sheep",1.0,1.0,31,33,325,332
bastards,Sick bastards,Sick bastards should be shot.,0.5,0.6666666666666666,32,35,0,13
shot,shot,Sick bastards should be shot.,1.0,1.0,37,38,24,28
delusional fool,You are a delusional fool,"You are a delusional fool.  Not even an entertaining one.  Your are uninformed, paranoid and incapable of original thought.  In other words, a typical Trump supporter.  But come November, you lose.",0.4,0.5714285714285715,33,36,0,25
paranoid and incapable of original thought,"uninformed, paranoid and incapable of original thought","You are a delusional fool.  Not even an entertaining one.  Your are uninformed, paranoid and incapable of original thought.  In other words, a typical Trump supporter.  But come November, you lose.",0.8571428571428571,0.923076923076923,50,60,68,122
Idiot,Idiot,Idiot,1.0,1.0,30,33,0,5
Building,by2%,"Building rail to reduce traffic by2% = dumb.   Trusting HART and the city to build rail to Ala Moana, even with a 10 year GET extension = dumber.",0.0,0.0,30,31,32,36
dumb,dumb,"Building rail to reduce traffic by2% = dumb.   Trusting HART and the city to build rail to Ala Moana, even with a 10 year GET extension = dumber.",1.0,1.0,39,41,39,43
dumber,dumber,"Building rail to reduce traffic by2% = dumb.   Trusting HART and the city to build rail to Ala Moana, even with a 10 year GET extension = dumber.",1.0,1.0,67,69,138,144
Stupid,Stupid,"Stupid conspiracy tin-foil hat wearers everywhere unite. As if there aren't enough real, actual  problems to deal with. Evidently false and blatently stupid fake news conspiraccy tales are just further proof that Americans as a populace are way too stupid to be allowed out without adult supervision.",1.0,1.0,30,32,0,6
Stupid,stupid,"Stupid conspiracy tin-foil hat wearers everywhere unite. As if there aren't enough real, actual  problems to deal with. Evidently false and blatently stupid fake news conspiraccy tales are just further proof that Americans as a populace are way too stupid to be allowed out without adult supervision.",1.0,1.0,30,32,150,156
Stupid,stupid,"Stupid conspiracy tin-foil hat wearers everywhere unite. As if there aren't enough real, actual  problems to deal with. Evidently false and blatently stupid fake news conspiraccy tales are just further proof that Americans as a populace are way too stupid to be allowed out without adult supervision.",1.0,1.0,30,32,249,255
stupid,stupid,Also Ervin is pointed out as black n the story. Why didnt they point out that he is also native american or jewish? Do native americans not deserve their race to b spotlighted?!  The guy looks hispanic to me! Let others decide the race not that it matters. If the  newspaper wants to make this event about race then they should include all the races and cultures! Its all so stupid. This journalist deserves the gold medal stupid award!,1.0,1.0,121,122,375,381
Also Ervin is pointed out as black n the story. Why didnt they point out that he is also native american or jewish? Do native americans not deserve their race to b spotlighted?!  The guy looks hispanic to me! Let others decide the race not that it matters. If the  newspaper wants to make this event about race then they should include all the races and cultures! Its all so stupid. This journalist deserves the gold medal stupid award!,stupid,Also Ervin is pointed out as black n the story. Why didnt they point out that he is also native american or jewish? Do native americans not deserve their race to b spotlighted?!  The guy looks hispanic to me! Let others decide the race not that it matters. If the  newspaper wants to make this event about race then they should include all the races and cultures! Its all so stupid. This journalist deserves the gold medal stupid award!,0.01639344262295082,0.024999999999999998,39,130,423,429
idiot,idiot,Only a total idiot would vote for Clinton.,1.0,1.0,33,34,13,18
FUCK YOU,SHOOT,"Save a wild animal SHOOT A HUNTER IN THE HEAD SINGLE KILL SHOT!!!!!
FUCK YOU ALASKA",0.0,0.0,51,54,19,24
FUCK YOU,KILL,"Save a wild animal SHOOT A HUNTER IN THE HEAD SINGLE KILL SHOT!!!!!
FUCK YOU ALASKA",0.0,0.0,51,54,53,57
FUCK YOU,FUCK,"Save a wild animal SHOOT A HUNTER IN THE HEAD SINGLE KILL SHOT!!!!!
FUCK YOU ALASKA",0.5,0.6666666666666666,51,54,68,72
hypocrisy,hypocrisy,"Migawd, the hypocrisy of Liberals knows no bounds.  Scheer is elected leader, and the libs cry ""Harperite"".  Kenney announces he is running for the leadership race in Alberta, and the libs cry ""Harperite"".  Dianne Watts mulls running for the BC Liberal leadership position, and the libs cry ""Harperite"".

Don't like anyone from the right side of the political spectrum, and they are all labelled ""Harperites"".   And yet if Trudeau does something that critics would have skewered Harper for doing, the lib commentators go silent. Just sayin'.",1.0,1.0,35,38,12,21
