predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
hypocrites,hypocrites,"Republicans are hypocrites, but you knew that already.",1.0,1.0,29,34,16,26
crap,trolls,You mean like all the other CONservative trolls or wrong-winger mentality that come on this site and try to peddle their crap?,0.0,0.0,53,54,41,47
crap,crap,You mean like all the other CONservative trolls or wrong-winger mentality that come on this site and try to peddle their crap?,1.0,1.0,53,54,121,125
insane,insane,I vote for #1 - he is ... observably insane.,1.0,1.0,42,43,37,43
idiots,Idiots,"GOP Strategist: Trump's Antics Make Republicans Look Like 'A Band Of Idiots'
""A band of idiots"" should be on a t-shirt at gop dot com.

http://crooksandliars.com/2017/09/gop-strategist-trumps-antics-make",1.0,1.0,48,50,69,75
idiots,idiots,"GOP Strategist: Trump's Antics Make Republicans Look Like 'A Band Of Idiots'
""A band of idiots"" should be on a t-shirt at gop dot com.

http://crooksandliars.com/2017/09/gop-strategist-trumps-antics-make",1.0,1.0,48,50,88,94
stupidity,stupidity,Never underestimate the stupidity of the American voter.,1.0,1.0,31,33,24,33
crap,Where do you dig this crap up,Where do you dig this crap up? And that is what it is without context.,0.14285714285714285,0.25,31,32,0,29
stupid,stupid,Her life is turned upside down and your best is calling her stupid? Please tell us where you graduated from med school.,1.0,1.0,38,39,60,66
sociopath,is a sulky boy,"No, the biggest difference is that Trump is a sulky boy while Putin is a vicious sociopath. Trump will sneer at you in tweets. Putin will have your children killed.",0.0,0.0,47,49,41,55
sociopath,Putin is a vicious sociopath,"No, the biggest difference is that Trump is a sulky boy while Putin is a vicious sociopath. Trump will sneer at you in tweets. Putin will have your children killed.",0.2,0.33333333333333337,47,49,62,90
sociopath,Putin will have your children killed,"No, the biggest difference is that Trump is a sulky boy while Putin is a vicious sociopath. Trump will sneer at you in tweets. Putin will have your children killed.",0.0,0.0,47,49,127,163
rotten,"stinkin, rotten, douchebag democrats","Had no idea there were so many stinkin, rotten, douchebag democrats in our great state....wow....",0.0,0.0,37,38,31,67
hypocrites,TRUMPTARDS,"You TRUMPTARDS are such COMPLETE HYPOCRITES!!!!

Every time I post ""TRUMP DEATH SQUADS™,"" you completely FREAK OUT!!!  

But every time Palin spewed ""OBAMA DEATH SQUADS,"" you chanted it like ZOMBIES!!!

LMAO!!! WHAT FRAUDS! WHAT TOTAL HYPOCRITES!!!! #LOSERS",0.0,0.0,34,39,4,14
hypocrites,HYPOCRITES,"You TRUMPTARDS are such COMPLETE HYPOCRITES!!!!

Every time I post ""TRUMP DEATH SQUADS™,"" you completely FREAK OUT!!!  

But every time Palin spewed ""OBAMA DEATH SQUADS,"" you chanted it like ZOMBIES!!!

LMAO!!! WHAT FRAUDS! WHAT TOTAL HYPOCRITES!!!! #LOSERS",1.0,1.0,34,39,33,43
hypocrites,HYPOCRITES,"You TRUMPTARDS are such COMPLETE HYPOCRITES!!!!

Every time I post ""TRUMP DEATH SQUADS™,"" you completely FREAK OUT!!!  

But every time Palin spewed ""OBAMA DEATH SQUADS,"" you chanted it like ZOMBIES!!!

LMAO!!! WHAT FRAUDS! WHAT TOTAL HYPOCRITES!!!! #LOSERS",1.0,1.0,34,39,235,245
hypocrites,LOSERS,"You TRUMPTARDS are such COMPLETE HYPOCRITES!!!!

Every time I post ""TRUMP DEATH SQUADS™,"" you completely FREAK OUT!!!  

But every time Palin spewed ""OBAMA DEATH SQUADS,"" you chanted it like ZOMBIES!!!

LMAO!!! WHAT FRAUDS! WHAT TOTAL HYPOCRITES!!!! #LOSERS",0.0,0.0,34,39,251,257
"murderers, thieves, and women beaters","rapist, murderers, thieves, and women beaters","Now that looks like a fun concert....... full of rapist, murderers, thieves, and women beaters!!!!",0.8333333333333334,0.9090909090909091,45,54,49,94
ridiculous,hypocritical,"Mark Hume has always been the stereotypical Vancouverite. Scream how logging must be stopped, while living in a house made of wood. It's so far past hypocritical to be ridiculous.",0.0,0.0,71,72,149,161
ridiculous,ridiculous,"Mark Hume has always been the stereotypical Vancouverite. Scream how logging must be stopped, while living in a house made of wood. It's so far past hypocritical to be ridiculous.",1.0,1.0,71,72,168,178
pathetic,Muslims,"Every country that has 50% or over Muslims makes for other faiths or individuals very hard to live. Talking about being victim, how about thousands of Indian who were tortured and killed because they would not accept Islam. What about their identity. What about identity of countless Christians in Arabic countries : like Iraq, Syria, etc tortured and killed I totally horrific ways but Muslims what about their victimization, what about their rights. 
Those articles written about current situations in this newspaper are totally pathetic. It’s a joke.",0.0,0.0,137,138,387,394
"pathetic, that woman was vile, insulting and all around disgusting with her words on trump but thats ok for you lunatics",hypocrites,"aa poor hating lefty loser, trump controls his message and your precious cnn is left out, keep crying bud!!! btw you hypocrites are pathetic ,that woman was vile, insulting and all around disgusting with her words on trump but thats ok for you lunatics on the left, since trump cant respond accordingly, but she gets the pass",0.0,0.0,65,93,117,127
ignorant,ignorant,"No, that is your ignorant, leftist bias peeking through.",1.0,1.0,31,32,17,25
ignorant,leftist,"No, that is your ignorant, leftist bias peeking through.",0.0,0.0,31,32,27,34
suck eggs,suck eggs,"I think Americans believe their president should be free to speak to whoever he thinks best.

So PRC can go suck eggs.",1.0,1.0,50,52,108,117
fool,fool,"You fool. The NEP had nothing to do with world oil  prices dropping to 5 bucks a barrel. 
You must have spent your Ralph bucks.",1.0,1.0,27,28,4,8
idiots,idiots,"A hell of a lot more than republicans have to show.  Hell the idiots couldn't even replace Obama care, something they have run against for the past 7 years.  When the economy crashes, it will be interesting to see just what the hell republicans will do?  Anything?",1.0,1.0,41,43,62,68
stupid,stupid,"But did he have any attack chickens?
Saw a pop up selling full auto assault chickens 
And there is no background check to own and can be easily concealed and are even allowed in schools.
Meanwhile yesterday cell phones accounted for 63 deaths by distracted drivers.
It's not the weapon stupid it's the person using it.",1.0,1.0,81,82,286,292
buffoon,buffoon,"Jenkins wishes he could be as big a buffoon as Trump.
His best efforts were 30 years ago.
He only achieved small mindedness, speciousness and sanctimony.
Sad. Weak.",1.0,1.0,36,39,36,43
buffoon,Sad,"Jenkins wishes he could be as big a buffoon as Trump.
His best efforts were 30 years ago.
He only achieved small mindedness, speciousness and sanctimony.
Sad. Weak.",0.0,0.0,36,39,154,157
buffoon,Weak,"Jenkins wishes he could be as big a buffoon as Trump.
His best efforts were 30 years ago.
He only achieved small mindedness, speciousness and sanctimony.
Sad. Weak.",0.0,0.0,36,39,159,163
suck,shut,And power consumption will only increase after marijuana is decriminalized.  Those plants is our basements would wilt if we shut the lights off.   Suck and blow Justin.,0.0,0.0,57,58,124,128
suck,Suck,And power consumption will only increase after marijuana is decriminalized.  Those plants is our basements would wilt if we shut the lights off.   Suck and blow Justin.,1.0,1.0,57,58,147,151
"lunatic hating left wingers are out it force today, spewing thier utter stupidity",lunatic,"the lunatic hating left wingers are out it force today, spewing thier utter stupidity that thinks comey did anything to trump when all he did was admit comey did a leak, still no evidence at all about any russia bs, no obstruction by his own admission, nada, not one thing anyone can attach a criminal statute too, , but the lunatic left living in thier complete stupidity still thinks trump is done, ha ha ha what a bunch of uneducated sheep",0.07692307692307693,0.14285714285714288,27,48,4,11
