predictions,true_answers,f1_scores,jaccard_scores
ny bullshit,bullshit,0.6666666666666666,0.5
knuckleheads,go mow your lawn knuckleheads,0.33333333333333337,0.2
,you are not a good person,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,"these troublemakers ""liberals"" fools",0.4,0.25
ignorant arrogant,ignorant and arrogant,0.8,0.6666666666666666
imbeciles twits,imbeciles,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dick,eat a dick,0.5,0.3333333333333333
jerk jerks,undoubtedly,0.0,0.0
silly,silly,1.0,1.0
incompetent moron coward,putrumpski,0.0,0.0
idiot,shameless idiot dangerous,0.5,0.3333333333333333
nut,nut,1.0,1.0
gays,muslim nation that treats women,0.0,0.0
loser,shootout,0.0,0.0
scum,scum,1.0,1.0
fools ignorant,ignorant,0.6666666666666666,0.5
dumb crooks,dumb,0.6666666666666666,0.5
loser,loser,1.0,1.0
,notice most of the protesters are black,0.0,0.0
stupid,stupid,1.0,1.0
damn hypo,black damn hypocritical,0.4,0.25
ch bitch,kittlw insidiously butch butch butch bitch loathsome creature,0.2,0.14285714285714285
in bully,insecure bully,0.5,0.3333333333333333
losers stupidity,stupidity,0.6666666666666666,0.5
ignorance,aca get off your ignorance soap box,0.25,0.14285714285714285
uselesssitic imbeciles,parasitic imbeciles,0.5,0.3333333333333333
idiots,unpunished idiots handlers,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
empty liar crook,empty headed liar and crook,0.7499999999999999,0.6
f**k stupid,f**k stupid,1.0,1.0
stupidity dumbass,,0.0,0.0
,sucking ignorant,0.0,0.0
disgusting,disgusting,1.0,1.0
pathetic loser,pathetic loser,1.0,1.0
stupididiocy,stupid idiocy,0.0,0.0
stupidity,stupidity,1.0,1.0
dumb dumber,sht dumb dumber,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
fools,corrupt candidate,0.0,0.0
crap,suck it up,0.0,0.0
cock,cock,1.0,1.0
shit shit,shit shit,0.5,1.0
whi bitch,bitch,0.6666666666666666,0.5
moron,pumping up the orange moron,0.33333333333333337,0.2
beating hit beating killing,lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition we now have hitmen from the mainland beating up and killing locals it is a nightmare,0.10526315789473684,0.06896551724137931
,anticipating the cumulative (silly them),0.0,0.0
pathetic,,0.0,0.0
fool,burst,0.0,0.0
stupidiest,stupidiest,1.0,1.0
moronic,moronic kohler and,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
,multi-generational trash,0.0,0.0
jerks,jerks,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,its old and pathetic,0.4,0.25
dumb,dumb,1.0,1.0
darn,but they're not too scared to throw a fist in the air as they shoot a cop,0.0,0.0
dumb,dumb,1.0,1.0
morons,morons federal way is a toilet,0.2857142857142857,0.16666666666666666
losers,,0.0,0.0
tard,un tit-sucking bullshit,0.0,0.0
rats uncivil,rats,0.6666666666666666,0.5
stupiduck,stupid cuckold,0.0,0.0
stupid,"stupid""",0.0,0.0
,culo,0.0,0.0
morons idiots,idiots,0.6666666666666666,0.5
fake,do you believe the pussy grabbing video and audio is fake,0.16666666666666669,0.09090909090909091
stupidity,stupidity,1.0,1.0
texans,rid,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
loser,does,0.0,0.0
,hpd corrupt,0.0,0.0
hypocrisy,hypocrisy,1.0,1.0
clown,clown,1.0,1.0
bullshit,bullshit possession of marijuana,0.4,0.25
idiot,idiot,1.0,1.0
idiot,idiot pigsthere,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly,it was a silly comment but really,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
lunatic,shooting lunatic,0.6666666666666666,0.5
losers jackasses,jackasses,0.6666666666666666,0.5
idiots,"idiots""",0.0,0.0
crap,,0.0,0.0
stupid,stupid,1.0,1.0
bulliesrats,"""bullies like muskrats deserve pity not attention""",0.0,0.0
idiot,idiot,1.0,1.0
ass,sues their ass off,0.4,0.25
ignoranceable,arrogance ignorance,0.0,0.0
,incurables,0.0,0.0
idiotic,idiotic,1.0,1.0
hypocrites,ignoramus hypocrites,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
idiot,going,0.0,0.0
damned,damned,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,loser,1.0,1.0
lyingted sexist narciss,lying bigoted,0.0,0.0
,go hate somewhere else,0.0,0.0
pathetic,endrose corrupt,0.0,0.0
scum,fraudulent,0.0,0.0
,sociopath,0.0,0.0
ignorantted,fiasco ignorant,0.0,0.0
ignorance,ignorance,1.0,1.0
,uneducated and broke criminals from 3rd world quasi-communist man you're dim giant mexican speaking taco,0.0,0.0
s sluts,,0.0,0.0
racists imbecile,imbecile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
rakking hypocritical,muslim hypocritical,0.5,0.3333333333333333
fool,deluded and irresponsible fool,0.4,0.25
stupid,gross disgusting vile stupid,0.4,0.25
shit liar,shit shit,0.5,0.5
stupidity,stupidity,1.0,1.0
bullshit,bullshita,0.0,0.0
stupidity fool,stupidity fool,1.0,1.0
morons idiot,morons,0.6666666666666666,0.5
suck,suck,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,anyone,0.0,0.0
stupid,stupid,1.0,1.0
pigs,pigs lipstick,0.6666666666666666,0.5
morons,morons,1.0,1.0
idiotsidiocy,idiots,0.0,0.0
idiots crap,idiots,0.6666666666666666,0.5
arrogant obnoxiouss,arrogant obnoxious elites,0.4,0.25
stupidity,stupidity,1.0,1.0
pig,pig,1.0,1.0
idiotic,"idiotic ""loser""",0.6666666666666666,0.5
xxxsucker,suck,0.0,0.0
idiotic stupid,idiocy idiotic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
moron,the moron who said it was another native killing another police officer in the first article when they didn't name the suspect you showed your true color,0.07142857142857142,0.041666666666666664
lame ass,lame ass,1.0,1.0
,mental illness,0.0,0.0
moron,drama teacher,0.0,0.0
hypoy,hypocrisy,0.0,0.0
idiot,idiot,1.0,1.0
scumeffing mess,scum,0.0,0.0
useless,useless vagrancy,0.6666666666666666,0.5
,politicians,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant idiot,ignorant idiot,1.0,1.0
stupid,people are stupid,0.5,0.3333333333333333
junk,,0.0,0.0
scumbag,,0.0,0.0
,kickin the a** of the frezin,0.0,0.0
stupid,stupid,1.0,1.0
stupidity idiot,stupidity ignorance idiot,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
,i'm going to answer with a bang,0.0,0.0
stupid dictators,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden,0.0,0.0
stupid,stupid,1.0,1.0
nasty,always nasty rude,0.5,0.3333333333333333
terrorist,communist muslim terrorist half white ex-president,0.2857142857142857,0.16666666666666666
stupid stupid fool,stupidit's stupidest fool,0.3333333333333333,0.25
arse,weewili,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
nuts,,0.0,0.0
stupid,stupid,1.0,1.0
,such seals,0.0,0.0
jerk,jerk,1.0,1.0
idiotic,idiotic,1.0,1.0
crap,crap hole,0.6666666666666666,0.5
,trump needs to be neutered,0.0,0.0
idiots,idiots,1.0,1.0
ignorant moron,moron,0.6666666666666666,0.5
,go die,0.0,0.0
stupid,stupid sheep like you!!,0.4,0.25
stupid ignorant,,0.0,0.0
moron stupidity,stupidity,0.6666666666666666,0.5
idiots idiots,pathetic idiots pathetic idiots,0.3333333333333333,0.5
fool,entitled,0.0,0.0
fuck stupid bitch,stupid bitch,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
,total,0.0,0.0
ridiculous,ridiculous,1.0,1.0
suckers,suckers,1.0,1.0
foolish,,0.0,0.0
stupid,sex stupid,0.6666666666666666,0.5
disgusting shit,piece of shit,0.4,0.25
bullshit,bullshit,1.0,1.0
impotent,suck,0.0,0.0
ignorant lunatic,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
lunatic dumb,dumb,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
scum pervert sick,scum mentor,0.4,0.25
dumb,because dumb,0.6666666666666666,0.5
stupid stupid,stupid stupid civil war stupid,0.28571428571428575,0.3333333333333333
silly despot,silly,0.6666666666666666,0.5
idiot,was either exterminated or left for dead an idiot,0.19999999999999998,0.1111111111111111
pul,dick,0.0,0.0
moron misist,"vulgar moron""",0.0,0.0
,kill all people kill kill all christian,0.0,0.0
suckers suckers,suckers suckers,0.5,1.0
moron,moron,1.0,1.0
dumba,"""donald""",0.0,0.0
idiot idiot fool,idiot idiot fool,0.6666666666666666,1.0
white,"""the (black) reporter"" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",0.06666666666666667,0.037037037037037035
hate,judass beast,0.0,0.0
,,1.0,0.5
idiots,idiots,1.0,1.0
fool stupid,maudlin fool a$$ dogs--eating its own feces cats eat parasite-infected stupid,0.3076923076923077,0.18181818181818182
shit she,shit,0.6666666666666666,0.5
fucking,fucking,1.0,1.0
moron idiotic,moron idiotic,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
mean cruel,cruel character rapists the devil,0.28571428571428575,0.16666666666666666
ignorant stupid,stupid,0.6666666666666666,0.5
scumbag tard,scumbag thief,0.5,0.3333333333333333
idiots,white idiots,0.6666666666666666,0.5
'moron,'moron',0.0,0.0
stupidity,stupidity,1.0,1.0
moron,tillerson moron,0.6666666666666666,0.5
ass stink,blow it out their ass stinkstoo behind,0.22222222222222224,0.125
,nazis nazi sympathizer worst nazi kkk sympathizer white supremacy,0.0,0.0
liar thief,liar thief,1.0,1.0
racist,,0.0,0.0
stupid,stupid,1.0,1.0
less hypocrisy,is there no end or boundary to their blatant and shameless hypocrisy,0.14285714285714285,0.07692307692307693
murderer,murderer,1.0,1.0
dummydiot,dummy,0.0,0.0
stupid juvenile,,0.0,0.0
,american arrogant ignorance destroy garbage,0.0,0.0
ish stupid silly idioticidio,"""foolish idiotic",0.0,0.0
idiots,speaking of useful idiots,0.4,0.25
mis,if you call getting 3 million more votes than your god emperor failing miserably,0.0,0.0
idiot,idiot!!!,0.0,0.0
clowns,clowns,1.0,1.0
assholes ass bastards,assholes ass bastards,1.0,1.0
stupid,stupid,1.0,1.0
asin,"oh made-up poster what an asinine comment: which of his days on earth was devin p kelley ever considered ""a good guy"" perhaps you can ask his ex-wife",0.0,0.0
pathetic,pathetic,1.0,1.0
cowards pathetic cowards,,0.0,0.0
lying racist a**hole,,0.0,0.0
useless bumbler,useless country bumbler,0.8,0.6666666666666666
hypocrisy narcis,arrogance hypocrisy intellectual vapidity,0.3333333333333333,0.2
clowns,golden,0.0,0.0
parasebas,african parasitic amoebas,0.0,0.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
foolpus insane,fool,0.0,0.0
crook crook,crook,0.6666666666666666,1.0
morons,morons,1.0,1.0
shoot,shoot,1.0,1.0
pid idiots,,0.0,0.0
stupid,stupid,1.0,1.0
enemies,allowing muslim immigrants into the country,0.0,0.0
scumbag,,0.0,0.0
,death kill,0.0,0.0
idiots,john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,0.10526315789473684,0.058823529411764705
dumb,dumb know,0.6666666666666666,0.5
moron,sylvia is a moron,0.4,0.25
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
,clown cars,0.0,0.0
coward,weak spineless coward,0.5,0.3333333333333333
killer,killer,1.0,1.0
,round them up and burn them,0.0,0.0
suck,,0.0,0.0
silly lurous,ludicrous,0.0,0.0
fool,fool,1.0,1.0
scum,worthless,0.0,0.0
holy whore,"pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him but i think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms",0.0,0.0
scum,scum,1.0,1.0
despicable human,what a despicable human being,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypo fool,fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,robbed dignified grieving,0.0,0.0
stupid,stupid,1.0,1.0
foolishness,nonsense foolishness,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
,liberal,0.0,0.0
lunatic pathetic,lunatic,0.6666666666666666,0.5
silly,silly,1.0,1.0
ignorant,ignorant,1.0,1.0
stupid,ignorant pathetic stupid,0.5,0.3333333333333333
,,1.0,0.5
pigs shit,you should have killed your self you pig of a person,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot republican,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
,electric chair,0.0,0.0
ignorant,ignorant,1.0,1.0
s cowards,pawns cowards,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
iously hypocritical,some of you might have but if you supported hilary you knew deviant bill would have a second run at the interns it's hilariously hypocritical,0.07407407407407407,0.043478260869565216
idiot loser,,0.0,0.0
stupid,stupid,1.0,1.0
silly,silly go for the full godwin,0.2857142857142857,0.16666666666666666
pathetic,pathetic parents,0.6666666666666666,0.5
fucking bullshit,fucking bullshit,1.0,1.0
ous,suck it,0.0,0.0
disgusting,racist,0.0,0.0
idiotic,idiotic,1.0,1.0
idiots,"""useful idiots""",0.0,0.0
liar,ugly,0.0,0.0
t bullshit,bullshit,0.6666666666666666,0.5
idiot,oh my god you lie you are idiot you lie,0.18181818181818182,0.14285714285714285
idiocy,idiocy,1.0,1.0
<unk>st<unk>,nail that b<unk>st<unk>rd's,0.0,0.0
stupid foolish,stupid selfish foolish,0.8,0.6666666666666666
idiot boyd,idiot,0.6666666666666666,0.5
moron dumb,dumb,0.6666666666666666,0.5
,kill this wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.0,0.0
stupid,"""dad"" stupid",0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
fool idiot,fool complete idiot,0.8,0.6666666666666666
*ckin asshole,f*ckin asshole,0.5,0.3333333333333333
incompetent,,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
pu*ssy,pu*ssy,1.0,1.0
kill her,kill her,1.0,1.0
fool,anti-military fool,0.6666666666666666,0.5
trash,hate speech has,0.0,0.0
moron,a moron is running the world,0.2857142857142857,0.16666666666666666
nuts,he is nuts,0.5,0.3333333333333333
crap liar,crap you're a liar stuck in a pig fight with yourself,0.3076923076923077,0.2
fool,fool,1.0,1.0
incompetentsful corrupt,incompetents domain,0.0,0.0
fascist ass,fascist ass,1.0,1.0
jerks,jerks,1.0,1.0
fuckers fucking bullshit,fuckers,0.5,0.3333333333333333
crazy,the vultures will make out like crazy,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
jerks,jerks,1.0,1.0
maniac liar,unbalanced egomaniac,0.0,0.0
idiot,idiot,1.0,1.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
nasty,these nasty dogs gotta go,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
liar,liar,1.0,1.0
nonsense,transgender nonsense,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
stupid,pussy pussy stupid,0.5,0.5
racist scum,racist scum,1.0,1.0
,buffoon,0.0,0.0
stupidity,bald stupidity,0.6666666666666666,0.5
trolls nonsense,"russian trolls""",0.0,0.0
garbage crap,it's garbage this type of crap,0.5,0.3333333333333333
twitcum incompetent jack** jack loser,narcissistic little twit scum incompetent jack*** nazis jack*** loser,0.2857142857142857,0.18181818181818182
useless hypocrite,hypocrite,0.6666666666666666,0.5
jack fucking fuck,jackasses fucking nazi you fuck you,0.4444444444444444,0.3333333333333333
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
hypo,stop claiming socialism is bad,0.0,0.0
sucker suck,they can suck it,0.3333333333333333,0.2
ignorant,lying ignorant,0.6666666666666666,0.5
bullshit,,0.0,0.0
racist trash,white trash hunting,0.4,0.25
hate,"lazy laziness is a trait in blacks""",0.0,0.0
ass,ass lie balls,0.5,0.3333333333333333
hypoy,,0.0,0.0
shoot,shoot him,0.6666666666666666,0.5
stupid stupid dick,stupid stupid dick,0.6666666666666666,1.0
assholes,assholes,1.0,1.0
pig-eyed,pig-eyed,1.0,1.0
dumb as*,,0.0,0.0
ridiculous,cry racist,0.0,0.0
idiot,,0.0,0.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
damn fools morons,damn fools morons,1.0,1.0
mean white,white men beat up on the poor little girl,0.1818181818181818,0.1
troll,troll,1.0,1.0
crap,chinese,0.0,0.0
dumber,dumber,1.0,1.0
,suck it,0.0,0.0
suck bitch,security bitch,0.5,0.3333333333333333
lunatic trolls lunatics,paid left wing lunatic trolls lunatics like you,0.5454545454545454,0.375
morons,goddammit,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
,you guys keep harping about him grabbing women muslims have been killing each other for a thousand years hundreds of thousands fundamentalist muslims,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
,nope kick,0.0,0.0
idiocy,idiocy,1.0,1.0
crap,crap,1.0,1.0
idiot,want their idiot back,0.4,0.25
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shoot messenger,shoot the messenger,0.8,0.6666666666666666
fuck,fuck,1.0,1.0
damn,damn,1.0,1.0
loser,loser,1.0,1.0
dumb,dumb,1.0,1.0
stupid,"""std"" = stupid trumpean derangement",0.33333333333333337,0.2
idiot,only a idiot would give the incompetent government one penny more than need to keep the government from killing them,0.09523809523809523,0.05555555555555555
ignorant,deserve,0.0,0.0
lame,this is lame seriously,0.4,0.25
disgusting,disgusting disgusting,0.6666666666666666,1.0
fool malt narcissistped,fool malignant narcissist and mentally warped sociopath,0.2,0.1111111111111111
insane,insane,1.0,1.0
shit insane,shit isis,0.5,0.3333333333333333
** grab liar,grabbin' liar,0.4,0.25
fool,fool,1.0,1.0
dumb chump mis,dumb,0.5,0.3333333333333333
chicken,headless chickens,0.0,0.0
pig,pig,1.0,1.0
stupid,stupid!!,0.0,0.0
,ugly,0.0,0.0
ful hypocritical,shameful and hypocritical,0.4,0.25
ot homophobe,a bigot homophobe racist,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
meaning sexist,demeaning sexist pigs,0.4,0.25
crap,(garbage),0.0,0.0
disgusting,disgusting,1.0,1.0
clown,clown,1.0,1.0
fool,fool,1.0,1.0
feckless moron,feckless moron,1.0,1.0
,stuck imbecilic,0.0,0.0
stupid,stupid,1.0,1.0
fuck!!,fuck you!!!!!,0.0,0.0
clown,clown,1.0,1.0
hypocrite,,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,screwing up stupid,0.5,0.3333333333333333
fool,ignorant,0.0,0.0
idiots,idiots hooked disgusted,0.5,0.3333333333333333
silly ignorant cruel,silly republican tripe ignorant cruel,0.7499999999999999,0.6
,that trash pile,0.0,0.0
crap,racist saying,0.0,0.0
traitor ass,ass,0.6666666666666666,0.5
racist hypocrites,a racist pathetic double standards stink,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
dumb,mercury,0.0,0.0
penis,penis,1.0,1.0
fool,fool,1.0,1.0
,pieces,0.0,0.0
crooked bum,crooked,0.6666666666666666,0.5
foolish,,0.0,0.0
stupid slugs,stupid slugs,1.0,1.0
deceptive dubious falses fickle inaccurateponible treacherous tricky deceit de erroneous fake pseudo lying liar damn liar damn liar,"deceptive dubious falses irresponsible treacherous tricky unsound untrustworthy undependable deceitful delusive disreputable fake pretended sham shifty unconvincing underhand unfaithful untrue liar liar"" damn liar"" damn",0.37209302325581395,0.26666666666666666
kill,kill the messenger,0.5,0.3333333333333333
less clowns,"clowns ""loser""",0.5,0.3333333333333333
disgusting pig,disgusting terrorist pig,0.8,0.6666666666666666
white guilt,white guilt,1.0,1.0
dumb,dumb,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
crazy,crazy left isis tearing down,0.33333333333333337,0.2
stupidity,ignorance loser stupidity,0.5,0.3333333333333333
liar,liar lying,0.6666666666666666,0.5
moron,moron,1.0,1.0
waste,waste,1.0,1.0
crapious,odious,0.0,0.0
jerk,jerk,1.0,1.0
crooks scam,crooks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
morons,morons,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
,lowlife murdered one person lowlife loser,0.0,0.0
pathetic,blandest unappealing,0.0,0.0
stupid dumb,stupid dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
bullshit,bullshit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupiditys lunatics,,0.0,0.0
stupid idiot,,0.0,0.0
idiot,idiot,1.0,1.0
crap,,0.0,0.0
horrible,racist against the majority of canadians halifax horrible white people),0.18181818181818182,0.1
loser horrible,shoot heroine good riddens loser hope jail time feels horrible!!!,0.16666666666666669,0.09090909090909091
shit,chickenshit,0.0,0.0
of idiot insane,idiotdtrump0,0.0,0.0
losers,bunch of losers,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot fools,idiot,0.6666666666666666,0.5
fool,fool,1.0,1.0
sucker,parasite sucker,0.6666666666666666,0.5
stupid,parasitic stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
leprechaun,,0.0,0.0
idiots,hypocritical,0.0,0.0
perverts,sexual perverts,0.6666666666666666,0.5
