predictions,true_answers,f1_scores,jaccard_scores
 stupid, stupid,1.0,1.0
 If the food doesn't kill you the immigrants will, If the food doesn't kill you the immigrants will,0.8888888888888888,1.0
 muslims xenophobic nationalist vermin, muslims xenophobic nationalist vermin like you,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 bloodsucking*^#,,0.0,0.0
 ass,,0.0,0.0
 black males gun down unarmed white male), 2 black males gun down unarmed white male),0.9333333333333333,0.875
 ridiculous idiotic, ridiculous being spewed idiotic,0.6666666666666666,0.5
 clowns, clowns,1.0,1.0
 Dumb dumb, Dumb dumb,0.5,1.0
 ridiculous crap, The software is crap,0.3333333333333333,0.2
 ass hole, ass hole,1.0,1.0
 cut their arms off,,0.0,0.0
 donkeys, donkeys would be fired,0.4,0.25
 dumb hypocrite, dumb hypocrite,1.0,1.0
 fool,,0.0,0.0
 Stupidity, Stupidity,1.0,1.0
 pathetic trash, trash,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 screw up, They later came out and said they had counted cards from Hillary supporters who had left early and she ended up with 86 votes What a screw up,0.13333333333333333,0.08333333333333333
 over-, federal over-reach,0.0,0.0
 sick, sick,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots ignorant, idiots ignorant,1.0,1.0
 Troll stupidity, stupidity,0.6666666666666666,0.5
less jerk, jerk,0.6666666666666666,0.5
 cowardly, cowardly,1.0,1.0
 Buttholes...... idiots, Buttholes......hope idiots,0.5,0.3333333333333333
 silly, silly,1.0,1.0
 hypocrite, program hypocrite,0.6666666666666666,0.5
 stupid, hiway Take out anybody tailgating or driving stupid,0.2222222222222222,0.125
 idiot ignorants, idiot,0.6666666666666666,0.5
 stupid,,0.0,0.0
 stupid, stupid,1.0,1.0
 fool cockroach, fool,0.6666666666666666,0.5
 morons buffoons, buffoons,0.6666666666666666,0.5
 bootlicking, boot-licking colony,0.0,0.0
 all Muslim, Muslim,0.6666666666666666,0.5
 idiot crook, idiot crook,1.0,1.0
 crazy, You are crazy if you think,0.2857142857142857,0.2
 C U N T!!!!!!, C U N T!!!!!!,1.0,1.0
 stupid, stupid,1.0,1.0
" ""ugly mouth"""," ""ugly mouth""",1.0,1.0
 moron bullshit, slamming piglets,0.0,0.0
 ignorant, terrorists ignorant,0.6666666666666666,0.5
 mor, morons trash,0.0,0.0
 idiot, idiot,1.0,1.0
 ridiculous, ridiculous killing three people believing the lie that Planned Parenthood was selling baby lie fake-news,0.125,0.07142857142857142
 idiocy, idiocy,1.0,1.0
 stupid stupidity, stupid,0.6666666666666666,0.5
 ignorant ignorance, Boy Joe Dick are you ever ignorant Your ignorance seems to know no bounds,0.25,0.14285714285714285
 dumb stupidity, dumb,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 bastards,,0.0,0.0
 Stupidity, Stupidity,1.0,1.0
 hell swine, swine,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
ORANTANT STUPID......................, STUPID......................,0.6666666666666666,0.5
 Fre libtard pathetic, pathetic losers,0.4,0.25
 useless recycled, useless,0.6666666666666666,0.5
 Idiots, Idiots,1.0,1.0
 blood-sucking bastards, And soon they might be entirely unregulated irresponsible heartless blood-sucking corporate bastards,0.2857142857142857,0.16666666666666666
 bum out, Throw the bum out,0.6666666666666666,0.5
 fools, fools oral sex,0.5,0.3333333333333333
 fucking asshole ass, fucking asshole,0.8,0.6666666666666666
 wish the worst hope they, suffer,0.0,0.0
 useless poopy flavored lipop, useless as a poopy flavored lollipop,0.6,0.42857142857142855
 lame duck traitor, Jonah YOU are the lame duck You are a bald faced traitor,0.4,0.3
 incompetent, incredulously incompetent,0.6666666666666666,0.5
 sexual sake pathetic pathetic stupidity, pathetic pathetic stupidity,0.5,0.5
 stupider, stupider,1.0,1.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 imbecilic, imbecilic rantings,0.6666666666666666,0.5
 Dumb Baz, Dumb Baztarbs,0.5,0.3333333333333333
 bullshit, bullshit,1.0,1.0
 shit, shit,1.0,1.0
 suck, suck,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 scumbucket stupid, stupid,0.6666666666666666,0.5
"lighting"" disordered stupid", That is what mentally disordered people do to try to convince their loved ones that their crazy jealousy and stupid ideas are in fact real and sensible,0.13333333333333333,0.08333333333333333
 stupid, stupid,1.0,1.0
 badass ass ass, badass ass,0.8,1.0
 useless, are dimocrats,0.0,0.0
" ""losers"""," ""losers""",1.0,1.0
 stupid, stupid,1.0,1.0
 SUCKING, SUCKING,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
" idiots""..."," idiots""...a",0.0,0.0
 stupid stupid,,0.0,0.0
 liar, liar,1.0,1.0
 stupid pathetic clown idiots, stupid pathetic,0.6666666666666666,0.5
 jerk,,0.0,0.0
 idiot, idiot,1.0,1.0
 loser,,0.0,0.0
 incompetent, incompetent,1.0,1.0
 crap damn, crap,0.6666666666666666,0.5
 Pathetic, Pathetic garbage,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 idiot," idiot doubt"".",0.6666666666666666,0.5
 middle man, go straight to shoot out,0.0,0.0
 ridiculous, Utterly ridiculous,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid dog,,0.0,0.0
 liar hothead, from liar and hothead,0.6666666666666666,0.5
 moron moron, moron moron,0.5,1.0
 stupid assclown, stupid,0.6666666666666666,0.5
 clowns, clowns,1.0,1.0
 ignorant ignorant, ignorant ignorant,0.5,1.0
,,1.0,0.5
 piece of shit, piece of shit,1.0,1.0
 stupid idiot idiots, stupid idiot idiots,1.0,1.0
 scumbag robbing murdering, scumbag,0.5,0.3333333333333333
" ""Racists"" ""fascists""is""ists"," ""Racists"" ""fascists""",0.5,0.3333333333333333
" ""stupid"" ""stupid"""," ""stupid""",0.6666666666666666,1.0
 idiot clown, idiot clown,1.0,1.0
 arrogant jerk, arrogant jerk,1.0,1.0
 lunatic,,0.0,0.0
 liar, You are calling the widow of a man killed,0.0,0.0
 idiot, idiot,1.0,1.0
 ignorant fools, loser insult ignorant fools,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiot,,0.0,0.0
 stupid, stupid,1.0,1.0
" fools"", fool"," ""They look like fools"",",0.3333333333333333,0.2
 stupid, stupid,1.0,1.0
 narcissists, seekers narcissists,0.6666666666666666,0.5
 Scum, Scum,1.0,1.0
 garbage pit stinking, stinking swamp,0.4,0.25
 scumbag, scumbag,1.0,1.0
 moron, moron,1.0,1.0
 Jerk, Jerk,1.0,1.0
 foolish, foolish,1.0,1.0
 fools, fools,1.0,1.0
, kill damn,0.0,0.0
 criminals, Australians just have to get shot,0.0,0.0
 screw foolish racist, people many from Asia comming to our nation attracted by the 'open' culture that doesn't demand for them to dance is wooden clogs or wear shawls that cover,0.0,0.0
 stupid,,0.0,0.0
 ridiculous ridiculous ridiculous, ridiculous ridiculous,0.4,1.0
 penis lean, penis,0.6666666666666666,0.5
 fools screwed, Eight years of complaining and these fools could not present a solid replacement plan for the catastrophic Obamacare Paul Ryan really screwed our new President and now Mitch is doing the same in the Senate,0.1081081081081081,0.0625
 charlatan, charlatan,1.0,1.0
 silly, silly,1.0,1.0
 stupid, stupid,1.0,1.0
 jackass garbage, jackass piece of garbage!!!,0.3333333333333333,0.2
 nonsense, nonsense,1.0,1.0
 ridiculous absurd, What a ridiculous comment absurd,0.5714285714285715,0.4
zzhats clown, clown,0.6666666666666666,0.5
 narcissistic perverts silly,,0.0,0.0
 STUPIDITY, STUPIDITY,1.0,1.0
 stupidity id$iot,,0.0,0.0
 kick's ass, dreamers ass,0.5,0.3333333333333333
 buffoon sexual, buffoon,0.6666666666666666,0.5
, child molesters,0.0,0.0
 dumb, dumb,1.0,1.0
""" muslims""muslim"," muslims ""those""muslims muslims",0.0,0.0
 sick, sad sick,0.6666666666666666,0.5
 predator, hypocritical,0.0,0.0
 stupid idiotic, stupid,0.6666666666666666,0.5
 Damn, Damn,1.0,1.0
 loser, fooled loser,0.6666666666666666,0.5
"?"" ""dumb!!!!"""," ""dumb!!!!""",0.6666666666666666,0.5
 stupidity ignorance, stupidity ignorance Congress,0.8,0.6666666666666666
 ignorant, ignorant,1.0,1.0
 dumb stupidity, dumb,0.6666666666666666,0.5
 silly, You have to dig deep into,0.0,0.0
 idiots, idiots,1.0,1.0
 Devil tricksterS, She is the Devil incarnate trickster A vixen,0.2,0.1111111111111111
 jokers,,0.0,0.0
 fat asses asses dumb, asses asses dumb,0.5714285714285715,0.6666666666666666
 idiot, idiot,1.0,1.0
 depraved lunatic, Folks His boot lickers Trump is a depraved lunatic,0.3636363636363636,0.2222222222222222
 crap Crap Whiny pu$$ies, crap pu$$ies,0.6666666666666666,0.6666666666666666
 grifter …Trump nothing but grifter surrounding himself more grifters, …Trump is nothing but a grifter surrounding himself with more grifters,0.7999999999999999,0.7272727272727273
 suck....Yankees suck...., suck....Yankees suck....,1.0,1.0
" ""uncivil"" penis uncivil", sex organ,0.0,0.0
you twisted," PB,you're twisted Get some help with your problems",0.2,0.1111111111111111
 Kick butts out,,0.0,0.0
 morons, morons,1.0,1.0
** Bastard, Bastard,0.6666666666666666,0.5
 failure childlike, failure,0.6666666666666666,0.5
" moron"""," ""the moron""",0.6666666666666666,0.5
 fucked Fuck fuck fuck fuck Fuck, fucked Fuck you and fuck you and fuck you and fuck you Fuck you,0.2,0.5
 GAY MONEY........................, GAY,0.6666666666666666,0.5
 CORRUPT politician FIRED, CORRUPT,0.5,0.3333333333333333
" scum ""scum"" ""scum"""," scum ""scum"" ""scum""",0.6666666666666666,1.0
 stupidity deplorables, stupidity deplorables,1.0,1.0
 sex, sex lies,0.6666666666666666,0.5
 stupid/ fools, stupid/naive/complicit,0.0,0.0
 liar thief dishonest despicable, dishonest despicable disgraceful,0.5714285714285715,0.4
 pathetic, pathetic,1.0,1.0
" ""pathetic"""," ""pathetic""",1.0,1.0
 kick in Butts lapdog Butts, kick in his Butts,0.6666666666666665,0.6
 trash man, trash man,1.0,1.0
, killed mentally ill,0.0,0.0
 idiots idiots, idiots,0.6666666666666666,1.0
 grey mare fl, flogging,0.0,0.0
 cheap slut, cheap slut,1.0,1.0
 stupid!!, stupid!!,1.0,1.0
 stupid, stupid,1.0,1.0
 crap, crap,1.0,1.0
 shoot the FedEx guy, shoot,0.4,0.25
 Pinocchio, Pinocchio,1.0,1.0
 pathetic, pathetic,1.0,1.0
 freak doomed, whole freakin' Alaska is doomed,0.28571428571428575,0.16666666666666666
 you are nuts there are plenty of unemployed skilled poeple with no go to 10 15 years if great bring them in the time NO the economy jobs have been decimated by the scams of ontaro liberals for one thing Carbon taxes hurt everyone dam good reason not get the activist say so the usa now with gop trump will ignore them completely over this nonsense while we push ahead and make ourselves less and hurt our consumers us will be soaring and enough people wake up to the complete disaster of a direction the likes taking as for your arrogant finish enjoy again the left are corrupt arrogant trash," you are nuts there are plenty of unemployed skilled poeple with no work to go to in 10 of 15 years if things turn around great bring them in, such in the mean time NO, the economy and jobs have been decimated by the scams of ontaro liberals for one thing Carbon taxes hurt everyone and for no dam good reason it is not necessary get educated, the activist say so not scientist the usa now with the gop and trump will ignore them completely over this nonsense while we push ahead and make ourselves less competitive and hurt our consumers in 4 years the usa will be soaring and enough people will wake up to the complete disaster of a direction the likes of wynne and trudeau are taking us as for your arrogant finish corrupt arrogant trash",0.6907630522088354,0.8113207547169812
 moron, moron wasted,0.6666666666666666,0.5
 childish buffoon, buffoon,0.6666666666666666,0.5
 delusional stupidity, delusional lefties keep living in your stupidity,0.4444444444444445,0.2857142857142857
 stupid, stupid fool,0.6666666666666666,0.5
 white rips, old white guys,0.4,0.25
 idiocy, idiocy,1.0,1.0
 stupidity, stupidity,1.0,1.0
 clown, clown,1.0,1.0
 junk, junk,1.0,1.0
 fucking, fucking,1.0,1.0
"-hypocrite ""devil maniac"," GOP religious-hypocrite ""devil we know,""",0.25,0.14285714285714285
 dumbest, dumbest things That bunch is already,0.2857142857142857,0.16666666666666666
 dumbass stupid, you can be ejected for wearing the wrong clothes dumbass,0.16666666666666669,0.09090909090909091
 Incompetent fool,,0.0,0.0
 Fools, Fools,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 moron, moron,1.0,1.0
 idiot,,0.0,0.0
 stupid idiotic moronic, stupid idiotic moronic,1.0,1.0
, corrupt clown,0.0,0.0
 selfish ass, selfish ass,1.0,1.0
 ignorant, you are a lie you ignorant lib troll lib globaist trolls globalist traitor,0.14285714285714288,0.09090909090909091
 disgusting, disgusting,1.0,1.0
 Stupidity, pesky Stupidity,0.6666666666666666,0.5
 moronic...,,0.0,0.0
 Foolish Foolish,,0.0,0.0
 pussy-grabbing bastards, pussy-grabbing bastards,1.0,1.0
 Disgusting cowardly pig, Disgusting,0.5,0.3333333333333333
 ridiculous, greater,0.0,0.0
 Bull crap, Bull crap,1.0,1.0
 ignorant, save it liar bs,0.0,0.0
 moron, moron,1.0,1.0
 dumb dumb stupid,,0.0,0.0
 racist idiots, racist idiots,1.0,1.0
 stupidity useless, stupidity,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
" CivilBot G I've detected some questionable ""civil/uncivil"" votes from your account Trustworthy ""civil/uncivil"" ratings important our accounts patterns of unfair ---------------------------------------------------------------------------------------------------------- you inferities please Anybody else getting this crap"," CivilBot Says: Greetings I've detected some questionable ""civil/uncivil"" votes from your account when reviewing the comments of others Trustworthy ""civil/uncivil"" ratings are important for our community; accounts with patterns of unfair voting will be restricted ---------------------------------------------------------------------------------------------------------- Just what are you inferring with such generalities as posted above Give me some examples please... Anybody else getting this crap",0.5813953488372092,0.45454545454545453
 ignorance, ignorance,1.0,1.0
 ignorant, ignorant--and,0.0,0.0
 idiots, idiots,1.0,1.0
 lunatics, posturing lunatics,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 fool stupidity stupid, fool,0.5,0.3333333333333333
 stupid hypocrite,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 idiots, idiots,1.0,1.0
 imbecile s**t, s**t,0.6666666666666666,0.5
 hypocrisy, hypocrisy,1.0,1.0
 rot hell, about,0.0,0.0
 traitor monster, traitor gay,0.5,0.3333333333333333
 ridiculous, ridiculous,1.0,1.0
 jackasses, jackasses,1.0,1.0
 buffoon jerk, buffoon jerk,1.0,1.0
 racist crap,,0.0,0.0
 kill, kill,1.0,1.0
 stupid, you make stupid,0.5,0.3333333333333333
 moron, moron,1.0,1.0
 stupid nonsense hypocrites, stupid hypocrites,0.8,0.6666666666666666
 bullshit," bullshit loser"" losers",0.5,0.3333333333333333
 moron, moron,1.0,1.0
""" jerk", McCain..................in,0.0,0.0
 idiot, idiot,1.0,1.0
 asshole asshole fucking, asshole,0.5,0.5
 disgusting,,0.0,0.0
 losers, losers,1.0,1.0
 idiot, idiot,1.0,1.0
 foolish, foolish,1.0,1.0
 predators, gay rape,0.0,0.0
 idiotico, They won't be Eventually all the idiotic decisions of the nation's wacko leftist circuit courts will end up with the Shpremes and conservative correct-thinking justices will uphold the laws passed by states,0.0,0.0
 dick, dick,1.0,1.0
 piece of crap, piece of crap,1.0,1.0
 stupid, stupid,1.0,1.0
 darn, darn,1.0,1.0
 idiots a$$, idiots,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 dumb dumb fool, dumb dumb fool,0.6666666666666666,1.0
 silly silly, How silly Typical but silly And wrong,0.22222222222222224,0.16666666666666666
 Crazy fools,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 Crooked scum, lying Crooked scum,0.8,0.6666666666666666
 disgusting homosexuals gay, homosexuals,0.5,0.3333333333333333
 LIAR, LIAR lies,0.6666666666666666,0.5
 idiotic imbecile, idiotic imbecile,1.0,1.0
 demonic scumbags, scumbags,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 stupid, drunk stupid,0.6666666666666666,0.5
 clown, clown embarrassment,0.6666666666666666,0.5
 stupidest, stupidest,1.0,1.0
 moron, goldigger moron,0.6666666666666666,0.5
 idiots, They're idiots burn Phucketbucket,0.4,0.25
 parasites incompetent, parasites incompetent bipolar,0.8,0.6666666666666666
 bullshit, bullshit,1.0,1.0
ter rubbish, Utter rubbish,0.5,0.3333333333333333
 racists murder mentally ill,,0.0,0.0
 Stupid stupid, aggressive Stupid stupid,0.4,0.5
 crap, crap,1.0,1.0
 stupid Stupid ridiculous, stupid,0.5,0.5
 idiocy, idiocy,1.0,1.0
 jerks, brought folks,0.0,0.0
 piece shit, worthless piece shit,0.8,0.6666666666666666
 fat psychotic killer, killer killing,0.4,0.25
 moron, moron,1.0,1.0
 crazy, only crazy one,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 morons, morons,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 ridiculous,,0.0,0.0
 Iranian Spy, Iranian Spy,1.0,1.0
 thugs,,0.0,0.0
 fool,,0.0,0.0
 idiots, idiots,1.0,1.0
 Damn, Damn,1.0,1.0
 ignorant sheep ignorant sheep,,0.0,0.0
 many homosexuals, homosexuals,0.6666666666666666,0.5
 ignorant stupid, stupid,0.6666666666666666,0.5
 crap..., crap...,1.0,1.0
 LOSER!!!, LOSER!!!,1.0,1.0
 fool fool, fool pumpkin fool,0.4,0.5
"We hate whites"""," hate whites""",0.8,0.6666666666666666
gers sociopathic, vanity absurd,0.0,0.0
 fools, fools,1.0,1.0
 Useless hypocrites, lefties Useless hypocrites,0.8,0.6666666666666666
 morons, morons,1.0,1.0
 Damn you, Damn,0.6666666666666666,0.5
 Ridiculous fool, fool,0.6666666666666666,0.5
 stupid songs, stupid,0.6666666666666666,0.5
 mess, mess,1.0,1.0
 Damned pitiful, SWAT comes rolling in to torment him to death Damned,0.16666666666666669,0.1
" not Muslim Islamist report jihadists."""," No Trump or anyone else's agenda just facts Accept the truth If this attacker is not Muslim then that's a rarity This is from a UK publication: "" Security has been tightened at railway stations and airports because of",0.09090909090909091,0.05128205128205128
 ridiculous, ridiculous automatically,0.6666666666666666,0.5
 pathetic, pathetic,1.0,1.0
 Stupid, Stupid,1.0,1.0
 illegals hell, illegals if your,0.4,0.25
 fool, fool,1.0,1.0
 stupid idiot, stupid,0.6666666666666666,0.5
 worthless fascist traitor,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 stupid, Hospitals are overwhelmed and full of stupid uncaring doctors nurses and support workers,0.14285714285714288,0.08333333333333333
 stupid, stupid,1.0,1.0
" idiot."""," idiot.""",1.0,1.0
 Demented leftist, Demented,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 psychotic, learn here except psychotic,0.4,0.25
 loser, loser,1.0,1.0
 kill a, kill,0.6666666666666666,0.5
 stupid stupid stupid Stupid, stupid stupid ignorant Stupid,0.25,0.5
 bitching, bitching,1.0,1.0
 moron, hypocrisy JT is a moron,0.33333333333333337,0.2
 useless human trash, human trash,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 dumb, you and your dumb pResident,0.33333333333333337,0.2
 fool, why do you even bother posting inane fool,0.2222222222222222,0.125
 idiot, person idiot,0.6666666666666666,0.5
 Silly, Silly,1.0,1.0
 ignorance silly silly, ignorance silly,0.8,1.0
 STUPID SH*T, STUPID THE HECK UP,0.3333333333333333,0.2
 idiot," idiot ""Do you think republicans have stopped beating their spouses?""",0.18181818181818182,0.1
 darn feces Disusting, darn,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 morons, morons,1.0,1.0
 coward, coward,1.0,1.0
 Muslim Terrorists Muslim terrorists hate gays take killing, Muslim Terrorists Muslim terrorists killing them,0.42857142857142855,0.42857142857142855
 BS crooks crooks crooks crooks dumb," governmental crooks,, Alaska legislature crooks,, university crooks,, liberal and democratic immorality crooks dumb ashes that are not smart enough",0.16,0.1111111111111111
