predictions,true_answers,f1_scores,jaccard_scores
ignorant ignorant,ignorant,0.6666666666666666,1.0
racist screw you,,0.0,0.0
pussy,grab him by the pussy,0.33333333333333337,0.2
nincompoop,such nincompoop,0.6666666666666666,0.5
stupid pathetic dumb,stupid,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
knivesheading muslims terror,momans muslims is a terror,0.5,0.3333333333333333
narcissist pathetic,narcissist pathetic,1.0,1.0
clownkeys insanity,this state only votes for donkeys insanity,0.22222222222222224,0.125
"hate and fear muslims, like",yeah we should hate and fear muslims like all true trump supporters do,0.4444444444444444,0.2857142857142857
crap,crap kill,0.6666666666666666,0.5
stupid jerk,stupid jerk,1.0,1.0
idiots,idiots,1.0,1.0
morons stupidity ignorance,morons stupidity,0.8,0.6666666666666666
dumb,dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid stupid,stupid trump,0.5,0.5
##ian troll,russian troll,0.5,0.3333333333333333
fucking moron,fucking moron,1.0,1.0
pigs,pigs,1.0,1.0
stupid,others stupid,0.6666666666666666,0.5
bullshit ass,bullshit nazi,0.5,0.3333333333333333
idiot duck * *,idiot ’ s,0.28571428571428575,0.2
"rather strangle "" truelorable wish to kill them","he would rather strangle "" we wish to kill them -",0.7368421052631579,0.5833333333333334
ignorant stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
fool,fool,1.0,1.0
##cum pathetic,,0.0,0.0
dumb ass,dumb ass,1.0,1.0
damned damned,damned,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
pathetic stupid stupid,pathetic stupid stupid,0.6666666666666666,1.0
imbecilic,imbecilic,1.0,1.0
liar m,hillary is a liar all waddles,0.25,0.14285714285714285
utter twit pigs,twit,0.5,0.3333333333333333
nauseating,nauseating,1.0,1.0
stupid,stupid,1.0,1.0
##olly london t kill immigrants,if the food doesn't kill you the immigrants will,0.2857142857142857,0.18181818181818182
muslims xenophobic nationalist vermin,muslims xenophobic nationalist vermin like you,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
hellcking *,,0.0,0.0
ass,,0.0,0.0
2 black males gun down unarmed white male ),2 black males gun down unarmed white male ),1.0,1.0
ridiculous idiotic,ridiculous being spewed idiotic,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
ridiculous crap,the software is crap,0.3333333333333333,0.2
ass hole,ass hole,1.0,1.0
cut arms off,,0.0,0.0
donkeys,donkeys would be fired,0.4,0.25
dumb hypocrite,dumb hypocrite,1.0,1.0
foolpo,,0.0,0.0
stupidity,stupidity,1.0,1.0
pathetic trash,trash,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
a screw up,they later came out and said they had counted cards from hillary supporters who had left early and she ended up with 86 votes what a screw up,0.19354838709677416,0.125
darn federal over -,federal over - reach,0.75,0.6
sick,sick,1.0,1.0
stupid blind,stupid,0.6666666666666666,0.5
idiots ignorant,idiots ignorant,1.0,1.0
stupidity pervert,stupidity,0.6666666666666666,0.5
##less jerk,jerk,0.6666666666666666,0.5
cowardly,cowardly,1.0,1.0
idiots,buttholes hope idiots,0.5,0.3333333333333333
silly,silly,1.0,1.0
giant hypocrite,program hypocrite,0.5,0.3333333333333333
stupid,hiway take out anybody tailgating or driving stupid,0.2222222222222222,0.125
idiot ignorants,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
fool cock,fool,0.6666666666666666,0.5
morons buffoons,buffoons,0.6666666666666666,0.5
a boot - licking,boot - licking colony,0.75,0.6
muslim,muslim,1.0,1.0
idiot crook,idiot crook,1.0,1.0
crazy,you are crazy if you think,0.2857142857142857,0.2
c u n t,c u n t,1.0,1.0
stupid,stupid,1.0,1.0
"lies "" "" ugly """,""" ugly mouth """,0.4444444444444445,0.5
moron,slamming piglets,0.0,0.0
ignorant,terrorists ignorant,0.6666666666666666,0.5
##eous morons,morons trash,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
##uded,ridiculous killing three people believing the lie that planned parenthood was selling baby lie fake - news,0.0,0.0
idiocy darn,idiocy,0.6666666666666666,0.5
stupid stupidity,stupid,0.6666666666666666,0.5
dick ignorant ignorance,boy joe dick are you ever ignorant your ignorance seems to know no bounds,0.35294117647058826,0.21428571428571427
dumb stupidity,dumb,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
bastards,,0.0,0.0
stupidity,stupidity,1.0,1.0
swine,swine,1.0,1.0
stupid,stupid,1.0,1.0
ignorant ignorant stupid,stupid,0.5,0.5
freaking ltard gay pathetic losers,pathetic losers,0.5714285714285715,0.4
##sizing useless recycled politicians,useless,0.4,0.25
idiots,idiots,1.0,1.0
##less sucking bastards,and soon they might be entirely unregulated irresponsible heartless blood - sucking corporate bastards,0.23529411764705882,0.13333333333333333
throw the bum out,throw the bum out,1.0,1.0
fools,fools oral sex,0.5,0.3333333333333333
fucking asshole ass,fucking asshole,0.8,0.6666666666666666
suffer,suffer,1.0,1.0
useless poopy lo,useless as a poopy flavored lollipop,0.4444444444444444,0.2857142857142857
lame duck bald traitor,jonah you are the lame duck you are a bald faced traitor,0.5,0.4
##credulous incompetent politicians,incredulously incompetent,0.4,0.25
pathetic pathetic stupidity,pathetic pathetic stupidity,0.6666666666666666,1.0
fool stupid,stupider,0.0,0.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
##ing imbecilic rantings,imbecilic rantings,0.8,0.6666666666666666
dumb baztarbs,dumb baztarbs,1.0,1.0
bullshit,bullshit,1.0,1.0
##st shit,shit,0.6666666666666666,0.5
suck,suck,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
##cum stupid,stupid,0.6666666666666666,0.5
crazy jealousy stupid,that is what mentally disordered people do to try to convince their loved ones that their crazy jealousy and stupid ideas are in fact real and sensible,0.19999999999999998,0.13043478260869565
stupid,stupid,1.0,1.0
##ass ass ass,badass ass,0.4,0.3333333333333333
useless dimocrat,are dimocrats,0.0,0.0
""" losers """,""" losers """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
sucking,sucking,1.0,1.0
stupid stupid lies,stupid,0.5,0.5
"idiots ""","idiots "" a",0.8,0.6666666666666666
liar,liar,1.0,1.0
stupid idiots,stupid pathetic,0.5,0.3333333333333333
a jerk,,0.0,0.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
incompetent,incompetent,1.0,1.0
crap damn rapists,crap,0.5,0.3333333333333333
pathetic garbage,pathetic garbage,1.0,1.0
idiot,idiot,1.0,1.0
##pot idiot,"idiot doubt """,0.4,0.25
eliminate middle man game straight shoot out,go straight to shoot out,0.5,0.3333333333333333
"##abulist "" utterly ridiculous",utterly ridiculous,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid dog,,0.0,0.0
liar hothead,from liar and hothead,0.6666666666666666,0.5
moron moron,moron moron,0.5,1.0
stupid,stupid,1.0,1.0
clowns,clowns,1.0,1.0
ignorant racist nazi ignorant ignorant,ignorant ignorant,0.28571428571428575,0.3333333333333333
##mosexual mentally ill and terrorists that hell bent killing,,0.0,0.0
shit,piece of shit,0.5,0.3333333333333333
stupid idiot idiots,stupid idiot idiots,1.0,1.0
scumbag,scumbag,1.0,1.0
""" racists "" "" fascists "" nazis "" and "" fascists """,""" racists "" "" fascists """,0.3333333333333333,0.6
""" stupid "" "" stupid """,""" stupid """,0.4444444444444444,1.0
idiot clown,idiot clown,1.0,1.0
arrogant jerk,arrogant jerk,1.0,1.0
lunatic,,0.0,0.0
liar coward,you are calling the widow of a man killed,0.0,0.0
idiot,idiot,1.0,1.0
loser ignorant fools s,loser insult ignorant fools,0.75,0.6
stupid,stupid,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
"fools "" fool",""" they look like fools """,0.4444444444444444,0.3333333333333333
stupid,stupid,1.0,1.0
narcissists,seekers narcissists,0.6666666666666666,0.5
scum,scum,1.0,1.0
stinking swamp,stinking swamp,1.0,1.0
scumbag,scumbag,1.0,1.0
moron,moron,1.0,1.0
##less jerk,jerk,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
fools,fools,1.0,1.0
,kill damn,0.0,0.0
australians shot criminals,australians just have to get shot,0.4444444444444444,0.2857142857142857
wooden clogs screw up sink foolish,people many from asia comming to our nation attracted by the'open'culture that doesn't demand for them to dance is wooden clogs or wear shawls that cover,0.125,0.07142857142857142
naive stupid,,0.0,0.0
penis lean,penis,0.6666666666666666,0.5
fools screwed perverted,eight years of complaining and these fools could not present a solid replacement plan for the catastrophic obamacare paul ryan really screwed our new president and now mitch is doing the same in the senate,0.10526315789473684,0.06060606060606061
charlatan,charlatan,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
jackass piece garbage,jackass piece of garbage,0.8571428571428571,0.75
nonsense,nonsense,1.0,1.0
ridiculous absurd,what a ridiculous comment absurd,0.5714285714285715,0.4
bad clown circus,clown,0.5,0.3333333333333333
narcissistic pervert silly,,0.0,0.0
stupidity,stupidity,1.0,1.0
arrogance stupidity,,0.0,0.0
ass,dreamers ass,0.6666666666666666,0.5
##anced buffoon petty racistacist sexual predator traitor,buffoon,0.25,0.14285714285714285
killers,child molesters,0.0,0.0
dumb,dumb,1.0,1.0
""" those "" muslims that set off terror terrorists those "" muslims muslim terrorists muslims blowing stuff up","muslims "" those "" muslims muslims",0.25,0.25
sad sick,sad sick,1.0,1.0
"hypocritical rantingizer sexual predator rapist salt earth "" sarcasm",hypocritical,0.19999999999999998,0.1111111111111111
stupid idiotic,stupid,0.6666666666666666,0.5
damn bp,damn,0.6666666666666666,0.5
sore loser,fooled loser,0.5,0.3333333333333333
""" dumb """,""" dumb """,0.6666666666666666,1.0
stupidity,stupidity ignorance congress,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
dumb hypocritical stupidity,dumb,0.5,0.3333333333333333
silly muslims,you have to dig deep into,0.0,0.0
idiots,idiots,1.0,1.0
devil in tricksteren horrors,she is the devil incarnate trickster a vixen,0.16666666666666666,0.09090909090909091
jokers interested monocrats arrogance incompetence treachery,,0.0,0.0
ass asses dumb,asses asses dumb,0.6666666666666666,0.6666666666666666
idiot,idiot,1.0,1.0
depraved lunatic,folks his boot lickers trump is a depraved lunatic,0.3636363636363636,0.2222222222222222
crapy crapy pu,crap pu $ $ ies,0.25,0.2
grifter trump is nothing but a grifter surrounding himself with more grifters,… trump is nothing but a grifter surrounding himself with more grifters,0.9166666666666666,0.9166666666666666
suck suck,suck yankees suck,0.4,0.5
"disagree "" uncivil "" penis male sex organ uncivil",sex organ,0.3636363636363636,0.2857142857142857
twisted,pb you're twisted get some help with your problems,0.19999999999999998,0.1111111111111111
kick butts out,,0.0,0.0
morons,morons,1.0,1.0
bastard,bastard,1.0,1.0
mocking failure,failure,0.6666666666666666,0.5
"moron """,""" the moron """,0.6666666666666666,0.6666666666666666
fucked fuck you fuck you fuck you fuck you fuck you,fucked fuck you and fuck you and fuck you and fuck you fuck you,0.23999999999999996,0.75
gay,gay,1.0,1.0
corrupt,corrupt,1.0,1.0
"scum "" scum "" "" scum ""","scum "" scum "" "" scum """,0.2857142857142857,1.0
stupidity,stupidity deplorables,0.6666666666666666,0.5
trump russia scandal sex abuse,sex lies,0.28571428571428575,0.16666666666666666
stupid naive fools,stupid / naive / complicit,0.5,0.4
serial liar thief conniving hateful dishonest despicable disful sexual predator,dishonest despicable disgraceful,0.30769230769230765,0.18181818181818182
pathetic,pathetic,1.0,1.0
""" pathetic """,""" pathetic """,0.6666666666666666,1.0
kick butts lapdog butt,kick in his butts,0.5,0.3333333333333333
trash man,trash man,1.0,1.0
criminals mentally ill,killed mentally ill,0.6666666666666666,0.5
idiots idiots,idiots,0.6666666666666666,1.0
flogging,flogging,1.0,1.0
slut,cheap slut,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shoot fedex guy,shoot,0.5,0.3333333333333333
##rump pinocchio nose stretch,pinocchio,0.4,0.25
pathetic,pathetic,1.0,1.0
freakin,whole freakin'alaska is doomed,0.0,0.0
"you are nuts! there are plenty of unemployed skilled poeple with no work to go to, in 10 of 15 years if things turn around great bring them in, such in the mean time no!, the economy and jobs have been decimated by the scams of ontaro liberals for one thing! carbon taxes hurt everyone and for no dam good reason. it is not necessary, get educated., the activist say so not scientist. the usa now with the gop and trump will ignore them completely over this nonsense while we push ahead and make ourselves less competitive and hurt our consumers. in 4 years the usa will be soaring and enough people will wake up to the complete disaster of a direction the likes of wynne and trudeau are taking us as your arrogant finish left are corrupt arrogant trash",you are nuts there are plenty of unemployed skilled poeple with no work to go to in 10 of 15 years if things turn around great bring them in such in the mean time no the economy and jobs have been decimated by the scams of ontaro liberals for one thing carbon taxes hurt everyone and for no dam good reason it is not necessary get educated the activist say so not scientist the usa now with the gop and trump will ignore them completely over this nonsense while we push ahead and make ourselves less competitive and hurt our consumers in 4 years the usa will be soaring and enough people will wake up to the complete disaster of a direction the likes of wynne and trudeau are taking us as for your arrogant finish corrupt arrogant trash,0.6738351254480286,0.8392857142857143
moron,moron wasted,0.6666666666666666,0.5
##ish buffoon,buffoon,0.6666666666666666,0.5
stupidity,delusional lefties keep living in your stupidity,0.25,0.14285714285714285
stupid,stupid fool,0.6666666666666666,0.5
murderers shit hipocrits bullet murdered,,0.0,0.0
white guys rip you shreds,old white guys,0.5,0.3333333333333333
idiocy,idiocy,1.0,1.0
trash stupidity,stupidity,0.6666666666666666,0.5
incompetent clown narcissism,clown,0.5,0.3333333333333333
junk,junk,1.0,1.0
fucking,fucking,1.0,1.0
"religious - hypocrite "" devil maniac","gop religious - hypocrite "" devil we know """,0.6666666666666667,0.5555555555555556
dumbestddled,dumbest things that bunch is already,0.0,0.0
dumbass stupid,you can be ejected for wearing the wrong clothes dumbass,0.16666666666666669,0.09090909090909091
fool,,0.0,0.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
moron,moron,1.0,1.0
idiot,,0.0,0.0
stupid idiotic,stupid idiotic moronic,0.8,0.6666666666666666
corrupt clownrook,corrupt clown,0.5,0.3333333333333333
selfish ass,selfish ass,1.0,1.0
lie ignorant troll traitor,you are a lie you ignorant lib troll lib globaist trolls globalist traitor,0.47058823529411764,0.36363636363636365
disgusting,disgusting,1.0,1.0
stupidity,pesky stupidity,0.6666666666666666,0.5
##icidally moronic,,0.0,0.0
foolish foolish people,,0.0,0.0
pussy - grabbing bastards,pussy - grabbing bastards,1.0,1.0
disgusting cowardly pig,disgusting,0.5,0.3333333333333333
ridiculous,greater,0.0,0.0
bull crap,bull crap,1.0,1.0
liar ignorant sheep,save it liar bs,0.28571428571428575,0.16666666666666666
moron,moron,1.0,1.0
dumb dumb stupid,,0.0,0.0
racist idiots,racist idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
"[SEP] civilbot says : greetings! i've detected some questionable "" civil / uncivil "" votes from your account when reviewing the comments of others. trustworthy "" civil / uncivil "" ratings are important for our community ; accounts with patterns of unfair voting will be restricted. - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - just what are you inferring with such generalities as posted above? give me some examples, please... anybody else getting this crap?","civilbot says : greetings i've detected some questionable "" civil / uncivil "" votes from your account when reviewing the comments of others trustworthy "" civil / uncivil "" ratings are important for our community ; accounts with patterns of unfair voting will be restricted - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - just what are you inferring with such generalities as posted above give me some examples please anybody else getting this crap",0.2898550724637681,0.7692307692307693
scientific ignorance,ignorance,0.6666666666666666,0.5
ignorant ignorant,ignorant - - and,0.3333333333333333,0.3333333333333333
idiots,idiots,1.0,1.0
lunatics,posturing lunatics,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool stupidity stupid,fool,0.5,0.3333333333333333
stupid hypocrite,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
imbecile * *,s * * t,0.28571428571428575,0.25
hypocrisy,hypocrisy,1.0,1.0
time rot in hell,about,0.0,0.0
traitor monster gay,traitor gay,0.8,0.6666666666666666
ridiculous,ridiculous,1.0,1.0
jackasses,jackasses,1.0,1.0
buffoon jerk,buffoon jerk,1.0,1.0
racist crap,,0.0,0.0
kill dangerous god,kill,0.5,0.3333333333333333
hellhole stupid,you make stupid,0.4,0.25
moron,moron,1.0,1.0
stupid hypocrites,stupid hypocrites,1.0,1.0
bullshit worthless pathetic sore loser losers losers loser,"bullshit loser "" losers",0.5,0.42857142857142855
moron,moron,1.0,1.0
""" jerk",mccain in,0.0,0.0
idiot,idiot,1.0,1.0
##zis jerk asshole asshole fucking,asshole,0.33333333333333337,0.25
disgusting,,0.0,0.0
losers,losers,1.0,1.0
idiot,idiot,1.0,1.0
foolish,foolish,1.0,1.0
gay sexual predators,gay rape,0.4,0.25
idioticck s,they won't be eventually all the idiotic decisions of the nation's wacko leftist circuit courts will end up with the shpremes and conservative correct - thinking justices will uphold the laws passed by states,0.0,0.0
dick,dick,1.0,1.0
piece crap,piece of crap,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
##w darn,darn,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumb fool,dumb dumb fool,0.6666666666666666,1.0
