predictions,true_answers,f1_scores,jaccard_scores
the liar you,liar,0.5,0.3333333333333333
stupid pathetic clowns idiots,stupid pathetic,0.6666666666666666,0.5
jerk,,0.0,0.0
ugly ignorance idiot,idiot,0.5,0.3333333333333333
losery,,0.0,0.0
incompetent,incompetent,1.0,1.0
crap damn rapists,crap,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,"idiot doubt""",0.6666666666666666,0.5
go straight to shoot out,go straight to shoot out,1.0,1.0
ridiculous,utterly ridiculous,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid dog,,0.0,0.0
liar hothead,from liar and hothead,0.6666666666666666,0.5
moron moron,moron moron,0.5,1.0
stupid,stupid,1.0,1.0
clowns,clowns,1.0,1.0
mentally ill,,0.0,0.0
piece shit,piece of shit,0.8,0.6666666666666666
stupid idiot idiots,stupid idiot idiots,1.0,1.0
scumbag murdering people,scumbag,0.5,0.3333333333333333
"""racists"" ""fascists"" ""nazis"" ""fascists""","""racists"" ""fascists""",0.6666666666666666,0.6666666666666666
"""stupid""tupid","""stupid""",0.0,0.0
idiot clown,idiot clown,1.0,1.0
arrogant jerk,arrogant jerk,1.0,1.0
lunatic,,0.0,0.0
the widow of a man killed a liar dodging coward,you are calling the widow of a man killed,0.631578947368421,0.5
loonies idiot,idiot,0.6666666666666666,0.5
wing ignorant fools,loser insult ignorant fools,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
"fools"" fool","""they look like fools""",0.3333333333333333,0.2
stupid,stupid,1.0,1.0
narcissists,seekers narcissists,0.6666666666666666,0.5
scum,scum,1.0,1.0
garbage pit stinking,stinking swamp,0.4,0.25
scumbag,scumbag,1.0,1.0
moron,moron,1.0,1.0
spineless jerk,jerk,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
fools,fools,1.0,1.0
""" damn",kill damn,0.5,0.3333333333333333
australians just have to get shot criminals,australians just have to get shot,0.923076923076923,0.8571428571428571
stupid,,0.0,0.0
does penis,penis,0.6666666666666666,0.5
fool screwed godless perverted,eight years of complaining and these fools could not present a solid replacement plan for the catastrophic obamacare paul ryan really screwed our new president and now mitch is doing the same in the senate,0.05128205128205128,0.02857142857142857
charlatan at,charlatan,0.6666666666666666,0.5
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
jackass,jackass piece of garbage!!!,0.4,0.25
nonsense,nonsense,1.0,1.0
ridiculous absurd,what a ridiculous comment absurd,0.5714285714285715,0.4
clown,clown,1.0,1.0
sexually assaulted narcissistic perverts silly,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupidity,,0.0,0.0
the dreamers in to kick north korea's ass,dreamers ass,0.4,0.25
mentally unbalanced buffoon petty con manmacist sexual predator traitor,buffoon,0.19999999999999998,0.1111111111111111
dumb,dumb,1.0,1.0
blowing stuff up!!!,"muslims ""those""muslims muslims",0.0,0.0
sick,sad sick,0.6666666666666666,0.5
hypocritical womanizer sexual predatorist,hypocritical,0.4,0.25
stupid idiotic,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
fooled loser,fooled loser,1.0,1.0
"""dumb!!!""","""dumb!!!""",1.0,1.0
they mocked abject stupidity andful ignorance,stupidity ignorance congress,0.4444444444444444,0.2857142857142857
ignorant,ignorant,1.0,1.0
murderer hypocritical stupidity,dumb,0.0,0.0
you have to dig christian lore to up an example like silly,you have to dig deep into,0.4444444444444444,0.3076923076923077
idiots,idiots,1.0,1.0
devil trickster vixen,she is the devil incarnate trickster a vixen,0.5454545454545454,0.375
jokers,,0.0,0.0
asses dumb,asses asses dumb,0.8,1.0
idiot,idiot,1.0,1.0
his boot lickers are going to believe anything he says disgusting that it is that trump goes after schumer before all the blood dries trump is a depraved lunatic,folks his boot lickers trump is a depraved lunatic,0.42105263157894735,0.2962962962962963
crap crap pu$$ies,crap pu$$ies,0.8,1.0
one grifter to another trump is nothing but a grifter himself with grifters,trump is nothing but a grifter surrounding himself with more grifters,0.7500000000000001,0.6428571428571429
suckyankees suck,suckyankees suck,1.0,1.0
"""uncivil"" penis",sex organ,0.0,0.0
you're twisted,pb you're twisted get some help with your problems,0.3636363636363636,0.2222222222222222
kick their butts out,,0.0,0.0
morons,morons,1.0,1.0
bastard,bastard,1.0,1.0
' mocking obama he a failure,failure,0.2857142857142857,0.16666666666666666
"dustin ""the moron""","""the moron""",0.8,0.6666666666666666
fuck fuck you fuck you fuck you fuck you,fucked fuck you and fuck you and fuck you and fuck you fuck you,0.17391304347826086,0.5
fish gay used,gay,0.5,0.3333333333333333
corrupt politician,corrupt,0.6666666666666666,0.5
"scum ""scum ""scum","scum ""scum"" ""scum""",0.3333333333333333,0.3333333333333333
stupidity,stupidity deplorables,0.6666666666666666,0.5
sex abuse,sex lies,0.5,0.3333333333333333
stupid/naive/complicit fools,stupid/naive/complicit,0.6666666666666666,0.5
liar thief conniving hateful dishonest despicable predator,dishonest despicable disgraceful,0.4,0.25
pathetic flames fan who not edmonton,pathetic,0.2857142857142857,0.16666666666666666
""" ""pathetic""","""pathetic""",0.6666666666666666,0.5
trudeau deserves a kick in his butts for the lapdog of butts,kick in his butts,0.5,0.36363636363636365
trash,trash man,0.6666666666666666,0.5
killed mentally ill,killed mentally ill,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
that grey mare named hillary needs flogging,flogging,0.25,0.14285714285714285
cheap slut,cheap slut,1.0,1.0
stupid!!,stupid!!,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
get to shoot theex guy,shoot,0.33333333333333337,0.2
if pinocchio his stretch to tokyo,pinocchio,0.2857142857142857,0.16666666666666666
pathetic,pathetic,1.0,1.0
doomed,whole freakin' alaska is doomed,0.33333333333333337,0.2
"you are nuts! there are plenty of unemployed skilled poeple with no work to go to, in 10 of 15 years if things turn around great bring them in, such in the mean time no!, the economy and jobs have been decimated by the scams of ontaro liberals for one thing! carbon taxes hurt everyone and for no dam good reason it is not necessary, get educated, the activist say so not scientist. the usa now with the gop and trump will ignore them completely over this nonsense while we push ahead and make ourselves less competitive and hurt our consumers. in 4 years the usa will be soaring and enough people will wake up to the complete disaster of a direction the likes of wynne and trudeau are taking us as for your arrogant finish, with the enjoy comment, yet proving again why the left are corrupt arrogant trash",you are nuts there are plenty of unemployed skilled poeple with no work to go to in 10 of 15 years if things turn around great bring them in  such in the mean time no  the economy and jobs have been decimated by the scams of ontaro liberals for one thing carbon taxes hurt everyone and for no dam good reason it is not necessary get educated  the activist say so not scientist the usa now with the gop and trump will ignore them completely over this nonsense while we push ahead and make ourselves less competitive and hurt our consumers in 4 years the usa will be soaring and enough people will wake up to the complete disaster of a direction the likes of wynne and trudeau are taking us as for your arrogant finish corrupt arrogant trash,0.6505190311418686,0.7966101694915254
moron wasted,moron wasted,1.0,1.0
insecure weak childish buffoon,buffoon,0.4,0.25
delusional lefties living in your stupidity,delusional lefties keep living in your stupidity,0.923076923076923,0.8571428571428571
stupid,stupid fool,0.6666666666666666,0.5
are these old white guys shell rip you to shreds,old white guys,0.4615384615384615,0.3
idiocy,idiocy,1.0,1.0
clown,clown,1.0,1.0
junk,junk,1.0,1.0
fucking,fucking,1.0,1.0
"p religious-hypocrite ""devil""","gop religious-hypocrite ""devil we know""",0.25,0.14285714285714285
dumbest far far coddled,dumbest things that bunch is already,0.2,0.125
ejected for wearing the wrong clothes dumbass stupid,you can be ejected for wearing the wrong clothes dumbass,0.7777777777777777,0.6363636363636364
incompetent fool,,0.0,0.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
sheep moron,moron,0.6666666666666666,0.5
idiot,,0.0,0.0
stupid idiotic,stupid idiotic moronic,0.8,0.6666666666666666
clown,corrupt clown,0.6666666666666666,0.5
selfish ass,selfish ass,1.0,1.0
lie ignorantlib troll would run and scam lib globaist trolls global traitor,you are a lie you ignorant lib troll lib globaist trolls globalist traitor,0.48000000000000004,0.35294117647058826
disgusting,disgusting,1.0,1.0
destroyers pesky stupidity,pesky stupidity,0.8,0.6666666666666666
moronic,,0.0,0.0
foolish foolish,,0.0,0.0
pussy-grabbing bastards,pussy-grabbing bastards,1.0,1.0
disgusting cowardly pig,disgusting,0.5,0.3333333333333333
ridiculous,greater,0.0,0.0
bull crap,bull crap,1.0,1.0
liar ignorant sheep,save it liar bs,0.28571428571428575,0.16666666666666666
moron,moron,1.0,1.0
dumb stupid,,0.0,0.0
racist idiots,racist idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
ignorance,ignorance,1.0,1.0
ignorant-,ignorant--and,0.0,0.0
idiots,idiots,1.0,1.0
nuclear of posturing lunatics,posturing lunatics,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
foolfish stupid,fool,0.0,0.0
stupid hypocrite,,0.0,0.0
stupid,stupid,1.0,1.0
mentally stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
imbecile s**t,s**t,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
rot in hell,about,0.0,0.0
traitor gay,traitor gay,1.0,1.0
ridiculous,ridiculous,1.0,1.0
just drink overpriced beer act like jackasses,jackasses,0.25,0.14285714285714285
buffoon jerk,buffoon jerk,1.0,1.0
racist crap,,0.0,0.0
kill them dangerous,kill,0.5,0.3333333333333333
hole stupid,you make stupid,0.4,0.25
moron,moron,1.0,1.0
stupid hypocrites,stupid hypocrites,1.0,1.0
bullshit,"bullshit loser"" losers",0.5,0.3333333333333333
moron,moron,1.0,1.0
jerk,mccainin,0.0,0.0
idiot,idiot,1.0,1.0
asshole asshole fucking,asshole,0.5,0.5
disgusting,,0.0,0.0
losers,losers,1.0,1.0
idiot,idiot,1.0,1.0
you type foolish,foolish,0.5,0.3333333333333333
gay gay predators,gay rape,0.4,0.3333333333333333
eventually idiotic decisions of the nation's wacko leftist circuit courts will end up with the shpremes and conservative correct-thinking justices willhold the laws,they won't be eventually all the idiotic decisions of the nation's wacko leftist circuit courts will end up with the shpremes and conservative correct-thinking justices will uphold the laws passed by states,0.7272727272727273,0.6896551724137931
dick,dick,1.0,1.0
piece of crap,piece of crap,1.0,1.0
stupid,stupid,1.0,1.0
darn,darn,1.0,1.0
idiots$,idiots,0.0,0.0
mypresident is just as stupid if american,stupid,0.25,0.14285714285714285
dumb dumb fool,dumb dumb fool,0.6666666666666666,1.0
silly silly,how silly typical but silly and wrong,0.22222222222222224,0.16666666666666666
crazy fools,,0.0,0.0
stupidity,stupidity,1.0,1.0
crooked scum,lying crooked scum,0.8,0.6666666666666666
disgusting homosexuals gay,homosexuals,0.5,0.3333333333333333
liar wimpiest,liar lies,0.5,0.3333333333333333
idiotic imbecile,idiotic imbecile,1.0,1.0
death penalty scumbags,scumbags,0.5,0.3333333333333333
fooldead,fool,0.0,0.0
fat stupid,drunk stupid,0.5,0.3333333333333333
clown,clown embarrassment,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
goldigger moron,goldigger moron,1.0,1.0
idiots,they're idiots burn phucketbucket,0.4,0.25
parasites incompetent tapeworms,parasites incompetent bipolar,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
rubbish,utter rubbish,0.6666666666666666,0.5
white racists mentally ill,,0.0,0.0
stupid stupid,aggressive stupid stupid,0.4,0.5
crap,crap,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
idiocy,idiocy,1.0,1.0
jerks,brought folks,0.0,0.0
worthless piece shit,worthless piece shit,1.0,1.0
moron,moron,1.0,1.0
crazy,only crazy one,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ridiculous,,0.0,0.0
iranian spy free weeper,iranian spy,0.6666666666666666,0.5
like lierated con artistist and his thugs,,0.0,0.0
fool,,0.0,0.0
idiots,idiots,1.0,1.0
damn we a to shoot ourselves in the foot,damn,0.19999999999999998,0.1111111111111111
ignorant ignorant,,0.0,0.0
homosexuals,homosexuals,1.0,1.0
ignorant stupid,stupid,0.6666666666666666,0.5
piece of crap,crap,0.5,0.3333333333333333
loser!!!,loser!!!,1.0,1.0
dangerous fool,fool pumpkin fool,0.4,0.3333333333333333
"""we hate whites""ed","hate whites""",0.4,0.25
junk crap fools,fools,0.5,0.3333333333333333
useless hypocrites,lefties useless hypocrites,0.8,0.6666666666666666
morons,morons,1.0,1.0
damn you,damn,0.6666666666666666,0.5
ridiculous illogic fear-mongering fool,fool,0.4,0.25
stupid,stupid,1.0,1.0
mess,mess,1.0,1.0
sad a guy runs strangers off his property and swat comes rolling in to torment him to death damned pitiful tactics sad,swat comes rolling in to torment him to death damned,0.5625000000000001,0.45
"no trump or anyone else's agenda just facts accept the truth if this attacker is not muslim then that's a rarity this is from "" islamist","no trump or anyone else's agenda just facts accept the truth if this attacker is not muslim then that's a rarity this is from a uk publication: "" security has been tightened at railway stations and airports because of",0.7076923076923076,0.6216216216216216
ridiculous,ridiculous automatically,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
illegals hell,illegals if your,0.4,0.25
fool,fool,1.0,1.0
stupid idiot,stupid,0.6666666666666666,0.5
sick fascist traitor,,0.0,0.0
ignorant,ignorant,1.0,1.0
pus or clean these things are cheap insurance you never know if your kid has a weak immune system hospitals are overwhelmed and full of stupid uncaring doctors nurses and support workers mixed up with good ones this kind of accident will continue again and again i strongly suspect people didn't care because they saw them as inferior people from the pacific regions that was a human child who died who will be the next one a white one,hospitals are overwhelmed and full of stupid uncaring doctors nurses and support workers,0.26086956521739135,0.1791044776119403
stupid,stupid,1.0,1.0
"idiot""","idiot""",1.0,1.0
demented leftist addicted depressed slaves,demented,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
psychotic me,learn here except psychotic,0.3333333333333333,0.2
loser,loser,1.0,1.0
kill,kill,1.0,1.0
bitching sick,bitching,0.6666666666666666,0.5
bash hypocrisy moron,hypocrisy jt is a moron,0.5,0.3333333333333333
useless piece of human trash,human trash,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
dumb,you and your dumb president,0.33333333333333337,0.2
fool,why do you even bother posting inane fool,0.2222222222222222,0.125
idiot,person idiot,0.6666666666666666,0.5
silly tricks,silly,0.6666666666666666,0.5
ignorance silly silly,ignorance silly,0.8,1.0
stupid sh*t heck,stupid the heck up,0.5714285714285715,0.4
"idiot  republicans have beating their spouses""","idiot ""do you think republicans have stopped beating their spouses""",0.7499999999999999,0.6
darn s,darn,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
morons believed a pathological liar who never cared for,morons,0.19999999999999998,0.1111111111111111
coward,coward,1.0,1.0
extreme muslim terrorists radical extreme muslim terrorists hate gays killing them,muslim terrorists muslim terrorists killing them,0.4705882352941177,0.5
"bs governmental crooks legislature crooks university crooks and college students video games raised by parents liberal immorality "" this is all about crooks at level and the dumb ashes that",governmental crooks alaska legislature crooks university crooks liberal and democratic immorality crooks dumb ashes that are not smart enough,0.4081632653061224,0.3125
infested cockroaches,infested cockroaches,1.0,1.0
classic sociopath,sociopath,0.6666666666666666,0.5
sucks sucks,sucks sucks,0.5,1.0
poor bastard,poor bastard,1.0,1.0
rubbish,rubbish,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiot,idiot idiot,0.5,1.0
loser losers,losers,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
stupid,stupid,1.0,1.0
dumbscum,dumb terrorist scum,0.0,0.0
cop shooting black men,,0.0,0.0
violent negro jail,negro,0.5,0.3333333333333333
kook,kook too,0.6666666666666666,0.5
yoga octopussy up offer a blowjob,octopussy blowjob,0.5,0.3333333333333333
grow up bud trump supporters work a with those who hate democracy try posting some other than child like crap,either posting,0.09090909090909091,0.047619047619047616
criminal scum,criminal,0.6666666666666666,0.5
detest conservative trolls,detest,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
silly,silly,1.0,1.0
he suffers from the mental illness,mental illness,0.5,0.3333333333333333
