predictions,true_answers,f1_scores,jaccard_scores
nincompoop,such nincompoop,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
momans with knives beheading muslims is a terror,momans muslims is a terror,0.7692307692307693,0.625
narcissist pathetic,narcissist pathetic,1.0,1.0
only votes for donkeys,this state only votes for donkeys insanity,0.7272727272727273,0.5714285714285714
yeah we should hate and fear muslims like all true trump supporters do,yeah we should hate and fear muslims like all true trump supporters do,1.0,1.0
crap,crap kill,0.6666666666666666,0.5
stupid jerk,stupid jerk,1.0,1.0
idiots,idiots,1.0,1.0
morons stupidity,morons stupidity,1.0,1.0
dumb,dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid stupid trump,stupid trump,0.8,1.0
##ussian troll,russian troll,0.5,0.3333333333333333
fucking moron,fucking moron,1.0,1.0
pigs,pigs,1.0,1.0
stupid,others stupid,0.6666666666666666,0.5
bullshit nazi,bullshit nazi,1.0,1.0
idiot ’ s,idiot ’ s,1.0,1.0
"people he would rather strangle "" - we wish to kill them -","he would rather strangle "" we wish to kill them -",0.9166666666666666,0.9166666666666666
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
fool,fool,1.0,1.0
pathetic,,0.0,0.0
dumb ass,dumb ass,1.0,1.0
damned,damned,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
pathetic stupid stupid,pathetic stupid stupid,0.6666666666666666,1.0
imbecilic,imbecilic,1.0,1.0
liarddles,hillary is a liar all waddles,0.0,0.0
tt,twit,0.0,0.0
nauseating,nauseating,1.0,1.0
stupid,stupid,1.0,1.0
if the food doesn't kill you the immigrants will,if the food doesn't kill you the immigrants will,0.8888888888888888,1.0
muslims xenophobic nationalist vermin,muslims xenophobic nationalist vermin like you,0.8,0.6666666666666666
,,1.0,0.5
ass,,0.0,0.0
( 2 black males gun down unarmed white male ),2 black males gun down unarmed white male ),0.9473684210526316,0.9
ridiculous idiotic,ridiculous being spewed idiotic,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
ridiculous crap,the software is crap,0.3333333333333333,0.2
ass hole,ass hole,1.0,1.0
,,1.0,0.5
donkeys would be fired,donkeys would be fired,1.0,1.0
dumb hypocrite,dumb hypocrite,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic,trash,0.0,0.0
ignorant,ignorant,1.0,1.0
they later came out and said they had counted cards from hillary supporters who had left early and she ended up with 86 votes what a screw up,they later came out and said they had counted cards from hillary supporters who had left early and she ended up with 86 votes what a screw up,0.8571428571428571,1.0
darn federal over - reach,federal over - reach,0.888888888888889,0.8
sick,sick,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots ignorant,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
jerk,jerk,1.0,1.0
cowardly,cowardly,1.0,1.0
idiots,buttholes hope idiots,0.5,0.3333333333333333
silly,silly,1.0,1.0
hypocrite,program hypocrite,0.6666666666666666,0.5
take out anybody tailgating or driving stupid,hiway take out anybody tailgating or driving stupid,0.9333333333333333,0.875
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
##orons buffoons,buffoons,0.6666666666666666,0.5
boot - licking,boot - licking colony,0.8571428571428571,0.75
muslim,muslim,1.0,1.0
idiot,idiot crook,0.6666666666666666,0.5
you are crazy if you,you are crazy if you think,0.7272727272727272,0.8
c u n t,c u n t,1.0,1.0
stupid,stupid,1.0,1.0
""" ugly mouth """,""" ugly mouth """,0.75,1.0
##oron,slamming piglets,0.0,0.0
ignorant,terrorists ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
"ridiculous killing three people, believing the lie that planned parenthood was selling baby parts fake -",ridiculous killing three people believing the lie that planned parenthood was selling baby lie fake - news,0.8484848484848485,0.7777777777777778
idiocy darn,idiocy,0.6666666666666666,0.5
stupid stupidity,stupid,0.6666666666666666,0.5
boy joe dick are you ever ignorant ignorance seems to know no bounds,boy joe dick are you ever ignorant your ignorance seems to know no bounds,0.962962962962963,0.9285714285714286
dumb stupidity,dumb,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
bastards,,0.0,0.0
stupidity,stupidity,1.0,1.0
swine,swine,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
losers,pathetic losers,0.6666666666666666,0.5
,useless,0.0,0.0
idiots,idiots,1.0,1.0
unregulated irresponsible heartless blood - sucking corporate bastards,and soon they might be entirely unregulated irresponsible heartless blood - sucking corporate bastards,0.7272727272727273,0.5714285714285714
throw the bum out,throw the bum out,1.0,1.0
fools oral sex,fools oral sex,1.0,1.0
fucking asshole,fucking asshole,1.0,1.0
,suffer,0.0,0.0
useless poopy flavored lollipop,useless as a poopy flavored lollipop,0.8,0.6666666666666666
lame duck traitor,jonah you are the lame duck you are a bald faced traitor,0.4,0.3
incredulous incompetent,incredulously incompetent,0.5,0.3333333333333333
pathetic stupidity,pathetic pathetic stupidity,0.8,1.0
stupider,stupider,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
dumb baztarbs,dumb baztarbs,1.0,1.0
bullshit,bullshit,1.0,1.0
shit,shit,1.0,1.0
suck,suck,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
""" that is what mentally disordered people do to try to convince their loved ones that their crazy jealousy and stupid ideas are in fact real and sensible",that is what mentally disordered people do to try to convince their loved ones that their crazy jealousy and stupid ideas are in fact real and sensible,0.8363636363636364,0.9583333333333334
stupid,stupid,1.0,1.0
##ass ass ass,badass ass,0.4,0.3333333333333333
useless dimocrats,are dimocrats,0.5,0.3333333333333333
""" losers """,""" losers """,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
,sucking,0.0,0.0
"idiots ""","idiots "" a",0.8,0.6666666666666666
liar,liar,1.0,1.0
stupid idiot,stupid pathetic,0.5,0.3333333333333333
jerk,,0.0,0.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
##competent,incompetent,0.0,0.0
crap damn,crap,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,"idiot doubt """,0.5,0.3333333333333333
straight to shoot out,go straight to shoot out,0.888888888888889,0.8
ridiculous,utterly ridiculous,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
liar hothead,from liar and hothead,0.6666666666666666,0.5
moron moron,moron moron,0.5,1.0
stupid,stupid,1.0,1.0
clowns,clowns,1.0,1.0
,,1.0,0.5
shit,piece of shit,0.5,0.3333333333333333
stupid idiot idiots,stupid idiot idiots,1.0,1.0
scumbag,scumbag,1.0,1.0
""" racists "" "" fascists """,""" racists "" "" fascists """,0.5,1.0
""" stupid "" stupid """,""" stupid """,0.5,1.0
idiot,idiot clown,0.6666666666666666,0.5
arrogant jerk,arrogant jerk,1.0,1.0
,,1.0,0.5
you are calling the widow of a man killed liar coward,you are calling the widow of a man killed,0.9,0.8181818181818182
idiot,idiot,1.0,1.0
ignorant fools,loser insult ignorant fools,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
""" they fools """,""" they look like fools """,0.6,0.6
stupid,stupid,1.0,1.0
narcissists,seekers narcissists,0.6666666666666666,0.5
scum,scum,1.0,1.0
stinking,stinking swamp,0.6666666666666666,0.5
scumbag,scumbag,1.0,1.0
moron,moron,1.0,1.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
fools,fools,1.0,1.0
australians,australians just have to get shot,0.2857142857142857,0.16666666666666666
stupid,,0.0,0.0
penis,penis,1.0,1.0
the republicans need to start acting like they are people with spines eight years of complaining and these fools could not present a solid replacement plan for the catastrophic obamacare now they are running to closed doors for a plan that is anything but a replacement paul ryan really screwed our new president and now mitch is doing the same in the senate,eight years of complaining and these fools could not present a solid replacement plan for the catastrophic obamacare paul ryan really screwed our new president and now mitch is doing the same in the senate,0.653061224489796,0.6530612244897959
charlatan,charlatan,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
jackass garbage,jackass piece of garbage,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
ridiculous absurd,what a ridiculous comment absurd,0.5714285714285715,0.4
clown,clown,1.0,1.0
,,1.0,0.5
stupidity,stupidity,1.0,1.0
stupidity,,0.0,0.0
ass,dreamers ass,0.6666666666666666,0.5
##uffoon,buffoon,0.0,0.0
dumb,dumb,1.0,1.0
"muslims "" muslims muslims","muslims "" those "" muslims muslims",0.4,0.6666666666666666
sad,sad sick,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
fooled,fooled loser,0.6666666666666666,0.5
""" dumb """,""" dumb """,0.6666666666666666,1.0
stupidity,stupidity ignorance congress,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
silly,you have to dig deep into,0.0,0.0
idiots,idiots,1.0,1.0
devil incarnate trickster vixen,she is the devil incarnate trickster a vixen,0.6666666666666666,0.5
,,1.0,0.5
asses asses dumb,asses asses dumb,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
lickers depraved ltic,folks his boot lickers trump is a depraved lunatic,0.3333333333333333,0.2
crap crap pu $ $ ies,crap pu $ $ ies,0.7272727272727272,1.0
trump is nothing but a grifter surrounding himself with more grifters,… trump is nothing but a grifter surrounding himself with more grifters,0.9565217391304348,0.9166666666666666
suck suck,suck yankees suck,0.4,0.5
sex organ,sex organ,1.0,1.0
pb you're twisted get some help with your problems,pb you're twisted get some help with your problems,1.0,1.0
kick their butts out,,0.0,0.0
morons,morons,1.0,1.0
bastard,bastard,1.0,1.0
failure,failure,1.0,1.0
""" moron """,""" the moron """,0.5714285714285715,0.6666666666666666
fucked fuck you and fuck you and fuck you and fuck you fuck you,fucked fuck you and fuck you and fuck you and fuck you fuck you,0.2857142857142857,1.0
gay,gay,1.0,1.0
corrupt,corrupt,1.0,1.0
"scum "" scum "" "" scum ""","scum "" scum "" "" scum """,0.2857142857142857,1.0
stupiditybles,stupidity deplorables,0.0,0.0
,sex lies,0.0,0.0
stupid / naive / comp,stupid / naive / complicit,0.6,0.6
thief,dishonest despicable disgraceful,0.0,0.0
pathetic,pathetic,1.0,1.0
""" pathetic """,""" pathetic """,0.6666666666666666,1.0
kick in his butts butts,kick in his butts,0.888888888888889,1.0
trash,trash man,0.6666666666666666,0.5
mentally ill,killed mentally ill,0.8,0.6666666666666666
idiots idiots,idiots,0.6666666666666666,1.0
flogging,flogging,1.0,1.0
slut,cheap slut,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
,shoot,0.0,0.0
pinocchio,pinocchio,1.0,1.0
pathetic,pathetic,1.0,1.0
"freakin'"" alaska is doomed",whole freakin'alaska is doomed,0.5,0.3333333333333333
moron,moron wasted,0.6666666666666666,0.5
##uffoon,buffoon,0.0,0.0
delusional lefties keep living in your stupidity,delusional lefties keep living in your stupidity,1.0,1.0
stupid,stupid fool,0.6666666666666666,0.5
white,old white guys,0.5,0.3333333333333333
idiocy,idiocy,1.0,1.0
,clown,0.0,0.0
junk,junk,1.0,1.0
fucking,fucking,1.0,1.0
religious - hypocrite devil,"gop religious - hypocrite "" devil we know """,0.6153846153846153,0.5
dumbest things bunch,dumbest things that bunch is already,0.6666666666666666,0.5
you can be ejected for wearing the wrong clothes dumbass,you can be ejected for wearing the wrong clothes dumbass,1.0,1.0
fool,,0.0,0.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
moron,moron,1.0,1.0
idiot,,0.0,0.0
stupid idiotic,stupid idiotic moronic,0.8,0.6666666666666666
clown,corrupt clown,0.6666666666666666,0.5
ass,selfish ass,0.6666666666666666,0.5
you are a lie you ignorant lib troll,you are a lie you ignorant lib troll lib globaist trolls globalist traitor,0.6666666666666667,0.6363636363636364
disgusting,disgusting,1.0,1.0
##ky stupidity person,pesky stupidity,0.4,0.25
,,1.0,0.5
,,1.0,0.5
pussy - grabbing bastards,pussy - grabbing bastards,1.0,1.0
disgusting pig,disgusting,0.6666666666666666,0.5
ridiculous,greater,0.0,0.0
crap,bull crap,0.6666666666666666,0.5
save it liar,save it liar bs,0.8571428571428571,0.75
moron,moron,1.0,1.0
dumb stupid,,0.0,0.0
idiots,racist idiots,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
ignorance,ignorance,1.0,1.0
ignorant - - ignorant,ignorant - - and,0.5,0.6666666666666666
idiots,idiots,1.0,1.0
lunatics,posturing lunatics,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool stupid,fool,0.6666666666666666,0.5
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
s * * t,s * * t,0.75,1.0
hypocrisy,hypocrisy,1.0,1.0
,about,0.0,0.0
traitor,traitor gay,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
jackasses,jackasses,1.0,1.0
buffoon jerk,buffoon jerk,1.0,1.0
,,1.0,0.5
kill,kill,1.0,1.0
stupid,you make stupid,0.5,0.3333333333333333
##oron,moron,0.0,0.0
stupid hypocrites,stupid hypocrites,1.0,1.0
bullshit,"bullshit loser "" losers",0.4,0.25
moron,moron,1.0,1.0
mccain,mccain in,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
asshole,asshole,1.0,1.0
disgusting,,0.0,0.0
losers,losers,1.0,1.0
idiot,idiot,1.0,1.0
foolish,foolish,1.0,1.0
gay,gay rape,0.6666666666666666,0.5
they won't be eventually all the idiotic decisions of the nation's wacko leftist circuit courts will end up with the shpremes and conservative correct - thinking justices will uphold the laws passed by states,they won't be eventually all the idiotic decisions of the nation's wacko leftist circuit courts will end up with the shpremes and conservative correct - thinking justices will uphold the laws passed by states,0.8823529411764706,1.0
dick,dick,1.0,1.0
piece of crap,piece of crap,1.0,1.0
stupid,stupid,1.0,1.0
darn,darn,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumb fool,dumb dumb fool,0.6666666666666666,1.0
silly silly and wrong,how silly typical but silly and wrong,0.5454545454545454,0.5
fools,,0.0,0.0
stupidity,stupidity,1.0,1.0
scum,lying crooked scum,0.5,0.3333333333333333
disgusting homosexuals,homosexuals,0.6666666666666666,0.5
liar,liar lies,0.6666666666666666,0.5
idiotic imbecile,idiotic imbecile,1.0,1.0
scumbags,scumbags,1.0,1.0
fool,fool,1.0,1.0
stupid,drunk stupid,0.6666666666666666,0.5
clown embarrassment,clown embarrassment,1.0,1.0
stupidest,stupidest,1.0,1.0
##igger moron,goldigger moron,0.5,0.3333333333333333
idiots phucketbucket,they're idiots burn phucketbucket,0.6666666666666666,0.5
parasitescompetent,parasites incompetent bipolar,0.0,0.0
bullshit,bullshit,1.0,1.0
rubbish,utter rubbish,0.6666666666666666,0.5
,,1.0,0.5
stupid stupid,aggressive stupid stupid,0.4,0.5
crap,crap,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
idiocy,idiocy,1.0,1.0
jerks,brought folks,0.0,0.0
shit,worthless piece shit,0.5,0.3333333333333333
moron,moron,1.0,1.0
crazy,only crazy one,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ridiculous,,0.0,0.0
iranian spy,iranian spy,1.0,1.0
,,1.0,0.5
fool,,0.0,0.0
idiots,idiots,1.0,1.0
damn,damn,1.0,1.0
,,1.0,0.5
homosexuals,homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
loser,loser,1.0,1.0
fool fool,fool pumpkin fool,0.4,0.5
"hate whites ""","hate whites """,1.0,1.0
junk fools,fools,0.6666666666666666,0.5
useless hypocrites,lefties useless hypocrites,0.8,0.6666666666666666
morons,morons,1.0,1.0
damn,damn,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
mess,mess,1.0,1.0
swat comes rolling in to torment him to death damned,swat comes rolling in to torment him to death damned,0.9,1.0
"no trump or anyone else's agenda just facts accept the truth if this attacker is not muslim then that's a rarity this is from a uk publication : "" security has been tightened at railway stations and airports because of islamist threats to target","no trump or anyone else's agenda just facts accept the truth if this attacker is not muslim then that's a rarity this is from a uk publication : "" security has been tightened at railway stations and airports because of",0.8809523809523809,0.9024390243902439
ridiculous,ridiculous automatically,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
illegals,illegals if your,0.5,0.3333333333333333
fool,fool,1.0,1.0
stupid idiot,stupid,0.6666666666666666,0.5
,,1.0,0.5
ignorant,ignorant,1.0,1.0
stupidcar,hospitals are overwhelmed and full of stupid uncaring doctors nurses and support workers,0.0,0.0
stupid,stupid,1.0,1.0
"idiot ""","idiot """,1.0,1.0
demented left,demented,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
psychotic,learn here except psychotic,0.4,0.25
loser,loser,1.0,1.0
kill,kill,1.0,1.0
bitching,bitching,1.0,1.0
hypocrisyt moron,hypocrisy jt is a moron,0.28571428571428575,0.16666666666666666
trash,human trash,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,you and your dumb president,0.33333333333333337,0.2
dude why do you even fool,why do you even bother posting inane fool,0.7142857142857143,0.5555555555555556
idiot,person idiot,0.6666666666666666,0.5
silly,silly,1.0,1.0
ignorance silly,ignorance silly,1.0,1.0
stupid grow the heck up people,stupid the heck up,0.8,0.6666666666666666
"idiot i love the setup questions "" do you think republicans have stopped beating their spouses ""","idiot "" do you think republicans have stopped beating their spouses """,0.7586206896551724,0.6875
darn,darn,1.0,1.0
idiots,idiots,1.0,1.0
morons,morons,1.0,1.0
coward,coward,1.0,1.0
muslim terrorists killing,muslim terrorists muslim terrorists killing them,0.6666666666666666,0.75
governmental crooks alaska legislature crooks university crooks college students democratic immorality crooks dumb ashes that are not smart,governmental crooks alaska legislature crooks university crooks liberal and democratic immorality crooks dumb ashes that are not smart enough,0.7027027027027027,0.7222222222222222
infested cockroaches,infested cockroaches,1.0,1.0
sociopath,sociopath,1.0,1.0
sucks sucks,sucks sucks,0.5,1.0
bastard,poor bastard,0.6666666666666666,0.5
rubbish,rubbish,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
