predictions,true_answers,f1_scores,jaccard_scores
pervert merchant rapist,pervert rapist,0.8,0.6666666666666666
stupid,stupid political network,0.5,0.3333333333333333
jerk f*ck,f*ck you',0.5,0.3333333333333333
stupid,stupid person,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
ignorant fool stupidity,stupidity coward,0.4,0.25
insane,insane,1.0,1.0
arrogant,,0.0,0.0
dumb dumb,dumb,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
nasty homosexuals,nasty homosexuals,1.0,1.0
idiots ignorant,idiots,0.6666666666666666,0.5
liarss,all liars and crooks,0.0,0.0
pathetic,pathetic,1.0,1.0
dumb,dumb,1.0,1.0
imbecile,imbecile,1.0,1.0
white trash,white trash,1.0,1.0
suck nuts,suck nuts lol,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
cut off,just cut off their hands,0.5714285714285715,0.4
whore,against whore,0.6666666666666666,0.5
ignorant,ignorant bitch,0.6666666666666666,0.5
crap slugs,crap crap worthless slugs,0.6666666666666666,0.6666666666666666
brain,use your brain,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
"damn heroin""","""that damn heroin""",0.8,0.6666666666666666
,ignorant,0.0,0.0
racist screw,,0.0,0.0
pussy,grab him by the pussy,0.33333333333333337,0.2
nincompoop,such nincompoop,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
knives beheading muslims terror,momans muslims is a terror,0.4444444444444445,0.2857142857142857
narcissist pathetic,narcissist pathetic,1.0,1.0
clown for donkeys,this state only votes for donkeys insanity,0.4,0.25
hate muslims,yeah we should hate and fear muslims like all true trump supporters do,0.2666666666666667,0.15384615384615385
crap,crap kill,0.6666666666666666,0.5
stupid,stupid jerk,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
morons stupidity,morons stupidity,1.0,1.0
dumb,dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid trump,0.6666666666666666,0.5
troll,russian troll,0.6666666666666666,0.5
fucking moron,fucking moron,1.0,1.0
pigs,pigs,1.0,1.0
stupid,others stupid,0.6666666666666666,0.5
bullshit,bullshit nazi,0.6666666666666666,0.5
idiot<unk>s,idiot<unk>s,1.0,1.0
kill,"he would rather strangle"" we wish to kill them-",0.19999999999999998,0.1111111111111111
ignorant stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
fool,fool,1.0,1.0
pathetic,,0.0,0.0
dumb ass,dumb ass,1.0,1.0
,damned,0.0,0.0
ignorant,ignorant,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
pathetic stupid stupid,pathetic stupid stupid,0.6666666666666666,1.0
,imbecilic,0.0,0.0
liar,hillary is a liar allwaddles,0.33333333333333337,0.2
twit,twit,1.0,1.0
nauseating,nauseating,1.0,1.0
stupid,stupid,1.0,1.0
t kill you,if the food doesn't kill you the immigrants will,0.3333333333333333,0.2222222222222222
xenophobic nationalist vermin,muslims xenophobic nationalist vermin like you,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hell bloodsucking,,0.0,0.0
ass,,0.0,0.0
2 black males gun down unarmed white male,2 black males gun down unarmed white male),0.875,0.7777777777777778
ridiculous idiotic,ridiculous being spewed idiotic,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
ridiculous crap,the software is crap,0.3333333333333333,0.2
ass hole,ass hole,1.0,1.0
cut their arms,,0.0,0.0
donkeys would,donkeys would be fired,0.6666666666666666,0.5
dumb hypocrite,dumb hypocrite,1.0,1.0
fool hypo,,0.0,0.0
stupidity,stupidity,1.0,1.0
pathetic trash,trash,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
screw up,they later came out and said they had counted cards from hillary supporters who had left early and she ended up with 86 votes what a screw up,0.13333333333333333,0.08333333333333333
darn federal over-,federal over-reach,0.4,0.25
sick,sick,1.0,1.0
stupid,stupid,1.0,1.0
idiots ignorant,idiots ignorant,1.0,1.0
stupidity,stupidity,1.0,1.0
jerk,jerk,1.0,1.0
cowardly,cowardly,1.0,1.0
butts idiots,buttholeshope idiots,0.5,0.3333333333333333
silly,silly,1.0,1.0
hypocrite,program hypocrite,0.6666666666666666,0.5
stupid,hiway take out anybody tailgating or driving stupid,0.2222222222222222,0.125
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
fool cockro,fool,0.6666666666666666,0.5
moronsoons,buffoons,0.0,0.0
boot-licking,boot-licking colony,0.6666666666666666,0.5
all muslim,muslim,0.6666666666666666,0.5
idiot,idiot crook,0.6666666666666666,0.5
crazy,you are crazy if you think,0.2857142857142857,0.2
c u n t!!!!!!,c u n t!!!!!!,1.0,1.0
stupid,stupid,1.0,1.0
"""ugly mouth""","""ugly mouth""",1.0,1.0
pig moron,slamming piglets,0.0,0.0
terrorists ignorant,terrorists ignorant,1.0,1.0
morons,morons trash,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ridiculous,ridiculous killing three people believing the lie that planned parenthood was selling baby lie fake-news,0.125,0.07142857142857142
hate idiocy darn,idiocy,0.5,0.3333333333333333
stupid stupidity,stupid,0.6666666666666666,0.5
ignorant ignorance,boy joe dick are you ever ignorant your ignorance seems to know no bounds,0.25,0.14285714285714285
dumb stupidity,dumb,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
bastards,,0.0,0.0
stupidity,stupidity,1.0,1.0
hell s,swine,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
freaking losers,pathetic losers,0.5,0.3333333333333333
useless,useless,1.0,1.0
idiots,idiots,1.0,1.0
regulated irresponsible heartless blood-sucking corporate bastards,and soon they might be entirely unregulated irresponsible heartless blood-sucking corporate bastards,0.5555555555555556,0.38461538461538464
throw the bum out,throw the bum out,1.0,1.0
fools,fools oral sex,0.5,0.3333333333333333
fucking asshole,fucking asshole,1.0,1.0
,suffer,0.0,0.0
useless poopy,useless as a poopy flavored lollipop,0.5,0.3333333333333333
lame duck bald,jonah you are the lame duck you are a bald faced traitor,0.4,0.3
incompetent,incredulously incompetent,0.6666666666666666,0.5
pathetic stupidity,pathetic pathetic stupidity,0.8,1.0
stupid,stupider,0.0,0.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
ism,imbecilic rantings,0.0,0.0
dumb baztarbs,dumb baztarbs,1.0,1.0
bullshit,bullshit,1.0,1.0
shit,shit,1.0,1.0
suck,suck,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"ing"" is what mentally disordered people do loved ones their crazy jealousy stupid ideas",that is what mentally disordered people do to try to convince their loved ones that their crazy jealousy and stupid ideas are in fact real and sensible,0.6341463414634146,0.5416666666666666
stupid,stupid,1.0,1.0
badass asss,badass ass,0.5,0.3333333333333333
useless dimocrats,are dimocrats,0.5,0.3333333333333333
"""losers""","""losers""",1.0,1.0
stupid,stupid,1.0,1.0
,sucking,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
"idiots""","idiots""a",0.0,0.0
liar,liar,1.0,1.0
stupid idiots,stupid pathetic,0.5,0.3333333333333333
jerk,,0.0,0.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
incompetent,incompetent,1.0,1.0
crap damn,crap,0.6666666666666666,0.5
garbage,pathetic garbage,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,"idiot doubt""",0.6666666666666666,0.5
shoot,go straight to shoot out,0.33333333333333337,0.2
ridiculous,utterly ridiculous,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid dog,,0.0,0.0
liar hothead,from liar and hothead,0.6666666666666666,0.5
moron moron,moron moron,0.5,1.0
stupid,stupid,1.0,1.0
clowns,clowns,1.0,1.0
ignorant ignorant ignorant,ignorant ignorant,0.4,1.0
ill,,0.0,0.0
shit,piece of shit,0.5,0.3333333333333333
stupid idiot idiots,stupid idiot idiots,1.0,1.0
scumbag,scumbag,1.0,1.0
"""racists"" ""fascists"" ""nazis ""s","""racists"" ""fascists""",0.6666666666666666,0.5
stupid,"""stupid""",0.0,0.0
idiot,idiot clown,0.6666666666666666,0.5
arrogant jerk,arrogant jerk,1.0,1.0
lunatic,,0.0,0.0
liar coward,you are calling the widow of a man killed,0.0,0.0
idiot,idiot,1.0,1.0
ignorant fools,loser insult ignorant fools,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
"fools"" fool","""they look like fools""",0.3333333333333333,0.2
stupid,stupid,1.0,1.0
narcissists,seekers narcissists,0.6666666666666666,0.5
scum,scum,1.0,1.0
garbage stinking swamp,stinking swamp,0.8,0.6666666666666666
scumbag,scumbag,1.0,1.0
moron,moron,1.0,1.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
fools,fools,1.0,1.0
,kill damn,0.0,0.0
shot criminals,australians just have to get shot,0.25,0.14285714285714285
' foolish,people many from asia comming to our nation attracted by the 'open' culture that doesn't demand for them to dance is wooden clogs or wear shawls that cover,0.0,0.0
stupid,,0.0,0.0
ridiculous ridiculous,ridiculous ridiculous,0.5,1.0
,penis,0.0,0.0
fools screweded,eight years of complaining and these fools could not present a solid replacement plan for the catastrophic obamacare paul ryan really screwed our new president and now mitch is doing the same in the senate,0.05405405405405405,0.030303030303030304
charlatan,charlatan,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
jackass garbage,jackass piece of garbage!!!,0.3333333333333333,0.2
nonsense,nonsense,1.0,1.0
ridiculous absurd,what a ridiculous comment absurd,0.5714285714285715,0.4
clown,clown,1.0,1.0
,,1.0,0.5
stupidity,stupidity,1.0,1.0
stupidity,,0.0,0.0
ass,dreamers ass,0.6666666666666666,0.5
balanced buffoon,buffoon,0.6666666666666666,0.5
molester,child molesters,0.0,0.0
dumb,dumb,1.0,1.0
"""those ""those""muslims terrorists","muslims ""those""muslims muslims",0.3333333333333333,0.25
sick,sad sick,0.6666666666666666,0.5
hypocritical,hypocritical,1.0,1.0
idiotic ignorant,stupid,0.0,0.0
damn,damn,1.0,1.0
loser,fooled loser,0.6666666666666666,0.5
"""dumb!!!""","""dumb!!!""",1.0,1.0
stupidity ignorance,stupidity ignorance congress,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
dumb stupidity,dumb,0.6666666666666666,0.5
silly,you have to dig deep into,0.0,0.0
idiots,idiots,1.0,1.0
s devilcar trickster vi,she is the devil incarnate trickster a vixen,0.16666666666666666,0.09090909090909091
,,1.0,0.5
asses dumb,asses asses dumb,0.8,1.0
idiot,idiot,1.0,1.0
booters disgusting depraved lunatic,folks his boot lickers trump is a depraved lunatic,0.30769230769230765,0.18181818181818182
crapny crap ny pu$$ies,crap pu$$ies,0.6666666666666666,0.5
grifter tomp grifter more grifters,trump is nothing but a grifter surrounding himself with more grifters,0.37499999999999994,0.25
suck suck,suckyankees suck,0.5,0.5
"uncivil"" uncivil",sex organ,0.0,0.0
you're twisted,pb you're twisted get some help with your problems,0.3636363636363636,0.2222222222222222
kick their butts out,,0.0,0.0
morons,morons,1.0,1.0
bastard,bastard,1.0,1.0
failure mocking,failure,0.6666666666666666,0.5
"moron""","""the moron""",0.6666666666666666,0.5
fucked fuck you fuck you fuck you fuck you fuck you,fucked fuck you and fuck you and fuck you and fuck you fuck you,0.23999999999999996,0.75
gay money used,gay,0.5,0.3333333333333333
corrupt,corrupt,1.0,1.0
"s ""scum""cum","scum ""scum"" ""scum""",0.0,0.0
stupidity,stupidity deplorables,0.6666666666666666,0.5
,sex lies,0.0,0.0
stupid/comp,stupid/naive/complicit,0.0,0.0
liar thief dishonest despicableful,dishonest despicable disgraceful,0.28571428571428575,0.16666666666666666
pathetic,pathetic,1.0,1.0
"""pathetic""","""pathetic""",1.0,1.0
kick in butts lapdog butts,kick in his butts,0.6666666666666665,0.6
trash,trash man,0.6666666666666666,0.5
,killed mentally ill,0.0,0.0
idiots idiots,idiots,0.6666666666666666,1.0
grey flogging,flogging,0.6666666666666666,0.5
slut,cheap slut,0.6666666666666666,0.5
stupid,stupid!!,0.0,0.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shoot fed,shoot,0.6666666666666666,0.5
pinocchio,pinocchio,1.0,1.0
pathetic,pathetic,1.0,1.0
freakin' doomed,whole freakin' alaska is doomed,0.5714285714285715,0.4
"you are nuts there are plenty of unemployed skilled poeple with no work to go to, in 10 of 15 years if things turn around great bring them in, such in the mean time no!, the economy and jobs have been decimated by the scams of ontaro liberals for one thing! carbon taxes hurt everyone and for no dam good reason it is not necessary get educated  the activist say so not scientist the usa now with the gop and trump will ignore them completely over this nonsense while we push ahead and make ourselves less competitive and hurt our consumers in 4 years the usa will be soaring and enough people will wake up to the complete disaster of a direction the likes of wynne and trudeau are taking us as for your arrogant finish with the enjoy comment yet proving again why the left are corrupt arrogant trash",you are nuts there are plenty of unemployed skilled poeple with no work to go to in 10 of 15 years if things turn around great bring them in  such in the mean time no  the economy and jobs have been decimated by the scams of ontaro liberals for one thing carbon taxes hurt everyone and for no dam good reason it is not necessary get educated  the activist say so not scientist the usa now with the gop and trump will ignore them completely over this nonsense while we push ahead and make ourselves less competitive and hurt our consumers in 4 years the usa will be soaring and enough people will wake up to the complete disaster of a direction the likes of wynne and trudeau are taking us as for your arrogant finish corrupt arrogant trash,0.6920415224913495,0.8928571428571429
moron,moron wasted,0.6666666666666666,0.5
childish buffoon,buffoon,0.6666666666666666,0.5
ies stupidity,delusional lefties keep living in your stupidity,0.22222222222222224,0.125
stupid,stupid fool,0.6666666666666666,0.5
,,1.0,0.5
shred,old white guys,0.0,0.0
m idiocy,idiocy,0.6666666666666666,0.5
trash stupidity,stupidity,0.6666666666666666,0.5
incompetent,clown,0.0,0.0
junk,junk,1.0,1.0
fucking,fucking,1.0,1.0
"gop religious-hypocrite ""devilmaniac","gop religious-hypocrite ""devil we know""",0.5,0.3333333333333333
dumbest,dumbest things that bunch is already,0.2857142857142857,0.16666666666666666
dumbass stupid,you can be ejected for wearing the wrong clothes dumbass,0.16666666666666669,0.09090909090909091
incompetent fool,,0.0,0.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
moron,moron,1.0,1.0
idiot,,0.0,0.0
stupid idiotic moronic,stupid idiotic moronic,1.0,1.0
,corrupt clown,0.0,0.0
selfish ass,selfish ass,1.0,1.0
a lie ignorant lib trollist trolls scamist traitor,you are a lie you ignorant lib troll lib globaist trolls globalist traitor,0.5714285714285714,0.46153846153846156
disgusting,disgusting,1.0,1.0
stupidity,pesky stupidity,0.6666666666666666,0.5
,,1.0,0.5
foolish foolish,,0.0,0.0
pussy-grabbing bastards,pussy-grabbing bastards,1.0,1.0
,disgusting,0.0,0.0
ridiculous,greater,0.0,0.0
bull crap,bull crap,1.0,1.0
liar ignorant,save it liar bs,0.3333333333333333,0.2
moron,moron,1.0,1.0
dumb dumb stupid,,0.0,0.0
idiots,racist idiots,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
"civilbot says: greetings! i've detected some questionable ""civil/uncivil"" votes from your account when reviewing the comments of others trustworthy ""civil/uncivil"" ratings are important for our community; accounts with patterns of unfair voting will be restricted ---------------------------------------------------------------------------------------------------------- just what are you inferring with such generalities as posted me examples else getting this crap","civilbot says: greetings i've detected some questionable ""civil/uncivil"" votes from your account when reviewing the comments of others trustworthy ""civil/uncivil"" ratings are important for our community; accounts with patterns of unfair voting will be restricted ---------------------------------------------------------------------------------------------------------- just what are you inferring with such generalities as posted above give me some examples please anybody else getting this crap",0.8623853211009175,0.8867924528301887
ignorance,ignorance,1.0,1.0
ignorant,ignorant--and,0.0,0.0
idiots,idiots,1.0,1.0
lunatics,posturing lunatics,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool stupidity stupid,fool,0.5,0.3333333333333333
stupid hypocrite,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
imbecile s**t,s**t,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
rot hell,about,0.0,0.0
traitor,traitor gay,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
jackasses,jackasses,1.0,1.0
jerk,buffoon jerk,0.6666666666666666,0.5
racist,,0.0,0.0
kill,kill,1.0,1.0
stupid,you make stupid,0.5,0.3333333333333333
moron,moron,1.0,1.0
stupid nonsense hypocrites,stupid hypocrites,0.8,0.6666666666666666
bullshit pathetic loser,"bullshit loser"" losers",0.3333333333333333,0.2
moron,moron,1.0,1.0
jerk,mccainin,0.0,0.0
idiot,idiot,1.0,1.0
asshole asshole,asshole,0.6666666666666666,1.0
disgusting,,0.0,0.0
loser,losers,0.0,0.0
idiot,idiot,1.0,1.0
foolish,foolish,1.0,1.0
,gay rape,0.0,0.0
idiotic decisions the nation's wacko leftist circuit courts will end shpremes,they won't be eventually all the idiotic decisions of the nation's wacko leftist circuit courts will end up with the shpremes and conservative correct-thinking justices will uphold the laws passed by states,0.5116279069767442,0.39285714285714285
dick,dick,1.0,1.0
crap,piece of crap,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
darn,darn,1.0,1.0
idiots',idiots,0.0,0.0
stupid,stupid,1.0,1.0
dumb dumb fool,dumb dumb fool,0.6666666666666666,1.0
silly silly,how silly typical but silly and wrong,0.22222222222222224,0.16666666666666666
fools,,0.0,0.0
s stupidity,stupidity,0.6666666666666666,0.5
crooked scum,lying crooked scum,0.8,0.6666666666666666
,homosexuals,0.0,0.0
full-blown unequivocal liar,liar lies,0.4,0.25
idiotic imbecile,idiotic imbecile,1.0,1.0
demonic scumbags,scumbags,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,drunk stupid,0.6666666666666666,0.5
clown,clown embarrassment,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
moron,goldigger moron,0.6666666666666666,0.5
idiots,they're idiots burn phucketbucket,0.4,0.25
parasites incompetentworm,parasites incompetent bipolar,0.4,0.25
bullshit,bullshit,1.0,1.0
,utter rubbish,0.0,0.0
,,1.0,0.5
stupid stupid,aggressive stupid stupid,0.4,0.5
crap,crap,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiocy,idiocy,1.0,1.0
jerks,brought folks,0.0,0.0
worthless shit,worthless piece shit,0.8,0.6666666666666666
,killer killing,0.0,0.0
moron,moron,1.0,1.0
crazy,only crazy one,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ridiculous,,0.0,0.0
,iranian spy,0.0,0.0
thug,,0.0,0.0
fool,,0.0,0.0
idiots,idiots,1.0,1.0
damn shoot ourselves,damn,0.5,0.3333333333333333
,,1.0,0.5
homosexuals,homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
loser,loser!!!,0.0,0.0
fool fool,fool pumpkin fool,0.4,0.5
"hate whites""","hate whites""",1.0,1.0
,vanity absurd,0.0,0.0
junk fools,fools,0.6666666666666666,0.5
useless hypocrites,lefties useless hypocrites,0.8,0.6666666666666666
