predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
nasty and rude,always nasty rude,0.6666666666666666,0.5
communist muslim terrorist half white ex - president,communist muslim terrorist half white ex - president,1.0,1.0
stupid stupidest fool,stupid it's stupidest fool,0.8571428571428571,0.75
arse weewili,weewili,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
nuts,,0.0,0.0
stupid,stupid,1.0,1.0
##tan jerk,jerk,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
crap hole,crap hole,1.0,1.0
logical rodeo and trump needs to be neutered,trump needs to be neutered,0.7692307692307693,0.625
idiots,idiots,1.0,1.0
ignorant moron,moron,0.6666666666666666,0.5
go die,go die,1.0,1.0
stupid sheep,stupid sheep like you,0.6666666666666666,0.5
stupid ignorant,,0.0,0.0
moron stupidity,stupidity,0.6666666666666666,0.5
fool,entitled,0.0,0.0
fuck stupid bitch,stupid bitch,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
,total,0.0,0.0
ridiculous,ridiculous,1.0,1.0
suckers,suckers,1.0,1.0
foolish,,0.0,0.0
stupid,sex stupid,0.6666666666666666,0.5
disgusting piece of shit,piece of shit,0.8571428571428571,0.75
bullshit,bullshit,1.0,1.0
suck,suck,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
ignorantjo loser stupidity,stupidity,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
idiots,idiots,1.0,1.0
scum pervert,scum mentor,0.5,0.3333333333333333
dumb,because dumb,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid civil war stupid,0.25,0.3333333333333333
silly,silly,1.0,1.0
because everyone unequal was either exterminated or left for dead idiot,was either exterminated or left for dead an idiot,0.7999999999999999,0.6666666666666666
fascist dick,dick,0.6666666666666666,0.5
""" t vulgar moron ""","vulgar moron """,0.7499999999999999,0.75
"kill people i'll kill all christian's """,kill all people kill kill all christian,0.42857142857142855,0.42857142857142855
suckers suckers,suckers suckers,0.5,1.0
crooked moron,moron,0.6666666666666666,0.5
""" dumb -",""" donald """,0.3333333333333333,0.25
idiot idiot,idiot idiot fool,0.4,0.5
""" the ( black ) reporter "" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",""" the ( black ) reporter "" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",0.8181818181818182,1.0
judass hate - beast,judass beast,0.6666666666666666,0.5
white males,,0.0,0.0
idiots,idiots,1.0,1.0
maudlin fool licking own a $ $ or - dogs - - eating its own feces cats eat parasite - infected mice instead stupid,maudlin fool a $ $ dogs - - eating its own feces cats eat parasite - infected stupid,0.7142857142857143,0.7894736842105263
fucking,fucking,1.0,1.0
moron idiotic,moron idiotic,1.0,1.0
fool,fool,1.0,1.0
troll stupid,stupid,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
mean cruel rapists devil,cruel character rapists the devil,0.6666666666666665,0.5
ignorant stupid,stupid,0.6666666666666666,0.5
scumbag thief,scumbag thief,1.0,1.0
idiots,white idiots,0.6666666666666666,0.5
' moron ',' moron ',0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
moron,tillerson moron,0.6666666666666666,0.5
blow it out their asstinks rude,blow it out their ass stinks too behind,0.5714285714285715,0.4
##rump the liar and thief,liar thief,0.5714285714285715,0.4
,,1.0,0.5
stupid,stupid,1.0,1.0
like the democrats in love now they despise opposition research before it was considered sop is there no end or boundary to their blatant and shameless hypocrisy,is there no end or boundary to their blatant and shameless hypocrisy,0.6153846153846153,0.4444444444444444
murderer,murderer,1.0,1.0
dummy,dummy,1.0,1.0
stupid,,0.0,0.0
american arrogant ignorance garbage,american arrogant ignorance destroy garbage,0.888888888888889,0.8
""" foolish [ idiot",""" foolish idiotic",0.5714285714285715,0.4
"useful idiots """,speaking of useful idiots,0.5714285714285715,0.4
if you call getting 3 million more votes than your god emperor failing miserably,if you call getting 3 million more votes than your god emperor failing miserably,1.0,1.0
idiot,idiot,1.0,1.0
clowns,clowns,1.0,1.0
assholes ass bastards,assholes ass bastards,1.0,1.0
stupid,stupid,1.0,1.0
"oh made - up poster what an asinine comment : which of his days on earth was devin p. kelley ever considered "" a good guy? "" perhaps you can ask his ex - wife","oh made - up poster what an asinine comment : which of his days on earth was devin p kelley ever considered "" a good guy "" perhaps you can ask his ex - wife",0.8571428571428571,0.8823529411764706
pathetic,pathetic,1.0,1.0
,,1.0,0.5
racist a * * hole,,0.0,0.0
useless german bumbler,useless country bumbler,0.6666666666666666,0.5
##mony arrogance hypocrisy intellectual vapidity,arrogance hypocrisy intellectual vapidity,0.888888888888889,0.8
clowns,golden,0.0,0.0
african parasitic state amoebas,african parasitic amoebas,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
crook,crook,1.0,1.0
morons,morons,1.0,1.0
shoot them,shoot,0.6666666666666666,0.5
idiots,,0.0,0.0
stupid,stupid,1.0,1.0
allowing muslim immigrants into the country their enemies,allowing muslim immigrants into the country,0.8571428571428571,0.75
scumbag,,0.0,0.0
kill,death kill,0.6666666666666666,0.5
john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,0.9444444444444444,1.0
dumb,dumb know,0.6666666666666666,0.5
sylvia moron,sylvia is a moron,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown cars,0.6666666666666666,0.5
coward,weak spineless coward,0.5,0.3333333333333333
killer,killer,1.0,1.0
round them up and burn them,round them up and burn them,0.8333333333333334,1.0
suck,,0.0,0.0
silly ludicrous,ludicrous,0.6666666666666666,0.5
fool,fool,1.0,1.0
##cum,worthless,0.0,0.0
"pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him, but i think the phrase "" holy whore "" is more appropriate for those who talk tough behind pseudonyms","pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him but i think the phrase "" holy whore "" is more appropriate for those who talk tough behind pseudonyms",0.7674418604651162,0.9428571428571428
piss off scum,scum,0.5,0.3333333333333333
what a despicable human being,what a despicable human being,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
private dignified grie stupidity,robbed dignified grieving,0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
foolishness,nonsense foolishness,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
,liberal,0.0,0.0
lunatic pathetic pathetic,lunatic,0.5,0.5
silly statement,silly,0.6666666666666666,0.5
en ignorant,ignorant,0.6666666666666666,0.5
ignorant pathetic stupid,ignorant pathetic stupid,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
idiot,idiot republican,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
##a needs a good electric chair,electric chair,0.5,0.3333333333333333
absurd ignorant,ignorant,0.6666666666666666,0.5
cowards,pawns cowards,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
some of you might have but if you supported hilary you knew deviant bill would have a second run at the interns it's hilariously hypocritical,some of you might have but if you supported hilary you knew deviant bill would have a second run at the interns it's hilariously hypocritical,0.88,1.0
idiot loser,,0.0,0.0
stupid,stupid,1.0,1.0
silly not go for the full godwin,silly go for the full godwin,0.923076923076923,0.8571428571428571
pathetic,pathetic parents,0.6666666666666666,0.5
fucking bullshit,fucking bullshit,1.0,1.0
suck it,suck it,1.0,1.0
racist disgusting disgusting,racist,0.5,0.5
idiotic,idiotic,1.0,1.0
""" useful idiots """,""" useful idiots """,0.75,1.0
""" liar",ugly,0.0,0.0
bullshit,bullshit,1.0,1.0
oh god you lie idiot you lie,oh my god you lie you are idiot you lie,0.588235294117647,0.7142857142857143
idiocy,idiocy,1.0,1.0
nail that b @ st @ rd's hide to,nail that b @ st @ rd's,0.75,0.75
stupid foolish,stupid selfish foolish,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron dumb,dumb,0.6666666666666666,0.5
more blacks kill other blacks this wasn't a hate crime but whites will still take this opportunity to paint all black as bad but that'hating on blacks,kill this wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.782608695652174,0.782608695652174
stupid,""" dad "" stupid",0.4,0.3333333333333333
ignorant,ignorant,1.0,1.0
fool idiot,fool complete idiot,0.8,0.6666666666666666
f * ckin asshole,f * ckin asshole,1.0,1.0
inept,,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
pu * ssy,pu * ssy,1.0,1.0
kill her,kill her,1.0,1.0
anti - fool,anti - military fool,0.8571428571428571,0.75
hate speech the trash,hate speech has,0.5714285714285715,0.4
moron is running the world,a moron is running the world,0.9090909090909091,0.8333333333333334
nuts,he is nuts,0.5,0.3333333333333333
crap you're a liar stuck in a pig fight with yourself,crap you're a liar stuck in a pig fight with yourself,0.9090909090909091,1.0
fool,fool,1.0,1.0
bunch incompetents,incompetents domain,0.5,0.3333333333333333
fascist ass,fascist ass,1.0,1.0
jerks,jerks,1.0,1.0
fuckers fucking bullshit,fuckers,0.5,0.3333333333333333
the vultures will make out like crazy,the vultures will make out like crazy,1.0,1.0
stupid,stupid,1.0,1.0
unbalanced egomaniac compu liar,unbalanced egomaniac,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
these nasty dogs gotta,these nasty dogs gotta go,0.888888888888889,0.8
liar,liar,1.0,1.0
this transgender nonsense,transgender nonsense,0.8,0.6666666666666666
pathetic,pathetic,1.0,1.0
pussy pussy grabber stupid,pussy pussy stupid,0.5714285714285715,0.6666666666666666
racist scum,racist scum,1.0,1.0
buffoon,buffoon,1.0,1.0
bald stupidity,bald stupidity,1.0,1.0
""" rian trolls "" nonsense","russian trolls """,0.5,0.4
know it's garbage up this type of crap,it's garbage this type of crap,0.8571428571428571,0.75
hypocrite,hypocrite,1.0,1.0
jackasses fucking nazi is this fuck you,jackasses fucking nazi you fuck you,0.7692307692307692,0.7142857142857143
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
socialism bad,stop claiming socialism is bad,0.5714285714285715,0.4
""" "" sucker "" suck it",they can suck it,0.4,0.3333333333333333
lying ignorant ps,lying ignorant,0.8,0.6666666666666666
bullshit,,0.0,0.0
white trash,white trash hunting,0.8,0.6666666666666666
black guys lazy it s not fault because laziness is a trait in blacks,"lazy laziness is a trait in blacks """,0.6363636363636364,0.4666666666666667
ass balls,ass lie balls,0.8,0.6666666666666666
,,1.0,0.5
and shoot him,shoot him,0.8,0.6666666666666666
hapless stupid stupid dick,stupid stupid dick,0.5714285714285715,0.6666666666666666
assholes,assholes,1.0,1.0
pig - eyed guy,pig - eyed,0.8571428571428571,0.75
dumb,,0.0,0.0
ridiculous racist,cry racist,0.5,0.3333333333333333
idiot,,0.0,0.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
damn fools morons,damn fools morons,1.0,1.0
mean white men beat up on the poor little,white men beat up on the poor little girl,0.8888888888888888,0.8
troll,troll,1.0,1.0
chinese crap,chinese,0.6666666666666666,0.5
dumber,dumber,1.0,1.0
suck it,suck it,1.0,1.0
bitch,security bitch,0.6666666666666666,0.5
paid left wing lunatic trolls lunatics,paid left wing lunatic trolls lunatics like you,0.8571428571428571,0.75
goddammit morons,goddammit,0.6666666666666666,0.5
sucks ignorant,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
nope kick me in,nope kick,0.6666666666666666,0.5
idiocy,idiocy,1.0,1.0
crap,crap,1.0,1.0
idiot,want their idiot back,0.4,0.25
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shoot the messenger,shoot the messenger,1.0,1.0
fuck,fuck,1.0,1.0
damn,damn,1.0,1.0
loser,loser,1.0,1.0
dumb,dumb,1.0,1.0
""" std "" = stupid trumpean derangement",""" std "" = stupid trumpean derangement",0.8571428571428571,1.0
taxes only a idiot would give the incompetent government one penny more than need to keep the government from killing them,only a idiot would give the incompetent government one penny more than need to keep the government from killing them,0.8780487804878048,0.9473684210526315
ignorant,deserve,0.0,0.0
lame seriously,this is lame seriously,0.6666666666666666,0.5
you'disgusting disgusting,disgusting disgusting,0.5,0.5
fool malignant narcissist and mentally warped sociopath,fool malignant narcissist and mentally warped sociopath,1.0,1.0
insane,insane,1.0,1.0
shit insane violent,shit isis,0.4,0.25
* grabbin'liar,grabbin'liar,0.6666666666666666,0.5
fool,fool,1.0,1.0
dumb,dumb,1.0,1.0
headless chickens,headless chickens,1.0,1.0
pig,pig,1.0,1.0
stupid,stupid,1.0,1.0
you are ugly,ugly,0.5,0.3333333333333333
hope john beats cancer shameful hypocritical,shameful and hypocritical,0.4444444444444444,0.2857142857142857
"sex "" bigot homophobe racist etc",a bigot homophobe racist,0.6,0.42857142857142855
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
""" demeaning sexist pigs",demeaning sexist pigs,0.8571428571428571,0.75
"crap "" ( garbage )",( garbage ),0.7499999999999999,0.6
disgusting,disgusting,1.0,1.0
clown,clown,1.0,1.0
fool,fool,1.0,1.0
feckless moron,feckless moron,1.0,1.0
imbecilic,stuck imbecilic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fuck you,fuck you,1.0,1.0
clown,clown,1.0,1.0
hypocrite,,0.0,0.0
ignorant,ignorant,1.0,1.0
screwing up stupid,screwing up stupid,1.0,1.0
ignorant fool,ignorant,0.6666666666666666,0.5
idiots,idiots hooked disgusted,0.5,0.3333333333333333
silly republican tripe ignorant cruel,silly republican tripe ignorant cruel,1.0,1.0
that trash pile,that trash pile,1.0,1.0
crap hole racist,racist saying,0.4,0.25
ass,ass,1.0,1.0
racist hpocrites pathetic double standards stink,a racist pathetic double standards stink,0.8333333333333334,0.7142857142857143
idiots,idiots,1.0,1.0
dumb,mercury,0.0,0.0
penis,penis,1.0,1.0
fool liar,fool,0.6666666666666666,0.5
may he rest pieces,pieces,0.4,0.25
crooked bum,crooked,0.6666666666666666,0.5
foolish,,0.0,0.0
stupid slugs,stupid slugs,1.0,1.0
kill the messenger,kill the messenger,1.0,1.0
"clowns "" loser ""","clowns "" loser """,0.75,1.0
disgusting terrorist pig,disgusting terrorist pig,1.0,1.0
white guilt,white guilt,1.0,1.0
dumb,dumb,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
crazy left reminds people of isis tearing down,crazy left isis tearing down,0.7692307692307693,0.625
ignorance loser stupidity,ignorance loser stupidity,1.0,1.0
liar lying,liar lying,1.0,1.0
moron,moron,1.0,1.0
waste oxygen,waste,0.6666666666666666,0.5
crap odious,odious,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
crook,crooks,0.0,0.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
morons,morons,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
lowlife murdered lowlife loser,lowlife murdered one person lowlife loser,0.6,0.6
blandest pathetic grossly unappealing,blandest unappealing,0.6666666666666666,0.5
stupid dumb,stupid dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
bullshit,bullshit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupidity,,0.0,0.0
stupid idiot,,0.0,0.0
idiot,idiot,1.0,1.0
crap,,0.0,0.0
shoot up your local heroine dealer good riddens loser hope jail time feels horrible,shoot heroine good riddens loser hope jail time feels horrible,0.8333333333333333,0.7142857142857143
chickenshit,chickenshit,1.0,1.0
go idiot dtrump0 tine,idiot dtrump0,0.6666666666666666,0.5
losers,bunch of losers,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
parasite sucker,parasite sucker,1.0,1.0
stupid,parasitic stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
,,1.0,0.5
silly idiots hypocritical,hypocritical,0.5,0.3333333333333333
sexual perverts,sexual perverts,1.0,1.0
idiots,idiots,1.0,1.0
buffoons,buffoons,1.0,1.0
idiot,idiot,1.0,1.0
rapists rapists,rapists rapists,0.5,1.0
moron,a moron,0.6666666666666666,0.5
brilliant thanks ms renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,brilliant thanks ms renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,0.8571428571428571,1.0
""" asshole ""","asshole """,0.8,1.0
"moronic dnc moronic "" leader "" stupid","moronic moronic "" leader "" stupid",0.6153846153846153,0.8
male genitals are weapons of rape,genitals weapons,0.5,0.3333333333333333
