predictions,true_answers,f1_scores,jaccard_scores
useless parasitic parasitic imbeciles,parasitic imbeciles,0.6666666666666666,0.6666666666666666
idiots,unpunished idiots handlers,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
empty headed liar and crook,empty headed liar and crook,1.0,1.0
f * * k stupid,f * * k stupid,0.8000000000000002,1.0
stupidity dumbass,,0.0,0.0
snake disgusting,disgusting,0.6666666666666666,0.5
pathetic loser,pathetic loser,1.0,1.0
stupid idiocy,stupid idiocy,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb dumber,sh t dumb dumber,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap suck up,suck it up,0.6666666666666666,0.5
cock,cock,1.0,1.0
t give shit give shit,shit shit,0.28571428571428575,0.3333333333333333
wing bitch,bitch,0.6666666666666666,0.5
pumping up orange moron,pumping up the orange moron,0.888888888888889,0.8
"lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition, we now have hitmen from the mainland beating up and killing locals. it is a nightmare",lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition we now have hitmen from the mainland beating up and killing locals it is a nightmare,0.7647058823529412,0.8666666666666667
silly them,anticipating the cumulative ( silly them ),0.4444444444444445,0.2857142857142857
pathetic racist,,0.0,0.0
fool,burst,0.0,0.0
stupidiest,stupidiest,1.0,1.0
moronic bags of wind kohler,moronic kohler and,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
trash,multi - generational trash,0.4,0.25
jerks,jerks,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,its old and pathetic,0.4,0.25
dumb,dumb,1.0,1.0
they're not too scared to throw a fist in the air as they shoot a cop huh darn racism,but they're not too scared to throw a fist in the air as they shoot a cop,0.8333333333333333,0.7894736842105263
dumb,dumb,1.0,1.0
morons is toilet,morons federal way is a toilet,0.6666666666666666,0.5
punch low life losers,,0.0,0.0
tit - sucking bullshit,un tit - sucking bullshit,0.888888888888889,0.8
rats,rats,1.0,1.0
stupid cuckold,stupid cuckold,1.0,1.0
"stupid ""","stupid """,1.0,1.0
clown,culo,0.0,0.0
morons idiots,idiots,0.6666666666666666,0.5
believe pussy grabbing audio is fake,do you believe the pussy grabbing video and audio is fake,0.7058823529411764,0.5454545454545454
stupidity,stupidity,1.0,1.0
##ns,rid,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
sore losers,does,0.0,0.0
corrupt,hpd corrupt,0.6666666666666666,0.5
own hypocrisy,hypocrisy,0.6666666666666666,0.5
clown,clown,1.0,1.0
bullshit,bullshit possession of marijuana,0.4,0.25
idiot,idiot,1.0,1.0
idiot,idiot pigs there,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly,it was a silly comment but really,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
lunatic,shooting lunatic,0.6666666666666666,0.5
##s jackasses,jackasses,0.6666666666666666,0.5
"idiots ""","idiots """,1.0,1.0
crap,,0.0,0.0
stupid,stupid,1.0,1.0
""" bullies, like muskrats pity bully bull bull",""" bullies like muskrats deserve pity not attention """,0.47058823529411764,0.36363636363636365
idiot,idiot,1.0,1.0
sues their ass off,sues their ass off,1.0,1.0
your arrogance ignorance are laughable,arrogance ignorance,0.5714285714285715,0.4
incurables,incurables,1.0,1.0
idiotic,idiotic,1.0,1.0
ignoramus hypocrites,ignoramus hypocrites,1.0,1.0
jerk,jerk,1.0,1.0
corrupt,corrupt,1.0,1.0
it's hypocrisy,hypocrisy,0.6666666666666666,0.5
idiot,going,0.0,0.0
damned obama,damned,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
loser,loser,1.0,1.0
lying bigoted sexist narcissistic,lying bigoted,0.6666666666666666,0.5
rich heterosexual go hate somewhere else,go hate somewhere else,0.8,0.6666666666666666
pathetic,endrose corrupt,0.0,0.0
##ulent scum,fraudulent,0.0,0.0
ignorant,fiasco ignorant,0.6666666666666666,0.5
ignorance,ignorance,1.0,1.0
country gets flooded with uneducated and broke criminals from 3rd world quasi - communist countries like mexico man you're dim mexican speaking ta,uneducated and broke criminals from 3rd world quasi - communist man you're dim giant mexican speaking taco,0.75,0.6
homosexuals sluts,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
radical muslim i frakking sick these hypocritical double standards,muslim hypocritical,0.3636363636363636,0.2222222222222222
##uded fool,deluded and irresponsible fool,0.3333333333333333,0.2
gross disgusting vile stupid,gross disgusting vile stupid,1.0,1.0
shit shit,shit shit,0.5,1.0
stupidity,stupidity,1.0,1.0
bullshit,bullshit a,0.6666666666666666,0.5
stupidity fool,stupidity fool,1.0,1.0
morons,morons,1.0,1.0
suck,suck,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,anyone,0.0,0.0
damn stupid,stupid,0.6666666666666666,0.5
pigs,pigs lipstick,0.6666666666666666,0.5
morons,morons,1.0,1.0
idiots idiocy,idiots,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
arrogant obnoxious elites,arrogant obnoxious elites,1.0,1.0
stupidity,stupidity,1.0,1.0
pig,pig,1.0,1.0
"idiotic "" loser ""","idiotic "" loser """,0.75,1.0
sucksucker,suck,0.0,0.0
idiocy idiotic stupid,idiocy idiotic,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
"to the moron who said it was another native killing another police officer, in the first article when they didn't name the suspect you showed your true color",the moron who said it was another native killing another police officer in the first article when they didn't name the suspect you showed your true color,0.8363636363636364,0.8846153846153846
lame ass,lame ass,1.0,1.0
,mental illness,0.0,0.0
suck moron,drama teacher,0.0,0.0
blatant partisan hypocrisy myopia laughable futi,hypocrisy,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
kill scum e mess,scum,0.4,0.25
useless dems vagrancy,useless vagrancy,0.8,0.6666666666666666
,politicians,0.0,0.0
pathetic,pathetic,1.0,1.0
idiot,ignorant idiot,0.6666666666666666,0.5
stupidans,people are stupid,0.0,0.0
,,1.0,0.5
criminal empty scumbag,,0.0,0.0
god kickin the a * * of the frezin rain,kickin the a * * of the frezin,0.6666666666666665,0.75
stupid,stupid,1.0,1.0
stupidity idiot,stupidity ignorance idiot,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
move if i see someone destroying my property i'm going to answer with bang,i'm going to answer with a bang,0.5714285714285714,0.4
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden. case closed,they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden,0.8181818181818182,0.8181818181818182
stupid,stupid,1.0,1.0
you nasty rude,always nasty rude,0.6666666666666666,0.5
communist muslim terrorist half white ex - president is,communist muslim terrorist half white ex - president,0.9411764705882353,0.8888888888888888
stupid stupidest fool,stupid it's stupidest fool,0.8571428571428571,0.75
arse,weewili,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
nuts,,0.0,0.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
idiotic,idiotic,1.0,1.0
crap hole,crap hole,1.0,1.0
logical white house cat rodeo trump needs to be neutered,trump needs to be neutered,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
moron,moron,1.0,1.0
hell go die,go die,0.8,0.6666666666666666
stupid sheep,stupid sheep like you,0.6666666666666666,0.5
stupid ignorant,,0.0,0.0
moron stupidity,stupidity,0.6666666666666666,0.5
fool,entitled,0.0,0.0
fuck stupid bitch,stupid bitch,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
whining total turn off,total,0.4,0.25
ridiculous,ridiculous,1.0,1.0
suckers,suckers,1.0,1.0
foolish,,0.0,0.0
stupid,sex stupid,0.6666666666666666,0.5
piece of shit,piece of shit,1.0,1.0
bullshit,bullshit,1.0,1.0
,suck,0.0,0.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
ignorant nutjobs stupidity,stupidity,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
idiots,idiots,1.0,1.0
scum bag pervert,scum mentor,0.4,0.25
dumb,because dumb,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid civil war stupid,0.25,0.3333333333333333
silly,silly,1.0,1.0
##l was either exterminated or left for dead idiot,was either exterminated or left for dead an idiot,0.8888888888888888,0.8
fascist dick,dick,0.6666666666666666,0.5
"vulgar moron ""","vulgar moron """,1.0,1.0
"kill kill'""",kill all people kill kill all christian,0.22222222222222224,0.2
suckers suckers,suckers suckers,0.5,1.0
moron,moron,1.0,1.0
""" dumb",""" donald """,0.4,0.3333333333333333
idiot idiot fool,idiot idiot fool,0.6666666666666666,1.0
""" the ( black ) reporter "". tiki torch sylvia strikes again. deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",""" the ( black ) reporter "" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",0.7878787878787878,0.896551724137931
judass hate - beast,judass beast,0.6666666666666666,0.5
males,,0.0,0.0
idiots,idiots,1.0,1.0
maudlin fool cat dog licking own a $ $ or dogs - eating its own feces cats eat parasite - infected mice stupid,maudlin fool a $ $ dogs - - eating its own feces cats eat parasite - infected stupid,0.7317073170731708,0.75
fucking,fucking,1.0,1.0
moron idiotic,moron idiotic,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
old bitch,bitch,0.6666666666666666,0.5
rapists devil,cruel character rapists the devil,0.5714285714285715,0.4
ignorant stupid,stupid,0.6666666666666666,0.5
scumbag thief,scumbag thief,1.0,1.0
idiots,white idiots,0.6666666666666666,0.5
' moron ',' moron ',0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
moron,tillerson moron,0.6666666666666666,0.5
blow it out ass stinks too rude blow out behind,blow it out their ass stinks too behind,0.7777777777777777,0.7777777777777778
liar and thief of the us,liar thief,0.5,0.3333333333333333
naissistic,,0.0,0.0
stupid,stupid,1.0,1.0
just like the democrats hated comey then they fell in love now they despise opposition research before it was considered sop is there no end or boundary to their blatant and shameless hypocrisy,is there no end or boundary to their blatant and shameless hypocrisy,0.5333333333333333,0.375
murderer,murderer,1.0,1.0
dummy,dummy,1.0,1.0
stupid,,0.0,0.0
arrogant ignorance garbage,american arrogant ignorance destroy garbage,0.7499999999999999,0.6
foolish idioticiocy,""" foolish idiotic",0.4,0.25
idiots,speaking of useful idiots,0.4,0.25
getting 3 million more votes than your god emperor failing miserably,if you call getting 3 million more votes than your god emperor failing miserably,0.88,0.7857142857142857
idiot,idiot,1.0,1.0
clowns,clowns,1.0,1.0
assholes,assholes ass bastards,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
"oh made - up poster what asinine comment which of his days on earth was devin p. kelley ever considered "" a good guy "" perhaps you can ask his ex - wife","oh made - up poster what an asinine comment : which of his days on earth was devin p kelley ever considered "" a good guy "" perhaps you can ask his ex - wife",0.8529411764705883,0.8787878787878788
pathetic,pathetic,1.0,1.0
pathetic coward,,0.0,0.0
lying racist a * * hole,,0.0,0.0
useless ex east german bumbler,useless country bumbler,0.5,0.3333333333333333
arrogance hypocrisy vapidity narcissism shallowness,arrogance hypocrisy intellectual vapidity,0.6666666666666665,0.5
clowns,golden,0.0,0.0
african parasitic state inhabited by amoebas,african parasitic amoebas,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
crook crook,crook,0.6666666666666666,1.0
morons,morons,1.0,1.0
shoot them,shoot,0.6666666666666666,0.5
idiots,,0.0,0.0
stupid,stupid,1.0,1.0
about much sense as allowing muslim immigrants into the country surrounded by their enemies,allowing muslim immigrants into the country,0.6,0.42857142857142855
scumbag,,0.0,0.0
death [UNK] will kill your grandmother,death kill,0.5,0.3333333333333333
nothing destroy john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,0.8947368421052632,0.9444444444444444
dumb,dumb know,0.6666666666666666,0.5
##yl moron,sylvia is a moron,0.3333333333333333,0.2
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown cars,0.6666666666666666,0.5
weak spineless coward,weak spineless coward,1.0,1.0
killer,killer,1.0,1.0
them up burn them,round them up and burn them,0.6,0.6
suck,,0.0,0.0
silly ludicrous,ludicrous,0.6666666666666666,0.5
fool,fool,1.0,1.0
worthless scum,worthless,0.6666666666666666,0.5
"pope francis lets the whole world see who he is and tells the whole world what he thinks. i don't always agree with him but i think the phrase "" holy whore "" is more appropriate for those who talk tough behind pseudonyms","pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him but i think the phrase "" holy whore "" is more appropriate for those who talk tough behind pseudonyms",0.7674418604651162,0.9428571428571428
piss off scum,scum,0.5,0.3333333333333333
despicable human being,what a despicable human being,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical fool,fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,robbed dignified grieving,0.0,0.0
stupid,stupid,1.0,1.0
foolishness,nonsense foolishness,0.6666666666666666,0.5
stupid stupid never sleep,stupid stupid,0.3333333333333333,0.3333333333333333
,liberal,0.0,0.0
pathetic sheep pathetic,lunatic,0.0,0.0
silly,silly,1.0,1.0
ignorant,ignorant,1.0,1.0
ignorant stupid,ignorant pathetic stupid,0.8,0.6666666666666666
##ns pesky racist aliens,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot republican,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
alask electric,electric chair,0.5,0.3333333333333333
absurd ignorant,ignorant,0.6666666666666666,0.5
pawns cowards,pawns cowards,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
"some have but if you supported hilary, you knew deviant bill would have a second run at the interns. it's hilariously hypocritical",some of you might have but if you supported hilary you knew deviant bill would have a second run at the interns it's hilariously hypocritical,0.7659574468085107,0.75
idiot loser,,0.0,0.0
stupid,stupid,1.0,1.0
silly why go for the full godwin,silly go for the full godwin,0.923076923076923,0.8571428571428571
pathetic,pathetic parents,0.6666666666666666,0.5
fucking bullshit,fucking bullshit,1.0,1.0
suck,suck it,0.6666666666666666,0.5
racist racist disgusting disgusting,racist,0.4,0.5
idiotic,idiotic,1.0,1.0
""" idiots """,""" useful idiots """,0.5714285714285715,0.6666666666666666
"ugly "" pants "" liar",ugly,0.33333333333333337,0.25
bullshit,bullshit,1.0,1.0
lie idiot lie,oh my god you lie you are idiot you lie,0.30769230769230765,0.2857142857142857
idiocy,idiocy,1.0,1.0
nail that b @ st @ rd's hide to the,nail that b @ st @ rd's,0.7058823529411764,0.6666666666666666
stupid foolish,stupid selfish foolish,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron dumb,dumb,0.6666666666666666,0.5
i get're saying if more blacks kill other blacks then it's okay if everybody does it too this wasn't a hate crime whites will still take this opportunity to paint all black as bad but that's what y'all been doing hating on blacks,kill this wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.5806451612903226,0.46153846153846156
stupid,""" dad "" stupid",0.4,0.3333333333333333
ignorant,ignorant,1.0,1.0
fool idiot,fool complete idiot,0.8,0.6666666666666666
f * ckin asshole,f * ckin asshole,1.0,1.0
corrupt incompetent bad inept,,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
pu * ssy,pu * ssy,1.0,1.0
kill her,kill her,1.0,1.0
fool,anti - military fool,0.4,0.25
trash,hate speech has,0.0,0.0
moron,a moron is running the world,0.2857142857142857,0.16666666666666666
nuts,he is nuts,0.5,0.3333333333333333
crap liar stuck in a pig fight with yourself,crap you're a liar stuck in a pig fight with yourself,0.9,0.9
fool,fool,1.0,1.0
incoments diful corrupt thieves burn hell,incompetents domain,0.0,0.0
fascist ass,fascist ass,1.0,1.0
jerks,jerks,1.0,1.0
fuckers fucking bullshit,fuckers,0.5,0.3333333333333333
vultures crazy,the vultures will make out like crazy,0.4444444444444445,0.2857142857142857
stupid,stupid,1.0,1.0
mentally unbalanced egomaniac com liar,unbalanced egomaniac,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
nasty dogs,these nasty dogs gotta go,0.5714285714285715,0.4
liar,liar,1.0,1.0
nonsense,transgender nonsense,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
##ssyssy stupid,pussy pussy stupid,0.4,0.3333333333333333
racist scum,racist scum,1.0,1.0
buffoon,buffoon,1.0,1.0
stupidity,bald stupidity,0.6666666666666666,0.5
"trolls ""","russian trolls """,0.8,0.6666666666666666
garbage crap,it's garbage this type of crap,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
jackasses fucking fuck you,jackasses fucking nazi you fuck you,0.8,0.8
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
hypocrisy hypocrisy,stop claiming socialism is bad,0.0,0.0
ugly sucker suck,they can suck it,0.28571428571428575,0.16666666666666666
lying ignorant,lying ignorant,1.0,1.0
bullshit,,0.0,0.0
"white trash hunting """,white trash hunting,0.8571428571428571,0.75
