predictions,true_answers,f1_scores,jaccard_scores
hypocrite,trolls thieves sickos hypocrite,0.4,0.25
ridiculous,ridiculous,1.0,1.0
kick him,kick,0.6666666666666666,0.5
silly,silly observation based on ignorance and superiority complex,0.2222222222222222,0.125
clown loser!!,clown loser!!,1.0,1.0
idiot,idiot,1.0,1.0
ass fake,ass,0.6666666666666666,0.5
shit,shit,1.0,1.0
loser stupid,loser stupid,1.0,1.0
dumbass sh,dumbass,0.6666666666666666,0.5
idiot idiot,idiot idiot,0.5,1.0
ignorantnonsense,ignorant economy left wing nonsense,0.0,0.0
loser,loser stupidity,0.6666666666666666,0.5
ton gay,tonto don't mean gay,0.3333333333333333,0.2
trash,white trash,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiot,idiot,1.0,1.0
jerk,jerk jail,0.6666666666666666,0.5
losers,,0.0,0.0
what crap,what crap,1.0,1.0
kill,kill more canadian children,0.4,0.25
"""bisexualbisexual","""bisexual"" homosexualists",0.0,0.0
shot,shot,1.0,1.0
idiots idiots idiots fools,idiots idiots fools,0.5714285714285715,1.0
idiot,idiot,1.0,1.0
mass-murdering swine,mass-murdering swine,1.0,1.0
guy,fire,0.0,0.0
ignorant pathetic,i would never consider mcconnell reasonable but in comparison to trump the ignorant buffoon currently occupying the white house potus,0.09090909090909091,0.05
idiot,idiot,1.0,1.0
coward sissy stupid,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot ruining,0.6666666666666666,0.5
loonies guff,loonies,0.6666666666666666,0.5
pathetic,pathetic response,0.6666666666666666,0.5
pure idiocy,"purest idiocy people kill people""",0.28571428571428575,0.16666666666666666
ridiculous,shut up this mouthpiece ridiculous,0.33333333333333337,0.2
fools,fools,1.0,1.0
"""stupid""","""stupid""",1.0,1.0
ridiculous,ass ridiculous,0.6666666666666666,0.5
killers,vagina,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid islamic ideology,0.5,0.3333333333333333
parasites,parasites,1.0,1.0
catholic kill,definitions,0.0,0.0
looooooosersist,looooooosers globalist,0.0,0.0
idiot,this idiot,0.6666666666666666,0.5
'damn fool',,0.0,0.0
masochist,must secretly be a masochist,0.33333333333333337,0.2
penniless hypocrisy,penniless hypocrisy,1.0,1.0
squad,firing squad,0.6666666666666666,0.5
morons,morons corrupt,0.6666666666666666,0.5
bully,bully,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
"bitch ""stupid","""stupid",0.6666666666666666,0.5
dumb,,0.0,0.0
dumb-bell,dumb-bell,1.0,1.0
killing homosexualsates,homosexuals apostates,0.0,0.0
idiots,idiots,1.0,1.0
abort blacks,parenthood margaret,0.0,0.0
rapists rapists,rapes women penetrates women with cigars in the oval office hangs out with child rapists on their rapist islands blatantly lies to the american people and perjurs himself before congress,0.0625,0.037037037037037035
idiot,idiot,1.0,1.0
fool,treasonous trump: fool,0.5,0.3333333333333333
dumb,dumb almost-still teenager,0.5,0.3333333333333333
rapist,catholic rapist,0.6666666666666666,0.5
lousy pathetic,pathetic,0.6666666666666666,0.5
""" damn","damn you spellcheck""",0.4,0.25
clowns clowns,clowns,0.6666666666666666,1.0
idiot moron,,0.0,0.0
hypocrit pathetic,cockroach rat:,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
pid stupid idiotic stupid,stupid idiotic,0.6666666666666666,0.6666666666666666
pull head of your behind,behind,0.33333333333333337,0.2
damn,damn the viagra,0.5,0.3333333333333333
moron,moron,1.0,1.0
middle finger,finger,0.6666666666666666,0.5
repugnant,repugnant,1.0,1.0
liar,liar nation's,0.6666666666666666,0.5
dumb dumber,dumb and dumber,0.8,0.6666666666666666
idiot stupid,stupid,0.6666666666666666,0.5
losers imbecile,imbeciles,0.0,0.0
stupid fools stupid,stupid fools stupid,0.6666666666666666,1.0
pig,pig,1.0,1.0
dumbs,dumb sans,0.0,0.0
crook,crook,1.0,1.0
stupid stupid,terminal stupidity stupidity,0.0,0.0
idiots,,0.0,0.0
crap,news crap,0.6666666666666666,0.5
stupid,fu/k is evil,0.0,0.0
suck egg,suck an egg,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
troll dumb,i can't decide troll dumb,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
shit clown,engaged in pedophilia you trumplers clown freak,0.22222222222222224,0.125
screwed crap,you<unk>re screwed crap that!!!,0.6666666666666666,0.5
suckersstupid losers,suckers sucking monster pricesstupid,0.0,0.0
pathetic,pathetic man,0.6666666666666666,0.5
damn,damn,1.0,1.0
"hell""",hell,0.0,0.0
fucking moron,fucking moron die,0.8,0.6666666666666666
stupid clown,stupid,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
muslims hell,chinese muslims,0.5,0.3333333333333333
trash,trash,1.0,1.0
ists,,0.0,0.0
fool,fool,1.0,1.0
silly,silly,1.0,1.0
redheads,offense,0.0,0.0
,who gives a flying freak about what kim and park are making or not making really this is what the sa chooses to write editorials about,0.0,0.0
idiot nazi,idiot,0.6666666666666666,0.5
idiotass-,idiot troll 'ass-',0.0,0.0
sucking,sucking,1.0,1.0
loser,loser,1.0,1.0
dismal mouth,your mouth closed,0.4,0.25
imbe idiot,imbecilic idiot,0.5,0.3333333333333333
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
troll stupidity,stupidity,0.6666666666666666,0.5
dirty,dirty,1.0,1.0
stupid criminal,one stupid criminal dead three leos going home their families doesn't get much better than that,0.2222222222222222,0.125
sucks,sucks,1.0,1.0
marxist troll,,0.0,0.0
foolish,foolish,1.0,1.0
bullshit,bullshit,1.0,1.0
ignorant,ignorant,1.0,1.0
dumb,dumb,1.0,1.0
fools,fools,1.0,1.0
dumb,dumb,1.0,1.0
useless s***,s***,0.6666666666666666,0.5
pathetic,inept,0.0,0.0
worthless,pro rail worthless,0.5,0.3333333333333333
idiot,idiot trolling,0.6666666666666666,0.5
stupid,stupid stupideducate,0.6666666666666666,0.5
loser,arrogant,0.0,0.0
idiot idiot,idiot,0.6666666666666666,1.0
stupidity,stupidity does jerks,0.5,0.3333333333333333
stupid shit stupidity shit,stupid stupidity,0.6666666666666666,0.6666666666666666
sexual,sexual drive argument,0.5,0.3333333333333333
idiot,throw that idiot under the bus,0.2857142857142857,0.16666666666666666
fool,fool,1.0,1.0
crazy silly,crazy silly,1.0,1.0
racist traitor scum scum,,0.0,0.0
heroin shi*ty,shi*ty,0.6666666666666666,0.5
idiotic moron,idiotic moron or an insane prez,0.5,0.3333333333333333
"idiot""","the ""idiot"" meter governmentmorons",0.0,0.0
embarrassment human race,embarrassment,0.5,0.3333333333333333
pathetic,pathetic racist,0.6666666666666666,0.5
arrogant disrespectful ass,response,0.0,0.0
p*ssiessad,p*ssiessad,1.0,1.0
idiot,idiot,1.0,1.0
"dolt""ts","dolt""",0.0,0.0
islamic jesus,chinos muslim,0.0,0.0
hypocritical sham,hypocritical sham,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots shooting,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity,1.0,1.0
disgusting idiot,,0.0,0.0
incompetent absurd,corrupt,0.0,0.0
progressive,supposed,0.0,0.0
shit coward stupid stupid,shit coward ass stupid stupid,0.6666666666666665,0.75
stupid,by this time next year it will all be irrelevant and just as stupid when the new phrase government-approved becomes: hail caesar trump new god over all death to all who refuse,0.06060606060606061,0.034482758620689655
stupid,stupid politicians,0.6666666666666666,0.5
silly silly silly,,0.0,0.0
schmucks,schmucks,1.0,1.0
disgusting thief,disgusting sexual predator thief liar,0.5714285714285715,0.4
idiots,ageidiots,0.0,0.0
stupid,stupid,1.0,1.0
disgusting,nazis disgusting,0.6666666666666666,0.5
negro racist,negro,0.6666666666666666,0.5
kill homosexuals,kill homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
lunatic,dumb trump,0.0,0.0
ludicrous,ludicrous,1.0,1.0
fools,fools,1.0,1.0
fool dumb,fool lousy dumb,0.8,0.6666666666666666
ridiculous stupid,ridiculous people,0.5,0.3333333333333333
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
knuckleheads,go mow your lawn knuckleheads,0.33333333333333337,0.2
person,you are not a good person,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,"these troublemakers ""liberals"" fools",0.4,0.25
ignorant,ignorant and arrogant,0.5,0.3333333333333333
imbeciless,imbeciles,0.0,0.0
idiot,idiot,1.0,1.0
dick,eat a dick,0.5,0.3333333333333333
jerk,undoubtedly,0.0,0.0
silly,silly,1.0,1.0
incompetent moron coward,putrumpski,0.0,0.0
idiot,shameless idiot dangerous,0.5,0.3333333333333333
nut,nut,1.0,1.0
muslim nation gays,muslim nation that treats women,0.5,0.3333333333333333
loser,shootout,0.0,0.0
scum,scum,1.0,1.0
fools ignorant,ignorant,0.6666666666666666,0.5
dumb crooks,dumb,0.6666666666666666,0.5
loser,loser,1.0,1.0
muslim hell,notice most of the protesters are black,0.0,0.0
stupid,stupid,1.0,1.0
damn,black damn hypocritical,0.5,0.3333333333333333
bitchath creature,kittlw insidiously butch butch butch bitch loathsome creature,0.2,0.14285714285714285
bully,insecure bully,0.6666666666666666,0.5
losers stupidity,stupidity,0.6666666666666666,0.5
ignorance,aca get off your ignorance soap box,0.25,0.14285714285714285
useless parasitic parasitic imbeciles,parasitic imbeciles,0.6666666666666666,0.6666666666666666
idiots,unpunished idiots handlers,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
liar crook,empty headed liar and crook,0.5714285714285715,0.4
f**k stupid,f**k stupid,1.0,1.0
dumbass,,0.0,0.0
snake disgusting,disgusting,0.6666666666666666,0.5
pathetic loser,pathetic loser,1.0,1.0
stupid idiocy,stupid idiocy,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb dumber,sht dumb dumber,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
suck,suck it up,0.5,0.3333333333333333
cock,cock,1.0,1.0
shit shits,shit shit,0.5,0.5
bitch,bitch,1.0,1.0
moron,pumping up the orange moron,0.33333333333333337,0.2
hatred micro hawaiians beatings nightmare,lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition we now have hitmen from the mainland beating up and killing locals it is a nightmare,0.20512820512820512,0.13793103448275862
(silly,anticipating the cumulative (silly them),0.33333333333333337,0.2
pathetic racist,,0.0,0.0
fool,burst,0.0,0.0
stupidiest,stupidiest,1.0,1.0
moronic,moronic kohler and,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
trash,multi-generational trash,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,its old and pathetic,0.4,0.25
dumb,dumb,1.0,1.0
throw fist,but they're not too scared to throw a fist in the air as they shoot a cop,0.21052631578947367,0.125
dumb,dumb,1.0,1.0
morons,morons federal way is a toilet,0.2857142857142857,0.16666666666666666
losers,,0.0,0.0
-s bullshittard,un tit-sucking bullshit,0.0,0.0
rats,rats,1.0,1.0
stupid,stupid cuckold,0.6666666666666666,0.5
"stupid""","stupid""",1.0,1.0
dums clown,culo,0.0,0.0
moron idiots,idiots,0.6666666666666666,0.5
pussy,do you believe the pussy grabbing video and audio is fake,0.16666666666666669,0.09090909090909091
stupidity,stupidity,1.0,1.0
rid texans,rid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
sore losers,does,0.0,0.0
corrupt,hpd corrupt,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
clown,clown,1.0,1.0
bullshit,bullshit possession of marijuana,0.4,0.25
idiot,idiot,1.0,1.0
idiot racist,idiot pigsthere,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly,it was a silly comment but really,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
lunatic,shooting lunatic,0.6666666666666666,0.5
losers jackasses,jackasses,0.6666666666666666,0.5
"use idiots""","idiots""",0.6666666666666666,0.5
ridiculous crap,,0.0,0.0
stupid,stupid,1.0,1.0
"""bullies","""bullies like muskrats deserve pity not attention""",0.25,0.14285714285714285
idiot,idiot,1.0,1.0
ass off,sues their ass off,0.6666666666666666,0.5
ignorance laughable,arrogance ignorance,0.5,0.3333333333333333
one of them,incurables,0.0,0.0
idiotic,idiotic,1.0,1.0
hypocrites,ignoramus hypocrites,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
corrupt,corrupt,1.0,1.0
liberal hypocrisy,hypocrisy,0.6666666666666666,0.5
idiot,going,0.0,0.0
damned,damned,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,loser,1.0,1.0
"lying bigoted sexissistic ""proper president""",lying bigoted,0.5714285714285715,0.4
hate somewhere,go hate somewhere else,0.6666666666666666,0.5
pathetic,endrose corrupt,0.0,0.0
fraudulent terrorist scum,fraudulent,0.5,0.3333333333333333
ignorantted,fiasco ignorant,0.0,0.0
ignorance,ignorance,1.0,1.0
mexican,uneducated and broke criminals from 3rd world quasi-communist man you're dim giant mexican speaking taco,0.125,0.06666666666666667
sluts,,0.0,0.0
racists imbecile,imbecile,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
muslim hypocritical,muslim hypocritical,1.0,1.0
de irre fool,deluded and irresponsible fool,0.28571428571428575,0.16666666666666666
stupid,gross disgusting vile stupid,0.4,0.25
shit,shit shit,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
bullshita quintessential,bullshita,0.6666666666666666,0.5
fascist stupidity fool,stupidity fool,0.8,0.6666666666666666
morons,morons,1.0,1.0
suck,suck,1.0,1.0
stupidget stupid,stupid,0.6666666666666666,0.5
idiot,anyone,0.0,0.0
damn stupid,stupid,0.6666666666666666,0.5
pigs,pigs lipstick,0.6666666666666666,0.5
morons,morons,1.0,1.0
idiots idiocy,idiots,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
arrogant obnoxious elites,arrogant obnoxious elites,1.0,1.0
stupidity,stupidity,1.0,1.0
pig,pig,1.0,1.0
idiotic clown,"idiotic ""loser""",0.5,0.3333333333333333
suck xxxxsucker,suck,0.6666666666666666,0.5
idiocy idiotic stupid,idiocy idiotic,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
moron,the moron who said it was another native killing another police officer in the first article when they didn't name the suspect you showed your true color,0.07142857142857142,0.041666666666666664
lame ass,lame ass,1.0,1.0
mental illness,mental illness,1.0,1.0
moron,drama teacher,0.0,0.0
guy,hypocrisy,0.0,0.0
messed idiot,idiot,0.6666666666666666,0.5
scuming mess,scum,0.0,0.0
useless,useless vagrancy,0.6666666666666666,0.5
lapdogs,politicians,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant idiot,ignorant idiot,1.0,1.0
stupid,people are stupid,0.5,0.3333333333333333
junkpile,,0.0,0.0
scumbag addicts,,0.0,0.0
kickin the a**,kickin the a** of the frezin,0.6666666666666666,0.6
stupid,stupid,1.0,1.0
stupidity idiot,stupidity ignorance idiot,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
bang,i'm going to answer with a bang,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
white sheet ocean,they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden,0.25,0.15789473684210525
stupid,stupid,1.0,1.0
nasty rude,always nasty rude,0.8,0.6666666666666666
terrorist,communist muslim terrorist half white ex-president,0.2857142857142857,0.16666666666666666
stupidest fool,stupidit's stupidest fool,0.8,0.6666666666666666
rse,weewili,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
"nuts""",,0.0,0.0
stupid,stupid,1.0,1.0
foolish,such seals,0.0,0.0
jerk,jerk,1.0,1.0
idiotic,idiotic,1.0,1.0
crap hole,crap hole,1.0,1.0
cat neutered,trump needs to be neutered,0.28571428571428575,0.16666666666666666
idiots,idiots,1.0,1.0
incompetent moron,moron,0.6666666666666666,0.5
helluva die,go die,0.5,0.3333333333333333
stupid sheep,stupid sheep like you!!,0.6666666666666666,0.5
stupid ignorant,,0.0,0.0
moron stupidity,stupidity,0.6666666666666666,0.5
pathetic idiots pathetic idiots,pathetic idiots pathetic idiots,0.5,1.0
fool,entitled,0.0,0.0
fuck stupid bitch,stupid bitch,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
whining,total,0.0,0.0
ridiculous,ridiculous,1.0,1.0
suckers,suckers,1.0,1.0
foolish,,0.0,0.0
stupid,sex stupid,0.6666666666666666,0.5
disgusting piece shit,piece of shit,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
suck,suck,1.0,1.0
ignorant lunatic,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorantbs stupid,stupidity,0.0,0.0
lunatic dumb,dumb,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
scum bag pervert sick,scum mentor,0.3333333333333333,0.2
dumb,because dumb,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid civil war stupid,0.25,0.3333333333333333
silly,silly,1.0,1.0
idiot,was either exterminated or left for dead an idiot,0.19999999999999998,0.1111111111111111
dick,dick,1.0,1.0
"vulgar moron""","vulgar moron""",1.0,1.0
muslim,kill all people kill kill all christian,0.0,0.0
suckers suckers,suckers suckers,0.5,1.0
moron,moron,1.0,1.0
"""donald"" dumb-a","""donald""",0.6666666666666666,0.5
idiot idiot,idiot idiot fool,0.4,0.5
(black) reporter muslims,"""the (black) reporter"" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",0.1875,0.1111111111111111
beast,judass beast,0.6666666666666666,0.5
males,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,maudlin fool a$$ dogs--eating its own feces cats eat parasite-infected stupid,0.16666666666666669,0.09090909090909091
fucking,fucking,1.0,1.0
moron idiotic,moron idiotic,1.0,1.0
fool,fool,1.0,1.0
troll stupid,stupid,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
rapists devil,cruel character rapists the devil,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
scumbag thief,scumbag thief,1.0,1.0
idiots,white idiots,0.6666666666666666,0.5
'moron','moron',1.0,1.0
stupidity,stupidity,1.0,1.0
moron,tillerson moron,0.6666666666666666,0.5
as stinkstoo rude,blow it out their ass stinkstoo behind,0.2,0.1111111111111111
nazi nazi,nazis nazi sympathizer worst nazi kkk sympathizer white supremacy,0.1818181818181818,0.14285714285714285
liar thief,liar thief,1.0,1.0
is demon,,0.0,0.0
stupid,stupid,1.0,1.0
blatant shameless hypocrisy,is there no end or boundary to their blatant and shameless hypocrisy,0.4,0.25
murderer,murderer,1.0,1.0
dummy,dummy,1.0,1.0
stupid,,0.0,0.0
ignorance,american arrogant ignorance destroy garbage,0.33333333333333337,0.2
"""foolfo stupidicidiocy","""foolish idiotic",0.0,0.0
idiots,speaking of useful idiots,0.4,0.25
god emperor miser,if you call getting 3 million more votes than your god emperor failing miserably,0.23529411764705882,0.13333333333333333
idiot!!!,idiot!!!,1.0,1.0
clowns,clowns,1.0,1.0
asshole ass bastards,assholes ass bastards,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
guy ex-wife,"oh made-up poster what an asinine comment: which of his days on earth was devin p kelley ever considered ""a good guy"" perhaps you can ask his ex-wife",0.06666666666666667,0.03571428571428571
pathetic,pathetic,1.0,1.0
cowards pathetic cowards,,0.0,0.0
lying racist a**hole,,0.0,0.0
useless bumbler,useless country bumbler,0.8,0.6666666666666666
hypo vapidity sick,arrogance hypocrisy intellectual vapidity,0.28571428571428575,0.16666666666666666
clowns,golden,0.0,0.0
parasiticmoebas,african parasitic amoebas,0.0,0.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
foolpussy,fool,0.0,0.0
crook crook,crook,0.6666666666666666,1.0
morons,morons,1.0,1.0
shoot them,shoot,0.6666666666666666,0.5
pid idiots,,0.0,0.0
stupid,stupid,1.0,1.0
muslim immigrants enemies,allowing muslim immigrants into the country,0.4444444444444444,0.2857142857142857
scumbag,,0.0,0.0
kill,death kill,0.6666666666666666,0.5
s buffoon idiots,john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,0.1904761904761905,0.1111111111111111
