predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
"Live by the gun. Die by the gun. Same for stupidity. Gonna love the boring retirement life of 6 walls staring at you, schmuck.",Die,"Live by the gun. Die by the gun. Same for stupidity. Gonna love the boring retirement life of 6 walls staring at you, schmuck.",0.05,0.07999999999999999,40,54,17,20
"Live by the gun. Die by the gun. Same for stupidity. Gonna love the boring retirement life of 6 walls staring at you, schmuck.",stupidity,"Live by the gun. Die by the gun. Same for stupidity. Gonna love the boring retirement life of 6 walls staring at you, schmuck.",0.0,0.0,40,54,42,51
ignorant,ignorant,I love when you open your mouth and show how ignorant you are. Easy to quit? Your stupidity is astounding.,1.0,1.0,36,37,45,53
ignorant,stupidity,I love when you open your mouth and show how ignorant you are. Easy to quit? Your stupidity is astounding.,0.0,0.0,36,37,82,91
"idiot - - and again, a pathological liar - - the trumpists have elected. unbelievably stupid, as are the idiotic",idiot,"Jesus Christ. What an idiot--and again, a pathological liar--the Trumpists have elected.  Unbelievably stupid, as are the idiotic comments on here about international relations and how the US should respond like a spoiled child i.e. Like Trump.  Pathetic.",0.0625,0.09523809523809523,34,65,22,27
"idiot - - and again, a pathological liar - - the trumpists have elected. unbelievably stupid, as are the idiotic",stupid,"Jesus Christ. What an idiot--and again, a pathological liar--the Trumpists have elected.  Unbelievably stupid, as are the idiotic comments on here about international relations and how the US should respond like a spoiled child i.e. Like Trump.  Pathetic.",0.0,0.0,34,65,103,109
"idiot - - and again, a pathological liar - - the trumpists have elected. unbelievably stupid, as are the idiotic",idiotic,"Jesus Christ. What an idiot--and again, a pathological liar--the Trumpists have elected.  Unbelievably stupid, as are the idiotic comments on here about international relations and how the US should respond like a spoiled child i.e. Like Trump.  Pathetic.",0.0625,0.09523809523809523,34,65,122,129
"idiot - - and again, a pathological liar - - the trumpists have elected. unbelievably stupid, as are the idiotic",Pathetic,"Jesus Christ. What an idiot--and again, a pathological liar--the Trumpists have elected.  Unbelievably stupid, as are the idiotic comments on here about international relations and how the US should respond like a spoiled child i.e. Like Trump.  Pathetic.",0.0,0.0,34,65,246,254
stupid,stupid,Gun owners are all stupid? Your still pissed about the election arent you?,1.0,1.0,30,31,19,25
stupidgit,stupidgit,Nutha stupidgit fro elsewhere.,1.0,1.0,28,30,6,15
stupid,stupid,and he is to stupid to know it. The guy is a total poser and a fool,1.0,1.0,30,31,13,19
stupid,poser,and he is to stupid to know it. The guy is a total poser and a fool,0.0,0.0,30,31,51,56
stupid,fool,and he is to stupid to know it. The guy is a total poser and a fool,0.0,0.0,30,31,63,67
"You are deliberately ignorant, illiterate, and unlearned. And might I add arrogant and proud of it. I won't add anything as disingenuous as ""I wish you well."" LMAO.",ignorant,"You are deliberately ignorant, illiterate, and unlearned. And might I add arrogant and proud of it. I won't add anything as disingenuous as ""I wish you well."" LMAO.",0.0,0.0,30,31,21,29
shit,shit,where is pie chart section of people who don't give a shit,1.0,1.0,39,40,54,58
shoot,shoot,"caption reads - ""buy this magazine or we'll shoot  your  prime minister""",1.0,1.0,38,39,44,49
ignorant,boorish,"No, you're not wrong.  What you are is boorish and ignorant.",0.0,0.0,42,43,39,46
idiot,idiot,"You blithering idiot. Why wasn't the shooter arrested when he turned himself in? You're weak, shut your hell mouth.",1.0,1.0,30,31,15,20
stupid,stupid,"There are some stupid people out there
But still not getting our guns",1.0,1.0,29,30,15,21
stupid,stupid,"Oh sparkle, stick to your stupid comments and keep away from homophobic humor.",1.0,1.0,33,34,26,32
stupid,stupid,You can not fix stupid!,1.0,1.0,30,31,16,22
idiot,idiot,You're a complete idiot if that's what you think.,1.0,1.0,31,32,18,23
dumbed - down,dumbed-down,Albeit a very dumbed-down electorate.,0.0,0.0,29,33,14,25
idiocy,idiocy,"I know, right?  It is a measure of the idiocy of the incumbent president that Dubya looks like a rational, thoughtful statesman in comparison.",1.0,1.0,37,40,39,45
ridiculous,ridiculous,"This ruling is ridiculous.  
How can a government not have the authority to control immigration?  Absurd.",1.0,1.0,29,30,15,25
idiot,idiot,"The shorter version of this article could read, ""Trump is an idiot.""",1.0,1.0,40,41,61,66
idiotic,idiotic,"What an idiotic statement -
No wonder you alt-left are abhorred",1.0,1.0,28,30,8,15
sick,SICK,"... WHO DID YOU VOTE FOR THIS LAST ELECTION ... please, save the lies for fellow Republicans.  You guys are SICK!!",1.0,1.0,53,54,108,112
morons,morons,Trump and his regime are morons.,1.0,1.0,32,35,25,31
turd,selfish,these types of beliefs are why america has become a fucking cesspool of selfish filth and greed but this turd will be flushed like the rest.,0.0,0.0,52,55,72,79
replace carpetbagger,rats,"not quite cause the rats aren't abandoning ship  just yet
they are still in the replace carpetbagger mode",0.0,0.0,43,47,20,24
fools,fools,"It was all promises of change for change sake.  No sensible reasoning for changing the Iraq mission, no sensible reason to push change to F35, elections reform, etc.  The hatred for Harper was so deep in Canada that these fools only had to,promise change to,get elected.  Kinda like Trump did.",1.0,1.0,75,77,222,227
"...and you are surpised? When basketball, football is more important to schools and colleges than Stem courses? When millions are wasted on sports from Jr. High through college, players make more money then soldiers dying on front lines, and police stopping gansta idiots. You have ball playing morons who fall for anything because they have learnt or been taught nothing and kids come out of school dumb as a post! Yet school bonds for education are in doble digit millions! Cant fix stupid.",stupid,"...and you are surpised? When basketball, football is more important to schools and colleges than Stem courses? When millions are wasted on sports from Jr. High through college, players make more money then soldiers dying on front lines, and police stopping gansta idiots. You have ball playing morons who fall for anything because they have learnt or been taught nothing and kids come out of school dumb as a post! Yet school bonds for education are in doble digit millions! Cant fix stupid.",0.0,0.0,84,130,485,491
idiots,idiots,"My favorite thing about Wilbur Ross is he jacked up his net worth by 1.3 billion to make the Forbes richest list.  What vain idiots.

And I must say that Russiagate is one of the best shows on TV.  I recommend everyone read Carter Page's testimony for lots of fun and laughs.",1.0,1.0,58,60,125,131
idiots,idiots,"you had me at   ""people are idiots"" ....",1.0,1.0,33,35,28,34
stupid,stupid,"Are we getting a better rate of return on oil under SB 21 or under ACES?   You know the answer, it is obvious except to the incredibly stupid or oil bashing morons.",1.0,1.0,57,58,135,141
dumb,Dumb,Dumb immature schmuck.,1.0,1.0,26,27,0,4
greedy scum,Greedy scum,"Maybe, maybe not; the problem is the law makers want BOTH!  Greedy scum.",1.0,1.0,40,43,60,71
stupid,stupid,Nobody cares about stupid if stupid doesn't care about herself or her baby. Keep your body clean during pregnancy damn.,1.0,1.0,29,30,19,25
stupid,stupid,Nobody cares about stupid if stupid doesn't care about herself or her baby. Keep your body clean during pregnancy damn.,1.0,1.0,29,30,29,35
asshole,asshole,Get that asshole out of the Country.......yesterday....if not sooner !!,1.0,1.0,28,29,9,16
stupid criminals,stupid,I love stupid criminals.,0.5,0.6666666666666666,28,30,7,13
stupid criminals,criminals,I love stupid criminals.,0.5,0.6666666666666666,28,30,14,23
idiots,idiots,"Parnell refused the money, because expanding the welfare state is not financially sustainable.
 Both the state, & the feds are broke.
Walker, & the rest of the liberty loathing left are economic, budgetary idiots.",1.0,1.0,71,73,206,212
stupid,STUPID,"This judge, as so many left wing nuts thinks he knows what's good for everyone. His antics are STUPID but he is getting a name for himself, an Obama flunky!",1.0,1.0,49,50,95,101
idiot,idiot,Why not ? The idiot in chief is the greatest imposter of all time.,1.0,1.0,30,31,14,19
stupid,stupid,"Wow. How stupid does she think we are? Does she really believe that we are going to buy in to the Russia/Comey thing? Doesn't she get it yet that people realize that she's to blame for her own failure?
What a fool.",1.0,1.0,30,31,9,15
damn,damn,"The guy's a damn cop, so what do you expect?",1.0,1.0,31,32,12,16
idiot,idiot,"my god you idiot libs are clueless thinking only Government owning and building is what works best,, we already pay far enough in taxes for such gov projects, we have overspending that is the problem, not revenue, get the house in order first befoer you beg to take more of my money",1.0,1.0,29,30,11,16
dumb and dumber,Dumb and dumber,Dumb and dumber,1.0,1.0,26,30,0,15
hypocrites,hypocrites,And the media who endlessly refused to call him on it and are now constantly at Trump's throat are even bigger hypocrites.,1.0,1.0,51,56,111,121
idiot,idiot,"You are an idiot, if you had a brain you would be dangerous. Luckily the is virtually no chance of that happening.",1.0,1.0,29,30,11,16
morons,aristocratic morons,This argument seems especially trite at a time when we are being ruled by a cadre of overly-privileged aristocratic morons.,0.5,0.6666666666666666,49,52,103,122
stupid,stupid,The stupid just get more stupid. Truly pathetic. I wouldn't have believed people could be this stupid before the election. Now I accept it as an every day fact. And the stupid is growing.  How did you ever learn to read? Or do have a 6 year-old read to you and type in your response after minimally editing it for for you for spelling and grammar?,1.0,1.0,46,47,4,10
stupid,Truly pathetic,The stupid just get more stupid. Truly pathetic. I wouldn't have believed people could be this stupid before the election. Now I accept it as an every day fact. And the stupid is growing.  How did you ever learn to read? Or do have a 6 year-old read to you and type in your response after minimally editing it for for you for spelling and grammar?,0.0,0.0,46,47,33,47
stupid,stupid,The stupid just get more stupid. Truly pathetic. I wouldn't have believed people could be this stupid before the election. Now I accept it as an every day fact. And the stupid is growing.  How did you ever learn to read? Or do have a 6 year-old read to you and type in your response after minimally editing it for for you for spelling and grammar?,1.0,1.0,46,47,169,175
crap,Crap,What kind of Crap is that?,1.0,1.0,29,30,13,17
stupid,stupid,"A good editorial that can be boiled down to one phrase made by Bill Clinton strategist, J Carville- ""It's the economy stupid"".",1.0,1.0,58,59,118,124
