predictions,true_answers,f1_scores,jaccard_scores
 stupidity, robbed dignified grieving,0.0,0.0
 stupid, stupid,1.0,1.0
 foolish, nonsense foolishness,0.0,0.0
 stupid stupid, stupid stupid,0.5,1.0
, liberal,0.0,0.0
, lunatic,0.0,0.0
 silly, silly,1.0,1.0
 ignorant, ignorant,1.0,1.0
 stupid, ignorant pathetic stupid,0.5,0.3333333333333333
,,1.0,0.5
 pig shit fucked, You should have killed your self you pig of a person,0.14285714285714288,0.08333333333333333
 stupid, stupid,1.0,1.0
 Idiot, Idiot republican,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
 silly, silly,1.0,1.0
 stupid, stupid,1.0,1.0
, electric chair,0.0,0.0
 absurd ignorant, ignorant,0.6666666666666666,0.5
 Cowards, pawns Cowards,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 stupid idiots, stupid idiots,1.0,1.0
 hypocritical, Some of you might have but if you supported Hilary you knew deviant Bill would have a second run at the interns It's hilariously hypocritical,0.07692307692307693,0.045454545454545456
 Idiot,,0.0,0.0
 stupid, stupid,1.0,1.0
 silly, silly go for the full Godwin,0.2857142857142857,0.16666666666666666
 Pathetic, Pathetic parents,0.6666666666666666,0.5
 fucking bullshit, fucking bullshit,1.0,1.0
 treason, Suck it,0.0,0.0
 racist, racist,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiots," ""Useful idiots""?",0.0,0.0
" """" liar", ugly,0.0,0.0
 bullshit, bullshit,1.0,1.0
 idiot, oh my god you lie you are idiot you lie,0.18181818181818182,0.14285714285714285
 idiocy, idiocy,1.0,1.0
, nail that b@st@rd's,0.0,0.0
 stupid, stupid selfish foolish,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 moron dumb, dumb,0.6666666666666666,0.5
 blacks, kill This wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.0,0.0
 stupid," ""dad"" stupid",0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 fool idiot, fool complete idiot,0.8,0.6666666666666666
 f*ckin asshole, f*ckin asshole,1.0,1.0
,,1.0,0.5
 morons, morons,1.0,1.0
 idiot, idiot,1.0,1.0
 pu*ssy, pu*ssy,1.0,1.0
 kill, kill her,0.6666666666666666,0.5
 fool, anti-military fool,0.6666666666666666,0.5
 trash, Hate speech has,0.0,0.0
 moron, a moron is running the world,0.2857142857142857,0.16666666666666666
 nuts, he is nuts,0.5,0.3333333333333333
 crap liar, crap You're a liar stuck in a pig fight with yourself,0.3076923076923077,0.2
 fool, fool,1.0,1.0
 incompetents thieves, incompetents domain,0.5,0.3333333333333333
 ass, fascist ass,0.6666666666666666,0.5
 jerks, jerks,1.0,1.0
 fuckers, fuckers,1.0,1.0
ult crazy, The vultures will make out like crazy,0.22222222222222224,0.125
 stupid, stupid,1.0,1.0
 jerks, jerks,1.0,1.0
 egomaniac liar, unbalanced egomaniac,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
AR, GARBAGE,0.0,0.0
 silly, silly,1.0,1.0
 nasty dogs, these nasty dogs gotta go,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 liar, liar,1.0,1.0
 nonsense, transgender nonsense,0.6666666666666666,0.5
 pathetic, pathetic,1.0,1.0
 Stupid, Pussy Pussy Stupid,0.5,0.5
 scum, racist scum,0.6666666666666666,0.5
 BUFFOON, BUFFOON,1.0,1.0
 stupidity, bald stupidity,0.6666666666666666,0.5
 trolls nonsense," Russian trolls""",0.0,0.0
 crap, it's garbage this type of crap,0.2857142857142857,0.16666666666666666
 twit scum jack*** NAZ jack*** loser, narcissistic little twit scum incompetent jack*** NAZIS jack*** loser,0.5333333333333333,0.4444444444444444
 useless hypocrite, hypocrite,0.6666666666666666,0.5
 jackasses FUCKING NAZI FUCK, jackasses FUCKING NAZI YOU FUCK YOU,0.8,0.8
 ass, ass,1.0,1.0
 idiot, idiot,1.0,1.0
 idiocy, idiocy,1.0,1.0
 Hypocrites, Hypocrites,1.0,1.0
 hypocrisy, STOP CLAIMING SOCIALISM IS BAD,0.0,0.0
 SUCKER AMERICAN, they can suck it,0.0,0.0
 ignorant psos, Lying ignorant,0.5,0.3333333333333333
 Bullshit,,0.0,0.0
 racists, white trash hunting,0.0,0.0
 lazy," lazy laziness is a trait in Blacks.""",0.25,0.14285714285714285
, ass lie balls,0.0,0.0
 arrogant,,0.0,0.0
 shoot, shoot him,0.6666666666666666,0.5
 Stupid stupid, Stupid stupid Dick,0.4,0.5
 assholes, assholes,1.0,1.0
 pig, pig-eyed,0.0,0.0
 dumb,,0.0,0.0
 ridiculous, Cry racist,0.0,0.0
 idiot,,0.0,0.0
 ass, ass,1.0,1.0
 idiot, idiot,1.0,1.0
 fools morons, Damn fools morons,0.8,0.6666666666666666
, white men beat up on the poor little girl,0.0,0.0
 troll, troll,1.0,1.0
 crap, Chinese,0.0,0.0
 dumber, dumber,1.0,1.0
 suck, suck it,0.6666666666666666,0.5
 bitch, security bitch,0.6666666666666666,0.5
 lunatic lunatics," paid left wing lunatic trolls lunatics like you,,",0.4,0.25
 Goddammit morons, Goddammit,0.6666666666666666,0.5
 ignorantiots, ignorant,0.0,0.0
 stupid, stupid,1.0,1.0
 dumb, dumb,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 infidel, You guys keep harping about him grabbing women Muslims have been killing each other for a thousand years hundreds of thousands fundamentalist Muslims,0.0,0.0
,,1.0,0.5
 stupid, stupid,1.0,1.0
 geriatric, Nope kick,0.0,0.0
 idiocy, idiocy,1.0,1.0
 crap, crap,1.0,1.0
 idiot, want their idiot back....,0.4,0.25
 stupid, stupid,1.0,1.0
 crap, crap,1.0,1.0
 Shoot messenger, Shoot the messenger,0.8,0.6666666666666666
 Fuck, Fuck,1.0,1.0
 Damn, Damn,1.0,1.0
 LOSER, LOSER,1.0,1.0
 dumb, dumb,1.0,1.0
 Stupid," ""STD"" = Stupid Trumpean Derangement....",0.33333333333333337,0.2
 idiot, only a idiot would give the incompetent government one penny more than need to keep the government from killing them,0.09523809523809523,0.05555555555555555
 ignorant, deserve,0.0,0.0
 lame, this is lame seriously,0.4,0.25
 disgusting, disgusting disgusting,0.6666666666666666,1.0
 fool narciss sociopath, fool malignant narcissist and mentally warped sociopath,0.4,0.25
 insane, insane,1.0,1.0
 shit, shit isis,0.6666666666666666,0.5
 *****' liar, grabbin' liar,0.5,0.3333333333333333
 fool, fool,1.0,1.0
 dumb, dumb,1.0,1.0
 chickens, headless chickens,0.6666666666666666,0.5
 pig, pig,1.0,1.0
 STUPID!!, STUPID!!,1.0,1.0
 ugly, ugly,1.0,1.0
 Shameful hypocritical, Shameful and hypocritical,0.8,0.6666666666666666
 bigot homophobe racist, a bigot homophobe racist,0.8571428571428571,0.75
 idiot, idiot,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 sexist pigs, Demeaning sexist pigs,0.8,0.6666666666666666
 crapgarbage, (garbage).,0.0,0.0
 disgusting, disgusting,1.0,1.0
 clown, clown,1.0,1.0
 fool, fool,1.0,1.0
 feckless moron, feckless moron,1.0,1.0
 imbecilic, stuck imbecilic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 FUCK, FUCK YOU!!!!!,0.6666666666666666,0.5
 clown, clown,1.0,1.0
 hypocrite,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 stupid, screwing up stupid,0.5,0.3333333333333333
 ignorant, ignorant,1.0,1.0
 idiots, idiots hooked disgusted,0.5,0.3333333333333333
 silly ignorant, silly Republican tripe ignorant cruel,0.5714285714285715,0.4
, that trash pile,0.0,0.0
 crap, racist saying,0.0,0.0
 ass, ass,1.0,1.0
 Hypocrites, a racist pathetic double standards stink,0.0,0.0
 Idiots, Idiots,1.0,1.0
 dumb, mercury,0.0,0.0
 penis embarrassing, penis,0.6666666666666666,0.5
 fool liar, fool,0.6666666666666666,0.5
, pieces,0.0,0.0
 crooked bum, crooked,0.6666666666666666,0.5
 foolish,,0.0,0.0
 stupid, stupid slugs,0.6666666666666666,0.5
 capricious dubious falsick irresponsible treacherous tricky unsound untrust undepend deceitful del disreputablety unfaithful liar liar damn liar DAMN LIAR," deceptive dubious falses irresponsible treacherous tricky unsound untrustworthy undependable deceitful delusive disreputable fake pretended sham shifty unconvincing underhand unfaithful untrue liar liar?"" damn liar."" DAMN",0.40909090909090906,0.3
 Kill, Kill the messenger,0.5,0.3333333333333333
oser," clowns ""loser""?",0.0,0.0
 disgusting, disgusting terrorist pig,0.5,0.3333333333333333
, white guilt,0.0,0.0
 dumb, dumb...,0.0,0.0
 damn, damn,1.0,1.0
 idiot, idiot,1.0,1.0
 crazy, crazy left ISIS tearing down,0.33333333333333337,0.2
 stupidity," ignorance,, loser stupidity",0.5,0.3333333333333333
 liar, liar lying,0.6666666666666666,0.5
 moron, moron,1.0,1.0
 waste, waste,1.0,1.0
 crap, odious,0.0,0.0
 jerk, jerk,1.0,1.0
 crooks, crooks,1.0,1.0
 idiot, idiot,1.0,1.0
 crap, crap,1.0,1.0
 morons, morons,1.0,1.0
 jerk, jerk... brat,0.0,0.0
 stupid idiots, stupid idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 loser, lowlife murdered one person lowlife loser,0.2857142857142857,0.2
 pathetic, blandest unappealing,0.0,0.0
 stupid dumb, stupid dumb,1.0,1.0
 pathetic, pathetic,1.0,1.0
 bullshit, bullshit,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 stupidity,,0.0,0.0
 stupid idiot,,0.0,0.0
 idiot, idiot,1.0,1.0
 crap,,0.0,0.0
, racist against the majority of Canadians Halifax horrible white people.),0.0,0.0
 loser, Shoot heroine Good riddens loser hope jail time feels horrible!!!!,0.18181818181818182,0.1
, chickenshit,0.0,0.0
 IDIOT......, IDIOT......dTrump0..,0.0,0.0
 losers, Bunch of losers,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiot fools, idiot,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 sucker, parasite sucker,0.6666666666666666,0.5
 Stupid, parasitic Stupid,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 Lepch,,0.0,0.0
 Silly idiots hypocritical, hypocritical,0.5,0.3333333333333333
 perverts, sexual perverts,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 buffoons, buffoons,1.0,1.0
 idiot, idiot,1.0,1.0
 rapists badm, rapists rapists,0.5,0.5
 moron, a moron,0.6666666666666666,0.5
 disgusting scumbags, Brilliant thanks Ms Renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants Bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,0.0689655172413793,0.041666666666666664
 asshole," asshole""",0.0,0.0
 moronic moronic stupid," moronic moronic ""leader"" stupid",0.5714285714285715,0.6666666666666666
 rape, genitals weapons,0.0,0.0
 idiot..., idiot...,1.0,1.0
 loser lunatic," delusional work loser lib troll,,",0.28571428571428575,0.16666666666666666
 stupid FUCK, stupid,0.6666666666666666,0.5
 darn, darn,1.0,1.0
," ""but masturbation.""",0.0,0.0
 stupidity, stupidity loser,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 scumb idiots, scumbags idiots,0.5,0.3333333333333333
 moron, absolute moron,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 dumb, dumb,1.0,1.0
 Muslims Gaz, «attack and kill»,0.0,0.0
 Stupid, Stupid,1.0,1.0
 idiotic, idiotic narcissism is a mental disorder,0.2857142857142857,0.16666666666666666
 asshole, asshole,1.0,1.0
 dummy, dummy,1.0,1.0
 stupid, stupid all illegal immigrants are Mexican,0.2857142857142857,0.16666666666666666
 fool stupidity, stupidity,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
stupid as s**t," ""nothing burger"", ""stupid as s**t""",0.25,0.14285714285714285
 damnable, damnable,1.0,1.0
, molesters,0.0,0.0
 hypocrite Loser, hypocrite disgrace dishonorably Loser,0.6666666666666666,0.5
 ass-hat, ass-hat Pathetic that this is the only rag in town,0.18181818181818182,0.1
 hypocrisy, hypocrisy Canadians twisted benefit,0.4,0.25
 fool,,0.0,0.0
 pervert, pervert rapist,0.6666666666666666,0.5
 Stupid, Stupid Political Network,0.5,0.3333333333333333
 jerks f*ck, f*ck you',0.5,0.3333333333333333
 stupid, stupid person,0.6666666666666666,0.5
 clowns, clowns,1.0,1.0
 fool, stupidity coward,0.0,0.0
 insane, insane,1.0,1.0
 e ass,,0.0,0.0
 dumb D, DUMB,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 nasty homosexuals, nasty homosexuals,1.0,1.0
 Idiots ignorant, Idiots,0.6666666666666666,0.5
 liars crooks, all liars and crooks,0.6666666666666666,0.5
 pathetic, pathetic,1.0,1.0
 dumb, dumb,1.0,1.0
 Imbecile, Imbecile,1.0,1.0
'white trash, white trash,0.5,0.3333333333333333
 Suck NUTS, Suck NUTS LOL,0.8,0.6666666666666666
 idiots, idiots,1.0,1.0
 cut, just cut off their hands,0.33333333333333337,0.2
 whore, against whore,0.6666666666666666,0.5
 ignorant bitch, ignorant bitch,1.0,1.0
 crap worthlessugs, crap crap worthless slugs,0.3333333333333333,0.25
 brain, Use your brain,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 damn," ""that damn heroin"".",0.5,0.3333333333333333
 ignorant ignorant, ignorant,0.6666666666666666,1.0
 S,,0.0,0.0
 pussy, Grab him by the pussy,0.33333333333333337,0.2
 nincompoop, such nincompoop,0.6666666666666666,0.5
 stupid dumb, stupid,0.6666666666666666,0.5
 Stupid stupid, Stupid stupid,0.5,1.0
 Mom knives beheading Muslims terror, Momans Muslims is a terror,0.4000000000000001,0.25
 pathetic, narcissist pathetic,0.6666666666666666,0.5
 clown insanity, this state only votes for donkeys insanity,0.22222222222222224,0.125
 Muslims, Yeah we should hate and fear Muslims like all true Trump supporters do,0.14285714285714288,0.07692307692307693
 crap, crap kill,0.6666666666666666,0.5
 stupid jerk, stupid jerk,1.0,1.0
 idiots, idiots,1.0,1.0
 morons stupidity ignoramuses, morons stupidity,0.8,0.6666666666666666
 dumb, dumb,1.0,1.0
 pathetic, pathetic,1.0,1.0
 stupid stupid, stupid Trump,0.5,0.5
 troll, Russian troll,0.6666666666666666,0.5
 fucking moron, fucking moron,1.0,1.0
 pigs, pigs,1.0,1.0
 stupid, others stupid,0.6666666666666666,0.5
 bullshit ass, bullshit nazi,0.5,0.3333333333333333
 idiot, idiot’s,0.0,0.0
 deplorable kill," he would rather strangle."" we wish to kill them.-",0.1818181818181818,0.1
 ignorant stupid, stupid,0.6666666666666666,0.5
 moron, moron,1.0,1.0
 fool, fool,1.0,1.0
 pathetic,,0.0,0.0
 dumb ass, dumb ass,1.0,1.0
 atrocity Damned damned, Damned,0.5,0.5
 ignorant, ignorant,1.0,1.0
 stupidity stupidity, stupidity stupidity,0.5,1.0
 stupid stupid, pathetic stupid stupid,0.4,0.5
 imbecilic, imbecilic,1.0,1.0
 liar, Hillary is a liar all....Waddles,0.33333333333333337,0.2
 twit, twit,1.0,1.0
 nauseating, nauseating,1.0,1.0
 stupid, stupid,1.0,1.0
 kill, If the food doesn't kill you the immigrants will,0.19999999999999998,0.125
 muslims xenophobic, muslims xenophobic nationalist vermin like you,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
s*^#,,0.0,0.0
 ass,,0.0,0.0
 black males, 2 black males gun down unarmed white male),0.4,0.25
 ridiculous idiotic, ridiculous being spewed idiotic,0.6666666666666666,0.5
 clowns, clowns,1.0,1.0
 Dumb dumb, Dumb dumb,0.5,1.0
 ridiculous, The software is crap,0.0,0.0
 ass hole, ass hole,1.0,1.0
,,1.0,0.5
keys, donkeys would be fired,0.0,0.0
 dumb hypocrite, dumb hypocrite,1.0,1.0
 fool,,0.0,0.0
 Stupidity, Stupidity,1.0,1.0
 pathetic, trash,0.0,0.0
 ignorant, ignorant,1.0,1.0
 screw up, They later came out and said they had counted cards from Hillary supporters who had left early and she ended up with 86 votes What a screw up,0.13333333333333333,0.08333333333333333
, federal over-reach,0.0,0.0
 sick, sick,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots ignorant,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 jerk, jerk,1.0,1.0
 cowardly, cowardly,1.0,1.0
 idiots, Buttholes......hope idiots,0.6666666666666666,0.5
 silly, silly,1.0,1.0
 hypocrite, program hypocrite,0.6666666666666666,0.5
 stupid, hiway Take out anybody tailgating or driving stupid,0.2222222222222222,0.125
 idiot, idiot,1.0,1.0
 stupid,,0.0,0.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 morons buffoons, buffoons,0.6666666666666666,0.5
riotlicking, boot-licking colony,0.0,0.0
, Muslim,0.0,0.0
 idiot cro, idiot crook,0.5,0.3333333333333333
 crazy, You are crazy if you think,0.2857142857142857,0.2
!!!!!!, C U N T!!!!!!,0.0,0.0
 stupid, stupid,1.0,1.0
" ""ugly mouth"""," ""ugly mouth""",1.0,1.0
 moron, slamming piglets,0.0,0.0
 ignorant, terrorists ignorant,0.6666666666666666,0.5
 morons, morons trash,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 ridiculous, ridiculous killing three people believing the lie that Planned Parenthood was selling baby lie fake-news,0.125,0.07142857142857142
 idiocy D, idiocy,0.6666666666666666,0.5
 stupid stupidity, stupid,0.6666666666666666,0.5
 ignorant, Boy Joe Dick are you ever ignorant Your ignorance seems to know no bounds,0.13333333333333333,0.07142857142857142
 dumb stupidity, dumb,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 bastards,,0.0,0.0
 Stupidity, Stupidity,1.0,1.0
 hell, swine,0.0,0.0
 stupid, stupid,1.0,1.0
R STUPID, STUPID......................,0.0,0.0
 libtard, pathetic losers,0.0,0.0
 useless, useless,1.0,1.0
 Idiots, Idiots,1.0,1.0
ards, And soon they might be entirely unregulated irresponsible heartless blood-sucking corporate bastards,0.0,0.0
 bum out, Throw the bum out,0.6666666666666666,0.5
 fools, fools oral sex,0.5,0.3333333333333333
 fucking asshole, fucking asshole,1.0,1.0
, suffer,0.0,0.0
 useless, useless as a poopy flavored lollipop,0.2857142857142857,0.16666666666666666
 lame duck, Jonah YOU are the lame duck You are a bald faced traitor,0.2857142857142857,0.2
 incompetent politicians, incredulously incompetent,0.5,0.3333333333333333
 stupidity, pathetic pathetic stupidity,0.5,0.5
upider, stupider,0.0,0.0
 fool, fool,1.0,1.0
 stupid, stupid,1.0,1.0
 imbecilic, imbecilic rantings,0.6666666666666666,0.5
 Dumb Baztarbs, Dumb Baztarbs,1.0,1.0
 bullshit, bullshit,1.0,1.0
 shit, shit,1.0,1.0
 suck, suck,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
umb stupid, stupid,0.6666666666666666,0.5
 stupid, That is what mentally disordered people do to try to convince their loved ones that their crazy jealousy and stupid ideas are in fact real and sensible,0.07142857142857142,0.043478260869565216
 stupid, stupid,1.0,1.0
 ass ass, badass ass,0.5,0.5
 useless dim, are dimocrats,0.0,0.0
" ""losers"," ""losers""",0.0,0.0
 stupid, stupid,1.0,1.0
 SUCKING, SUCKING,1.0,1.0
 stupid, stupid,1.0,1.0
" idiots""..."," idiots""...a",0.0,0.0
 stupid stupid,,0.0,0.0
 liar, liar,1.0,1.0
 stupid idiots, stupid pathetic,0.5,0.3333333333333333
 jerk,,0.0,0.0
 idiot, idiot,1.0,1.0
 loser,,0.0,0.0
 incompetent, incompetent,1.0,1.0
, crap,0.0,0.0
, Pathetic garbage,0.0,0.0
 idiot, idiot,1.0,1.0
 idiot," idiot doubt"".",0.6666666666666666,0.5
, go straight to shoot out,0.0,0.0
 ridiculous, Utterly ridiculous,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid dog,,0.0,0.0
 liar hothead, from liar and hothead,0.6666666666666666,0.5
 moron moron, moron moron,0.5,1.0
 stupid ass, stupid,0.6666666666666666,0.5
 clowns, clowns,1.0,1.0
 ignorant racist ignorant ignorant, ignorant ignorant,0.3333333333333333,0.5
,,1.0,0.5
 piece shit, piece of shit,0.8,0.6666666666666666
 stupid idiot idiots, stupid idiot idiots,1.0,1.0
 scumbag, scumbag,1.0,1.0
"Racists ""fascistsazisfascists"," ""Racists"" ""fascists""",0.0,0.0
stupidstupid," ""stupid""",0.0,0.0
 idiot, idiot clown,0.6666666666666666,0.5
 jerk, arrogant jerk,0.6666666666666666,0.5
 lunatic,,0.0,0.0
 coward, You are calling the widow of a man killed,0.0,0.0
 idiot, idiot,1.0,1.0
 fools, loser insult ignorant fools,0.4,0.25
 stupid, stupid,1.0,1.0
 idiot,,0.0,0.0
 stupid, stupid,1.0,1.0
 fools," ""They look like fools"",",0.0,0.0
 stupid, stupid,1.0,1.0
 narcissists, seekers narcissists,0.6666666666666666,0.5
 Scum, Scum,1.0,1.0
, stinking swamp,0.0,0.0
 scumbag, scumbag,1.0,1.0
 moron, moron,1.0,1.0
 Jerk, Jerk,1.0,1.0
 foolish, foolish,1.0,1.0
 fools, fools,1.0,1.0
, kill damn,0.0,0.0
 criminals, Australians just have to get shot,0.0,0.0
 foolish, people many from Asia comming to our nation attracted by the 'open' culture that doesn't demand for them to dance is wooden clogs or wear shawls that cover,0.0,0.0
 stupid,,0.0,0.0
 ridiculous ridiculous, ridiculous ridiculous,0.5,1.0
 penis, penis,1.0,1.0
 fools, Eight years of complaining and these fools could not present a solid replacement plan for the catastrophic Obamacare Paul Ryan really screwed our new President and now Mitch is doing the same in the Senate,0.05555555555555556,0.03125
 charlatan, charlatan,1.0,1.0
 silly, silly,1.0,1.0
 stupid, stupid,1.0,1.0
 jackass, jackass piece of garbage!!!,0.4,0.25
 nonsense, nonsense,1.0,1.0
 ridiculous, What a ridiculous comment absurd,0.33333333333333337,0.2
 clown, clown,1.0,1.0
 perverts silly,,0.0,0.0
 STUPIDITY, STUPIDITY,1.0,1.0
 stupidity id$iot,,0.0,0.0
 ass, dreamers ass,0.6666666666666666,0.5
 buffoon, buffoon,1.0,1.0
 molesters, child molesters,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
