predictions,true_answers,f1_scores,jaccard_scores
morons,morons,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
loser,lowlife murdered one person lowlife loser,0.2857142857142857,0.2
blandest pathetic unappea,blandest unappealing,0.4,0.25
stupid dumb,stupid dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
bullshit,bullshit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupidity crookstics,,0.0,0.0
stupid idiot ignorance...,,0.0,0.0
idiot,idiot,1.0,1.0
,,1.0,0.5
Shoot up your local heroine dealer!!!!er horrible!!!!,Shoot heroine Good riddens loser hope jail time feels horrible!!!!,0.3529411764705882,0.21428571428571427
chickenshit,chickenshit,1.0,1.0
IDIOT......dTrump0,IDIOT......dTrump0,1.0,1.0
Bunch of losers,Bunch of losers,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
parasite sucker,parasite sucker,1.0,1.0
parasitic Stupid,parasitic Stupid,1.0,1.0
fool,fool,1.0,1.0
Irish genes,,0.0,0.0
Silly me idiots,hypocritical,0.0,0.0
sexual perverts dumpy,sexual perverts,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
buffoons,buffoons,1.0,1.0
idiot,idiot,1.0,1.0
Snicker,rapists rapists,0.0,0.0
moron,a moron,0.6666666666666666,0.5
"Brilliant thanks Ms. Renzetti for so eloquently saying what we're all thinking, but are too incensed to say it without the lacing of four letter pejoratives that it warrants Bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent",Brilliant thanks Ms Renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants Bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,0.8214285714285714,0.92
"asshole""","asshole""",1.0,1.0
"moronic moronic ""leader"" stupid","moronic moronic ""leader"" stupid",0.75,1.0
weapons of rape!!!!!,genitals weapons,0.4,0.25
idiot...,idiot...,1.0,1.0
loser troll lunatic,delusional work loser lib troll,0.5,0.3333333333333333
stupid FUCK YOURSELVES,stupid,0.5,0.3333333333333333
darn,darn,1.0,1.0
""" masturbation.""","""but masturbation.""",0.5,0.3333333333333333
stupidityer,stupidity loser,0.0,0.0
idiot,idiot,1.0,1.0
scumbags idiots,scumbags idiots,1.0,1.0
moron,absolute moron,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
dumbvil,dumb,0.0,0.0
s «attack and kill».,«attack and kill».,0.8571428571428571,0.75
Stupid,Stupid,1.0,1.0
idiotic mental disorder,idiotic narcissism is a mental disorder,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
dummy,dummy,1.0,1.0
stupid,stupid all illegal immigrants are Mexican,0.2857142857142857,0.16666666666666666
fool stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"""nothing burger"", ""stupid s**t""","""nothing burger"", ""stupid as s**t""",0.888888888888889,0.8
damnables,damnable,0.0,0.0
child molesters,molesters,0.6666666666666666,0.5
hypocrite disgrace,hypocrite disgrace dishonorably Loser,0.6666666666666666,0.5
ass-hat clinton Pathetic this is rag,ass-hat Pathetic that this is the only rag in town,0.625,0.45454545454545453
hypocrisy Canadians twist,hypocrisy Canadians twisted benefit,0.5714285714285715,0.4
fool fool foolish,,0.0,0.0
pervert,pervert rapist,0.6666666666666666,0.5
Stupid,Stupid Political Network,0.5,0.3333333333333333
jerks f*ck you',f*ck you',0.8,0.6666666666666666
stupid crazy,stupid person,0.5,0.3333333333333333
clowns,clowns,1.0,1.0
ignorant fool stupidity coward,stupidity coward,0.6666666666666666,0.5
murder insane,insane,0.6666666666666666,0.5
arrogant ass,,0.0,0.0
dumb DUMB,DUMB,0.6666666666666666,1.0
idiots kill,idiots,0.6666666666666666,0.5
nasty homosexuals,nasty homosexuals,1.0,1.0
Idiots ignorant,Idiots,0.6666666666666666,0.5
liars and crooks,all liars and crooks,0.8571428571428571,0.75
pathetic,pathetic,1.0,1.0
dumb,dumb,1.0,1.0
Imbecile,Imbecile,1.0,1.0
white trash,white trash,1.0,1.0
Suck NUTS,Suck NUTS LOL,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
just cut off their hands,just cut off their hands,1.0,1.0
looser,against whore,0.0,0.0
ignorant bitch,ignorant bitch,1.0,1.0
crap worthless bunch slugs,crap crap worthless slugs,0.75,0.75
brain,Use your brain,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
""" damn heroin"".","""that damn heroin"".",0.6666666666666666,0.5
ignorant ignorant,ignorant,0.6666666666666666,1.0
racist,,0.0,0.0
pussy,Grab him by the pussy,0.33333333333333337,0.2
nincompoop,such nincompoop,0.6666666666666666,0.5
stupid dumb,stupid,0.6666666666666666,0.5
Stupid stupid,Stupid stupid,0.5,1.0
terror,Momans Muslims is a terror,0.33333333333333337,0.2
narcissist pathetic,narcissist pathetic,1.0,1.0
clown donkeys insanity,this state only votes for donkeys insanity,0.4,0.25
Muslims supporter,Yeah we should hate and fear Muslims like all true Trump supporters do,0.13333333333333336,0.07142857142857142
crap,crap kill,0.6666666666666666,0.5
stupid jerk,stupid jerk,1.0,1.0
idiots,idiots,1.0,1.0
morons stupidity,morons stupidity,1.0,1.0
dumb,dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid stupid,stupid Trump,0.5,0.5
troll,Russian troll,0.6666666666666666,0.5
fucking moron,fucking moron,1.0,1.0
pigs,pigs,1.0,1.0
stupid,others stupid,0.6666666666666666,0.5
bullshit ass,bullshit nazi,0.5,0.3333333333333333
idiot’s lame duck,idiot’s,0.5,0.3333333333333333
"strangle.""","he would rather strangle."" we wish to kill them-",0.19999999999999998,0.1111111111111111
ignorant stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
fool,fool,1.0,1.0
terrorist scum pathetic,,0.0,0.0
dumb ass,dumb ass,1.0,1.0
Damned damned,Damned,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
pathetic stupid stupid,pathetic stupid stupid,0.6666666666666666,1.0
imbecilic,imbecilic,1.0,1.0
liarWaddles,Hillary is a liar all...Waddles,0.0,0.0
utter twit,twit,0.6666666666666666,0.5
nauseating,nauseating,1.0,1.0
stupid,stupid,1.0,1.0
If the food doesnt kill you,If the food doesn't kill you the immigrants will,0.6666666666666667,0.5555555555555556
xenophobic nationalist vermin,muslims xenophobic nationalist vermin like you,0.6666666666666666,0.5
bloodsucking s*^#,,0.0,0.0
ass,,0.0,0.0
blackmed white,2 black males gun down unarmed white male),0.2,0.1111111111111111
ridiculous idiotic,ridiculous being spewed idiotic,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
Dumb dumb,Dumb dumb,0.5,1.0
ridiculous crap,The software is crap,0.3333333333333333,0.2
ass hole,ass hole,1.0,1.0
cut their arms off mercy,,0.0,0.0
donkeys would be,donkeys would be fired,0.8571428571428571,0.75
dumb hypocrite,dumb hypocrite,1.0,1.0
Stupidity,Stupidity,1.0,1.0
trash,trash,1.0,1.0
ignorant,ignorant,1.0,1.0
They later came out and said they had counted cards from Hillary supporters who had left early and she ended up with 86 votes What a screw up,They later came out and said they had counted cards from Hillary supporters who had left early and she ended up with 86 votes What a screw up,0.8571428571428571,1.0
darn,federal over-reach,0.0,0.0
sick,sick,1.0,1.0
stupid,stupid,1.0,1.0
idiots ignorant,idiots ignorant,1.0,1.0
stupidityvert,stupidity,0.0,0.0
jerk,jerk,1.0,1.0
cowardly,cowardly,1.0,1.0
Buttholes......hope idiots,Buttholes......hope idiots,1.0,1.0
silly,silly,1.0,1.0
hypocrite,program hypocrite,0.6666666666666666,0.5
taiting stupid,hiway Take out anybody tailgating or driving stupid,0.2,0.1111111111111111
idiots,idiot,0.0,0.0
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
foolmp cockroach,fool,0.0,0.0
morons buffoons,buffoons,0.6666666666666666,0.5
boot-licking,boot-licking colony,0.6666666666666666,0.5
Muslim,Muslim,1.0,1.0
idiot crook,idiot crook,1.0,1.0
crazy,You are crazy if you think,0.2857142857142857,0.2
C U N T!!!!!!,C U N T!!!!!!,1.0,1.0
stupid cruel,stupid,0.6666666666666666,0.5
"""ugly mouth""","""ugly mouth""",1.0,1.0
bullshit,slamming piglets,0.0,0.0
terrorists ignorant,terrorists ignorant,1.0,1.0
idiot,idiot,1.0,1.0
idiocy Darn,idiocy,0.6666666666666666,0.5
stupid stupidity,stupid,0.6666666666666666,0.5
dumb stupidity,dumb,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
bastards,,0.0,0.0
Stupidity,Stupidity,1.0,1.0
swine,swine,1.0,1.0
stupid,stupid,1.0,1.0
STUPID......................,STUPID......................,1.0,1.0
pathetic losers,pathetic losers,1.0,1.0
useless recycled politicians,useless,0.5,0.3333333333333333
Idiots,Idiots,1.0,1.0
unregulated irresponsible heartless blood-sucking corporate bastards,And soon they might be entirely unregulated irresponsible heartless blood-sucking corporate bastards,0.6666666666666666,0.5
Throw the bum out,Throw the bum out,1.0,1.0
fools,fools oral sex,0.5,0.3333333333333333
fucking asshole,fucking asshole,1.0,1.0
worst,suffer,0.0,0.0
useless poopy flavored lollipop,useless as a poopy flavored lollipop,0.8,0.6666666666666666
lame duck a bald faced traitor,Jonah YOU are the lame duck You are a bald faced traitor,0.6666666666666666,0.6
incredulously incompetent,incredulously incompetent,1.0,1.0
pathetic pathetic stupidity,pathetic pathetic stupidity,0.6666666666666666,1.0
stupider,stupider,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
Dumb Baztarbs,Dumb Baztarbs,1.0,1.0
bullshit,bullshit,1.0,1.0
shit,shit,1.0,1.0
suck,suck,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"What is going on here is called ""gaslighting"" That is what mentally disordered people do to try to convince their loved ones that their crazy jealousy and stupid ideas are in fact real and sensible",That is what mentally disordered people do to try to convince their loved ones that their crazy jealousy and stupid ideas are in fact real and sensible,0.7419354838709677,0.8214285714285714
stupid,stupid,1.0,1.0
badass ass ass,badass ass,0.8,1.0
useless dimocrats,are dimocrats,0.5,0.3333333333333333
"""losers""","""losers""",1.0,1.0
stupid,stupid,1.0,1.0
SUCKING,SUCKING,1.0,1.0
""" idiots""...a","idiots""...a",0.6666666666666666,0.5
liar,liar,1.0,1.0
stupid pathetic clowns idiots,stupid pathetic,0.6666666666666666,0.5
jerk,,0.0,0.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
incompetent,incompetent,1.0,1.0
damn,crap,0.0,0.0
idiot scam,idiot,0.6666666666666666,0.5
"idiot"".","idiot doubt"".",0.0,0.0
shoot out,go straight to shoot out,0.5714285714285715,0.4
ridiculous,Utterly ridiculous,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
liar hothead,from liar and hothead,0.6666666666666666,0.5
moron moron,moron moron,0.5,1.0
stupid assclown,stupid,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
mentally ill terrorists,,0.0,0.0
shit,piece of shit,0.5,0.3333333333333333
stupid idiot idiots,stupid idiot idiots,1.0,1.0
scumbag,scumbag,1.0,1.0
"""Racists"" ""fascists"" ""nazis"" ""fascists.""","""Racists"" ""fascists""",0.6666666666666666,0.5
"""stupid""id""","""stupid""",0.0,0.0
idiot,idiot clown,0.6666666666666666,0.5
arrogant jerk,arrogant jerk,1.0,1.0
lunatic,,0.0,0.0
the widow of a man killed liar,You are calling the widow of a man killed,0.75,0.6
idiot,idiot,1.0,1.0
loser fools,loser insult ignorant fools,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
""" fools"", ignorance","""They look like fools"",",0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
seekers narcissists,seekers narcissists,1.0,1.0
Scum,Scum,1.0,1.0
garbage stinking,stinking swamp,0.5,0.3333333333333333
scumbag,scumbag,1.0,1.0
moron,moron,1.0,1.0
Jerk,Jerk,1.0,1.0
foolish,foolish,1.0,1.0
fools,fools,1.0,1.0
shot,Australians just have to get shot,0.2857142857142857,0.16666666666666666
stupid,,0.0,0.0
penis lean,penis,0.6666666666666666,0.5
Mitch DOS,Eight years of complaining and these fools could not present a solid replacement plan for the catastrophic Obamacare Paul Ryan really screwed our new President and now Mitch is doing the same in the Senate,0.05405405405405405,0.030303030303030304
charlatan,charlatan,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
jackass garbage!!!,jackass piece of garbage!!!,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
ridiculous absurd,What a ridiculous comment absurd,0.5714285714285715,0.4
clown,clown,1.0,1.0
narcissistic perverts,,0.0,0.0
STUPIDITY,STUPIDITY,1.0,1.0
stupidity,,0.0,0.0
ass,dreamers ass,0.6666666666666666,0.5
d buffoon predator,buffoon,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
"muslim ""those""muslims","muslims ""those""muslims muslims",0.4,0.3333333333333333
sick,sad sick,0.6666666666666666,0.5
stupid idiotic ignorant,stupid,0.5,0.3333333333333333
Damn,Damn,1.0,1.0
fooled loser,fooled loser,1.0,1.0
"""dumb!!!!""","""dumb!!!!""",1.0,1.0
stupidity,stupidity ignorance Congress,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
deep Christian lore,You have to dig deep into,0.2222222222222222,0.125
idiots,idiots,1.0,1.0
is the Devil incarnate vixen,She is the Devil incarnate trickster A vixen,0.7692307692307693,0.625
monocrats,,0.0,0.0
assessses dumb,asses asses dumb,0.4,0.3333333333333333
idiot,idiot,1.0,1.0
lickers depraved lunatic,Folks His boot lickers Trump is a depraved lunatic,0.5,0.3333333333333333
crap pu$$ies,crap pu$$ies,1.0,1.0
nothing grifter gri,...Trump is nothing but a grifter surrounding himself with more grifters,0.28571428571428575,0.16666666666666666
suck...Yankees suck...,suck...Yankees suck...,1.0,1.0
penis,sex organ,0.0,0.0
PB you're twisted Get some help with your problems,PB you're twisted Get some help with your problems,1.0,1.0
butts out,,0.0,0.0
morons,morons,1.0,1.0
Bastard,Bastard,1.0,1.0
mocking failure,failure,0.6666666666666666,0.5
"""the moron""","""the moron""",1.0,1.0
fucked Fuck you fuck you fuck you fuck you Fuck you,fucked Fuck you and fuck you and fuck you and fuck you Fuck you,0.23999999999999996,0.75
GAY MONEY,GAY,0.6666666666666666,0.5
CORRUPT,CORRUPT,1.0,1.0
"scum ""scum"" ""scum""","scum ""scum"" ""scum""",0.6666666666666666,1.0
stupidity,stupidity deplorables,0.6666666666666666,0.5
abusees,sex lies,0.0,0.0
stupid/naive/complicit,stupid/naive/complicit,1.0,1.0
serial liar thief conniving hateful dishonest despicable disgraceful sexual predator,dishonest despicable disgraceful,0.4615384615384615,0.3
pathetic,pathetic,1.0,1.0
"""pathetic""","""pathetic""",1.0,1.0
kick in his Butts Butts,kick in his Butts,0.888888888888889,1.0
trash man,trash man,1.0,1.0
mentally ill,killed mentally ill,0.8,0.6666666666666666
idiots idiots,idiots,0.6666666666666666,1.0
flogging,flogging,1.0,1.0
cheap slut,cheap slut,1.0,1.0
stupid!!,stupid!!,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shoot,shoot,1.0,1.0
Pinocchio,Pinocchio,1.0,1.0
pathetic,pathetic,1.0,1.0
freakin' doomed,whole freakin' Alaska is doomed,0.5714285714285715,0.4
moron,moron wasted,0.6666666666666666,0.5
secure childish buffoon,buffoon,0.5,0.3333333333333333
ies living in stupidity,delusional lefties keep living in your stupidity,0.5454545454545454,0.375
stupid fool,stupid fool,1.0,1.0
white guys,old white guys,0.8,0.6666666666666666
idiocy,idiocy,1.0,1.0
clown,clown,1.0,1.0
junk,junk,1.0,1.0
fucking,fucking,1.0,1.0
"religious-hypocrite ""devil know","GOP religious-hypocrite ""devil we know""",0.5,0.3333333333333333
dumbest,dumbest things That bunch is already,0.2857142857142857,0.16666666666666666
dumbass stupid,you can be ejected for wearing the wrong clothes dumbass,0.16666666666666669,0.09090909090909091
Incompetent fool,,0.0,0.0
Fools,Fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
moron,moron,1.0,1.0
idiot,,0.0,0.0
stupid idiotic,stupid idiotic moronic,0.8,0.6666666666666666
clown,corrupt clown,0.6666666666666666,0.5
selfish ass,selfish ass,1.0,1.0
ignorant lib globaist trollsist traitor,you are a lie you ignorant lib troll lib globaist trolls globalist traitor,0.4444444444444444,0.3333333333333333
disgusting,disgusting,1.0,1.0
Stupidity,pesky Stupidity,0.6666666666666666,0.5
suicidally moronic...,,0.0,0.0
Foolish Foolish,,0.0,0.0
pussy-grabbing bastards,pussy-grabbing bastards,1.0,1.0
s Disgusting cowardly pig,Disgusting,0.4,0.25
ridiculous,greater,0.0,0.0
Bull crap,Bull crap,1.0,1.0
liar ignorant,save it liar bs,0.3333333333333333,0.2
moron,moron,1.0,1.0
mb dumb stupid,,0.0,0.0
idiots,racist idiots,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
"CivilBot Says: Greetings I've detected some questionable ""civil/uncivil"" votes from your account when reviewing the comments of others Trustworthy ""civil/uncivil"" ratings are important for our community; accounts with patterns of unfair voting will be restricted ---------------------------------------------------------------------------------------------------------- Just what are you inferring with such generalities as posted above? Give me some examples please... Anybody else getting this crap","CivilBot Says: Greetings I've detected some questionable ""civil/uncivil"" votes from your account when reviewing the comments of others Trustworthy ""civil/uncivil"" ratings are important for our community; accounts with patterns of unfair voting will be restricted ---------------------------------------------------------------------------------------------------------- Just what are you inferring with such generalities as posted above Give me some examples please... Anybody else getting this crap",0.8947368421052632,0.9622641509433962
ignorance,ignorance,1.0,1.0
ignorant--,ignorant--and,0.0,0.0
idiots,idiots,1.0,1.0
lunatics,posturing lunatics,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool stupid stupid,fool,0.5,0.5
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
imbecile s**t,s**t,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
rot,about,0.0,0.0
traitor gay man,traitor gay,0.8,0.6666666666666666
ridiculous,ridiculous,1.0,1.0
jackasses,jackasses,1.0,1.0
buffoon jerk,buffoon jerk,1.0,1.0
racist crap,,0.0,0.0
kill dangerous,kill,0.6666666666666666,0.5
stupid,you make stupid,0.5,0.3333333333333333
moron,moron,1.0,1.0
stupid hypocrites,stupid hypocrites,1.0,1.0
"bullshit loser""","bullshit loser"" losers",0.8,0.6666666666666666
moron,moron,1.0,1.0
jerk,McCain................in,0.0,0.0
idiot,idiot,1.0,1.0
jerk asshole asshole,asshole,0.5,0.5
disgusting,,0.0,0.0
losers,losers,1.0,1.0
idiot,idiot,1.0,1.0
foolish,foolish,1.0,1.0
sexual predators,gay rape,0.0,0.0
They won't be Eventually all the idiotic decisions of the nation's wacko leftist circuit courts will end up with the Shpremes and conservative correct-thinking justices will uphold the laws passed by states,They won't be Eventually all the idiotic decisions of the nation's wacko leftist circuit courts will end up with the Shpremes and conservative correct-thinking justices will uphold the laws passed by states,0.875,1.0
dick,dick,1.0,1.0
crap,piece of crap,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
darn,darn,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumb fool,dumb dumb fool,0.6666666666666666,1.0
silly silly,How silly Typical but silly And wrong,0.22222222222222224,0.16666666666666666
fools,,0.0,0.0
stupidity,stupidity,1.0,1.0
Crooked scum,lying Crooked scum,0.8,0.6666666666666666
disgusting,homosexuals,0.0,0.0
idiotic imbecile,idiotic imbecile,1.0,1.0
