predictions,true_answers,f1_scores,jaccard_scores
moronic moronicleader stupid,"moronic moronic ""leader"" stupid",0.5714285714285715,0.5
genitals are weapons of rape!!,genitals weapons,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
al loserlib troll lunatic,delusional work loser lib troll,0.22222222222222224,0.125
stupid,stupid,1.0,1.0
,darn,0.0,0.0
"""but masturbation""","""but masturbation""",1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
scumbags idiots,scumbags idiots,1.0,1.0
moron,absolute moron,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
dumb,dumb,1.0,1.0
muslims <unk>attack and kill<unk>,<unk>attack and kill<unk>,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
idiotic things narcis narcissism is a mental disorder,idiotic narcissism is a mental disorder,0.8571428571428571,0.75
asshole,asshole,1.0,1.0
dummy,dummy,1.0,1.0
stupid illegal immigrants,stupid all illegal immigrants are mexican,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
"""nothing burger ""stupid as s**t","""nothing burger"" ""stupid as s**t""",0.6,0.42857142857142855
damn,damnable,0.0,0.0
molester,molesters,0.0,0.0
hypocrite disgrace dis loser,hypocrite disgrace dishonorably loser,0.75,0.6
ass-hat best pathetic that the only rag,ass-hat pathetic that this is the only rag in town,0.7058823529411764,0.5454545454545454
hypocrisys own twisted,hypocrisy canadians twisted benefit,0.28571428571428575,0.16666666666666666
fool,,0.0,0.0
pervertmother rapist,pervert rapist,0.5,0.3333333333333333
stupid political,stupid political network,0.8,0.6666666666666666
s f*ck you',f*ck you',0.8,0.6666666666666666
stupid,stupid person,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
fool,stupidity coward,0.0,0.0
insane,insane,1.0,1.0
arrogants,,0.0,0.0
dumb dumb,dumb,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
nasty homosexuals,nasty homosexuals,1.0,1.0
idiots,idiots,1.0,1.0
liars crooks,all liars and crooks,0.6666666666666666,0.5
,pathetic,0.0,0.0
dumb,dumb,1.0,1.0
imbecile,imbecile,1.0,1.0
white trash,white trash,1.0,1.0
nuts,suck nuts lol,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
just cut off their hands,just cut off their hands,1.0,1.0
re,against whore,0.0,0.0
ignorant bitch,ignorant bitch,1.0,1.0
crap worthless slugs,crap crap worthless slugs,0.8571428571428571,1.0
use your brain,use your brain,1.0,1.0
idiot,idiot,1.0,1.0
"""that damn heroin""","""that damn heroin""",1.0,1.0
ignorant ignorant,ignorant,0.6666666666666666,1.0
,,1.0,0.5
grab him by the pussy,grab him by the pussy,1.0,1.0
nincompoop,such nincompoop,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
momans muslims terror,momans muslims is a terror,0.7499999999999999,0.6
narcissist pathetic,narcissist pathetic,1.0,1.0
clown state only votes donkeys insanity,this state only votes for donkeys insanity,0.7692307692307692,0.625
yeah we should hate and fear muslims all true trump supporters,yeah we should hate and fear muslims like all true trump supporters do,0.9166666666666666,0.8461538461538461
crap,crap kill,0.6666666666666666,0.5
stupid,stupid jerk,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
morons stupidity,morons stupidity,1.0,1.0
dumb,dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid trump,0.6666666666666666,0.5
russian troll,russian troll,1.0,1.0
fucking moron,fucking moron,1.0,1.0
pigs,pigs,1.0,1.0
stupid,others stupid,0.6666666666666666,0.5
bullshit,bullshit nazi,0.6666666666666666,0.5
idiot,idiot<unk>s,0.0,0.0
strangle kill-,"he would rather strangle"" we wish to kill them-",0.0,0.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
fool,fool,1.0,1.0
,,1.0,0.5
dumb ass,dumb ass,1.0,1.0
,damned,0.0,0.0
ignorant,ignorant,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
stupid stupid,pathetic stupid stupid,0.4,0.5
imbecilic,imbecilic,1.0,1.0
hillary is a liarwaddles,hillary is a liar allwaddles,0.6666666666666665,0.5
,twit,0.0,0.0
nauseating,nauseating,1.0,1.0
stupid,stupid,1.0,1.0
"if food doesn't kill you, the immigrants will",if the food doesn't kill you the immigrants will,0.823529411764706,0.7777777777777778
xenophobic nationalist vermin,muslims xenophobic nationalist vermin like you,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,,1.0,0.5
ass,,0.0,0.0
( 2 black males gun down unarmed white male,2 black males gun down unarmed white male),0.823529411764706,0.7
ridiculous idiotic,ridiculous being spewed idiotic,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
ridiculous software is crap,the software is crap,0.75,0.6
ass hole,ass hole,1.0,1.0
off,,0.0,0.0
donkeys would fired,donkeys would be fired,0.8571428571428571,0.75
dumb hypocrite,dumb hypocrite,1.0,1.0
fool,,0.0,0.0
stupidity,stupidity,1.0,1.0
,trash,0.0,0.0
ignorant,ignorant,1.0,1.0
they later came out and said they had counted cards from hillary supporters who had left early and she ended up with 86 votes what a screw up,they later came out and said they had counted cards from hillary supporters who had left early and she ended up with 86 votes what a screw up,0.8571428571428571,1.0
darn federal over-,federal over-reach,0.4,0.25
sick,sick,1.0,1.0
stupid,stupid,1.0,1.0
idiots ignorants,idiots ignorant,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
jerk,jerk,1.0,1.0
cowardly,cowardly,1.0,1.0
buttholes idiots,buttholeshope idiots,0.5,0.3333333333333333
silly,silly,1.0,1.0
hypocrite,program hypocrite,0.6666666666666666,0.5
take out anybody tailgating or driving stupid,hiway take out anybody tailgating or driving stupid,0.9333333333333333,0.875
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
s buffoons,buffoons,0.6666666666666666,0.5
boot-licking,boot-licking colony,0.6666666666666666,0.5
muslim,muslim,1.0,1.0
idiot crook,idiot crook,1.0,1.0
you are crazy if you think veterans,you are crazy if you think,0.7692307692307692,0.8333333333333334
c u n t!!!!!!,c u n t!!!!!!,1.0,1.0
stupid,stupid,1.0,1.0
"""ugly mouth","""ugly mouth""",0.5,0.3333333333333333
moron,slamming piglets,0.0,0.0
ignorant,terrorists ignorant,0.6666666666666666,0.5
,morons trash,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous lie planned parenthood,ridiculous killing three people believing the lie that planned parenthood was selling baby lie fake-news,0.4210526315789474,0.2857142857142857
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
boy joe dick are you ever ignorant your ignorance seems to know no bounds,boy joe dick are you ever ignorant your ignorance seems to know no bounds,1.0,1.0
dumb stupidity,dumb,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
bastards,,0.0,0.0
stupidity,stupidity,1.0,1.0
swine,swine,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,pathetic losers,0.0,0.0
useless,useless,1.0,1.0
idiots,idiots,1.0,1.0
soon they might entirely unregulated irresponsible heartless blood-sucking corporate bastards,and soon they might be entirely unregulated irresponsible heartless blood-sucking corporate bastards,0.9090909090909091,0.8333333333333334
throw the bum out,throw the bum out,1.0,1.0
fool oral,fools oral sex,0.4,0.25
asshole,fucking asshole,0.6666666666666666,0.5
,suffer,0.0,0.0
useless as a poopy flavored lollipop,useless as a poopy flavored lollipop,1.0,1.0
the lame duck are a bald faced traitor,jonah you are the lame duck you are a bald faced traitor,0.8,0.8
incredulous incompetent,incredulously incompetent,0.5,0.3333333333333333
pathetic stupidity,pathetic pathetic stupidity,0.8,1.0
stupider,stupider,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
mbecilic ranting,imbecilic rantings,0.0,0.0
dumb baztarbs,dumb baztarbs,1.0,1.0
bullshit,bullshit,1.0,1.0
,shit,0.0,0.0
suck,suck,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
""""" is what mentally disordered people do try convince their loved ones that their crazy jealousy and stupid ideas are in fact real and sensible",that is what mentally disordered people do to try to convince their loved ones that their crazy jealousy and stupid ideas are in fact real and sensible,0.8461538461538461,0.9166666666666666
stupid,stupid,1.0,1.0
ass ass ass,badass ass,0.4,0.5
useless dimocrat,are dimocrats,0.0,0.0
"""losers","""losers""",0.0,0.0
stupid,stupid,1.0,1.0
,sucking,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
"idiots""","idiots""a",0.0,0.0
liar,liar,1.0,1.0
stupid idiots,stupid pathetic,0.5,0.3333333333333333
jerk,,0.0,0.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
incompetent,incompetent,1.0,1.0
,crap,0.0,0.0
pathetic garbage,pathetic garbage,1.0,1.0
idiot,idiot,1.0,1.0
"despot idiot""","idiot doubt""",0.0,0.0
go shoot,go straight to shoot out,0.5714285714285715,0.4
ridiculous,utterly ridiculous,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid dog,,0.0,0.0
liar hothead,from liar and hothead,0.6666666666666666,0.5
moron moron,moron moron,0.5,1.0
stupid,stupid,1.0,1.0
clowns scam,clowns,0.6666666666666666,0.5
,ignorant ignorant,0.0,0.0
,,1.0,0.5
re piece shit,piece of shit,0.6666666666666666,0.5
stupid idiot idiots,stupid idiot idiots,1.0,1.0
scumbag,scumbag,1.0,1.0
"""racists"" ""fascists""","""racists"" ""fascists""",1.0,1.0
"""stupid""","""stupid""",1.0,1.0
idiot,idiot clown,0.6666666666666666,0.5
arrogant jerk,arrogant jerk,1.0,1.0
,,1.0,0.5
are calling the widow a man killed defending america liar,you are calling the widow of a man killed,0.7368421052631577,0.5833333333333334
idiot,idiot,1.0,1.0
loser ignorant fools,loser insult ignorant fools,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
"""they look fools"" fool","""they look like fools""",0.75,0.6
stupid,stupid,1.0,1.0
and narcissists,seekers narcissists,0.5,0.3333333333333333
scum,scum,1.0,1.0
stinking swamp in,stinking swamp,0.8,0.6666666666666666
scum,scumbag,0.0,0.0
moron,moron,1.0,1.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
fools,fools,1.0,1.0
damn,kill damn,0.6666666666666666,0.5
australians just have to get shot,australians just have to get shot,1.0,1.0
people many from asia our nation attracted by 'open' culture that doesn't demand for them dance is wooden clogs or wear shawls that cover their foolish,people many from asia comming to our nation attracted by the 'open' culture that doesn't demand for them to dance is wooden clogs or wear shawls that cover,0.8518518518518519,0.8214285714285714
stupid,,0.0,0.0
ridiculous ridiculous,ridiculous ridiculous,0.5,1.0
penis,penis,1.0,1.0
years of complaining and these fools could not replacement plan catastrophic obamacare. paul ryan really screwed our new president mitch is doing the same in,eight years of complaining and these fools could not present a solid replacement plan for the catastrophic obamacare paul ryan really screwed our new president and now mitch is doing the same in the senate,0.7999999999999999,0.7272727272727273
charlatan,charlatan,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
jackass garbage,jackass piece of garbage!!!,0.3333333333333333,0.2
nonsense,nonsense,1.0,1.0
ridiculous absurd,what a ridiculous comment absurd,0.5714285714285715,0.4
clown,clown,1.0,1.0
perverts,,0.0,0.0
stupidity,stupidity,1.0,1.0
,,1.0,0.5
s ass,dreamers ass,0.5,0.3333333333333333
buffoon,buffoon,1.0,1.0
child molester,child molesters,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
""" muslims""those""muslims","muslims ""those""muslims muslims",0.0,0.0
sick,sad sick,0.6666666666666666,0.5
critical,hypocritical,0.0,0.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
fool loser,fooled loser,0.5,0.3333333333333333
"""dumb!!!","""dumb!!!""",0.0,0.0
stupidity,stupidity ignorance congress,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
dumb,dumb,1.0,1.0
dig silly,you have to dig deep into,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
is the devil incarnate trickster vixen,she is the devil incarnate trickster a vixen,0.8571428571428571,0.75
,,1.0,0.5
sesses dumb,asses asses dumb,0.4,0.3333333333333333
idiot,idiot,1.0,1.0
boot lickers trump is a depraved lunatic,folks his boot lickers trump is a depraved lunatic,0.8750000000000001,0.7777777777777778
pu$$ies,crap pu$$ies,0.6666666666666666,0.5
trump is nothing but a grifter surrounding himself with more grifters,trump is nothing but a grifter surrounding himself with more grifters,1.0,1.0
suckyankees suck,suckyankees suck,1.0,1.0
,sex organ,0.0,0.0
"pb,you're twisted get some help with your problems",pb you're twisted get some help with your problems,0.823529411764706,0.7
butts,,0.0,0.0
morons,morons,1.0,1.0
bastard,bastard,1.0,1.0
failure,failure,1.0,1.0
"""the moron""","""the moron""",1.0,1.0
fucked fuck you and fuck you and fuck you and fuck you fuck you,fucked fuck you and fuck you and fuck you and fuck you fuck you,0.2857142857142857,1.0
gay,gay,1.0,1.0
,corrupt,0.0,0.0
"scum ""scum"" ""scum","scum ""scum"" ""scum""",0.6666666666666666,0.6666666666666666
stupidity deplorables,stupidity deplorables,1.0,1.0
,sex lies,0.0,0.0
stupid/naive/complicits,stupid/naive/complicit,0.0,0.0
,dishonest despicable disgraceful,0.0,0.0
pathetic,pathetic,1.0,1.0
"""pathetic""","""pathetic""",1.0,1.0
kick buttsts,kick in his butts,0.3333333333333333,0.2
trash man,trash man,1.0,1.0
killed mentally ill,killed mentally ill,1.0,1.0
,idiots,0.0,0.0
flogging,flogging,1.0,1.0
slut,cheap slut,0.6666666666666666,0.5
stupid,stupid!!,0.0,0.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
,shoot,0.0,0.0
pinocchio,pinocchio,1.0,1.0
pathetic,pathetic,1.0,1.0
"freakin"" alaska is doomed",whole freakin' alaska is doomed,0.6666666666666665,0.5
"you are nuts! there are plenty of unemployed skilled poeple with no work go, in 10 of 15 years if things turn around great bring them in  such in the mean time no  the economy and jobs have been decimated by the scams of ontaro liberals for one thing! carbon taxes hurt everyone and for no dam good reason it is not necessary, get educated the activist say so not scientist the usa now with the gop and trump will ignore them completely over this nonsense while we push ahead and make ourselves less competitive and hurt our consumers. in 4 years the usa will be soaring and enough people will wake up to the complete disaster of a direction the likes of wynne and trudeau are taking us for your arrogant enjoy why the left are corrupt arrogant trash",you are nuts there are plenty of unemployed skilled poeple with no work to go to in 10 of 15 years if things turn around great bring them in  such in the mean time no  the economy and jobs have been decimated by the scams of ontaro liberals for one thing carbon taxes hurt everyone and for no dam good reason it is not necessary get educated  the activist say so not scientist the usa now with the gop and trump will ignore them completely over this nonsense while we push ahead and make ourselves less competitive and hurt our consumers in 4 years the usa will be soaring and enough people will wake up to the complete disaster of a direction the likes of wynne and trudeau are taking us as for your arrogant finish corrupt arrogant trash,0.6738351254480286,0.8623853211009175
moron,moron wasted,0.6666666666666666,0.5
buffoon,buffoon,1.0,1.0
delusional lefties keep living stupidity,delusional lefties keep living in your stupidity,0.8333333333333333,0.7142857142857143
stupid fool,stupid fool,1.0,1.0
,,1.0,0.5
old white guys,old white guys,1.0,1.0
idiocy,idiocy,1.0,1.0
trash stupidity,stupidity,0.6666666666666666,0.5
clown,clown,1.0,1.0
junk,junk,1.0,1.0
fucking,fucking,1.0,1.0
"gop religious-hypocrite ""devil we know""maniac","gop religious-hypocrite ""devil we know""",0.8000000000000002,0.6666666666666666
dumbest things,dumbest things that bunch is already,0.5,0.3333333333333333
be ejected wearing wrong clothes dumbass' black stupid crap,you can be ejected for wearing the wrong clothes dumbass,0.5263157894736842,0.35714285714285715
fool,,0.0,0.0
fools,fools,1.0,1.0
hypocrite,hypocrite,1.0,1.0
moron,moron,1.0,1.0
idiot,,0.0,0.0
stupid idiotic moronic,stupid idiotic moronic,1.0,1.0
clown,corrupt clown,0.6666666666666666,0.5
selfish ass,selfish ass,1.0,1.0
are a lie ignorant lib troll lib globaist troll traitor,you are a lie you ignorant lib troll lib globaist trolls globalist traitor,0.6956521739130435,0.7272727272727273
disgusting,disgusting,1.0,1.0
stupidity,pesky stupidity,0.6666666666666666,0.5
moronic,,0.0,0.0
,,1.0,0.5
pussy-grabbing bastards,pussy-grabbing bastards,1.0,1.0
disgusting cowardly pig,disgusting,0.5,0.3333333333333333
ridiculous,greater,0.0,0.0
bull crap,bull crap,1.0,1.0
it liar ignorant,save it liar bs,0.5714285714285715,0.4
moron,moron,1.0,1.0
,,1.0,0.5
idiots,racist idiots,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
"civilbot says: greetings i've detected some questionable ""civil/uncivil"" votes from your account when reviewing the comments of others trustworthy ""civil/uncivil"" ratings are important for our community; accounts with patterns of unfair voting will restricted ---------------------------------------------------------------------------------------------------------- just what are you inferring with such generalities as posted above give me some examples anybody this crap","civilbot says: greetings i've detected some questionable ""civil/uncivil"" votes from your account when reviewing the comments of others trustworthy ""civil/uncivil"" ratings are important for our community; accounts with patterns of unfair voting will be restricted ---------------------------------------------------------------------------------------------------------- just what are you inferring with such generalities as posted above give me some examples please anybody else getting this crap",0.8727272727272727,0.9230769230769231
ignorance,ignorance,1.0,1.0
ignorant-,ignorant--and,0.0,0.0
idiots,idiots,1.0,1.0
lunatics,posturing lunatics,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,fool,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
ile**t,s**t,0.0,0.0
hypocrisy,hypocrisy,1.0,1.0
,about,0.0,0.0
traitor,traitor gay,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
jackasses,jackasses,1.0,1.0
buffoon jerk,buffoon jerk,1.0,1.0
,,1.0,0.5
kill,kill,1.0,1.0
stupid,you make stupid,0.5,0.3333333333333333
moron,moron,1.0,1.0
