predictions,true_answers,f1_scores,jaccard_scores
kill homosexuals,kill homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
dumb lunatic,dumb trump,0.5,0.3333333333333333
ludicrous,ludicrous,1.0,1.0
fools,fools,1.0,1.0
fool lousy dumb,fool lousy dumb,1.0,1.0
ridiculous stupid,ridiculous people,0.5,0.3333333333333333
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
go mow your lawn knuckleheads,go mow your lawn knuckleheads,1.0,1.0
you are not a good person,you are not a good person,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
"liberals"" fools","these troublemakers ""liberals"" fools",0.3333333333333333,0.2
ignorant and arrogant,ignorant and arrogant,1.0,1.0
imbeciles,imbeciles,1.0,1.0
idiot,idiot,1.0,1.0
eat a dick,eat a dick,1.0,1.0
,undoubtedly,0.0,0.0
silly,silly,1.0,1.0
putrump,putrumpski,0.0,0.0
shameless idiot dangerous,shameless idiot dangerous,1.0,1.0
nut,nut,1.0,1.0
single muslim nation that treats women and gays be,muslim nation that treats women,0.7142857142857143,0.5555555555555556
shootout loser,shootout,0.6666666666666666,0.5
scum,scum,1.0,1.0
s ignorant,ignorant,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
loser,loser,1.0,1.0
notice most of the protesters are black,notice most of the protesters are black,1.0,1.0
stupid,stupid,1.0,1.0
damn,black damn hypocritical,0.5,0.3333333333333333
kittlw insidiously little butch butch butch bitch loathsome creature,kittlw insidiously butch butch butch bitch loathsome creature,0.7058823529411765,0.8571428571428571
insecure bully,insecure bully,1.0,1.0
stupidity,stupidity,1.0,1.0
get off your ignorance soap box,aca get off your ignorance soap box,0.923076923076923,0.8571428571428571
parasitic imbeciles,parasitic imbeciles,1.0,1.0
unpunished idiots pan handlers,unpunished idiots handlers,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
empty headed liar and crook,empty headed liar and crook,1.0,1.0
f**k stupid,f**k stupid,1.0,1.0
stupidity dumb,,0.0,0.0
disgusting,disgusting,1.0,1.0
pathetic loser,pathetic loser,1.0,1.0
idiocy,stupid idiocy,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
sht dumb dumber,sht dumb dumber,1.0,1.0
stupid,stupid,1.0,1.0
crap suck it up,suck it up,0.8571428571428571,0.75
cock,cock,1.0,1.0
shit shit,shit shit,0.5,1.0
bitch,bitch,1.0,1.0
pumping up the orange moron,pumping up the orange moron,1.0,1.0
"lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition, we now have hitmen from the mainland beating up and killing locals it is a nightmare",lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition we now have hitmen from the mainland beating up and killing locals it is a nightmare,0.7941176470588235,0.9310344827586207
never anticipating the cumulative (silly them),anticipating the cumulative (silly them),0.9090909090909091,0.8333333333333334
,,1.0,0.5
fool,burst,0.0,0.0
stupidiest,stupidiest,1.0,1.0
moroner,moronic kohler and,0.0,0.0
stupid,stupid,1.0,1.0
multi-generational trash,multi-generational trash,1.0,1.0
jerks,jerks,1.0,1.0
idiot,idiot,1.0,1.0
its old and pathetic,its old and pathetic,1.0,1.0
dumb,dumb,1.0,1.0
but they're not too scared to throw a fist in the air as they shoot a cop,but they're not too scared to throw a fist in the air as they shoot a cop,0.9411764705882353,1.0
dumb,dumb,1.0,1.0
morons federal way is a toilet,morons federal way is a toilet,1.0,1.0
,,1.0,0.5
un tit-sucking,un tit-sucking bullshit,0.8,0.6666666666666666
rats,rats,1.0,1.0
stupid cuckold,stupid cuckold,1.0,1.0
"stupid""","stupid""",1.0,1.0
s culo,culo,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
do you believe the pussy grabbing video and audio is fake,do you believe the pussy grabbing video and audio is fake,1.0,1.0
stupidity,stupidity,1.0,1.0
,rid,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
loser,does,0.0,0.0
hp corrupt,hpd corrupt,0.5,0.3333333333333333
hypoy,hypocrisy,0.0,0.0
clown,clown,1.0,1.0
bullshit penalty possession of marijuana,bullshit possession of marijuana,0.888888888888889,0.8
idiot,idiot,1.0,1.0
idiot pigs,idiot pigsthere,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
it was a silly comment,it was a silly comment but really,0.8333333333333333,0.7142857142857143
idiots,idiots,1.0,1.0
shooting lunatic,shooting lunatic,1.0,1.0
jackasses,jackasses,1.0,1.0
"idiots""","idiots""",1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
"""bullies like muskrats deserve pity not attention""","""bullies like muskrats deserve pity not attention""",1.0,1.0
idiot,idiot,1.0,1.0
sues their ass off,sues their ass off,1.0,1.0
arrogance ignorance,arrogance ignorance,1.0,1.0
incurables,incurables,1.0,1.0
idiotic,idiotic,1.0,1.0
ignoramus hypocrites,ignoramus hypocrites,1.0,1.0
jerk,jerk,1.0,1.0
corrupt,corrupt,1.0,1.0
crisy,hypocrisy,0.0,0.0
idiot,going,0.0,0.0
damned,damned,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,loser,1.0,1.0
lying bigoted,lying bigoted,1.0,1.0
go hate,go hate somewhere else,0.6666666666666666,0.5
pathetic,endrose corrupt,0.0,0.0
,fraudulent,0.0,0.0
fiasco ignorant,fiasco ignorant,1.0,1.0
ignorance,ignorance,1.0,1.0
uneducated and broke criminals from 3rd world quasi-communist man you're dim giant mexican speaking taco,uneducated and broke criminals from 3rd world quasi-communist man you're dim giant mexican speaking taco,1.0,1.0
,,1.0,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
muslim hypocritical,muslim hypocritical,1.0,1.0
lude irresponsible fool,deluded and irresponsible fool,0.5714285714285715,0.4
gross stupid,gross disgusting vile stupid,0.6666666666666666,0.5
shit shit,shit shit,0.5,1.0
stupidity,stupidity,1.0,1.0
bullshit,bullshita,0.0,0.0
stupidity fool,stupidity fool,1.0,1.0
morons,morons,1.0,1.0
suck,suck,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,anyone,0.0,0.0
stupid,stupid,1.0,1.0
pigs lipstick,pigs lipstick,1.0,1.0
morons,morons,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
arrogant obnoxious elites,arrogant obnoxious elites,1.0,1.0
stupidity,stupidity,1.0,1.0
pig,pig,1.0,1.0
"idiotic ""loser""","idiotic ""loser""",1.0,1.0
suck,suck,1.0,1.0
idiocy idiotic,idiocy idiotic,1.0,1.0
stupid,stupid,1.0,1.0
"to the moron who said it was another native killing another police officer in the first article when they didn't name the suspect, you showed your true color",the moron who said it was another native killing another police officer in the first article when they didn't name the suspect you showed your true color,0.8363636363636364,0.8846153846153846
lame ass,lame ass,1.0,1.0
mental illness,mental illness,1.0,1.0
moron,drama teacher,0.0,0.0
partisan hypocrisy,hypocrisy,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
scum,scum,1.0,1.0
useless vagrancy laws,useless vagrancy,0.8,0.6666666666666666
,politicians,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant idiot,ignorant idiot,1.0,1.0
stupid,people are stupid,0.5,0.3333333333333333
,,1.0,0.5
,,1.0,0.5
kickin the a** of the frezin,kickin the a** of the frezin,0.8333333333333334,1.0
stupid,stupid,1.0,1.0
stupidity ignorance idiot,stupidity ignorance idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
m going answer with a bang,i'm going to answer with a bang,0.7692307692307692,0.625
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden,they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden,0.9047619047619048,1.0
stupid,stupid,1.0,1.0
always nasty and rude,always nasty rude,0.8571428571428571,0.75
communist muslim terrorist half white ex-president,communist muslim terrorist half white ex-president,1.0,1.0
stupidit's stupidest fool,stupidit's stupidest fool,1.0,1.0
weewili,weewili,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
barking seals,such seals,0.5,0.3333333333333333
jerk,jerk,1.0,1.0
idiotic,idiotic,1.0,1.0
crap hole,crap hole,1.0,1.0
needs to be neutered,trump needs to be neutered,0.888888888888889,0.8
idiots,idiots,1.0,1.0
moron,moron,1.0,1.0
go die,go die,1.0,1.0
stupid sheep like you!!,stupid sheep like you!!,1.0,1.0
stupid ignorant,,0.0,0.0
stupidity,stupidity,1.0,1.0
pathetic idiots pathetic idiots,pathetic idiots pathetic idiots,0.5,1.0
fool,entitled,0.0,0.0
stupid bitch,stupid bitch,1.0,1.0
idiot,idiot,1.0,1.0
,total,0.0,0.0
ridiculous,ridiculous,1.0,1.0
suckers,suckers,1.0,1.0
,,1.0,0.5
sex stupid,sex stupid,1.0,1.0
disgusting piece of shit,piece of shit,0.8571428571428571,0.75
bullshit,bullshit,1.0,1.0
suck,suck,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb,dumb,1.0,1.0
idiots,idiots,1.0,1.0
scum bag pervert,scum mentor,0.4,0.25
dumb,because dumb,0.6666666666666666,0.5
stupid stupid lead to civil war our stupid,stupid stupid civil war stupid,0.4615384615384615,0.5
silly,silly,1.0,1.0
unequal was either exterminated or left for dead idiot,was either exterminated or left for dead an idiot,0.8888888888888888,0.8
dick,dick,1.0,1.0
"vulgar moron""","vulgar moron""",1.0,1.0
kill all people kill,kill all people kill kill all christian,0.5454545454545454,0.75
suckers suckers,suckers suckers,0.5,1.0
moron,moron,1.0,1.0
"""donald""","""donald""",1.0,1.0
idiot idiot fool,idiot idiot fool,0.6666666666666666,1.0
"""the (black) reporter"" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect","""the (black) reporter"" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",0.9310344827586207,1.0
judass,judass beast,0.6666666666666666,0.5
,,1.0,0.5
idiots,idiots,1.0,1.0
maudlin fool own a$$ dogs--eating its own feces cats eat parasite-infected mice instead stupid,maudlin fool a$$ dogs--eating its own feces cats eat parasite-infected stupid,0.88,0.8461538461538461
fucking,fucking,1.0,1.0
moron idiotic,moron idiotic,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
rapists devil,cruel character rapists the devil,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
scumbag,scumbag thief,0.6666666666666666,0.5
white idiots,white idiots,1.0,1.0
'moron','moron',1.0,1.0
stupidity,stupidity,1.0,1.0
moron,tillerson moron,0.6666666666666666,0.5
blow it out their ass stinks blow out his behind,blow it out their ass stinkstoo behind,0.7058823529411764,0.6666666666666666
nazis nazi sympathizer nazi kkk sympathizer,nazis nazi sympathizer worst nazi kkk sympathizer white supremacy,0.5333333333333333,0.5714285714285714
liar thief,liar thief,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
is there no end or boundary to their blatant and shameless hypocrisy,is there no end or boundary to their blatant and shameless hypocrisy,1.0,1.0
murderer,murderer,1.0,1.0
dummy traitor,dummy,0.6666666666666666,0.5
stupid,,0.0,0.0
arrogant ignorance destroy garbage,american arrogant ignorance destroy garbage,0.888888888888889,0.8
"""foolish idiotic","""foolish idiotic",1.0,1.0
useful idiots,speaking of useful idiots,0.6666666666666666,0.5
if you call getting 3 million more votes than your god emperor failing miserably,if you call getting 3 million more votes than your god emperor failing miserably,1.0,1.0
idiot!!!,idiot!!!,1.0,1.0
clowns,clowns,1.0,1.0
assholes ass bastards,assholes ass bastards,1.0,1.0
stupid,stupid,1.0,1.0
"oh made-up poster what an asinine comment: which of his days on earth was devin p. kelley ever considered ""a good guy?"" perhaps you can ask his ex-wife","oh made-up poster what an asinine comment: which of his days on earth was devin p kelley ever considered ""a good guy"" perhaps you can ask his ex-wife",0.8928571428571429,0.8620689655172413
pathetic,pathetic,1.0,1.0
,,1.0,0.5
**hole,,0.0,0.0
useless bumbler,useless country bumbler,0.8,0.6666666666666666
hypocris intellectual vapidity,arrogance hypocrisy intellectual vapidity,0.5714285714285715,0.4
clown,golden,0.0,0.0
african parasitic state amoebas,african parasitic amoebas,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
crook crook,crook,0.6666666666666666,1.0
morons,morons,1.0,1.0
shoot them,shoot,0.6666666666666666,0.5
,,1.0,0.5
stupid,stupid,1.0,1.0
allowing muslim immigrants into the country surrounded,allowing muslim immigrants into the country,0.923076923076923,0.8571428571428571
,,1.0,0.5
death kill,death kill,1.0,1.0
john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,0.9444444444444444,1.0
dumb't know alaska state,dumb know,0.3333333333333333,0.2
moron,sylvia is a moron,0.4,0.25
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown cars,0.6666666666666666,0.5
weak spineless coward,weak spineless coward,1.0,1.0
killer,killer,1.0,1.0
round them up and burn them,round them up and burn them,0.8333333333333334,1.0
suck,,0.0,0.0
ludicrous,ludicrous,1.0,1.0
fool,fool,1.0,1.0
,worthless,0.0,0.0
"pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him, but i think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms","pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him but i think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms",0.7804878048780488,0.9411764705882353
scum,scum,1.0,1.0
what a despicable human being,what a despicable human being,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,fool,0.0,0.0
stupid,stupid,1.0,1.0
private dign stupid,robbed dignified grieving,0.0,0.0
stupid,stupid,1.0,1.0
foolishness,nonsense foolishness,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
,liberal,0.0,0.0
,lunatic,0.0,0.0
silly,silly,1.0,1.0
ignorant,ignorant,1.0,1.0
ignorant loser pathetic stupid,ignorant pathetic stupid,0.8571428571428571,0.75
,,1.0,0.5
stupid,stupid,1.0,1.0
idiot republican,idiot republican,1.0,1.0
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
electric chair,electric chair,1.0,1.0
ignorant,ignorant,1.0,1.0
nra pawns cowards,pawns cowards,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
some of you might have but if you supported hilary you knew deviant bill would have a second run at the interns it's hilariously hypocritical,some of you might have but if you supported hilary you knew deviant bill would have a second run at the interns it's hilariously hypocritical,0.88,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
silly go for the full godwin,silly go for the full godwin,1.0,1.0
pathetic,pathetic parents,0.6666666666666666,0.5
fucking bullshit,fucking bullshit,1.0,1.0
suck,suck it,0.6666666666666666,0.5
racist,racist,1.0,1.0
idiotic,idiotic,1.0,1.0
"""useful idiots""","""useful idiots""",1.0,1.0
,ugly,0.0,0.0
bullshit,bullshit,1.0,1.0
oh my god you lie you are idiot you lie,oh my god you lie you are idiot you lie,0.7,1.0
idiocy,idiocy,1.0,1.0
nail that b<unk>st<unk>rd's hide,nail that b<unk>st<unk>rd's,0.8571428571428571,0.75
stupid foolish,stupid selfish foolish,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron dumb,dumb,0.6666666666666666,0.5
s this't a hate crime but whites will still take this opportunity to paint all black as bad,kill this wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.8648648648648649,0.8
""" stupid","""dad"" stupid",0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
fool idiot,fool complete idiot,0.8,0.6666666666666666
f*ckin asshole,f*ckin asshole,1.0,1.0
,,1.0,0.5
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
pu*ssy,pu*ssy,1.0,1.0
kill her,kill her,1.0,1.0
anti-military fool,anti-military fool,1.0,1.0
trash,hate speech has,0.0,0.0
a moron is running the world,a moron is running the world,1.0,1.0
he is nuts,he is nuts,1.0,1.0
crap you're a liar stuck in a pig fight with yourself,crap you're a liar stuck in a pig fight with yourself,0.9090909090909091,1.0
fool,fool,1.0,1.0
incompetents,incompetents domain,0.6666666666666666,0.5
fascist ass,fascist ass,1.0,1.0
jerks,jerks,1.0,1.0
fuckers,fuckers,1.0,1.0
the vultures will make out like crazy,the vultures will make out like crazy,1.0,1.0
stupid,stupid,1.0,1.0
mentally unbalanced egomaniac,unbalanced egomaniac,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
these nasty dogs gotta go,these nasty dogs gotta go,1.0,1.0
stupid,stupid,1.0,1.0
liar,liar,1.0,1.0
transgender nonsense,transgender nonsense,1.0,1.0
pathetic,pathetic,1.0,1.0
pussy stupid,pussy pussy stupid,0.8,1.0
racist scum,racist scum,1.0,1.0
buffoon,buffoon,1.0,1.0
bald stupidity,bald stupidity,1.0,1.0
"russian trolls""","russian trolls""",1.0,1.0
garbage crap,it's garbage this type of crap,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
jackasses fucking nazi fuck you,jackasses fucking nazi you fuck you,0.9090909090909091,1.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stop claiming socialism is bad,stop claiming socialism is bad,1.0,1.0
they can suck it,they can suck it,1.0,1.0
lying ignorant,lying ignorant,1.0,1.0
,,1.0,0.5
white trash,white trash hunting,0.8,0.6666666666666666
"lazy laziness is a trait in blacks""","lazy laziness is a trait in blacks""",1.0,1.0
ass lie balls,ass lie balls,1.0,1.0
,,1.0,0.5
shoot him,shoot him,1.0,1.0
stupid stupid dick,stupid stupid dick,0.6666666666666666,1.0
assholes,assholes,1.0,1.0
pig-eyed,pig-eyed,1.0,1.0
,,1.0,0.5
cry racist,cry racist,1.0,1.0
idiot,,0.0,0.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
damn fools morons,damn fools morons,1.0,1.0
mean white men beat up on the poor little girl,white men beat up on the poor little girl,0.9473684210526316,0.9
troll,troll,1.0,1.0
crap,chinese,0.0,0.0
dumber,dumber,1.0,1.0
suck it,suck it,1.0,1.0
suck bitch,security bitch,0.5,0.3333333333333333
paid left wing lunatic trolls are few lunatics like you,paid left wing lunatic trolls lunatics like you,0.888888888888889,0.8
goddammit,goddammit,1.0,1.0
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
nope kick,nope kick,1.0,1.0
idiocy,idiocy,1.0,1.0
crap,crap,1.0,1.0
want their idiot back,want their idiot back,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shoot the messenger,shoot the messenger,1.0,1.0
fuck,fuck,1.0,1.0
damn,damn,1.0,1.0
loser,loser,1.0,1.0
dumb,dumb,1.0,1.0
"""std"" = stupid trumpean derangement","""std"" = stupid trumpean derangement",1.0,1.0
