predictions,true_answers,f1_scores,jaccard_scores
racist jerks f*ck,f*ck you',0.4,0.25
stupid crazy,stupid person,0.5,0.3333333333333333
clowns,clowns,1.0,1.0
ignorant fool ignorant,stupidity coward,0.0,0.0
insane,insane,1.0,1.0
arrogant,,0.0,0.0
dumb dumb,dumb,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
nasty homosexuals,nasty homosexuals,1.0,1.0
idiots ignorant,idiots,0.6666666666666666,0.5
trump and his staff are all liars and crooks,all liars and crooks,0.6153846153846153,0.5
pathetic childish people,pathetic,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
imbecile,imbecile,1.0,1.0
white trash,white trash,1.0,1.0
suck nuts,suck nuts lol,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
just cut off their hands,just cut off their hands,1.0,1.0
,against whore,0.0,0.0
ignorant bitch,ignorant bitch,1.0,1.0
crap worthless bunch of slugs,crap crap worthless slugs,0.6666666666666665,0.6
use your brain,use your brain,1.0,1.0
idiot,idiot,1.0,1.0
"heroin "" damn heroin""","""that damn heroin""",0.5714285714285715,0.4
ignorant ignorant,ignorant,0.6666666666666666,1.0
racist,,0.0,0.0
grab him by the pussy,grab him by the pussy,1.0,1.0
nincompoop,such nincompoop,0.6666666666666666,0.5
stupid pathetic dumb,stupid,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
momans with knives beheading muslims is a terror,momans muslims is a terror,0.7692307692307693,0.625
narcissist pathetic,narcissist pathetic,1.0,1.0
clown state only votes for donkeys insanity,this state only votes for donkeys insanity,0.8571428571428571,0.75
yeah we should hate and fear muslims like all true trump supporters do,yeah we should hate and fear muslims like all true trump supporters do,1.0,1.0
crap,crap kill,0.6666666666666666,0.5
stupid jerk,stupid jerk,1.0,1.0
idiots,idiots,1.0,1.0
morons stupidity,morons stupidity,1.0,1.0
dumb,dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid stupid,stupid trump,0.5,0.5
troll alert,russian troll,0.5,0.3333333333333333
fucking moron,fucking moron,1.0,1.0
pigs,pigs,1.0,1.0
shootingach stupid,others stupid,0.5,0.3333333333333333
bullshit,bullshit nazi,0.6666666666666666,0.5
idiot<unk>s,idiot<unk>s,1.0,1.0
"people he would rather strangle"" we wish to kill them-","he would rather strangle"" we wish to kill them-",0.9473684210526316,0.9
ignorant stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
fool,fool,1.0,1.0
taliban pathetic,,0.0,0.0
dumb ass,dumb ass,1.0,1.0
damned damned,damned,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
pathetic stupid stupid,pathetic stupid stupid,0.6666666666666666,1.0
compromised and imbecilic people,imbecilic,0.4,0.25
hillary is a liarthat says allwaddles like a goose poops moose,hillary is a liar allwaddles,0.5000000000000001,0.36363636363636365
twit,twit,1.0,1.0
nauseating,nauseating,1.0,1.0
stupid,stupid,1.0,1.0
if the food doesn't kill you the immigrants will,if the food doesn't kill you the immigrants will,0.8888888888888888,1.0
terror attack against muslims perpetrated by xenophobic nationalist vermin like you,muslims xenophobic nationalist vermin like you,0.7058823529411764,0.5454545454545454
,,1.0,0.5
s,,0.0,0.0
( 2 black males gun down unarmed white male) like the norm,2 black males gun down unarmed white male),0.8,0.6666666666666666
ridiculous idiotic,ridiculous being spewed idiotic,0.6666666666666666,0.5
clowns,clowns,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
ridiculous crap,the software is crap,0.3333333333333333,0.2
ass hole,ass hole,1.0,1.0
arms mercy,,0.0,0.0
donkeys would be fired,donkeys would be fired,1.0,1.0
dumb hypocrite,dumb hypocrite,1.0,1.0
fool,,0.0,0.0
stupidity,stupidity,1.0,1.0
pathetic trash,trash,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
they later came out and said they had counted cards from hillary supporters who had left early and she ended up with 86 votes what a screw up,they later came out and said they had counted cards from hillary supporters who had left early and she ended up with 86 votes what a screw up,0.8571428571428571,1.0
darn federal over-reach,federal over-reach,0.8,0.6666666666666666
sick,sick,1.0,1.0
stupid,stupid,1.0,1.0
idiots ignorants,idiots ignorant,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
heartless jerk you,jerk,0.5,0.3333333333333333
coward,cowardly,0.0,0.0
buttholes idiots,buttholeshope idiots,0.5,0.3333333333333333
silly,silly,1.0,1.0
hypocrite,program hypocrite,0.6666666666666666,0.5
be snipers seward hiway take out anybody tailgating or driving stupid,hiway take out anybody tailgating or driving stupid,0.8421052631578948,0.7272727272727273
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
morons buffoons!!!,buffoons,0.0,0.0
boot-licking colony,boot-licking colony,1.0,1.0
ban all muslim,muslim,0.5,0.3333333333333333
idiot crook,idiot crook,1.0,1.0
you are crazy if you think veterans,you are crazy if you think,0.7692307692307692,0.8333333333333334
c u n t!!!!!!,c u n t!!!!!!,1.0,1.0
stupid,stupid,1.0,1.0
"""ugly mouth""","""ugly mouth""",1.0,1.0
piglets moron,slamming piglets,0.5,0.3333333333333333
ignorant,terrorists ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ridiculous killing three people believing the lie that planned parenthood was selling baby parts lie fake- artists,ridiculous killing three people believing the lie that planned parenthood was selling baby lie fake-news,0.8125,0.7647058823529411
idiocy darn,idiocy,0.6666666666666666,0.5
stupidity,stupid,0.0,0.0
joe dick you ever ignorant ignorance seems to know no bounds,boy joe dick are you ever ignorant your ignorance seems to know no bounds,0.88,0.7857142857142857
dumb stupidity,dumb,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
bastards,,0.0,0.0
stupidity,stupidity,1.0,1.0
hell weird swine,swine,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic losers,pathetic losers,1.0,1.0
useless,useless,1.0,1.0
idiots,idiots,1.0,1.0
and soon they might be entirely unregulated irresponsible heartless blood-sucking corporate bastards,and soon they might be entirely unregulated irresponsible heartless blood-sucking corporate bastards,1.0,1.0
throw the bum out,throw the bum out,1.0,1.0
fools,fools oral sex,0.5,0.3333333333333333
fucking asshole,fucking asshole,1.0,1.0
suffer,suffer,1.0,1.0
useless as a poopy flavored lollipop,useless as a poopy flavored lollipop,1.0,1.0
jonah you are the lame duck you are a bald faced traitor,jonah you are the lame duck you are a bald faced traitor,0.8333333333333334,1.0
incredulously incompetent politicians,incredulously incompetent,0.8,0.6666666666666666
patheticity,pathetic pathetic stupidity,0.0,0.0
stupider,stupider,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
imbecilic rantings,imbecilic rantings,1.0,1.0
dumb baztarbs,dumb baztarbs,1.0,1.0
bullshit,bullshit,1.0,1.0
shit end,shit,0.6666666666666666,0.5
suck,suck,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"ing"" that mentally disordered people do to try to convince their loved ones that their crazy jealousy and stupid ideas are in fact real and sensible",that is what mentally disordered people do to try to convince their loved ones that their crazy jealousy and stupid ideas are in fact real and sensible,0.7924528301886792,0.875
stupid,stupid,1.0,1.0
badasss ass,badass ass,0.5,0.3333333333333333
fu you are useless the dimocrats,are dimocrats,0.5,0.3333333333333333
"""losers""","""losers""",1.0,1.0
stupid,stupid,1.0,1.0
sucking,sucking,1.0,1.0
"idiots""quis","idiots""a",0.0,0.0
liar here you,liar,0.5,0.3333333333333333
stupid pathetic,stupid pathetic,1.0,1.0
jerk,,0.0,0.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
,incompetent,0.0,0.0
crap damn,crap,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
"idiot""","idiot doubt""",0.0,0.0
straight to shoot out,go straight to shoot out,0.888888888888889,0.8
ridiculous,utterly ridiculous,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid dog,,0.0,0.0
liar and hothead,from liar and hothead,0.8571428571428571,0.75
moron moron,moron moron,0.5,1.0
stupid,stupid,1.0,1.0
clowns scam,clowns,0.6666666666666666,0.5
,,1.0,0.5
re piece of shit,piece of shit,0.8571428571428571,0.75
stupid idiot idiots,stupid idiot idiots,1.0,1.0
scumbag,scumbag,1.0,1.0
"ists"" fascists""","""racists"" ""fascists""",0.0,0.0
"""stupid","""stupid""",0.0,0.0
idiot,idiot clown,0.6666666666666666,0.5
arrogant jerk trump,arrogant jerk,0.8,0.6666666666666666
lunatic,,0.0,0.0
the widow of a man killed defending america liar coward,you are calling the widow of a man killed,0.631578947368421,0.46153846153846156
idiot,idiot,1.0,1.0
ignorant fools,loser insult ignorant fools,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
"""they look like fools"" ignorance","""they look like fools""",0.888888888888889,0.8
stupid,stupid,1.0,1.0
seekers and narcissists,seekers narcissists,0.8,0.6666666666666666
scum,scum,1.0,1.0
stinking swamp,stinking swamp,1.0,1.0
scumbag,scumbag,1.0,1.0
moron,moron,1.0,1.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
fools,fools,1.0,1.0
kill damn,kill damn,1.0,1.0
australians just have to get shot because criminals,australians just have to get shot,0.8571428571428571,0.75
stupid,,0.0,0.0
penis lean left,penis,0.5,0.3333333333333333
republicans people spines eight years of complaining and these fools could not present a solid replacement plan for the catastrophic obamacare now they replacement paul ryan really screwed our new president and now mitch doing the same in the senateed democrats republicans,eight years of complaining and these fools could not present a solid replacement plan for the catastrophic obamacare paul ryan really screwed our new president and now mitch is doing the same in the senate,0.7792207792207793,0.7894736842105263
charlatan scapegos row,charlatan,0.5,0.3333333333333333
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
jackass garbage,jackass piece of garbage!!!,0.3333333333333333,0.2
whole nonsense,nonsense,0.6666666666666666,0.5
what ridiculous absurd,what a ridiculous comment absurd,0.7499999999999999,0.6
clown,clown,1.0,1.0
narcissistic perverts,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,,0.0,0.0
dreamers korea ass,dreamers ass,0.8,0.6666666666666666
oon,buffoon,0.0,0.0
dumb,dumb,1.0,1.0
"muslims terrorists ""those""muslims bombs terrorists","muslims ""those""muslims muslims",0.5,0.5
,sad sick,0.0,0.0
hypocritical,hypocritical,1.0,1.0
stupid idiot ignorant,stupid,0.5,0.3333333333333333
damn,damn,1.0,1.0
fooled loser,fooled loser,1.0,1.0
"dumb!!!""","""dumb!!!""",0.0,0.0
stupidity ignorance,stupidity ignorance congress,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
dumb murdererity,dumb,0.6666666666666666,0.5
silly,you have to dig deep into,0.0,0.0
idiots,idiots,1.0,1.0
devilcarnate trickster vi,she is the devil incarnate trickster a vixen,0.18181818181818182,0.1
s treachery,,0.0,0.0
ses dumb,asses asses dumb,0.4,0.3333333333333333
idiot,idiot,1.0,1.0
boot lickers disgusting trump is a depraved lunatic,folks his boot lickers trump is a depraved lunatic,0.823529411764706,0.7
crap crap pu$$ies,crap pu$$ies,0.8,1.0
' one grifter to anothertrump is nothing but a grifter surrounding himself with more grifters,trump is nothing but a grifter surrounding himself with more grifters,0.7692307692307692,0.6666666666666666
suckyankees suck,suckyankees suck,1.0,1.0
the penis male sex organ,sex organ,0.5714285714285715,0.4
pb you're twisted get some help with your problems,pb you're twisted get some help with your problems,1.0,1.0
ts out,,0.0,0.0
morons,morons,1.0,1.0
bastard,bastard,1.0,1.0
failure,failure,1.0,1.0
"moron""","""the moron""",0.6666666666666666,0.5
fucked fuck you and fuck you and fuck you and fuck you fuck you,fucked fuck you and fuck you and fuck you and fuck you fuck you,0.2857142857142857,1.0
,gay,0.0,0.0
corrupt,corrupt,1.0,1.0
"scum ""scum"" ""scum""","scum ""scum"" ""scum""",0.6666666666666666,1.0
stupidity lock hey deplorables,stupidity deplorables,0.6666666666666666,0.5
,sex lies,0.0,0.0
stupid/naive/complicit fools,stupid/naive/complicit,0.6666666666666666,0.5
pic,dishonest despicable disgraceful,0.0,0.0
pathetic,pathetic,1.0,1.0
"""pathetic""","""pathetic""",1.0,1.0
kick in butts,kick in his butts,0.8571428571428571,0.75
trash man,trash man,1.0,1.0
criminals,killed mentally ill,0.0,0.0
idiots idiots,idiots,0.6666666666666666,1.0
grey flogging,flogging,0.6666666666666666,0.5
cheap slut,cheap slut,1.0,1.0
stupid!!,stupid!!,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shoot,shoot,1.0,1.0
pinocchio,pinocchio,1.0,1.0
pathetic,pathetic,1.0,1.0
"freakin'"" alaska is doomed",whole freakin' alaska is doomed,0.6666666666666665,0.5
you are nuts there are plenty of unemployed skilled poeple with no work to go to in 10 of 15 years if things turn around great bring them in  such in the mean time no!  the economy and jobs have been decimated by the scams of ontaro liberals for one thing carbon taxes hurt everyone and for no dam good reason it is not necessary get educated  the activist say so not scientist the usa now with the gop and trump will ignore them completely over this nonsense while we push ahead and make ourselves less competitive and hurt our consumers in 4 years the usa will be soaring and enough people will wake up to the complete disaster of a direction the likes of wynne and trudeau are taking us as for your arrogant finish with the enjoy comment yet proving again why the left are corrupt arrogant trash,you are nuts there are plenty of unemployed skilled poeple with no work to go to in 10 of 15 years if things turn around great bring them in  such in the mean time no  the economy and jobs have been decimated by the scams of ontaro liberals for one thing carbon taxes hurt everyone and for no dam good reason it is not necessary get educated  the activist say so not scientist the usa now with the gop and trump will ignore them completely over this nonsense while we push ahead and make ourselves less competitive and hurt our consumers in 4 years the usa will be soaring and enough people will wake up to the complete disaster of a direction the likes of wynne and trudeau are taking us as for your arrogant finish corrupt arrogant trash,0.698961937716263,0.926605504587156
moron,moron wasted,0.6666666666666666,0.5
in buffoon,buffoon,0.6666666666666666,0.5
you delusional lefties keep living in your stupidity,delusional lefties keep living in your stupidity,0.9333333333333333,0.875
stupid,stupid fool,0.6666666666666666,0.5
whites,old white guys,0.0,0.0
idiocy,idiocy,1.0,1.0
clown,clown,1.0,1.0
this junk,junk,0.6666666666666666,0.5
fucking,fucking,1.0,1.0
"gop religious-hypocrite ""devil we","gop religious-hypocrite ""devil we know""",0.888888888888889,0.8
dumbest far far coddled,dumbest things that bunch is already,0.2,0.125
you can be ejected for wearing the wrong clothes dumbass they kickout stupid crap rap,you can be ejected for wearing the wrong clothes dumbass,0.8,0.6666666666666666
incompetent fool,,0.0,0.0
fools rush,fools,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
moron,moron,1.0,1.0
idiot,,0.0,0.0
stupid idiotic moronic,stupid idiotic moronic,1.0,1.0
clown,corrupt clown,0.6666666666666666,0.5
selfish ass,selfish ass,1.0,1.0
you are a lie you ignorant lib trollist trollist traitor,you are a lie you ignorant lib troll lib globaist trolls globalist traitor,0.608695652173913,0.5833333333333334
disgusting,disgusting,1.0,1.0
pesky stupidity,pesky stupidity,1.0,1.0
moronic,,0.0,0.0
foolish foolish,,0.0,0.0
you pussy-grabbing bastards,pussy-grabbing bastards,0.8,0.6666666666666666
pig,disgusting,0.0,0.0
,greater,0.0,0.0
bull crap,bull crap,1.0,1.0
liar ignorant,save it liar bs,0.3333333333333333,0.2
moron,moron,1.0,1.0
dumb stupid,,0.0,0.0
racist idiots,racist idiots,1.0,1.0
stupidity useless,stupidity,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
ignorance showing,ignorance,0.6666666666666666,0.5
ignorant--,ignorant--and,0.0,0.0
idiots,idiots,1.0,1.0
posturing lunatics,posturing lunatics,1.0,1.0
idiot,idiot,1.0,1.0
fool stupid stupid,fool,0.5,0.5
stupid hypocrite,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
s**t,s**t,1.0,1.0
bounds hypocrisy,hypocrisy,0.6666666666666666,0.5
rot hell,about,0.0,0.0
traitor,traitor gay,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
jackasses,jackasses,1.0,1.0
oon jerk,buffoon jerk,0.5,0.3333333333333333
racist crap,,0.0,0.0
kill dangerous,kill,0.6666666666666666,0.5
stupid,you make stupid,0.5,0.3333333333333333
moron,moron,1.0,1.0
stupid hypocrites,stupid hypocrites,1.0,1.0
bullshit pathetic losers loser,"bullshit loser"" losers",0.5714285714285715,0.4
moron,moron,1.0,1.0
jerk,mccainin,0.0,0.0
idiot,idiot,1.0,1.0
asshole fucking,asshole,0.6666666666666666,0.5
disgusting,,0.0,0.0
losers do,losers,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
foolish,foolish,1.0,1.0
,gay rape,0.0,0.0
"they won't be eventually all the idiotic decisions of the nation's wacko leftist circuit courts will end up with the shpremes and conservative, correct-thinking justices will uphold the laws passed by states",they won't be eventually all the idiotic decisions of the nation's wacko leftist circuit courts will end up with the shpremes and conservative correct-thinking justices will uphold the laws passed by states,0.84375,0.9310344827586207
dick,dick,1.0,1.0
piece of crap get,piece of crap,0.8571428571428571,0.75
